,Error,Index,Fold,Method,real_top,predicted_top
9,-0.45516204833984375,9,9,GNN,99.5,99.95516204833984
10,0.003692626953125,10,9,GNN,99.5,99.49630737304688
11,0.25572967529296875,11,9,GNN,99.5,99.24427032470703
12,-0.2260589599609375,12,9,GNN,99.5,99.72605895996094
13,-0.2453155517578125,13,9,GNN,99.5,99.74531555175781
14,-0.12407684326171875,14,9,GNN,99.5,99.62407684326172
15,-0.02817535400390625,15,9,GNN,99.5,99.5281753540039
16,-0.0511932373046875,16,9,GNN,99.5,99.55119323730469
17,-0.911041259765625,17,9,GNN,99.0,99.91104125976562
18,3.4980223178863525,18,9,GNN,3.5,0.001977661158889532
19,-0.9498214721679688,19,9,GNN,98.5,99.44982147216797
20,2.4965357780456543,20,9,GNN,2.5,0.0034642380196601152
21,-0.8645095825195312,21,9,GNN,98.5,99.36450958251953
22,0.7561627626419067,22,9,GNN,1.0,0.24383720755577087
23,-0.0477294921875,23,9,GNN,98.5,98.5477294921875
24,-0.15694475173950195,24,9,GNN,1.0,1.156944751739502
25,1.5800323486328125,25,9,GNN,99.5,97.91996765136719
26,3.4977238178253174,26,9,GNN,3.5,0.0022762715816497803
27,-1.899139404296875,27,9,GNN,98.0,99.89913940429688
28,2.4993972778320312,28,9,GNN,2.5,0.0006026513874530792
29,-2.9448699951171875,29,9,GNN,97.0,99.94486999511719
30,0.7263440489768982,30,9,GNN,1.0,0.2736559510231018
31,0.09943389892578125,31,9,GNN,99.5,99.40056610107422
32,1.897523283958435,32,9,GNN,2.0,0.10247676074504852
33,-0.1694793701171875,33,9,GNN,99.5,99.66947937011719
0,6.8026658738534636,0,9,Atomistic Potential,1.0,-5.8026658738534636
1,-1.0205111046111028,1,9,Atomistic Potential,1.5,2.520511104611103
2,0.050552926275500454,2,9,Atomistic Potential,0.5,0.44944707372449955
3,8.144514994152651,3,9,Atomistic Potential,0.5,-7.644514994152651
4,16.738477063311443,4,9,Atomistic Potential,1.0,-15.738477063311443
5,11.482165382837778,5,9,Atomistic Potential,0.5,-10.982165382837778
6,11.0401184969814,6,9,Atomistic Potential,0.5,-10.5401184969814
7,15.023402413088562,7,9,Atomistic Potential,0.5,-14.523402413088562
8,24.30658959943395,8,9,Atomistic Potential,3.5,-20.80658959943395
9,33.472880291745895,9,9,Atomistic Potential,99.5,66.0271197082541
10,44.21712168848376,10,9,Atomistic Potential,99.5,55.28287831151624
11,40.59408165772378,11,9,Atomistic Potential,99.5,58.90591834227622
12,27.61116991863851,12,9,Atomistic Potential,99.5,71.88883008136149
13,14.628258177245556,13,9,Atomistic Potential,99.5,84.87174182275444
14,21.389386086356268,14,9,Atomistic Potential,99.5,78.11061391364373
15,21.54898932656957,15,9,Atomistic Potential,99.5,77.95101067343043
16,15.331307838327092,16,9,Atomistic Potential,99.5,84.16869216167291
17,8.184432695471216,17,9,Atomistic Potential,99.0,90.81556730452878
18,0.8688154998309372,18,9,Atomistic Potential,3.5,2.631184500169063
19,43.10644829292579,19,9,Atomistic Potential,98.5,55.39355170707421
20,1.9398795307175405,20,9,Atomistic Potential,2.5,0.5601204692824595
21,39.48340826216581,21,9,Atomistic Potential,98.5,59.01659173783419
22,-1.3023203662860823,22,9,Atomistic Potential,1.0,2.3023203662860823
23,43.43531242680877,23,9,Atomistic Potential,98.5,55.06468757319123
24,-0.267156201297297,24,9,Atomistic Potential,1.0,1.267156201297297
25,45.470476591797556,25,9,Atomistic Potential,99.5,54.029523408202444
26,1.951787620404147,26,9,Atomistic Potential,3.5,1.548212379595853
27,43.68942041349901,27,9,Atomistic Potential,98.0,54.31057958650099
28,19.210775788326693,28,9,Atomistic Potential,2.5,-16.710775788326693
29,13.100556902260792,29,9,Atomistic Potential,97.0,83.89944309773921
30,-0.5570372483014054,30,9,Atomistic Potential,1.0,1.5570372483014054
31,45.180595544793455,31,9,Atomistic Potential,99.5,54.319404455206545
32,10.607988850462348,32,9,Atomistic Potential,2.0,-8.607988850462348
33,28.5746437749482,33,9,Atomistic Potential,99.5,70.9253562250518
0,-0.12457418441772461,0,9,GNN,1.0,1.1245741844177246
1,0.15465295314788818,1,9,GNN,1.5,1.3453470468521118
2,-0.27071255445480347,2,9,GNN,0.5,0.7707125544548035
3,-0.174843430519104,3,9,GNN,0.5,0.674843430519104
4,0.4941263794898987,4,9,GNN,1.0,0.5058736205101013
5,-0.3381333351135254,5,9,GNN,0.5,0.8381333351135254
6,-0.49313026666641235,6,9,GNN,0.5,0.9931302666664124
7,-0.5240957736968994,7,9,GNN,0.5,1.0240957736968994
8,3.4883103370666504,8,9,GNN,3.5,0.011689570732414722
9,3.0042495727539062,9,9,GNN,99.5,96.4957504272461
10,3.8493270874023438,10,9,GNN,99.5,95.65067291259766
11,3.58026123046875,11,9,GNN,99.5,95.91973876953125
12,3.443328857421875,12,9,GNN,99.5,96.05667114257812
13,2.9698638916015625,13,9,GNN,99.5,96.53013610839844
14,3.6024169921875,14,9,GNN,99.5,95.8975830078125
15,3.66497802734375,15,9,GNN,99.5,95.83502197265625
16,3.0180816650390625,16,9,GNN,99.5,96.48191833496094
17,2.4112777709960938,17,9,GNN,99.0,96.5887222290039
18,3.4984500408172607,18,9,GNN,3.5,0.0015499577857553959
19,2.2262344360351562,19,9,GNN,98.5,96.27376556396484
20,2.4977965354919434,20,9,GNN,2.5,0.0022035271394997835
21,2.27508544921875,21,9,GNN,98.5,96.22491455078125
22,0.8087669014930725,22,9,GNN,1.0,0.1912330836057663
23,1.508270263671875,23,9,GNN,98.5,96.99172973632812
24,0.1308690905570984,24,9,GNN,1.0,0.8691309094429016
25,3.7479095458984375,25,9,GNN,99.5,95.75209045410156
26,3.1418027877807617,26,9,GNN,3.5,0.3581971824169159
27,0.0750579833984375,27,9,GNN,98.0,97.92494201660156
28,2.3330814838409424,28,9,GNN,2.5,0.1669185757637024
29,-1.1433334350585938,29,9,GNN,97.0,98.1433334350586
30,0.46602553129196167,30,9,GNN,1.0,0.5339744687080383
31,2.0426864624023438,31,9,GNN,99.5,97.45731353759766
32,1.6846907138824463,32,9,GNN,2.0,0.3153093457221985
33,1.882568359375,33,9,GNN,99.5,97.617431640625
0,7.440701131306405,0,9,Atomistic Potential,1.0,-6.440701131306405
1,0.4182316017614127,1,9,Atomistic Potential,1.5,1.0817683982385873
2,1.4038850604204356,2,9,Atomistic Potential,0.5,-0.9038850604204356
3,9.023031907673229,3,9,Atomistic Potential,0.5,-8.523031907673229
4,17.14217875616268,4,9,Atomistic Potential,1.0,-16.14217875616268
5,12.268954680150905,5,9,Atomistic Potential,0.5,-11.768954680150905
6,11.918707310115238,6,9,Atomistic Potential,0.5,-11.418707310115238
7,15.647748666047718,7,9,Atomistic Potential,0.5,-15.147748666047718
8,24.15097892978997,8,9,Atomistic Potential,3.5,-20.65097892978997
9,28.680144254498643,9,9,Atomistic Potential,99.5,70.81985574550136
10,38.99388658026001,10,9,Atomistic Potential,99.5,60.50611341973999
11,35.67786629183446,11,9,Atomistic Potential,99.5,63.82213370816554
12,23.64717625783973,12,9,Atomistic Potential,99.5,75.85282374216027
13,11.616486221741113,13,9,Atomistic Potential,99.5,87.88351377825889
14,18.00080920536091,14,9,Atomistic Potential,99.5,81.49919079463909
15,18.224078390238063,15,9,Atomistic Potential,99.5,81.27592160976194
16,12.438888068794967,16,9,Atomistic Potential,99.5,87.06111193120503
17,5.308799158958806,17,9,Atomistic Potential,99.0,93.6912008410412
18,4.484488783736872,18,9,Atomistic Potential,3.5,-0.9844887837368717
19,40.06014376223548,19,9,Atomistic Potential,98.5,58.43985623776452
20,5.4701422423958945,20,9,Atomistic Potential,2.5,-2.9701422423958945
21,36.74412347380993,21,9,Atomistic Potential,98.5,61.75587652619007
22,0.7789363318624538,22,9,Atomistic Potential,1.0,0.2210636681375462
23,38.85459131036106,23,9,Atomistic Potential,98.5,59.64540868963894
24,-5.634796784582292,24,9,Atomistic Potential,1.0,6.634796784582292
25,33.4408581939163,25,9,Atomistic Potential,99.5,66.0591418060837
26,-2.2270090631058963,26,9,Atomistic Potential,3.5,5.727009063105896
27,32.84864591539271,27,9,Atomistic Potential,98.0,65.15135408460729
28,13.996938091295377,28,9,Atomistic Potential,2.5,-11.496938091295377
29,4.471245556873811,29,9,Atomistic Potential,97.0,92.52875444312619
30,-4.5721488063990705,30,9,Atomistic Potential,1.0,5.5721488063990705
31,34.50350617209952,31,9,Atomistic Potential,99.5,64.99649382790048
32,6.032651499512745,32,9,Atomistic Potential,2.0,-4.032651499512745
33,19.15679584967924,33,9,Atomistic Potential,99.5,80.34320415032076
0,0.9745469093322754,0,9,GNN,1.0,0.025453081354498863
1,1.4556429386138916,1,9,GNN,1.5,0.04435709863901138
2,0.49387040734291077,2,9,GNN,0.5,0.006129582412540913
3,0.49622946977615356,3,9,GNN,0.5,0.0037705388385802507
4,0.9984034299850464,4,9,GNN,1.0,0.0015965568600222468
5,0.492553174495697,5,9,GNN,0.5,0.0074468194507062435
6,0.4827001690864563,6,9,GNN,0.5,0.017299842089414597
7,0.4911148250102997,7,9,GNN,0.5,0.00888516940176487
8,3.4999780654907227,8,9,GNN,3.5,2.1851865312783048e-05
9,0.9940261840820312,9,9,GNN,99.5,98.50597381591797
10,1.5199737548828125,10,9,GNN,99.5,97.98002624511719
11,1.6956939697265625,11,9,GNN,99.5,97.80430603027344
12,0.2515869140625,12,9,GNN,99.5,99.2484130859375
13,0.02312469482421875,13,9,GNN,99.5,99.47687530517578
14,0.30873870849609375,14,9,GNN,99.5,99.1912612915039
15,0.8662490844726562,15,9,GNN,99.5,98.63375091552734
16,0.02013397216796875,16,9,GNN,99.5,99.47986602783203
17,-0.8146438598632812,17,9,GNN,99.0,99.81464385986328
18,3.4999823570251465,18,9,GNN,3.5,1.7713064153213054e-05
19,-1.370574951171875,19,9,GNN,98.5,99.87057495117188
20,2.499952554702759,20,9,GNN,2.5,4.73677646368742e-05
21,-1.3376693725585938,21,9,GNN,98.5,99.8376693725586
22,0.9993858337402344,22,9,GNN,1.0,0.0006141397752799094
23,-0.19062042236328125,23,9,GNN,98.5,98.69062042236328
24,0.9942923784255981,24,9,GNN,1.0,0.005707628093659878
25,0.496429443359375,25,9,GNN,99.5,99.00357055664062
26,3.4993271827697754,26,9,GNN,3.5,0.0006728259613737464
27,-1.7763671875,27,9,GNN,98.0,99.7763671875
28,2.4999539852142334,28,9,GNN,2.5,4.597806400852278e-05
29,-2.8760833740234375,29,9,GNN,97.0,99.87608337402344
30,0.9984539151191711,30,9,GNN,1.0,0.0015460958238691092
31,-0.162139892578125,31,9,GNN,99.5,99.66213989257812
32,1.9997656345367432,32,9,GNN,2.0,0.00023431699082721025
33,-0.3221435546875,33,9,GNN,99.5,99.8221435546875
0,-8.126366118128054,0,9,Atomistic Potential,1.0,9.126366118128054
1,-19.94596873528156,1,9,Atomistic Potential,1.5,21.44596873528156
2,-18.741752921278135,2,9,Atomistic Potential,0.5,19.241752921278135
3,-9.060402337334494,3,9,Atomistic Potential,0.5,9.560402337334494
4,1.1209482479136454,4,9,Atomistic Potential,1.0,-0.12094824791364545
5,-5.855594198100405,5,9,Atomistic Potential,0.5,6.355594198100405
6,-6.882715845223601,6,9,Atomistic Potential,0.5,7.382715845223601
7,-1.9625773804659659,7,9,Atomistic Potential,0.5,2.462577380465966
8,11.665427568019204,8,9,Atomistic Potential,3.5,-8.165427568019204
9,17.725124603859356,9,9,Atomistic Potential,99.5,81.77487539614064
10,24.698887399050847,10,9,Atomistic Potential,99.5,74.80111260094915
11,21.700135082364937,11,9,Atomistic Potential,99.5,77.79986491763506
12,11.545923776420949,12,9,Atomistic Potential,99.5,87.95407622357905
13,1.391712468533882,13,9,Atomistic Potential,99.5,98.10828753146612
14,6.203588098230938,14,9,Atomistic Potential,99.5,93.29641190176906
15,6.027051656022451,15,9,Atomistic Potential,99.5,93.47294834397755
16,1.2581922703406576,16,9,Atomistic Potential,99.5,98.24180772965934
17,-2.5583381113922883,17,9,Atomistic Potential,99.0,101.55833811139229
18,-15.853174308496474,18,9,Atomistic Potential,3.5,19.353174308496474
19,25.791681825835937,19,9,Atomistic Potential,98.5,72.70831817416406
20,-14.648958494493048,20,9,Atomistic Potential,2.5,17.148958494493048
21,22.792929509150028,21,9,Atomistic Potential,98.5,75.70707049084997
22,-18.449675507773918,22,9,Atomistic Potential,1.0,19.449675507773918
23,25.695180626558496,23,9,Atomistic Potential,98.5,72.8048193734415
24,-22.421680692367225,24,9,Atomistic Potential,1.0,23.421680692367225
25,22.723175441965182,25,9,Atomistic Potential,99.5,76.77682455803482
26,-20.03354662555052,26,9,Atomistic Potential,3.5,23.53354662555052
27,21.111309508781886,27,9,Atomistic Potential,98.0,76.88869049121811
28,0.533370357644678,28,9,Atomistic Potential,2.5,1.966629642355322
29,-3.1958654217350784,29,9,Atomistic Potential,97.0,100.19586542173508
30,-22.336618608054767,30,9,Atomistic Potential,1.0,23.336618608054767
31,22.80823752627765,31,9,Atomistic Potential,99.5,76.69176247372235
32,-9.451052210107704,32,9,Atomistic Potential,2.0,11.451052210107704
33,9.655273903647753,33,9,Atomistic Potential,99.5,89.84472609635225
0,-2.9474780559539795,0,9,GNN,1.0,3.9474780559539795
1,-5.330529689788818,1,9,GNN,1.5,6.830529689788818
2,-0.009705126285552979,2,9,GNN,0.5,0.509705126285553
3,-1.545445442199707,3,9,GNN,0.5,2.045445442199707
4,-0.5218362808227539,4,9,GNN,1.0,1.521836280822754
5,-0.8968733549118042,5,9,GNN,0.5,1.3968733549118042
6,-3.6994781494140625,6,9,GNN,0.5,4.1994781494140625
7,-0.5325798988342285,7,9,GNN,0.5,1.0325798988342285
8,3.414069652557373,8,9,GNN,3.5,0.08593028783798218
9,2.4313278198242188,9,9,GNN,99.5,97.06867218017578
10,3.8128204345703125,10,9,GNN,99.5,95.68717956542969
11,0.883758544921875,11,9,GNN,99.5,98.61624145507812
12,0.5296173095703125,12,9,GNN,99.5,98.97038269042969
13,-0.02680206298828125,13,9,GNN,99.5,99.52680206298828
14,0.04903411865234375,14,9,GNN,99.5,99.45096588134766
15,2.006744384765625,15,9,GNN,99.5,97.49325561523438
16,-0.1691741943359375,16,9,GNN,99.5,99.66917419433594
17,-0.9972915649414062,17,9,GNN,99.0,99.9972915649414
18,3.47814679145813,18,9,GNN,3.5,0.0218531284481287
19,-1.4975662231445312,19,9,GNN,98.5,99.99756622314453
20,2.465395212173462,20,9,GNN,2.5,0.034604866057634354
21,-1.4961700439453125,21,9,GNN,98.5,99.99617004394531
22,0.7743433713912964,22,9,GNN,1.0,0.22565661370754242
23,-1.3501052856445312,23,9,GNN,98.5,99.85010528564453
24,-1.2448182106018066,24,9,GNN,1.0,2.2448182106018066
25,0.2070159912109375,25,9,GNN,99.5,99.29298400878906
26,3.4761903285980225,26,9,GNN,3.5,0.023809591308236122
27,-1.9995269775390625,27,9,GNN,98.0,99.99952697753906
28,2.488314390182495,28,9,GNN,2.5,0.011685614474117756
29,-2.9999160766601562,29,9,GNN,97.0,99.99991607666016
30,0.4240821599960327,30,9,GNN,1.0,0.5759178400039673
31,-0.4415283203125,31,9,GNN,99.5,99.9415283203125
32,1.7288689613342285,32,9,GNN,2.0,0.2711309790611267
33,-0.48157501220703125,33,9,GNN,99.5,99.98157501220703
0,22.418796141833802,0,9,Atomistic Potential,1.0,-21.418796141833802
1,9.517052773475022,1,9,Atomistic Potential,1.5,-8.017052773475022
2,10.11321996015571,2,9,Atomistic Potential,0.5,-9.61321996015571
3,18.50512724949946,3,9,Atomistic Potential,0.5,-18.00512724949946
4,27.397034539710823,4,9,Atomistic Potential,1.0,-26.397034539710823
5,20.376133234722083,5,9,Atomistic Potential,0.5,-19.876133234722083
6,18.91177397450219,6,9,Atomistic Potential,0.5,-18.41177397450219
7,23.35588898853117,7,9,Atomistic Potential,0.5,-22.85588898853117
8,39.153434874087914,8,9,Atomistic Potential,3.5,-35.653434874087914
9,45.66685128450153,9,9,Atomistic Potential,99.5,53.83314871549847
12,39.02981288819956,12,9,Atomistic Potential,99.5,60.47018711180044
13,27.449415771835874,13,9,Atomistic Potential,99.5,72.05058422816413
14,33.0595694046776,14,9,Atomistic Potential,99.5,66.4404305953224
15,32.93573178603059,15,9,Atomistic Potential,99.5,66.56426821396941
16,27.47287087676601,16,9,Atomistic Potential,99.5,72.02712912323399
17,22.70654924194588,17,9,Atomistic Potential,99.0,76.29345075805412
18,14.347915394985812,18,9,Atomistic Potential,3.5,-10.847915394985812
20,14.944082581666486,20,9,Atomistic Potential,2.5,-12.444082581666486
22,8.059056993952886,22,9,Atomistic Potential,1.0,-7.059056993952886
24,6.47316484287942,24,9,Atomistic Potential,1.0,-5.47316484287942
26,11.771030430113775,26,9,Atomistic Potential,3.5,-8.271030430113775
28,29.151012196349562,28,9,Atomistic Potential,2.5,-26.651012196349562
29,25.203393428474612,29,9,Atomistic Potential,97.0,71.79660657152539
30,9.812897355736972,30,9,Atomistic Potential,1.0,-8.812897355736972
32,20.80097183176141,32,9,Atomistic Potential,2.0,-18.80097183176141
33,39.825657470461515,33,9,Atomistic Potential,99.5,59.674342529538485
0,0.26738792657852173,0,9,GNN,1.0,0.7326120734214783
1,0.5313637256622314,1,9,GNN,1.5,0.9686362743377686
2,-0.6983423233032227,2,9,GNN,0.5,1.1983423233032227
3,-0.06090468168258667,3,9,GNN,0.5,0.5609046816825867
4,0.5155121088027954,4,9,GNN,1.0,0.4844878911972046
5,-0.07119864225387573,5,9,GNN,0.5,0.5711986422538757
6,-0.3654940128326416,6,9,GNN,0.5,0.8654940128326416
7,0.1641657054424286,7,9,GNN,0.5,0.3358342945575714
8,3.499385118484497,8,9,GNN,3.5,0.0006148236570879817
9,0.3579254150390625,9,9,GNN,99.5,99.14207458496094
10,0.7476348876953125,10,9,GNN,99.5,98.75236511230469
11,-0.18103790283203125,11,9,GNN,99.5,99.68103790283203
12,-0.22325897216796875,12,9,GNN,99.5,99.72325897216797
13,-0.33994293212890625,13,9,GNN,99.5,99.8399429321289
14,-0.32062530517578125,14,9,GNN,99.5,99.82062530517578
15,0.1938629150390625,15,9,GNN,99.5,99.30613708496094
16,-0.39820098876953125,16,9,GNN,99.5,99.89820098876953
17,-0.968658447265625,17,9,GNN,99.0,99.96865844726562
18,3.4999423027038574,18,9,GNN,3.5,5.775057798018679e-05
19,-1.425048828125,19,9,GNN,98.5,99.925048828125
20,2.4999330043792725,20,9,GNN,2.5,6.699349614791572e-05
21,-1.3787918090820312,21,9,GNN,98.5,99.87879180908203
22,0.8767825365066528,22,9,GNN,1.0,0.12321743369102478
23,-1.3656997680664062,23,9,GNN,98.5,99.8656997680664
24,0.08975732326507568,24,9,GNN,1.0,0.9102426767349243
25,0.5244522094726562,25,9,GNN,99.5,98.97554779052734
26,3.469142198562622,26,9,GNN,3.5,0.030857862904667854
27,-1.9842758178710938,27,9,GNN,98.0,99.9842758178711
28,2.477477550506592,28,9,GNN,2.5,0.02252242900431156
29,-2.996185302734375,29,9,GNN,97.0,99.99618530273438
30,0.5739591121673584,30,9,GNN,1.0,0.4260408580303192
31,-0.42740631103515625,31,9,GNN,99.5,99.92740631103516
32,1.6720590591430664,32,9,GNN,2.0,0.3279408812522888
33,-0.472412109375,33,9,GNN,99.5,99.972412109375
0,-15.054426365635347,0,9,Atomistic Potential,1.0,16.054426365635347
1,-25.492277937240708,1,9,Atomistic Potential,1.5,26.992277937240708
2,-24.195538124608255,2,9,Atomistic Potential,0.5,24.695538124608255
3,-14.693168590407474,3,9,Atomistic Potential,0.5,15.193168590407474
4,-4.690799054814768,4,9,Atomistic Potential,1.0,5.690799054814768
5,-11.16323847699018,5,9,Atomistic Potential,0.5,11.66323847699018
6,-11.928093672743323,6,9,Atomistic Potential,0.5,12.428093672743323
7,-7.174894531670354,7,9,Atomistic Potential,0.5,7.674894531670354
8,4.737274048269967,8,9,Atomistic Potential,3.5,-1.237274048269967
9,8.968620339743495,9,9,Atomistic Potential,99.5,90.5313796602565
10,17.947641400307162,10,9,Atomistic Potential,99.5,81.55235859969284
11,15.025589582044049,11,9,Atomistic Potential,99.5,84.47441041795595
12,4.457952557282113,12,9,Atomistic Potential,99.5,95.04204744271789
13,-6.109684469335605,13,9,Atomistic Potential,99.5,105.6096844693356
14,-0.5285609491916574,14,9,Atomistic Potential,99.5,100.02856094919166
15,-0.3494069362731409,15,9,Atomistic Potential,99.5,99.84940693627314
16,-5.425761929469857,16,9,Atomistic Potential,99.5,104.92576192946986
17,-11.643623040062948,17,9,Atomistic Potential,99.0,110.64362304006295
18,-21.930920486205338,18,9,Atomistic Potential,3.5,25.430920486205338
19,18.508998851342525,19,9,Atomistic Potential,98.5,79.99100114865747
20,-20.634180673572885,20,9,Atomistic Potential,2.5,23.134180673572885
21,15.586947033079412,21,9,Atomistic Potential,98.5,82.91305296692059
22,-24.96858595060024,22,9,Atomistic Potential,1.0,25.96858595060024
23,17.971333386947634,23,9,Atomistic Potential,98.5,80.52866661305237
24,-29.975430610036433,24,9,Atomistic Potential,1.0,30.975430610036433
25,13.964488727511423,25,9,Atomistic Potential,99.5,85.53551127248858
26,-27.278895585122985,26,9,Atomistic Potential,3.5,30.778895585122985
27,12.661023752424882,27,9,Atomistic Potential,98.0,85.33897624757512
28,-6.977416702697049,28,9,Atomistic Potential,2.5,9.477416702697049
29,-12.396302117217886,29,9,Atomistic Potential,97.0,109.39630211721789
