index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
237,9,5,lr,-8.575751854,-8.357470159456607,-0.21828169454339275,0,0
255,9,5,lr,-14.25661517,-3.3733841450596405,-10.88323102494036,0,0
263,9,5,lr,5.446849801,3.1197759271438548,2.327073873856145,1,1
272,9,5,lr,8.911626353,7.1101420112231635,1.8014843417768374,1,1
279,9,5,lr,8.538892518,7.066551488963756,1.4723410290362446,1,1
321,9,5,lr,-10.45666216,-7.757186023255441,-2.6994761367445594,0,0
324,9,5,lr,-10.75719031,-5.477131931025246,-5.280058378974754,0,0
331,9,5,lr,-7.828551917,-9.807581590202412,1.9790296732024117,0,0
339,9,5,lr,-8.645655107,-9.656097243804522,1.0104421368045227,0,0
354,9,5,lr,9.234156144,8.290930126300097,0.943226017699903,1,1
367,9,5,lr,11.15718353,7.15959084374589,3.9975926862541096,1,1
391,9,5,lr,8.761648138,9.867055990560353,-1.1054078525603526,1,1
396,9,5,lr,-9.234156144,-7.930336675201389,-1.3038194687986113,0,0
401,9,5,lr,13.90696445,4.2126386748868505,9.69432577511315,1,1
414,9,5,lr,11.39115587,9.480042930307322,1.9111129396926785,1,1
423,9,5,lr,5.182880641,9.545474728998329,-4.362594087998329,1,1
441,9,5,lr,-6.227925688,-4.527066495715824,-1.7008591922841756,0,0
443,9,5,lr,7.049817963,8.183700148806546,-1.133882185806546,1,1
454,9,5,lr,-7.163518483,12.942846766707444,-20.106365249707444,0,1
459,9,5,lr,-6.562172934,12.814091852419994,-19.376264786419995,0,1
467,9,5,lr,9.485905962,6.493120187349628,2.9927857746503728,1,1
498,9,5,lr,11.58218649,6.303010169955863,5.279176320044137,1,1
500,9,5,lr,4.660579325,6.474184534921278,-1.8136052099212785,1,1
510,9,5,lr,4.556627068,6.549489629968084,-1.9928625619680842,1,1
515,9,5,lr,14.22221378,8.305315240286822,5.916898539713179,1,1
516,9,5,lr,8.911626353,8.250538042348092,0.661088310651909,1,1
523,9,5,lr,6.949996276,8.567989648963485,-1.6179933729634843,1,1
524,9,5,lr,8.402198206,8.138701121769449,0.2634970842305506,1,1
527,9,5,lr,3.908343849,8.370423358911248,-4.4620795099112485,1,1
553,9,5,lr,8.010413947,13.039585340274998,-5.029171393274998,1,1
556,9,5,lr,4.019612812,6.824098415855369,-2.804485603855369,1,1
578,9,5,lr,7.573368874,6.961984378219458,0.6113844957805421,1,1
588,9,5,lr,-7.299170523,-2.8153866936671523,-4.483783829332848,0,0
592,9,5,lr,-7.049817963,3.344300940205778,-10.394118903205777,0,1
594,9,5,lr,-7.573368874,3.510510233459086,-11.083879107459087,0,1
595,9,5,lr,7.573368874,6.76124638710519,0.8121224868948094,1,1
609,9,5,lr,-8.911626353,-7.479457733819798,-1.432168619180203,0,0
633,9,5,lr,-3.724738214,-8.195377085359556,4.470638871359556,0,0
646,9,5,lr,12.98292792,3.8504989297743073,9.132428990225693,1,1
666,9,5,lr,7.828551917,5.8821917029452475,1.946360214054753,1,1
676,9,5,lr,13.49249269,9.350699585471576,4.141793104528425,1,1
6,9,6,GNN,-8.056087,-9.17055,1.1144630000000006,0,0
8,9,6,GNN,-7.911209,-11.119505,3.208296,0,0
24,9,6,GNN,-12.728371,-11.686157,-1.0422139999999995,0,0
29,9,6,GNN,-10.147977,-11.680969,1.5329920000000001,0,0
36,9,6,GNN,-8.621035,-9.109262,0.4882270000000002,0,0
41,9,6,GNN,9.081853,7.7369895,1.3448635000000007,1,1
52,9,6,GNN,-11.965903,-11.066576,-0.8993270000000013,0,0
53,9,6,GNN,-8.761648,-9.059991,0.2983430000000009,0,0
54,9,6,GNN,-13.906964,-8.691331,-5.215633,0,0
58,9,6,GNN,-8.360079,-8.043585,-0.3164940000000005,0,0
68,9,6,GNN,-8.412317,-7.736156,-0.6761609999999996,0,0
97,9,6,GNN,7.049818,7.895412,-0.8455940000000002,1,1
98,9,6,GNN,9.081853,8.703789,0.3780640000000002,1,1
105,9,6,GNN,-7.1635184,-8.347273,1.1837545999999994,0,0
107,9,6,GNN,7.1635184,5.2111325,1.9523859000000003,1,1
118,9,6,GNN,2.0416784,8.815739,-6.7740606,1,1
120,9,6,GNN,-9.485906,-11.254414,1.7685080000000006,0,0
121,9,6,GNN,-10.199505,-11.145939,0.946434,0,0
126,9,6,GNN,-9.809491,-11.896658,2.087167000000001,0,0
131,9,6,GNN,-12.901878,-11.650394,-1.2514839999999996,0,0
140,9,6,GNN,-10.199505,-10.665001,0.4654959999999999,0,0
145,9,6,GNN,-9.817585,-10.899841,1.082256000000001,0,0
166,9,6,GNN,-5.8907046,-5.288689,-0.6020156000000005,0,0
171,9,6,GNN,-9.8433695,-12.083273,2.2399035000000005,0,0
191,9,6,GNN,5.90357,7.6723905,-1.7688204999999995,1,1
233,9,6,GNN,-8.575752,-8.730638,0.1548860000000012,0,0
251,9,6,GNN,-14.256616,-13.39649,-0.8601259999999993,0,0
255,9,6,GNN,5.44685,-0.58893716,6.03578716,1,0
264,9,6,GNN,8.911627,7.544198,1.3674289999999996,1,1
271,9,6,GNN,8.538893,10.063993,-1.5251000000000001,1,1
312,9,6,GNN,-10.456662,-10.183331,-0.2733309999999989,0,0
315,9,6,GNN,-10.757191,-6.6530156,-4.104175400000001,0,0
322,9,6,GNN,-7.828552,-10.013531,2.1849790000000002,0,0
330,9,6,GNN,-8.645655,-9.496813,0.8511579999999999,0,0
341,9,6,GNN,9.234157,4.9539914,4.2801656,1,1
354,9,6,GNN,11.157184,11.114138,0.04304600000000036,1,1
378,9,6,GNN,8.761648,10.910607,-2.1489590000000014,1,1
383,9,6,GNN,-9.234157,-5.5641513,-3.6700057,0,0
388,9,6,GNN,13.906964,9.782017,4.124947000000001,1,1
401,9,6,GNN,11.391156,9.042211,2.3489450000000005,1,1
410,9,6,GNN,5.182881,6.153127,-0.9702459999999995,1,1
428,9,6,GNN,-6.227926,-8.95363,2.7257040000000003,0,0
430,9,6,GNN,7.049818,9.139036,-2.0892180000000007,1,1
441,9,6,GNN,-7.1635184,-7.5608864,0.39736800000000017,0,0
446,9,6,GNN,-6.562173,-4.756939,-1.8052339999999996,0,0
454,9,6,GNN,9.485906,11.278133,-1.7922270000000005,1,1
485,9,6,GNN,11.582187,11.274592,0.3075949999999992,1,1
487,9,6,GNN,4.660579,7.2626576,-2.6020785999999996,1,1
497,9,6,GNN,4.5566273,9.751756,-5.195128700000001,1,1
502,9,6,GNN,14.222214,10.7230015,3.4992124999999987,1,1
503,9,6,GNN,8.911627,10.752523,-1.8408960000000008,1,1
510,9,6,GNN,6.9499965,8.830046,-1.8800494999999993,1,1
511,9,6,GNN,8.402198,10.973484,-2.571285999999999,1,1
514,9,6,GNN,3.9083438,8.399262,-4.4909182,1,1
540,9,6,GNN,8.010414,9.456053,-1.445639,1,1
543,9,6,GNN,4.019613,5.2426267,-1.2230137,1,1
565,9,6,GNN,7.573369,10.26334,-2.689971,1,1
575,9,6,GNN,-7.2991705,-8.603981,1.3048104999999994,0,0
579,9,6,GNN,-7.049818,-3.9538898,-3.0959282000000004,0,0
581,9,6,GNN,-7.573369,-8.747385,1.174016,0,0
582,9,6,GNN,7.573369,5.24672,2.3266489999999997,1,1
592,9,6,GNN,-8.911627,-7.691269,-1.2203579999999992,0,0
616,9,6,GNN,-3.7247381,-6.941451,3.2167128999999997,0,0
628,9,6,GNN,12.982928,14.467055,-1.4841270000000009,1,1
648,9,6,GNN,7.828552,8.744179,-0.9156270000000006,1,1
658,9,6,GNN,13.492493,12.000571,1.4919219999999989,1,1
10,9,6,lr,-8.056086687,-7.4845512247372845,-0.571535462262716,0,0
12,9,6,lr,-7.91120897,-8.178667351273667,0.2674583812736673,0,0
28,9,6,lr,-12.72837021,-6.321224255702186,-6.407145954297814,0,0
33,9,6,lr,-10.14797664,-6.19679297040469,-3.9511836695953093,0,0
40,9,6,lr,-8.621034957,-7.716245979703784,-0.9047889772962172,0,0
45,9,6,lr,9.081852728,3.5959272590254105,5.485925468974589,1,1
56,9,6,lr,-11.9659036,-3.2736555219458174,-8.692248078054183,0,0
57,9,6,lr,-8.761648138,-2.3630206330482753,-6.398627504951724,0,0
58,9,6,lr,-13.90696445,-4.1472517387724075,-9.759712711227593,0,0
62,9,6,lr,-8.360079,-8.167589212484517,-0.19248978751548407,0,0
72,9,6,lr,-8.41231736,-9.247422383260938,0.8351050232609385,0,0
101,9,6,lr,7.049817963,3.6507483058515566,3.399069657148443,1,1
102,9,6,lr,9.081852728,3.6204581772750744,5.4613945507249255,1,1
109,9,6,lr,-7.163518483,-12.39001857476016,5.226500091760161,0,0
111,9,6,lr,7.163518483,-11.463607494961735,18.627125977961736,1,0
122,9,6,lr,2.04167836,3.12991893238706,-1.0882405723870598,1,1
124,9,6,lr,-9.485905962,-6.320569954214536,-3.1653360077854646,0,0
125,9,6,lr,-10.19950508,-6.30163928185133,-3.89786579814867,0,0
130,9,6,lr,-9.809491361,-6.296270622794326,-3.513220738205673,0,0
135,9,6,lr,-12.90187829,-6.139979349480633,-6.761898940519368,0,0
144,9,6,lr,-10.19950508,-6.767020436079147,-3.432484643920853,0,0
149,9,6,lr,-9.81758473,-6.695453703645338,-3.122131026354662,0,0
170,9,6,lr,-5.890704668,-12.535159552229372,6.644454884229372,0,0
175,9,6,lr,-9.843369811,-8.13756858594221,-1.7058012250577903,0,0
195,9,6,lr,5.903570394,8.265708681448595,-2.3621382874485954,1,1
237,9,6,lr,-8.575751854,-7.699890002723619,-0.8758618512763814,0,0
255,9,6,lr,-14.25661517,-3.727941457400324,-10.528673712599677,0,0
263,9,6,lr,5.446849801,4.108513830227036,1.338335970772964,1,1
272,9,6,lr,8.911626353,7.036064750576399,1.875561602423602,1,1
279,9,6,lr,8.538892518,7.065684767275716,1.473207750724285,1,1
321,9,6,lr,-10.45666216,-7.547432420756298,-2.9092297392437025,0,0
324,9,6,lr,-10.75719031,-5.224063616636204,-5.533126693363796,0,0
331,9,6,lr,-7.828551917,-9.89417304895746,2.06562113195746,0,0
339,9,6,lr,-8.645655107,-9.864583642157417,1.218928535157417,0,0
354,9,6,lr,9.234156144,8.453855952188565,0.7803001918114347,1,1
367,9,6,lr,11.15718353,6.3882292656751485,4.768954264324851,1,1
391,9,6,lr,8.761648138,9.97025941384412,-1.2086112758441203,1,1
396,9,6,lr,-9.234156144,-7.477664720638184,-1.7564914233618163,0,0
401,9,6,lr,13.90696445,4.96509986064337,8.94186458935663,1,1
414,9,6,lr,11.39115587,9.381266541952142,2.0098893280478585,1,1
423,9,6,lr,5.182880641,9.777082296897737,-4.594201655897737,1,1
441,9,6,lr,-6.227925688,-3.4656144985679256,-2.7623111894320744,0,0
443,9,6,lr,7.049817963,8.523693396251424,-1.4738754332514246,1,1
454,9,6,lr,-7.163518483,13.015383375373126,-20.178901858373127,0,1
459,9,6,lr,-6.562172934,12.976938319886276,-19.539111253886276,0,1
467,9,6,lr,9.485905962,6.374883210704116,3.1110227512958843,1,1
498,9,6,lr,11.58218649,5.719857017653867,5.862329472346133,1,1
500,9,6,lr,4.660579325,6.350320410288132,-1.6897410852881327,1,1
510,9,6,lr,4.556627068,6.878816571823245,-2.322189503823245,1,1
515,9,6,lr,14.22221378,7.841719604449505,6.380494175550496,1,1
516,9,6,lr,8.911626353,7.825363627469342,1.0862627255306592,1,1
523,9,6,lr,6.949996276,8.27179411783709,-1.321797841837089,1,1
524,9,6,lr,8.402198206,8.005174321610882,0.3970238843891174,1,1
527,9,6,lr,3.908343849,8.22204403370603,-4.313700184706031,1,1
553,9,6,lr,8.010413947,12.783419590327162,-4.773005643327162,1,1
556,9,6,lr,4.019612812,6.712557925531809,-2.6929451135318088,1,1
578,9,6,lr,7.573368874,7.2801409925208045,0.2932278814791953,1,1
588,9,6,lr,-7.299170523,-2.720253887869625,-4.5789166351303745,0,0
592,9,6,lr,-7.049817963,3.7225332521284695,-10.77235121512847,0,1
594,9,6,lr,-7.573368874,4.22518356800006,-11.798552442000059,0,1
595,9,6,lr,7.573368874,7.5633049393378595,0.010063934662140284,1,1
609,9,6,lr,-8.911626353,-7.483882615152924,-1.4277437378470772,0,0
633,9,6,lr,-3.724738214,-8.133734690504289,4.408996476504289,0,0
646,9,6,lr,12.98292792,3.63841092471448,9.34451699528552,1,1
666,9,6,lr,7.828551917,6.319048599432062,1.5095033175679387,1,1
676,9,6,lr,13.49249269,9.701419700579097,3.791072989420904,1,1
6,9,7,GNN,-8.056087,-8.829678,0.7735909999999997,0,0
8,9,7,GNN,-7.911209,-11.0185795,3.107370499999999,0,0
24,9,7,GNN,-12.728371,-11.388234,-1.3401369999999986,0,0
29,9,7,GNN,-10.147977,-11.54156,1.3935830000000013,0,0
36,9,7,GNN,-8.621035,-8.132104,-0.4889309999999991,0,0
41,9,7,GNN,9.081853,9.688858,-0.6070049999999991,1,1
52,9,7,GNN,-11.965903,-11.9281225,-0.03778050000000022,0,0
53,9,7,GNN,-8.761648,-11.989563,3.227915000000001,0,0
54,9,7,GNN,-13.906964,-11.590427,-2.3165370000000003,0,0
58,9,7,GNN,-8.360079,-8.096532,-0.26354700000000086,0,0
68,9,7,GNN,-8.412317,-7.572441,-0.8398759999999994,0,0
97,9,7,GNN,7.049818,8.3633995,-1.3135814999999997,1,1
98,9,7,GNN,9.081853,8.900416,0.18143700000000074,1,1
105,9,7,GNN,-7.1635184,-8.97041,1.8068915999999993,0,0
107,9,7,GNN,7.1635184,10.63796,-3.4744415999999996,1,1
118,9,7,GNN,2.0416784,8.631109,-6.5894306,1,1
120,9,7,GNN,-9.485906,-11.171599,1.6856930000000006,0,0
121,9,7,GNN,-10.199505,-11.799031,1.5995259999999991,0,0
126,9,7,GNN,-9.809491,-13.081705,3.272214,0,0
131,9,7,GNN,-12.901878,-11.2279825,-1.6738955000000004,0,0
140,9,7,GNN,-10.199505,-9.027456,-1.1720489999999995,0,0
145,9,7,GNN,-9.817585,-10.4846115,0.6670265000000004,0,0
166,9,7,GNN,-5.8907046,-5.285701,-0.6050035999999999,0,0
171,9,7,GNN,-9.8433695,-11.879784,2.036414500000001,0,0
191,9,7,GNN,5.90357,6.745571,-0.8420009999999998,1,1
233,9,7,GNN,-8.575752,-7.6829357,-0.8928162999999998,0,0
251,9,7,GNN,-14.256616,-11.23466,-3.0219559999999994,0,0
255,9,7,GNN,5.44685,2.3301263,3.1167237000000005,1,1
264,9,7,GNN,8.911627,6.826345,2.0852819999999994,1,1
271,9,7,GNN,8.538893,9.772463,-1.2335700000000003,1,1
312,9,7,GNN,-10.456662,-10.196884,-0.25977799999999895,0,0
315,9,7,GNN,-10.757191,-7.0466943,-3.7104967,0,0
322,9,7,GNN,-7.828552,-8.158943,0.33039100000000055,0,0
330,9,7,GNN,-8.645655,-10.511934,1.8662790000000005,0,0
341,9,7,GNN,9.234157,6.877389,2.3567679999999998,1,1
354,9,7,GNN,11.157184,12.444188,-1.2870039999999996,1,1
378,9,7,GNN,8.761648,10.313521,-1.5518730000000005,1,1
383,9,7,GNN,-9.234157,-6.994902,-2.239255,0,0
388,9,7,GNN,13.906964,10.433285,3.4736790000000006,1,1
401,9,7,GNN,11.391156,8.883495,2.5076610000000006,1,1
410,9,7,GNN,5.182881,7.435631,-2.25275,1,1
428,9,7,GNN,-6.227926,-8.01655,1.7886240000000004,0,0
430,9,7,GNN,7.049818,10.388659,-3.3388410000000004,1,1
441,9,7,GNN,-7.1635184,-8.0581255,0.8946070999999991,0,0
446,9,7,GNN,-6.562173,-5.690482,-0.8716909999999993,0,0
454,9,7,GNN,9.485906,10.843543,-1.3576370000000004,1,1
485,9,7,GNN,11.582187,10.673637,0.90855,1,1
487,9,7,GNN,4.660579,6.623277,-1.9626979999999996,1,1
497,9,7,GNN,4.5566273,8.185757,-3.629129700000001,1,1
502,9,7,GNN,14.222214,11.065258,3.156955999999999,1,1
503,9,7,GNN,8.911627,11.335096,-2.4234690000000008,1,1
510,9,7,GNN,6.9499965,10.003806,-3.0538095000000007,1,1
511,9,7,GNN,8.402198,12.742533,-4.340335,1,1
514,9,7,GNN,3.9083438,9.281176,-5.3728322,1,1
540,9,7,GNN,8.010414,9.730193,-1.719778999999999,1,1
543,9,7,GNN,4.019613,7.9039755,-3.8843625,1,1
565,9,7,GNN,7.573369,9.711387,-2.1380180000000006,1,1
575,9,7,GNN,-7.2991705,-5.1554375,-2.143733,0,0
579,9,7,GNN,-7.049818,-6.3384047,-0.7114133000000002,0,0
581,9,7,GNN,-7.573369,-7.883628,0.3102590000000003,0,0
582,9,7,GNN,7.573369,5.3504243,2.2229446999999993,1,1
592,9,7,GNN,-8.911627,-6.429111,-2.4825159999999995,0,0
616,9,7,GNN,-3.7247381,-4.59877,0.8740318999999999,0,0
628,9,7,GNN,12.982928,16.162985,-3.1800569999999997,1,1
648,9,7,GNN,7.828552,7.9231834,-0.09463139999999992,1,1
658,9,7,GNN,13.492493,11.701355,1.7911380000000001,1,1
10,9,7,lr,-8.056086687,-7.698914259754918,-0.35717242724508225,0,0
12,9,7,lr,-7.91120897,-7.857201032667286,-0.05400793733271403,0,0
28,9,7,lr,-12.72837021,-6.630828489937478,-6.097541720062521,0,0
33,9,7,lr,-10.14797664,-6.595454614924114,-3.552522025075886,0,0
40,9,7,lr,-8.621034957,-8.312881015596377,-0.3081539414036243,0,0
45,9,7,lr,9.081852728,3.8196559073237504,5.262196820676249,1,1
56,9,7,lr,-11.9659036,-3.423003051636732,-8.542900548363269,0,0
57,9,7,lr,-8.761648138,-2.4356011752576823,-6.326046962742318,0,0
58,9,7,lr,-13.90696445,-4.339173569220511,-9.567790880779489,0,0
62,9,7,lr,-8.360079,-8.511093691733727,0.15101469173372628,0,0
72,9,7,lr,-8.41231736,-10.1108290850321,1.6985117250321,0,0
101,9,7,lr,7.049817963,3.867344270284989,3.1824736927150106,1,1
102,9,7,lr,9.081852728,3.841267700640595,5.240585027359405,1,1
109,9,7,lr,-7.163518483,-12.756319381506596,5.592800898506597,0,0
111,9,7,lr,7.163518483,-12.613119897132302,19.7766383801323,1,0
122,9,7,lr,2.04167836,3.207655703101503,-1.165977343101503,1,1
124,9,7,lr,-9.485905962,-6.1915640390921425,-3.294341922907858,0,0
125,9,7,lr,-10.19950508,-6.174886074806476,-4.024619005193523,0,0
130,9,7,lr,-9.809491361,-6.4627816719323,-3.3467096890676995,0,0
135,9,7,lr,-12.90187829,-6.207326824576006,-6.694551465423995,0,0
144,9,7,lr,-10.19950508,-6.568425978588248,-3.6310791014117516,0,0
149,9,7,lr,-9.81758473,-6.567236474120389,-3.2503482558796115,0,0
170,9,7,lr,-5.890704668,-13.743449053284625,7.852744385284625,0,0
175,9,7,lr,-9.843369811,-8.277813575528846,-1.5655562354711545,0,0
195,9,7,lr,5.903570394,8.191655005353992,-2.288084611353992,1,1
237,9,7,lr,-8.575751854,-8.298471363646424,-0.2772804903535757,0,0
255,9,7,lr,-14.25661517,-3.6036536724972623,-10.652961497502737,0,0
263,9,7,lr,5.446849801,3.981118674004368,1.4657311269956321,1,1
272,9,7,lr,8.911626353,6.894748348652153,2.0168780043478476,1,1
279,9,7,lr,8.538892518,6.889531344226908,1.6493611737730927,1,1
321,9,7,lr,-10.45666216,-7.730683993913804,-2.725978166086197,0,0
324,9,7,lr,-10.75719031,-4.617560792471325,-6.139629517528675,0,0
331,9,7,lr,-7.828551917,-9.281018586634726,1.4524666696347257,0,0
339,9,7,lr,-8.645655107,-9.161047326198185,0.5153922191981852,0,0
354,9,7,lr,9.234156144,8.288165230407488,0.945990913592512,1,1
367,9,7,lr,11.15718353,6.387960420267427,4.769223109732573,1,1
391,9,7,lr,8.761648138,9.475574588295975,-0.7139264502959755,1,1
396,9,7,lr,-9.234156144,-7.9144201685208415,-1.3197359754791584,0,0
401,9,7,lr,13.90696445,4.182632077980481,9.72433237201952,1,1
414,9,7,lr,11.39115587,9.38214902397286,2.009006846027141,1,1
423,9,7,lr,5.182880641,9.402865644061684,-4.219985003061685,1,1
441,9,7,lr,-6.227925688,-3.9496755396769023,-2.2782501483230977,0,0
443,9,7,lr,7.049817963,8.820925785328727,-1.7711078223287275,1,1
454,9,7,lr,-7.163518483,12.278466517936304,-19.441985000936302,0,1
459,9,7,lr,-6.562172934,12.244596338892036,-18.806769272892037,0,1
467,9,7,lr,9.485905962,6.81489052606021,2.6710154359397906,1,1
498,9,7,lr,11.58218649,6.4324499203362935,5.149736569663706,1,1
500,9,7,lr,4.660579325,6.524138120217332,-1.8635587952173323,1,1
510,9,7,lr,4.556627068,6.647328415052557,-2.0907013470525566,1,1
515,9,7,lr,14.22221378,7.883255183984279,6.338958596015722,1,1
516,9,7,lr,8.911626353,7.868845532034325,1.0427808209656755,1,1
523,9,7,lr,6.949996276,8.094128865950365,-1.144132589950365,1,1
524,9,7,lr,8.402198206,7.852395643591,0.5498025624089999,1,1
527,9,7,lr,3.908343849,8.256480097739962,-4.348136248739962,1,1
553,9,7,lr,8.010413947,11.892917255702208,-3.8825033087022085,1,1
556,9,7,lr,4.019612812,6.331009976376771,-2.3113971643767712,1,1
578,9,7,lr,7.573368874,6.634346146730088,0.9390227272699114,1,1
588,9,7,lr,-7.299170523,-2.330062909736019,-4.969107613263981,0,0
592,9,7,lr,-7.049817963,3.878351937298934,-10.928169900298933,0,1
594,9,7,lr,-7.573368874,4.083904971419699,-11.657273845419699,0,1
595,9,7,lr,7.573368874,6.937400727824056,0.6359681461759434,1,1
609,9,7,lr,-8.911626353,-7.559998036058143,-1.3516283169418575,0,0
633,9,7,lr,-3.724738214,-8.296173972155842,4.571435758155841,0,0
646,9,7,lr,12.98292792,3.2039892604375853,9.778938659562414,1,1
666,9,7,lr,7.828551917,5.885200374219437,1.9433515427805634,1,1
676,9,7,lr,13.49249269,9.292206125297437,4.200286564702564,1,1
6,9,8,GNN,-8.056087,-9.361692,1.305605,0,0
8,9,8,GNN,-7.911209,-11.569177,3.6579679999999994,0,0
24,9,8,GNN,-12.728371,-11.754116,-0.9742549999999994,0,0
29,9,8,GNN,-10.147977,-9.71216,-0.43581699999999834,0,0
36,9,8,GNN,-8.621035,-7.953801,-0.6672339999999988,0,0
41,9,8,GNN,9.081853,7.512458,1.569395000000001,1,1
52,9,8,GNN,-11.965903,-10.5596285,-1.4062745000000003,0,0
53,9,8,GNN,-8.761648,-10.206208,1.444560000000001,0,0
54,9,8,GNN,-13.906964,-10.295778,-3.611186,0,0
58,9,8,GNN,-8.360079,-8.065556,-0.29452299999999987,0,0
68,9,8,GNN,-8.412317,-6.628956,-1.7833610000000002,0,0
97,9,8,GNN,7.049818,7.027311,0.022507000000000055,1,1
98,9,8,GNN,9.081853,8.085542,0.9963110000000004,1,1
105,9,8,GNN,-7.1635184,-6.9882874,-0.17523100000000014,0,0
107,9,8,GNN,7.1635184,7.8923388,-0.7288204,1,1
118,9,8,GNN,2.0416784,7.5698338,-5.528155399999999,1,1
120,9,8,GNN,-9.485906,-10.971624,1.4857180000000003,0,0
121,9,8,GNN,-10.199505,-12.116097,1.9165919999999996,0,0
126,9,8,GNN,-9.809491,-11.767726,1.9582350000000002,0,0
131,9,8,GNN,-12.901878,-10.544387,-2.3574909999999996,0,0
140,9,8,GNN,-10.199505,-8.58945,-1.610055000000001,0,0
145,9,8,GNN,-9.817585,-9.597737,-0.21984799999999893,0,0
166,9,8,GNN,-5.8907046,-3.5511827,-2.3395219000000003,0,0
171,9,8,GNN,-9.8433695,-11.798361,1.9549915000000002,0,0
191,9,8,GNN,5.90357,6.7630563,-0.8594862999999995,1,1
233,9,8,GNN,-8.575752,-7.955918,-0.619834,0,0
251,9,8,GNN,-14.256616,-10.641419,-3.6151969999999984,0,0
255,9,8,GNN,5.44685,3.4656944,1.9811556000000006,1,1
264,9,8,GNN,8.911627,4.607773,4.303853999999999,1,1
271,9,8,GNN,8.538893,8.751252,-0.2123589999999993,1,1
312,9,8,GNN,-10.456662,-10.19003,-0.26663199999999954,0,0
315,9,8,GNN,-10.757191,-5.9423738,-4.8148172,0,0
322,9,8,GNN,-7.828552,-6.5392475,-1.2893045,0,0
330,9,8,GNN,-8.645655,-9.063179,0.41752400000000023,0,0
341,9,8,GNN,9.234157,4.7806816,4.453475399999999,1,1
354,9,8,GNN,11.157184,10.910848,0.24633600000000122,1,1
378,9,8,GNN,8.761648,9.1942625,-0.43261450000000146,1,1
383,9,8,GNN,-9.234157,-5.8446455,-3.3895114999999993,0,0
388,9,8,GNN,13.906964,11.237529,2.669435,1,1
401,9,8,GNN,11.391156,8.652327,2.738829000000001,1,1
410,9,8,GNN,5.182881,5.0972147,0.08566629999999975,1,1
428,9,8,GNN,-6.227926,-7.0349913,0.8070652999999997,0,0
430,9,8,GNN,7.049818,8.927447,-1.8776290000000007,1,1
441,9,8,GNN,-7.1635184,-8.818088,1.6545695999999994,0,0
446,9,8,GNN,-6.562173,-3.05318,-3.508993,0,0
454,9,8,GNN,9.485906,10.253787,-0.7678810000000009,1,1
485,9,8,GNN,11.582187,11.711463,-0.12927600000000083,1,1
487,9,8,GNN,4.660579,7.622171,-2.9615919999999996,1,1
497,9,8,GNN,4.5566273,8.594931,-4.038303700000001,1,1
502,9,8,GNN,14.222214,10.129977,4.092236999999999,1,1
503,9,8,GNN,8.911627,11.321485,-2.409858,1,1
510,9,8,GNN,6.9499965,8.575993,-1.6259965000000003,1,1
511,9,8,GNN,8.402198,14.05026,-5.6480619999999995,1,1
514,9,8,GNN,3.9083438,7.4063077,-3.4979639000000002,1,1
540,9,8,GNN,8.010414,10.106182,-2.0957679999999996,1,1
543,9,8,GNN,4.019613,3.2583683,0.7612446999999998,1,1
565,9,8,GNN,7.573369,9.56116,-1.9877909999999996,1,1
575,9,8,GNN,-7.2991705,-6.8335066,-0.4656639,0,0
579,9,8,GNN,-7.049818,-7.498625,0.4488069999999995,0,0
581,9,8,GNN,-7.573369,-12.30661,4.733241,0,0
582,9,8,GNN,7.573369,2.8932364,4.680132599999999,1,1
592,9,8,GNN,-8.911627,-7.474097,-1.4375299999999989,0,0
616,9,8,GNN,-3.7247381,-5.1229215,1.3981834000000002,0,0
628,9,8,GNN,12.982928,14.960378,-1.977450000000001,1,1
648,9,8,GNN,7.828552,8.66417,-0.8356180000000002,1,1
658,9,8,GNN,13.492493,9.903945,3.5885479999999994,1,1
10,9,8,lr,-8.056086687,-7.124678755862174,-0.9314079311378265,0,0
12,9,8,lr,-7.91120897,-7.893668168177342,-0.017540801822657492,0,0
