index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
441,9,3,gb,-6.227925688,-7.057319689056481,0.8293940010564809,0,0
443,9,3,gb,7.049817963,7.66399851938152,-0.6141805563815206,1,1
454,9,3,gb,-7.163518483,-9.572073341804916,2.4085548588049166,0,0
459,9,3,gb,-6.562172934,-8.94584292369655,2.383669989696549,0,0
467,9,3,gb,9.485905962,11.573223729905672,-2.087317767905672,1,1
498,9,3,gb,11.58218649,10.515957217622304,1.0662292723776954,1,1
500,9,3,gb,4.660579325,7.70947911374783,-3.04889978874783,1,1
510,9,3,gb,4.556627068,11.814520557564336,-7.257893489564336,1,1
515,9,3,gb,14.22221378,11.140294103869689,3.081919676130312,1,1
516,9,3,gb,8.911626353,9.737849998298197,-0.8262236452981959,1,1
523,9,3,gb,6.949996276,7.565661088528899,-0.615664812528899,1,1
524,9,3,gb,8.402198206,-8.198150342859153,16.600348548859152,1,0
527,9,3,gb,3.908343849,6.9919100639707,-3.0835662149706997,1,1
553,9,3,gb,8.010413947,10.253414774936635,-2.243000827936635,1,1
556,9,3,gb,4.019612812,2.955227396340134,1.0643854156598662,1,1
578,9,3,gb,7.573368874,6.9163337672702525,0.6570351067297473,1,1
588,9,3,gb,-7.299170523,-8.396401845051743,1.0972313220517433,0,0
592,9,3,gb,-7.049817963,-10.12411597677052,3.0742980137705205,0,0
594,9,3,gb,-7.573368874,-8.285954602333202,0.7125857283332024,0,0
595,9,3,gb,7.573368874,-2.4518556181497724,10.025224492149771,1,0
609,9,3,gb,-8.911626353,-6.933049264433116,-1.978577088566885,0,0
633,9,3,gb,-3.724738214,-8.351369466966265,4.6266312529662645,0,0
646,9,3,gb,12.98292792,13.88034146633192,-0.8974135463319204,1,1
666,9,3,gb,7.828551917,7.250255431123665,0.5782964858763355,1,1
676,9,3,gb,13.49249269,10.979075286527047,2.5134174034729533,1,1
6,9,4,GNN,-8.056087,-9.198877,1.1427899999999998,0,0
8,9,4,GNN,-7.911209,-11.003146,3.091936999999999,0,0
24,9,4,GNN,-12.728371,-10.945616,-1.7827549999999999,0,0
29,9,4,GNN,-10.147977,-10.787506,0.6395290000000013,0,0
36,9,4,GNN,-8.621035,-9.376782,0.7557470000000013,0,0
41,9,4,GNN,9.081853,6.53974,2.5421130000000005,1,1
52,9,4,GNN,-11.965903,-10.814949,-1.1509540000000005,0,0
53,9,4,GNN,-8.761648,-10.761738,2.00009,0,0
54,9,4,GNN,-13.906964,-11.269724,-2.6372400000000003,0,0
58,9,4,GNN,-8.360079,-7.865696,-0.4943830000000009,0,0
68,9,4,GNN,-8.412317,-8.590422,0.1781050000000004,0,0
97,9,4,GNN,7.049818,7.79606,-0.7462419999999996,1,1
98,9,4,GNN,9.081853,6.55021,2.5316430000000008,1,1
105,9,4,GNN,-7.1635184,-9.719196,2.5556776,0,0
107,9,4,GNN,7.1635184,7.1776953,-0.014176899999999826,1,1
118,9,4,GNN,2.0416784,6.4833145,-4.4416361,1,1
120,9,4,GNN,-9.485906,-10.307838,0.8219320000000003,0,0
121,9,4,GNN,-10.199505,-10.249412,0.04990699999999926,0,0
126,9,4,GNN,-9.809491,-12.246134,2.436643,0,0
131,9,4,GNN,-12.901878,-11.126267,-1.7756109999999996,0,0
140,9,4,GNN,-10.199505,-8.504427,-1.6950780000000005,0,0
145,9,4,GNN,-9.817585,-9.219959,-0.597626,0,0
166,9,4,GNN,-5.8907046,-4.666945,-1.2237596000000002,0,0
171,9,4,GNN,-9.8433695,-10.954098,1.1107285000000005,0,0
191,9,4,GNN,5.90357,7.847974,-1.9444039999999996,1,1
233,9,4,GNN,-8.575752,-9.200537,0.624785000000001,0,0
251,9,4,GNN,-14.256616,-11.669662,-2.5869539999999986,0,0
255,9,4,GNN,5.44685,6.848017,-1.4011669999999992,1,1
264,9,4,GNN,8.911627,7.0433455,1.8682814999999993,1,1
271,9,4,GNN,8.538893,8.680025,-0.1411320000000007,1,1
312,9,4,GNN,-10.456662,-9.648138,-0.8085240000000002,0,0
315,9,4,GNN,-10.757191,-9.246843,-1.5103480000000005,0,0
322,9,4,GNN,-7.828552,-8.374825,0.5462729999999993,0,0
330,9,4,GNN,-8.645655,-11.013567,2.3679120000000005,0,0
341,9,4,GNN,9.234157,5.2297482,4.004408799999999,1,1
354,9,4,GNN,11.157184,10.339104,0.8180800000000001,1,1
378,9,4,GNN,8.761648,10.611253,-1.8496050000000004,1,1
383,9,4,GNN,-9.234157,-6.613772,-2.6203849999999997,0,0
388,9,4,GNN,13.906964,8.720112,5.186852,1,1
401,9,4,GNN,11.391156,7.505759,3.885397,1,1
410,9,4,GNN,5.182881,7.9888263,-2.8059453000000003,1,1
428,9,4,GNN,-6.227926,-8.436872,2.208945999999999,0,0
430,9,4,GNN,7.049818,9.393408,-2.3435900000000007,1,1
441,9,4,GNN,-7.1635184,-6.776336,-0.38718240000000037,0,0
446,9,4,GNN,-6.562173,-6.3845887,-0.17758429999999947,0,0
454,9,4,GNN,9.485906,10.5722685,-1.0863625,1,1
485,9,4,GNN,11.582187,10.218296,1.3638909999999989,1,1
487,9,4,GNN,4.660579,6.6694274,-2.0088483999999998,1,1
497,9,4,GNN,4.5566273,6.3208747,-1.7642474000000004,1,1
502,9,4,GNN,14.222214,9.609646,4.612568,1,1
503,9,4,GNN,8.911627,9.651705,-0.7400780000000005,1,1
510,9,4,GNN,6.9499965,9.611404,-2.6614075,1,1
511,9,4,GNN,8.402198,11.112053,-2.7098549999999992,1,1
514,9,4,GNN,3.9083438,8.973324,-5.0649802,1,1
540,9,4,GNN,8.010414,9.194083,-1.1836689999999983,1,1
543,9,4,GNN,4.019613,5.5040746,-1.4844616000000004,1,1
565,9,4,GNN,7.573369,8.990633,-1.4172640000000012,1,1
575,9,4,GNN,-7.2991705,-6.4834704,-0.8157000999999999,0,0
579,9,4,GNN,-7.049818,-7.7273183,0.6775003000000002,0,0
581,9,4,GNN,-7.573369,-7.494352,-0.07901699999999945,0,0
582,9,4,GNN,7.573369,2.0349793,5.5383897,1,1
592,9,4,GNN,-8.911627,-8.999206,0.08757899999999985,0,0
616,9,4,GNN,-3.7247381,-8.721783,4.997044900000001,0,0
628,9,4,GNN,12.982928,14.307243,-1.3243150000000004,1,1
648,9,4,GNN,7.828552,8.743198,-0.9146459999999994,1,1
658,9,4,GNN,13.492493,10.234502,3.2579909999999987,1,1
10,9,4,gb,-8.056086687,-8.028634928902372,-0.027451758097628343,0,0
12,9,4,gb,-7.91120897,-9.900920357261196,1.9897113872611962,0,0
28,9,4,gb,-12.72837021,-11.773494657270737,-0.9548755527292627,0,0
33,9,4,gb,-10.14797664,-12.123927122550745,1.9759504825507452,0,0
40,9,4,gb,-8.621034957,-8.008140252617725,-0.6128947043822759,0,0
45,9,4,gb,9.081852728,8.222844508227954,0.8590082197720452,1,1
56,9,4,gb,-11.9659036,-10.74528982671955,-1.2206137732804514,0,0
57,9,4,gb,-8.761648138,-9.792961474211223,1.0313133362112232,0,0
58,9,4,gb,-13.90696445,-10.164901074946751,-3.742063375053249,0,0
62,9,4,gb,-8.360079,-8.551799660883091,0.1917206608830906,0,0
72,9,4,gb,-8.41231736,-8.809997898864873,0.39768053886487387,0,0
101,9,4,gb,7.049817963,6.315882496048359,0.7339354669516407,1,1
102,9,4,gb,9.081852728,7.935848538186927,1.1460041898130724,1,1
109,9,4,gb,-7.163518483,-9.00544655689936,1.8419280738993598,0,0
111,9,4,gb,7.163518483,9.112109837737409,-1.9485913547374087,1,1
122,9,4,gb,2.04167836,8.78518029611969,-6.743501936119689,1,1
124,9,4,gb,-9.485905962,-10.708672367493756,1.222766405493756,0,0
125,9,4,gb,-10.19950508,-11.870961437296094,1.671456357296094,0,0
130,9,4,gb,-9.809491361,-8.73623468235668,-1.07325667864332,0,0
135,9,4,gb,-12.90187829,-10.68339547409998,-2.218482815900021,0,0
144,9,4,gb,-10.19950508,-9.908278979333586,-0.29122610066641386,0,0
149,9,4,gb,-9.81758473,-10.104387689349933,0.2868029593499326,0,0
170,9,4,gb,-5.890704668,-3.1630045187350255,-2.727700149264974,0,0
175,9,4,gb,-9.843369811,-10.39237599197478,0.5490061809747786,0,0
195,9,4,gb,5.903570394,7.824257805591299,-1.9206874115912989,1,1
237,9,4,gb,-8.575751854,-8.824691469513184,0.24893961551318355,0,0
255,9,4,gb,-14.25661517,-9.706683226212814,-4.549931943787186,0,0
263,9,4,gb,5.446849801,-0.8810181777387012,6.327867978738701,1,0
272,9,4,gb,8.911626353,8.103345130381975,0.8082812226180263,1,1
279,9,4,gb,8.538892518,8.755631377780235,-0.216738859780234,1,1
321,9,4,gb,-10.45666216,-9.592954297642727,-0.8637078623572734,0,0
324,9,4,gb,-10.75719031,-8.476005804943789,-2.2811845050562116,0,0
331,9,4,gb,-7.828551917,-8.640810610386543,0.8122586933865428,0,0
339,9,4,gb,-8.645655107,-12.9841210234619,4.3384659164618995,0,0
354,9,4,gb,9.234156144,9.034105734232226,0.20005040976777444,1,1
367,9,4,gb,11.15718353,12.123627236361138,-0.9664437063611384,1,1
391,9,4,gb,8.761648138,9.90718139395295,-1.1455332559529499,1,1
396,9,4,gb,-9.234156144,-8.826424481692877,-0.407731662307123,0,0
401,9,4,gb,13.90696445,10.783603997087384,3.1233604529126158,1,1
414,9,4,gb,11.39115587,9.149935057012328,2.241220812987672,1,1
423,9,4,gb,5.182880641,8.19484048307344,-3.0119598420734404,1,1
441,9,4,gb,-6.227925688,-7.16870312774487,0.9407774397448696,0,0
443,9,4,gb,7.049817963,8.484699139725665,-1.434881176725665,1,1
454,9,4,gb,-7.163518483,-8.348069772311066,1.1845512893110657,0,0
459,9,4,gb,-6.562172934,-8.449265740209633,1.8870928062096324,0,0
467,9,4,gb,9.485905962,11.861565822221372,-2.375659860221372,1,1
498,9,4,gb,11.58218649,11.712479894553589,-0.13029340455358884,1,1
500,9,4,gb,4.660579325,7.508220088103536,-2.847640763103536,1,1
510,9,4,gb,4.556627068,10.917867527718515,-6.361240459718515,1,1
515,9,4,gb,14.22221378,10.362236882047885,3.859976897952116,1,1
516,9,4,gb,8.911626353,9.730133701503044,-0.8185073485030436,1,1
523,9,4,gb,6.949996276,9.064552949875308,-2.114556673875308,1,1
524,9,4,gb,8.402198206,-7.010570798325489,15.412769004325488,1,0
527,9,4,gb,3.908343849,8.731083976535096,-4.822740127535097,1,1
553,9,4,gb,8.010413947,10.555795292266282,-2.545381345266282,1,1
556,9,4,gb,4.019612812,-3.445250710804454,7.464863522804454,1,0
578,9,4,gb,7.573368874,7.77758454141656,-0.20421566741655983,1,1
588,9,4,gb,-7.299170523,-6.846998782741088,-0.4521717402589118,0,0
592,9,4,gb,-7.049817963,-6.507489819733677,-0.5423281432663227,0,0
594,9,4,gb,-7.573368874,-7.447872607206597,-0.12549626679340253,0,0
595,9,4,gb,7.573368874,6.063285668721355,1.5100832052786446,1,1
609,9,4,gb,-8.911626353,-4.907921253530523,-4.003705099469478,0,0
633,9,4,gb,-3.724738214,-5.426180056784014,1.7014418427840146,0,0
646,9,4,gb,12.98292792,14.203270929899872,-1.2203430098998727,1,1
666,9,4,gb,7.828551917,8.987289653046865,-1.1587377360468647,1,1
676,9,4,gb,13.49249269,12.021386259988146,1.4711064300118544,1,1
6,9,5,GNN,-8.056087,-8.9861555,0.9300685000000009,0,0
8,9,5,GNN,-7.911209,-10.610932,2.6997229999999997,0,0
24,9,5,GNN,-12.728371,-10.716203,-2.012167999999999,0,0
29,9,5,GNN,-10.147977,-12.403722,2.255745000000001,0,0
36,9,5,GNN,-8.621035,-9.326278,0.7052430000000012,0,0
41,9,5,GNN,9.081853,8.912023,0.16983000000000104,1,1
52,9,5,GNN,-11.965903,-11.844724,-0.12117900000000148,0,0
53,9,5,GNN,-8.761648,-9.181063,0.41941500000000076,0,0
54,9,5,GNN,-13.906964,-9.136699,-4.770265,0,0
58,9,5,GNN,-8.360079,-8.623012,0.26293299999999853,0,0
68,9,5,GNN,-8.412317,-8.109398,-0.30291899999999927,0,0
97,9,5,GNN,7.049818,10.484022,-3.4342039999999994,1,1
98,9,5,GNN,9.081853,9.301828,-0.2199749999999998,1,1
105,9,5,GNN,-7.1635184,-8.893479,1.7299605999999992,0,0
107,9,5,GNN,7.1635184,8.523252,-1.3597335999999993,1,1
118,9,5,GNN,2.0416784,8.980728,-6.939049599999999,1,1
120,9,5,GNN,-9.485906,-10.450672,0.9647660000000009,0,0
121,9,5,GNN,-10.199505,-10.59702,0.3975150000000003,0,0
126,9,5,GNN,-9.809491,-11.26286,1.4533690000000004,0,0
131,9,5,GNN,-12.901878,-11.104554,-1.7973239999999997,0,0
140,9,5,GNN,-10.199505,-9.5066,-0.6929049999999997,0,0
145,9,5,GNN,-9.817585,-10.432738,0.6151530000000012,0,0
166,9,5,GNN,-5.8907046,-6.0998855,0.20918089999999978,0,0
171,9,5,GNN,-9.8433695,-10.998796,1.1554265000000008,0,0
191,9,5,GNN,5.90357,8.187931,-2.2843610000000005,1,1
233,9,5,GNN,-8.575752,-9.066428,0.49067600000000056,0,0
251,9,5,GNN,-14.256616,-9.337985,-4.9186309999999995,0,0
255,9,5,GNN,5.44685,-2.3233762,7.7702262,1,0
264,9,5,GNN,8.911627,7.307534,1.6040929999999989,1,1
271,9,5,GNN,8.538893,11.489835,-2.9509419999999995,1,1
312,9,5,GNN,-10.456662,-10.655119,0.19845699999999944,0,0
315,9,5,GNN,-10.757191,-8.181625,-2.5755660000000002,0,0
322,9,5,GNN,-7.828552,-9.898839,2.0702870000000004,0,0
330,9,5,GNN,-8.645655,-10.523453,1.8777980000000003,0,0
341,9,5,GNN,9.234157,6.7421784,2.4919785999999995,1,1
354,9,5,GNN,11.157184,13.053071,-1.8958869999999983,1,1
378,9,5,GNN,8.761648,12.2436695,-3.4820215,1,1
383,9,5,GNN,-9.234157,-7.0923834,-2.1417735999999996,0,0
388,9,5,GNN,13.906964,9.252007,4.654957,1,1
401,9,5,GNN,11.391156,9.927312,1.463844,1,1
410,9,5,GNN,5.182881,8.182287,-2.9994060000000005,1,1
428,9,5,GNN,-6.227926,-8.427191,2.1992650000000005,0,0
430,9,5,GNN,7.049818,11.048541,-3.998723,1,1
441,9,5,GNN,-7.1635184,-6.3073025,-0.8562159000000005,0,0
446,9,5,GNN,-6.562173,-5.8538647,-0.7083082999999997,0,0
454,9,5,GNN,9.485906,12.1862,-2.7002939999999995,1,1
485,9,5,GNN,11.582187,11.761601,-0.1794140000000013,1,1
487,9,5,GNN,4.660579,8.4865885,-3.8260094999999996,1,1
497,9,5,GNN,4.5566273,8.647406,-4.0907787,1,1
502,9,5,GNN,14.222214,10.732209,3.490005,1,1
503,9,5,GNN,8.911627,11.05822,-2.146593000000001,1,1
510,9,5,GNN,6.9499965,10.778832,-3.8288354999999994,1,1
511,9,5,GNN,8.402198,13.257144,-4.854946,1,1
514,9,5,GNN,3.9083438,9.545102,-5.6367582,1,1
540,9,5,GNN,8.010414,10.366257,-2.3558429999999984,1,1
543,9,5,GNN,4.019613,7.244551,-3.2249380000000007,1,1
565,9,5,GNN,7.573369,10.500117,-2.926748,1,1
575,9,5,GNN,-7.2991705,2.3415549,-9.640725400000001,0,1
579,9,5,GNN,-7.049818,-2.2084227,-4.8413953,0,0
581,9,5,GNN,-7.573369,-4.635612,-2.9377569999999995,0,0
582,9,5,GNN,7.573369,4.719869,2.8534999999999995,1,1
592,9,5,GNN,-8.911627,-7.1154814,-1.7961455999999991,0,0
616,9,5,GNN,-3.7247381,-5.8373065,2.1125684000000002,0,0
628,9,5,GNN,12.982928,14.712148,-1.7292199999999998,1,1
648,9,5,GNN,7.828552,10.326676,-2.4981240000000007,1,1
658,9,5,GNN,13.492493,12.404286,1.0882069999999988,1,1
10,9,5,gb,-8.056086687,-8.551112338773926,0.49502565177392555,0,0
12,9,5,gb,-7.91120897,-8.927981402410468,1.0167724324104688,0,0
28,9,5,gb,-12.72837021,-11.26656681111934,-1.4618033988806598,0,0
33,9,5,gb,-10.14797664,-13.129378755761143,2.981402115761144,0,0
40,9,5,gb,-8.621034957,-8.61607201194097,-0.004962945059030943,0,0
45,9,5,gb,9.081852728,8.22656857108325,0.8552841569167491,1,1
56,9,5,gb,-11.9659036,-11.268657782568228,-0.6972458174317726,0,0
57,9,5,gb,-8.761648138,-8.042038323744917,-0.7196098142550831,0,0
58,9,5,gb,-13.90696445,-9.272743385786546,-4.634221064213454,0,0
62,9,5,gb,-8.360079,-7.628924822298162,-0.7311541777018391,0,0
72,9,5,gb,-8.41231736,-8.735488647594005,0.3231712875940058,0,0
101,9,5,gb,7.049817963,8.270908867746758,-1.2210909047467586,1,1
102,9,5,gb,9.081852728,9.267540875184263,-0.18568814718426374,1,1
109,9,5,gb,-7.163518483,-8.231170126183017,1.0676516431830168,0,0
111,9,5,gb,7.163518483,7.421312568656336,-0.2577940856563359,1,1
122,9,5,gb,2.04167836,8.819008498813805,-6.777330138813804,1,1
124,9,5,gb,-9.485905962,-11.411269321461129,1.9253633594611284,0,0
125,9,5,gb,-10.19950508,-11.810076203639424,1.6105711236394242,0,0
130,9,5,gb,-9.809491361,-8.492441300809972,-1.3170500601900272,0,0
135,9,5,gb,-12.90187829,-11.421649878526967,-1.4802284114730337,0,0
144,9,5,gb,-10.19950508,-9.49904457925326,-0.7004605007467397,0,0
149,9,5,gb,-9.81758473,-12.36796194695101,2.5503772169510093,0,0
170,9,5,gb,-5.890704668,-6.874526591765721,0.9838219237657215,0,0
175,9,5,gb,-9.843369811,-10.830836812638625,0.987467001638624,0,0
195,9,5,gb,5.903570394,3.1979432966775296,2.7056270973224703,1,1
237,9,5,gb,-8.575751854,-9.086847645270842,0.5110957912708418,0,0
255,9,5,gb,-14.25661517,-11.33540817085142,-2.9212069991485805,0,0
263,9,5,gb,5.446849801,3.99776602952574,1.44908377147426,1,1
272,9,5,gb,8.911626353,8.37061287137456,0.5410134816254413,1,1
279,9,5,gb,8.538892518,7.35123645103809,1.1876560669619112,1,1
321,9,5,gb,-10.45666216,-9.614196509491576,-0.8424656505084247,0,0
324,9,5,gb,-10.75719031,-9.014576583184402,-1.7426137268155983,0,0
331,9,5,gb,-7.828551917,-8.943906177214059,1.1153542602140583,0,0
339,9,5,gb,-8.645655107,-11.607341600573774,2.961686493573774,0,0
354,9,5,gb,9.234156144,8.957289733440474,0.276866410559526,1,1
367,9,5,gb,11.15718353,12.020250235442225,-0.8630667054422254,1,1
391,9,5,gb,8.761648138,9.7694929940237,-1.0078448560237003,1,1
396,9,5,gb,-9.234156144,-8.469069652976067,-0.7650864910239328,0,0
401,9,5,gb,13.90696445,10.6271584796137,3.2798059703863007,1,1
414,9,5,gb,11.39115587,8.999440019582726,2.391715850417274,1,1
423,9,5,gb,5.182880641,8.725761915565325,-3.5428812745653255,1,1
441,9,5,gb,-6.227925688,-7.124659250885224,0.896733562885224,0,0
443,9,5,gb,7.049817963,7.904164884687305,-0.8543469216873056,1,1
454,9,5,gb,-7.163518483,-7.526529797071177,0.36301131407117726,0,0
459,9,5,gb,-6.562172934,-8.053673227622548,1.4915002936225479,0,0
467,9,5,gb,9.485905962,11.560366681916872,-2.074460719916871,1,1
498,9,5,gb,11.58218649,11.231562472880164,0.35062401711983604,1,1
500,9,5,gb,4.660579325,7.688428763187346,-3.0278494381873466,1,1
510,9,5,gb,4.556627068,10.6829185527486,-6.1262914847486,1,1
515,9,5,gb,14.22221378,11.281913549851089,2.940300230148912,1,1
516,9,5,gb,8.911626353,11.016778593571726,-2.1051522405717247,1,1
523,9,5,gb,6.949996276,8.002307599162004,-1.0523113231620034,1,1
524,9,5,gb,8.402198206,-4.750122377905713,13.152320583905713,1,0
527,9,5,gb,3.908343849,7.061229579168865,-3.152885730168865,1,1
553,9,5,gb,8.010413947,10.160716087885284,-2.150302140885284,1,1
556,9,5,gb,4.019612812,2.9470217681417323,1.0725910438582678,1,1
578,9,5,gb,7.573368874,7.036461743812829,0.5369071301871706,1,1
588,9,5,gb,-7.299170523,4.618492941898846,-11.917663464898846,0,1
592,9,5,gb,-7.049817963,-9.288288534181516,2.2384705711815167,0,0
594,9,5,gb,-7.573368874,-8.409080335778965,0.8357114617789652,0,0
595,9,5,gb,7.573368874,1.5573982688188577,6.015970605181142,1,1
609,9,5,gb,-8.911626353,-6.436910633776405,-2.474715719223596,0,0
633,9,5,gb,-3.724738214,-6.538507345010027,2.813769131010027,0,0
646,9,5,gb,12.98292792,13.439424287781392,-0.45649636778139246,1,1
666,9,5,gb,7.828551917,7.9634139407466,-0.1348620237465994,1,1
676,9,5,gb,13.49249269,11.54186519620782,1.9506274937921813,1,1
6,9,6,GNN,-8.056087,-9.17055,1.1144630000000006,0,0
8,9,6,GNN,-7.911209,-11.119505,3.208296,0,0
24,9,6,GNN,-12.728371,-11.686157,-1.0422139999999995,0,0
29,9,6,GNN,-10.147977,-11.680969,1.5329920000000001,0,0
36,9,6,GNN,-8.621035,-9.109262,0.4882270000000002,0,0
41,9,6,GNN,9.081853,7.7369895,1.3448635000000007,1,1
52,9,6,GNN,-11.965903,-11.066576,-0.8993270000000013,0,0
53,9,6,GNN,-8.761648,-9.059991,0.2983430000000009,0,0
54,9,6,GNN,-13.906964,-8.691331,-5.215633,0,0
58,9,6,GNN,-8.360079,-8.043585,-0.3164940000000005,0,0
68,9,6,GNN,-8.412317,-7.736156,-0.6761609999999996,0,0
97,9,6,GNN,7.049818,7.895412,-0.8455940000000002,1,1
98,9,6,GNN,9.081853,8.703789,0.3780640000000002,1,1
105,9,6,GNN,-7.1635184,-8.347273,1.1837545999999994,0,0
107,9,6,GNN,7.1635184,5.2111325,1.9523859000000003,1,1
118,9,6,GNN,2.0416784,8.815739,-6.7740606,1,1
120,9,6,GNN,-9.485906,-11.254414,1.7685080000000006,0,0
121,9,6,GNN,-10.199505,-11.145939,0.946434,0,0
126,9,6,GNN,-9.809491,-11.896658,2.087167000000001,0,0
131,9,6,GNN,-12.901878,-11.650394,-1.2514839999999996,0,0
140,9,6,GNN,-10.199505,-10.665001,0.4654959999999999,0,0
145,9,6,GNN,-9.817585,-10.899841,1.082256000000001,0,0
166,9,6,GNN,-5.8907046,-5.288689,-0.6020156000000005,0,0
171,9,6,GNN,-9.8433695,-12.083273,2.2399035000000005,0,0
191,9,6,GNN,5.90357,7.6723905,-1.7688204999999995,1,1
233,9,6,GNN,-8.575752,-8.730638,0.1548860000000012,0,0
251,9,6,GNN,-14.256616,-13.39649,-0.8601259999999993,0,0
255,9,6,GNN,5.44685,-0.58893716,6.03578716,1,0
264,9,6,GNN,8.911627,7.544198,1.3674289999999996,1,1
271,9,6,GNN,8.538893,10.063993,-1.5251000000000001,1,1
312,9,6,GNN,-10.456662,-10.183331,-0.2733309999999989,0,0
315,9,6,GNN,-10.757191,-6.6530156,-4.104175400000001,0,0
322,9,6,GNN,-7.828552,-10.013531,2.1849790000000002,0,0
330,9,6,GNN,-8.645655,-9.496813,0.8511579999999999,0,0
341,9,6,GNN,9.234157,4.9539914,4.2801656,1,1
354,9,6,GNN,11.157184,11.114138,0.04304600000000036,1,1
378,9,6,GNN,8.761648,10.910607,-2.1489590000000014,1,1
383,9,6,GNN,-9.234157,-5.5641513,-3.6700057,0,0
388,9,6,GNN,13.906964,9.782017,4.124947000000001,1,1
401,9,6,GNN,11.391156,9.042211,2.3489450000000005,1,1
410,9,6,GNN,5.182881,6.153127,-0.9702459999999995,1,1
428,9,6,GNN,-6.227926,-8.95363,2.7257040000000003,0,0
430,9,6,GNN,7.049818,9.139036,-2.0892180000000007,1,1
441,9,6,GNN,-7.1635184,-7.5608864,0.39736800000000017,0,0
446,9,6,GNN,-6.562173,-4.756939,-1.8052339999999996,0,0
454,9,6,GNN,9.485906,11.278133,-1.7922270000000005,1,1
485,9,6,GNN,11.582187,11.274592,0.3075949999999992,1,1
487,9,6,GNN,4.660579,7.2626576,-2.6020785999999996,1,1
497,9,6,GNN,4.5566273,9.751756,-5.195128700000001,1,1
502,9,6,GNN,14.222214,10.7230015,3.4992124999999987,1,1
503,9,6,GNN,8.911627,10.752523,-1.8408960000000008,1,1
510,9,6,GNN,6.9499965,8.830046,-1.8800494999999993,1,1
511,9,6,GNN,8.402198,10.973484,-2.571285999999999,1,1
514,9,6,GNN,3.9083438,8.399262,-4.4909182,1,1
540,9,6,GNN,8.010414,9.456053,-1.445639,1,1
543,9,6,GNN,4.019613,5.2426267,-1.2230137,1,1
565,9,6,GNN,7.573369,10.26334,-2.689971,1,1
575,9,6,GNN,-7.2991705,-8.603981,1.3048104999999994,0,0
579,9,6,GNN,-7.049818,-3.9538898,-3.0959282000000004,0,0
581,9,6,GNN,-7.573369,-8.747385,1.174016,0,0
582,9,6,GNN,7.573369,5.24672,2.3266489999999997,1,1
592,9,6,GNN,-8.911627,-7.691269,-1.2203579999999992,0,0
616,9,6,GNN,-3.7247381,-6.941451,3.2167128999999997,0,0
628,9,6,GNN,12.982928,14.467055,-1.4841270000000009,1,1
648,9,6,GNN,7.828552,8.744179,-0.9156270000000006,1,1
658,9,6,GNN,13.492493,12.000571,1.4919219999999989,1,1
10,9,6,gb,-8.056086687,-8.445638247958867,0.389551560958866,0,0
12,9,6,gb,-7.91120897,-10.38004589886193,2.46883692886193,0,0
28,9,6,gb,-12.72837021,-10.93116581547019,-1.7972043945298104,0,0
33,9,6,gb,-10.14797664,-11.84948780025687,1.7015111602568709,0,0
40,9,6,gb,-8.621034957,-9.3652716986309,0.7442367416308997,0,0
45,9,6,gb,9.081852728,8.693161043755364,0.38869168424463574,1,1
56,9,6,gb,-11.9659036,-11.189881199099473,-0.7760224009005281,0,0
57,9,6,gb,-8.761648138,-8.230032540933461,-0.5316155970665388,0,0
58,9,6,gb,-13.90696445,-8.890092843443675,-5.016871606556325,0,0
62,9,6,gb,-8.360079,-9.123263955191002,0.7631849551910008,0,0
72,9,6,gb,-8.41231736,-9.524911088584712,1.112593728584713,0,0
101,9,6,gb,7.049817963,6.394746567113328,0.6550713958866714,1,1
102,9,6,gb,9.081852728,7.902589287356603,1.1792634406433962,1,1
109,9,6,gb,-7.163518483,-7.982237631206597,0.818719148206597,0,0
111,9,6,gb,7.163518483,8.783206633885575,-1.6196881508855752,1,1
122,9,6,gb,2.04167836,8.943162965486769,-6.901484605486768,1,1
124,9,6,gb,-9.485905962,-11.106613246222247,1.620707284222247,0,0
