,Error,Index,Fold,Method,real_top,predicted_top
17,8.976137301658419,213,9,Atomistic Potential,16.5,7.523862698341581
18,4.522592688024043,215,9,Atomistic Potential,12.75,8.227407311975957
19,-4.151385489084597,233,9,Atomistic Potential,3.0,7.151385489084597
20,14.623437580043387,248,9,Atomistic Potential,95.0,80.37656241995661
21,-4.171998301574256,252,9,Atomistic Potential,4.5,8.671998301574256
22,2.426427456368799,273,9,Atomistic Potential,95.5,93.0735725436312
23,1.7168789963053541,280,9,Atomistic Potential,96.0,94.28312100369465
24,1.8141941680086546,283,9,Atomistic Potential,96.0,94.18580583199135
25,3.65622741052164,295,9,Atomistic Potential,7.5,3.84377258947836
26,-4.845721388332333,296,9,Atomistic Potential,0.9,5.745721388332333
27,-1.9222466114138639,325,9,Atomistic Potential,5.0,6.922246611413864
28,-3.788837513232406,332,9,Atomistic Potential,3.0,6.788837513232406
29,-1.1351094466210085,338,9,Atomistic Potential,3.25,4.3851094466210085
30,-4.788837513232406,340,9,Atomistic Potential,2.0,6.788837513232406
31,-4.513387924809489,348,9,Atomistic Potential,4.25,8.76338792480949
32,-6.010470523426463,362,9,Atomistic Potential,88.5,94.51047052342646
33,2.683388236661898,373,9,Atomistic Potential,98.5,95.8166117633381
34,6.124402996715219,387,9,Atomistic Potential,98.0,91.87559700328478
35,3.2248727358278586,389,9,Atomistic Potential,98.25,95.02512726417214
36,2.7509085512450753,392,9,Atomistic Potential,97.5,94.74909144875492
37,-4.041159900809846,397,9,Atomistic Potential,2.0,6.041159900809846
38,21.95869549703376,398,9,Atomistic Potential,97.5,75.54130450296624
39,8.066947076485576,428,9,Atomistic Potential,91.875,83.80805292351442
40,-8.35280416428112,431,9,Atomistic Potential,2.0,10.35280416428112
41,-0.5582788141563668,443,9,Atomistic Potential,94.5,95.05827881415637
42,-41.548408413073304,454,9,Atomistic Potential,6.5,48.048408413073304
43,-24.194415786345218,457,9,Atomistic Potential,8.0,32.19441578634522
44,-3.926194868106988,464,9,Atomistic Potential,4.5,8.426194868106988
45,-2.4222475228510234,469,9,Atomistic Potential,92.5,94.92224752285102
46,1.6449866174063743,474,9,Atomistic Potential,97.5,95.85501338259363
47,3.7491882955065847,476,9,Atomistic Potential,99.5,95.75081170449342
48,3.297196468902712,496,9,Atomistic Potential,98.0,94.70280353109729
49,4.572971846106441,501,9,Atomistic Potential,99.5,94.92702815389356
50,-10.196809136472979,510,9,Atomistic Potential,84.5,94.69680913647298
51,4.656298191855541,515,9,Atomistic Potential,99.5,94.84370180814446
52,3.656298191855541,521,9,Atomistic Potential,98.5,94.84370180814446
53,2.5062196715324645,531,9,Atomistic Potential,6.5,3.9937803284675355
54,4.6231711257113375,546,9,Atomistic Potential,99.5,94.87682887428866
55,16.558117344387668,567,9,Atomistic Potential,97.5,80.94188265561233
56,-6.269383172074322,570,9,Atomistic Potential,5.0,11.269383172074322
57,-25.08819526022655,571,9,Atomistic Potential,8.5,33.58819526022655
58,5.741738721293856,574,9,Atomistic Potential,99.5,93.75826127870614
59,-9.095063057453055,585,9,Atomistic Potential,1.5,10.595063057453055
60,-30.232899567596533,588,9,Atomistic Potential,5.0,35.23289956759653
61,-14.080525800263484,591,9,Atomistic Potential,5.0,19.080525800263484
62,12.303145308024469,603,9,Atomistic Potential,97.5,85.19685469197553
63,7.023963545217413,608,9,Atomistic Potential,99.6,92.57603645478258
64,-4.558957797356722,625,9,Atomistic Potential,4.0,8.558957797356722
65,2.7530613154436736,643,9,Atomistic Potential,98.5,95.74693868455633
66,8.980163481380217,679,9,Atomistic Potential,96.5,87.51983651861978
67,3.536623276880505,680,9,Atomistic Potential,97.5,93.9633767231195
0,2.1898117065429688,3,9,GNN,97.5,95.31018829345703
1,-5.42791748046875,4,9,GNN,91.0,96.42791748046875
2,2.499969005584717,11,9,GNN,2.5,3.102821210632101e-05
3,32.999942779541016,18,9,GNN,33.0,5.598403004114516e-05
4,1.9997926950454712,26,9,GNN,2.0,0.00020727630180772394
5,1.3221324682235718,55,9,GNN,2.5,1.1778675317764282
6,1.9998958110809326,74,9,GNN,2.0,0.0001042344156303443
7,2.99997615814209,81,9,GNN,3.0,2.3898488507256843e-05
8,1.0856399536132812,86,9,GNN,95.0,93.91436004638672
9,3.0800399780273438,93,9,GNN,97.5999984741211,94.51995849609375
10,-0.38964080810546875,95,9,GNN,95.5,95.88964080810547
11,0.4999934434890747,146,9,GNN,0.5,6.556360403919825e-06
12,0.40898850560188293,165,9,GNN,0.5,0.09101150184869766
13,2.4999735355377197,174,9,GNN,2.5,2.6476634957361966e-05
14,2.499922513961792,175,9,GNN,2.5,7.747257041046396e-05
15,-5.458839416503906,190,9,GNN,94.5,99.9588394165039
16,-0.7256448268890381,196,9,GNN,0.5,1.225644826889038
17,16.499881744384766,213,9,GNN,16.5,0.0001178041347884573
18,12.749654769897461,215,9,GNN,12.75,0.00034537023748271167
19,2.93454909324646,233,9,GNN,3.0,0.06545088440179825
20,94.60977172851562,248,9,GNN,95.0,0.39022666215896606
21,1.577449083328247,252,9,GNN,4.5,2.922550916671753
22,-1.9174880981445312,273,9,GNN,95.5,97.41748809814453
23,-2.1458816528320312,280,9,GNN,96.0,98.14588165283203
24,-3.6191024780273438,283,9,GNN,96.0,99.61910247802734
25,6.136842250823975,295,9,GNN,7.5,1.3631576299667358
26,0.7918851375579834,296,9,GNN,0.8999999761581421,0.1081148162484169
27,4.668312072753906,325,9,GNN,5.0,0.3316880464553833
28,2.713733673095703,332,9,GNN,3.0,0.28626635670661926
29,3.2148661613464355,338,9,GNN,3.25,0.03513382747769356
30,1.587753176689148,340,9,GNN,2.0,0.41224685311317444
31,-0.40099620819091797,348,9,GNN,4.25,4.650996208190918
32,-11.426910400390625,362,9,GNN,88.5,99.92691040039062
33,-1.4682540893554688,373,9,GNN,98.5,99.96825408935547
34,-0.42646026611328125,387,9,GNN,98.0,98.42646026611328
35,-1.6738967895507812,389,9,GNN,98.25,99.92389678955078
36,-2.4225845336914062,392,9,GNN,97.5,99.9225845336914
37,0.4971592426300049,397,9,GNN,2.0,1.5028407573699951
38,5.5332794189453125,398,9,GNN,97.5,91.96672058105469
39,-5.772193908691406,428,9,GNN,91.875,97.6471939086914
40,-4.330870628356934,431,9,GNN,2.0,6.330870628356934
41,-5.102569580078125,443,9,GNN,94.5,99.60256958007812
42,1.0607218742370605,454,9,GNN,6.5,5.4392781257629395
43,-49.9869270324707,457,9,GNN,8.0,57.9869270324707
44,-7.738300323486328,464,9,GNN,4.5,12.238300323486328
45,-7.4960784912109375,469,9,GNN,92.5,99.99607849121094
46,-2.4959793090820312,474,9,GNN,97.5,99.99597930908203
47,-0.22650146484375,476,9,GNN,99.5,99.72650146484375
48,-1.9977798461914062,496,9,GNN,98.0,99.9977798461914
49,-0.1943206787109375,501,9,GNN,99.5,99.69432067871094
50,-10.078018188476562,510,9,GNN,84.5,94.57801818847656
51,-0.49639129638671875,515,9,GNN,99.5,99.99639129638672
52,-1.4997406005859375,521,9,GNN,98.5,99.99974060058594
53,6.451695919036865,531,9,GNN,6.5,0.048303987830877304
54,1.0275497436523438,546,9,GNN,99.5,98.47245025634766
55,-2.1880645751953125,567,9,GNN,97.5,99.68806457519531
56,-12.933353424072266,570,9,GNN,5.0,17.933353424072266
57,-3.474977493286133,571,9,GNN,8.5,11.974977493286133
58,-0.29154205322265625,574,9,GNN,99.5,99.79154205322266
59,-26.87641143798828,585,9,GNN,1.5,28.37641143798828
60,3.339193820953369,588,9,GNN,5.0,1.6608061790466309
61,-83.65159606933594,591,9,GNN,5.0,88.65159606933594
62,3.0372467041015625,603,9,GNN,97.5,94.46275329589844
63,-0.00977325439453125,608,9,GNN,99.5999984741211,99.60977172851562
64,3.973433017730713,625,9,GNN,4.0,0.026566864922642708
65,-1.4688720703125,643,9,GNN,98.5,99.9688720703125
66,-3.4716796875,679,9,GNN,96.5,99.9716796875
67,-2.4808578491210938,680,9,GNN,97.5,99.9808578491211
0,18.271020153235014,3,9,Atomistic Potential,97.5,79.22897984676499
1,70.82150253341315,4,9,Atomistic Potential,91.0,20.178497466586844
2,-2.7063158924219533,11,9,Atomistic Potential,2.5,5.206315892421953
3,27.73125067543865,18,9,Atomistic Potential,33.0,5.268749324561353
4,-2.028312755808299,26,9,Atomistic Potential,2.0,4.028312755808299
5,-38.1877867365579,55,9,Atomistic Potential,2.5,40.6877867365579
6,-2.206189169462193,74,9,Atomistic Potential,2.0,4.206189169462193
7,-2.1983163199623643,81,9,Atomistic Potential,3.0,5.198316319962364
8,12.888248111984339,86,9,Atomistic Potential,95.0,82.11175188801566
9,7.851276011286586,93,9,Atomistic Potential,97.6,89.74872398871341
10,8.324858023573768,95,9,Atomistic Potential,95.5,87.17514197642623
11,-4.6576758329501216,146,9,Atomistic Potential,0.5,5.1576758329501216
12,-4.510964385650634,165,9,Atomistic Potential,0.5,5.010964385650634
13,-1.8964440219332124,174,9,Atomistic Potential,2.5,4.396444021933212
14,-1.8800566436245223,175,9,Atomistic Potential,2.5,4.380056643624522
15,-0.8940114783726756,190,9,Atomistic Potential,94.5,95.39401147837268
16,-4.660217962493199,196,9,Atomistic Potential,0.5,5.160217962493199
17,11.056238298363624,213,9,Atomistic Potential,16.5,5.443761701636376
18,6.719072626971145,215,9,Atomistic Potential,12.75,6.030927373028855
19,-2.226546548371216,233,9,Atomistic Potential,3.0,5.226546548371216
20,18.381809940915602,248,9,Atomistic Potential,95.0,76.6181900590844
21,-2.9869679697548444,252,9,Atomistic Potential,4.5,7.486967969754844
22,2.6949894328476347,273,9,Atomistic Potential,95.5,92.80501056715237
23,1.838831801075031,280,9,Atomistic Potential,96.0,94.16116819892497
24,1.838831801075031,283,9,Atomistic Potential,96.0,94.16116819892497
25,3.2909010107179695,295,9,Atomistic Potential,7.5,4.2090989892820305
26,-6.439338962026556,296,9,Atomistic Potential,0.9,7.339338962026557
27,-2.1627888004605857,325,9,Atomistic Potential,5.0,7.162788800460586
28,-3.9393636854079688,332,9,Atomistic Potential,3.0,6.939363685407969
29,-2.027932915138676,338,9,Atomistic Potential,3.25,5.277932915138676
30,-4.936963685407969,340,9,Atomistic Potential,2.0,6.936963685407969
31,-4.6128087335513435,348,9,Atomistic Potential,4.25,8.862808733551343
32,-5.706403983593802,362,9,Atomistic Potential,88.5,94.2064039835938
33,2.6995904931587233,373,9,Atomistic Potential,98.5,95.80040950684128
34,6.721178561420814,387,9,Atomistic Potential,98.0,91.27882143857919
35,3.7199194158271354,389,9,Atomistic Potential,98.25,94.53008058417286
36,3.1964833212603025,392,9,Atomistic Potential,97.5,94.3035166787397
37,-3.193272903003627,397,9,Atomistic Potential,2.0,5.193272903003627
38,20.94970038165532,398,9,Atomistic Potential,97.5,76.55029961834468
39,7.558890242795485,428,9,Atomistic Potential,91.875,84.31610975720452
40,-6.116546745004541,431,9,Atomistic Potential,2.0,8.116546745004541
41,-0.5960760441137154,443,9,Atomistic Potential,94.5,95.09607604411372
42,-27.31090460507911,454,9,Atomistic Potential,6.5,33.81090460507911
43,-19.040564562914604,457,9,Atomistic Potential,8.0,27.040564562914604
44,-3.9264877728290593,464,9,Atomistic Potential,4.5,8.42648777282906
45,-2.0179781955088885,469,9,Atomistic Potential,92.5,94.51797819550889
46,1.627928184506132,474,9,Atomistic Potential,97.5,95.87207181549387
47,3.881628753715077,476,9,Atomistic Potential,99.5,95.61837124628492
48,3.7145316414060687,496,9,Atomistic Potential,98.0,94.28546835859393
49,4.9820218044911115,501,9,Atomistic Potential,99.5,94.51797819550889
50,-9.785468358593931,510,9,Atomistic Potential,84.5,94.28546835859393
51,5.05175044110706,515,9,Atomistic Potential,99.5,94.44824955889294
52,4.05175044110706,521,9,Atomistic Potential,98.5,94.44824955889294
53,1.9582404279407726,531,9,Atomistic Potential,6.5,4.541759572059227
54,4.646506875679393,546,9,Atomistic Potential,99.5,94.85349312432061
55,21.313544380316273,567,9,Atomistic Potential,97.5,76.18645561968373
56,-5.014138218822515,570,9,Atomistic Potential,5.0,10.014138218822515
57,-9.555994522428193,571,9,Atomistic Potential,8.5,18.055994522428193
58,6.213586010111342,574,9,Atomistic Potential,99.5,93.28641398988866
59,-10.29696954882421,585,9,Atomistic Potential,1.5,11.79696954882421
60,-32.548966542419,588,9,Atomistic Potential,5.0,37.548966542419
61,-10.836574597171172,591,9,Atomistic Potential,5.0,15.836574597171172
62,18.427718220461898,603,9,Atomistic Potential,97.5,79.0722817795381
63,8.121926396338552,608,9,Atomistic Potential,99.6,91.47807360366144
64,-3.1915649538780464,625,9,Atomistic Potential,4.0,7.191564953878046
65,2.870187152684977,643,9,Atomistic Potential,98.5,95.62981284731502
66,8.37483652654015,679,9,Atomistic Potential,96.5,88.12516347345985
67,3.4052995889450983,680,9,Atomistic Potential,97.5,94.0947004110549
0,-2.2078857421875,3,9,GNN,97.5,99.7078857421875
1,-8.797286987304688,4,9,GNN,91.0,99.79728698730469
2,2.153134822845459,11,9,GNN,2.5,0.3468652367591858
3,32.901649475097656,18,9,GNN,33.0,0.09835074841976166
4,1.9615980386734009,26,9,GNN,2.0,0.038402002304792404
5,1.765332818031311,55,9,GNN,2.5,0.734667181968689
6,1.7049591541290283,74,9,GNN,2.0,0.2950408458709717
7,2.8054449558258057,81,9,GNN,3.0,0.1945551186800003
8,-4.759979248046875,86,9,GNN,95.0,99.75997924804688
9,-2.1783981323242188,93,9,GNN,97.5999984741211,99.77839660644531
10,-4.300010681152344,95,9,GNN,95.5,99.80001068115234
11,0.48452702164649963,146,9,GNN,0.5,0.015472987666726112
12,-9.697797775268555,165,9,GNN,0.5,10.197797775268555
13,2.331702470779419,174,9,GNN,2.5,0.16829761862754822
14,2.4474189281463623,175,9,GNN,2.5,0.05258096009492874
15,-5.313323974609375,190,9,GNN,94.5,99.81332397460938
16,-4.994609355926514,196,9,GNN,0.5,5.494609355926514
17,15.229382514953613,213,9,GNN,16.5,1.270617127418518
18,7.777576923370361,215,9,GNN,12.75,4.972423076629639
19,2.468524694442749,233,9,GNN,3.0,0.5314753651618958
20,-4.2860260009765625,248,9,GNN,95.0,99.28602600097656
21,-95.05384063720703,252,9,GNN,4.5,99.55384063720703
22,4.700126647949219,273,9,GNN,95.5,90.79987335205078
23,1.04339599609375,280,9,GNN,96.0,94.95660400390625
24,0.8792037963867188,283,9,GNN,96.0,95.12079620361328
25,-3.6685314178466797,295,9,GNN,7.5,11.16853141784668
26,-0.20375823974609375,296,9,GNN,0.8999999761581421,1.1037582159042358
27,4.2870893478393555,325,9,GNN,5.0,0.7129105925559998
28,2.465153932571411,332,9,GNN,3.0,0.5348461270332336
29,2.5145180225372314,338,9,GNN,3.25,0.7354820370674133
30,0.18339180946350098,340,9,GNN,2.0,1.816608190536499
31,3.5920934677124023,348,9,GNN,4.25,0.6579064130783081
32,-11.497711181640625,362,9,GNN,88.5,99.99771118164062
33,-1.4946212768554688,373,9,GNN,98.5,99.99462127685547
34,0.9356231689453125,387,9,GNN,98.0,97.06437683105469
35,-0.394317626953125,389,9,GNN,98.25,98.64431762695312
36,0.24398040771484375,392,9,GNN,97.5,97.25601959228516
37,1.4282798767089844,397,9,GNN,2.0,0.5717201828956604
38,-1.2679443359375,398,9,GNN,97.5,98.7679443359375
39,7.7909088134765625,428,9,GNN,91.875,84.08409118652344
40,1.0165228843688965,431,9,GNN,2.0,0.9834771752357483
41,-3.8986282348632812,443,9,GNN,94.5,98.39862823486328
42,3.5408263206481934,454,9,GNN,6.5,2.9591736793518066
43,-4.799904823303223,457,9,GNN,8.0,12.799904823303223
44,3.3005013465881348,464,9,GNN,4.5,1.1994985342025757
45,-7.484344482421875,469,9,GNN,92.5,99.98434448242188
46,-2.476104736328125,474,9,GNN,97.5,99.97610473632812
47,-0.15511322021484375,476,9,GNN,99.5,99.65511322021484
48,-1.9989852905273438,496,9,GNN,98.0,99.99898529052734
49,3.9629364013671875,501,9,GNN,99.5,95.53706359863281
50,-8.870765686035156,510,9,GNN,84.5,93.37076568603516
51,-0.48736572265625,515,9,GNN,99.5,99.98736572265625
52,-1.3789825439453125,521,9,GNN,98.5,99.87898254394531
53,5.907243728637695,531,9,GNN,6.5,0.592756450176239
54,0.6693801879882812,546,9,GNN,99.5,98.83061981201172
55,-0.9625015258789062,567,9,GNN,97.5,98.4625015258789
56,2.999588966369629,570,9,GNN,5.0,2.000411033630371
57,7.111949920654297,571,9,GNN,8.5,1.3880503177642822
58,1.6038970947265625,574,9,GNN,99.5,97.89610290527344
59,0.7731062173843384,585,9,GNN,1.5,0.7268937826156616
60,3.317826271057129,588,9,GNN,5.0,1.6821736097335815
61,4.216290473937988,591,9,GNN,5.0,0.7837094068527222
62,-2.1843490600585938,603,9,GNN,97.5,99.6843490600586
63,0.224853515625,608,9,GNN,99.5999984741211,99.3751449584961
64,-11.597173690795898,625,9,GNN,4.0,15.597173690795898
65,-1.1529006958007812,643,9,GNN,98.5,99.65290069580078
66,-3.277862548828125,679,9,GNN,96.5,99.77786254882812
67,1.6027069091796875,680,9,GNN,97.5,95.89729309082031
0,13.906282598778361,3,9,Atomistic Potential,97.5,83.59371740122164
1,78.94386197943372,4,9,Atomistic Potential,91.0,12.056138020566275
2,-2.7381976028886417,11,9,Atomistic Potential,2.5,5.238197602888642
3,27.579264305131552,18,9,Atomistic Potential,33.0,5.420735694868446
4,-2.359383847166984,26,9,Atomistic Potential,2.0,4.359383847166984
5,-28.50160180297944,55,9,Atomistic Potential,2.5,31.00160180297944
6,-2.590604947183614,74,9,Atomistic Potential,2.0,4.590604947183614
7,-2.208911092764546,81,9,Atomistic Potential,3.0,5.208911092764546
8,10.559443271779458,86,9,Atomistic Potential,95.0,84.44055672822054
9,4.735427236966643,93,9,Atomistic Potential,97.6,92.86457276303335
10,5.08047080558606,95,9,Atomistic Potential,95.5,90.41952919441394
11,-4.929572681485338,146,9,Atomistic Potential,0.5,5.429572681485338
12,-4.523586612059216,165,9,Atomistic Potential,0.5,5.023586612059216
13,-2.0571155334937554,174,9,Atomistic Potential,2.5,4.557115533493755
14,-2.0571155334937554,175,9,Atomistic Potential,2.5,4.557115533493755
15,-1.0984313176479361,190,9,Atomistic Potential,94.5,95.59843131764794
16,-4.7272658557721625,196,9,Atomistic Potential,0.5,5.2272658557721625
17,10.050528800544544,213,9,Atomistic Potential,16.5,6.4494711994554565
18,6.045254376342453,215,9,Atomistic Potential,12.75,6.704745623657547
19,-1.988660904302872,233,9,Atomistic Potential,3.0,4.988660904302872
20,15.509153548913716,248,9,Atomistic Potential,95.0,79.49084645108628
21,-0.9745015973978619,252,9,Atomistic Potential,4.5,5.474501597397862
22,0.6641118831961705,273,9,Atomistic Potential,95.5,94.83588811680383
23,0.23734605061625302,280,9,Atomistic Potential,96.0,95.76265394938375
24,0.20441815929703466,283,9,Atomistic Potential,96.0,95.79558184070297
25,2.931558595059835,295,9,Atomistic Potential,7.5,4.568441404940165
26,-7.040461101054534,296,9,Atomistic Potential,0.9,7.9404611010545345
27,-1.3835334177703675,325,9,Atomistic Potential,5.0,6.3835334177703675
28,-3.3609758494746185,332,9,Atomistic Potential,3.0,6.3609758494746185
29,-2.301889093325877,338,9,Atomistic Potential,3.25,5.551889093325877
30,-4.3609758494746185,340,9,Atomistic Potential,2.0,6.3609758494746185
31,-4.019753529971792,348,9,Atomistic Potential,4.25,8.269753529971792
32,-5.986565402965084,362,9,Atomistic Potential,88.5,94.48656540296508
33,2.4561785428825544,373,9,Atomistic Potential,98.5,96.04382145711745
34,3.8518910414342145,387,9,Atomistic Potential,98.0,94.14810895856579
35,3.226631748083051,389,9,Atomistic Potential,98.25,95.02336825191695
36,2.5039986469450497,392,9,Atomistic Potential,97.5,94.99600135305495
37,-3.142708888368122,397,9,Atomistic Potential,2.0,5.142708888368122
38,24.51264394924644,398,9,Atomistic Potential,97.5,72.98735605075356
39,10.335525239902012,428,9,Atomistic Potential,91.875,81.53947476009799
40,-7.2055004916448215,431,9,Atomistic Potential,2.0,9.205500491644822
41,-1.1225125008478045,443,9,Atomistic Potential,94.5,95.6225125008478
42,-20.246866993933924,454,9,Atomistic Potential,6.5,26.746866993933924
43,-11.832491605065822,457,9,Atomistic Potential,8.0,19.832491605065822
44,-3.6886277404981076,464,9,Atomistic Potential,4.5,8.188627740498108
