index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
27,9,8,GNN,98.0,99.984276,27.0,-1.9842759999999942,1,1
28,9,8,GNN,2.5,0.022522429,28.0,2.477477571,0,0
29,9,8,GNN,97.0,99.996185,29.0,-2.996184999999997,1,1
30,9,8,GNN,1.0,0.42604086,30.0,0.5739591399999999,0,0
31,9,8,GNN,99.5,99.92741,31.0,-0.42740999999999474,1,1
32,9,8,GNN,2.0,0.32794088,32.0,1.6720591200000001,0,0
33,9,8,GNN,99.5,99.97241,33.0,-0.47240999999999644,1,1
0,9,8,gb,1.0,11.482783835274557,0.0,-10.482783835274557,0,0
1,9,8,gb,1.5,13.37910636470869,1.0,-11.87910636470869,0,0
2,9,8,gb,0.5,13.601560406035604,2.0,-13.101560406035604,0,0
3,9,8,gb,0.5,12.827195417173238,3.0,-12.327195417173238,0,0
4,9,8,gb,1.0,11.741102050854122,4.0,-10.741102050854122,0,0
5,9,8,gb,0.5,14.12347745949832,5.0,-13.62347745949832,0,0
6,9,8,gb,0.5,16.734152872146936,6.0,-16.234152872146936,0,0
7,9,8,gb,0.5,11.725766800020878,7.0,-11.225766800020878,0,0
8,9,8,gb,3.5,11.741102050854122,8.0,-8.241102050854122,0,0
9,9,8,gb,99.5,82.49286155720367,9.0,17.007138442796332,1,1
10,9,8,gb,99.5,86.89142082533728,10.0,12.608579174662722,1,1
11,9,8,gb,99.5,86.57600791939392,11.0,12.923992080606084,1,1
12,9,8,gb,99.5,82.76596022072613,12.0,16.73403977927387,1,1
13,9,8,gb,99.5,83.37065677564158,13.0,16.129343224358422,1,1
14,9,8,gb,99.5,82.46410634779463,14.0,17.035893652205374,1,1
15,9,8,gb,99.5,82.24909921949589,15.0,17.25090078050411,1,1
16,9,8,gb,99.5,83.0797369545771,16.0,16.4202630454229,1,1
17,9,8,gb,99.0,83.37065677564158,17.0,15.629343224358422,1,1
18,9,8,gb,3.5,62.59230133335036,18.0,-59.09230133335036,0,1
19,9,8,gb,98.5,24.79383395649221,19.0,73.70616604350779,1,0
20,9,8,gb,2.5,61.87421112200038,20.0,-59.37421112200038,0,1
21,9,8,gb,98.5,25.899745412247775,21.0,72.60025458775223,1,0
22,9,8,gb,1.0,89.34562573687269,22.0,-88.34562573687269,0,1
23,9,8,gb,98.5,6.734713548667923,23.0,91.76528645133207,1,0
24,9,8,gb,1.0,76.2549894110021,24.0,-75.2549894110021,0,1
25,9,8,gb,99.5,64.67184135376634,25.0,34.82815864623366,1,1
26,9,8,gb,3.5,75.26729653400498,26.0,-71.76729653400498,0,1
27,9,8,gb,98.0,48.79099934331555,27.0,49.20900065668445,1,0
28,9,8,gb,2.5,68.0132420725338,28.0,-65.5132420725338,0,1
29,9,8,gb,97.0,48.707464724463826,29.0,48.292535275536174,1,0
30,9,8,gb,1.0,60.90440016077166,30.0,-59.90440016077166,0,1
31,9,8,gb,99.5,77.91396729389987,31.0,21.586032706100127,1,1
32,9,8,gb,2.0,55.627317685592445,32.0,-53.627317685592445,0,1
33,9,8,gb,99.5,76.74829988444309,33.0,22.751700115556915,1,1
0,9,10,GNN,1.0,0.50147337,0.0,0.49852662999999997,0,0
1,9,10,GNN,1.5,2.7437372,1.0,-1.2437372,0,0
2,9,10,GNN,0.5,1.2305126,2.0,-0.7305126,0,0
3,9,10,GNN,0.5,1.1384571,3.0,-0.6384571000000001,0,0
4,9,10,GNN,1.0,0.8184345,4.0,0.18156550000000005,0,0
5,9,10,GNN,0.5,2.4049473,5.0,-1.9049473,0,0
6,9,10,GNN,0.5,1.7929063,6.0,-1.2929063,0,0
7,9,10,GNN,0.5,2.7432156,7.0,-2.2432156,0,0
8,9,10,GNN,3.5,0.16189758,8.0,3.33810242,0,0
9,9,10,GNN,99.5,99.19337,9.0,0.3066299999999984,1,1
10,9,10,GNN,99.5,98.87821,10.0,0.6217900000000043,1,1
11,9,10,GNN,99.5,98.65021,11.0,0.8497899999999987,1,1
12,9,10,GNN,99.5,99.65285,12.0,-0.15285000000000082,1,1
13,9,10,GNN,99.5,99.78298,13.0,-0.2829799999999949,1,1
14,9,10,GNN,99.5,99.563675,14.0,-0.06367500000000348,1,1
15,9,10,GNN,99.5,99.25881,15.0,0.24119000000000312,1,1
16,9,10,GNN,99.5,99.70049,16.0,-0.20049000000000206,1,1
17,9,10,GNN,99.0,99.99813,17.0,-0.9981300000000033,1,1
18,9,10,GNN,3.5,0.08477745,18.0,3.41522255,0,0
19,9,10,GNN,98.5,99.99757,19.0,-1.497569999999996,1,1
20,9,10,GNN,2.5,0.09543474,20.0,2.40456526,0,0
21,9,10,GNN,98.5,99.997246,21.0,-1.497246000000004,1,1
22,9,10,GNN,1.0,1.1331246,22.0,-0.13312459999999993,0,0
23,9,10,GNN,98.5,99.430565,23.0,-0.9305650000000014,1,1
24,9,10,GNN,1.0,3.8381584,24.0,-2.8381584,0,0
25,9,10,GNN,99.5,99.15583,25.0,0.3441700000000054,1,1
26,9,10,GNN,3.5,2.214376,26.0,1.2856239999999999,0,0
27,9,10,GNN,98.0,98.67591,27.0,-0.6759100000000018,1,1
28,9,10,GNN,2.5,1.0078723,28.0,1.4921277,0,0
29,9,10,GNN,97.0,99.66583,29.0,-2.6658299999999997,1,1
30,9,10,GNN,1.0,3.568253,30.0,-2.568253,0,0
31,9,10,GNN,99.5,99.899155,31.0,-0.39915499999999327,1,1
32,9,10,GNN,2.0,1.9628931,32.0,0.03710689999999994,0,0
33,9,10,GNN,99.5,99.95634,33.0,-0.4563399999999973,1,1
0,9,10,gb,1.0,16.935788714614823,0.0,-15.935788714614823,0,0
1,9,10,gb,1.5,17.58188444853797,1.0,-16.08188444853797,0,0
2,9,10,gb,0.5,17.58188444853797,2.0,-17.08188444853797,0,0
3,9,10,gb,0.5,17.1911156277216,3.0,-16.6911156277216,0,0
4,9,10,gb,1.0,15.223294715239998,4.0,-14.223294715239998,0,0
5,9,10,gb,0.5,15.35439890008518,5.0,-14.85439890008518,0,0
6,9,10,gb,0.5,16.3926287032196,6.0,-15.8926287032196,0,0
7,9,10,gb,0.5,16.18083272955682,7.0,-15.680832729556819,0,0
8,9,10,gb,3.5,15.223294715239998,8.0,-11.723294715239998,0,0
9,9,10,gb,99.5,82.482050884968,9.0,17.017949115031996,1,1
10,9,10,gb,99.5,81.88271888979993,10.0,17.617281110200068,1,1
11,9,10,gb,99.5,81.88271888979993,11.0,17.617281110200068,1,1
12,9,10,gb,99.5,81.74486610715357,12.0,17.75513389284643,1,1
13,9,10,gb,99.5,81.32851481943786,13.0,18.171485180562144,1,1
14,9,10,gb,99.5,79.74399673074511,14.0,19.75600326925489,1,1
15,9,10,gb,99.5,80.10360684824026,15.0,19.39639315175974,1,1
16,9,10,gb,99.5,81.32851481943786,16.0,18.171485180562144,1,1
17,9,10,gb,99.0,81.32851481943786,17.0,17.671485180562144,1,1
18,9,10,gb,3.5,85.41310084065394,18.0,-81.91310084065394,0,1
19,9,10,gb,98.5,30.19339058134673,19.0,68.30660941865327,1,0
20,9,10,gb,2.5,85.41310084065394,20.0,-82.91310084065394,0,1
21,9,10,gb,98.5,30.19339058134673,21.0,68.30660941865327,1,0
22,9,10,gb,1.0,83.80536288739549,22.0,-82.80536288739549,0,1
23,9,10,gb,98.5,31.069601684945773,23.0,67.43039831505422,1,0
24,9,10,gb,1.0,34.07396027028756,24.0,-33.07396027028756,0,0
25,9,10,gb,99.5,85.904358481719,25.0,13.595641518280999,1,1
26,9,10,gb,3.5,49.13843757489967,26.0,-45.63843757489967,0,0
27,9,10,gb,98.0,53.82166845315309,27.0,44.17833154684691,1,1
28,9,10,gb,2.5,45.57071921179519,28.0,-43.07071921179519,0,0
29,9,10,gb,97.0,55.39217105581075,29.0,41.60782894418925,1,1
30,9,10,gb,1.0,33.983682623796426,30.0,-32.983682623796426,0,0
31,9,10,gb,99.5,83.79168033886735,31.0,15.708319661132649,1,1
32,9,10,gb,2.0,35.192428915270675,32.0,-33.192428915270675,0,0
33,9,10,gb,99.5,84.6366574063645,33.0,14.863342593635494,1,1
0,10,1,GNN,1.0,0.0003949147,0.0,0.9996050853,0,0
1,10,1,GNN,1.5,0.0001785924,1.0,1.4998214076,0,0
2,10,1,GNN,0.5,5.9160026e-05,2.0,0.499940839974,0,0
3,10,1,GNN,0.5,9.652095e-05,3.0,0.49990347905,0,0
4,10,1,GNN,1.0,8.4984466e-05,4.0,0.999915015534,0,0
5,10,1,GNN,0.5,0.00011945804,5.0,0.49988054196,0,0
6,10,1,GNN,0.5,0.00015781996,6.0,0.49984218004,0,0
7,10,1,GNN,0.5,0.00014525282,7.0,0.49985474718,0,0
8,10,1,GNN,3.5,0.011840878,8.0,3.488159122,0,0
9,10,1,GNN,99.5,99.98004,9.0,-0.48004000000000246,1,1
10,10,1,GNN,99.5,99.988686,10.0,-0.4886860000000013,1,1
11,10,1,GNN,99.5,99.942986,11.0,-0.44298600000000476,1,1
12,10,1,GNN,99.5,99.996254,12.0,-0.4962539999999933,1,1
13,10,1,GNN,99.5,99.997475,13.0,-0.49747499999999434,1,1
14,10,1,GNN,99.5,99.99394,14.0,-0.49393999999999494,1,1
15,10,1,GNN,99.5,99.992645,15.0,-0.492644999999996,1,1
16,10,1,GNN,99.5,99.99187,16.0,-0.4918700000000058,1,1
17,10,1,GNN,99.0,98.292175,17.0,0.7078249999999997,1,1
18,10,1,GNN,3.5,0.084350035,18.0,3.415649965,0,0
19,10,1,GNN,98.5,83.58213,19.0,14.917869999999994,1,1
20,10,1,GNN,2.5,0.108554415,20.0,2.391445585,0,0
21,10,1,GNN,98.5,82.5097,21.0,15.990300000000005,1,1
22,10,1,GNN,1.0,1.5573045,22.0,-0.5573045000000001,0,0
23,10,1,GNN,98.5,58.135735,23.0,40.364265,1,1
24,10,1,GNN,1.0,0.06869841,24.0,0.93130159,0,0
25,10,1,GNN,99.5,94.896164,25.0,4.603836000000001,1,1
26,10,1,GNN,3.5,0.0017947779,26.0,3.4982052221,0,0
27,10,1,GNN,98.0,96.31102,27.0,1.6889800000000008,1,1
28,10,1,GNN,2.5,0.0008323791,28.0,2.4991676209,0,0
29,10,1,GNN,97.0,98.87525,29.0,-1.875249999999994,1,1
30,10,1,GNN,1.0,0.025420947,30.0,0.974579053,0,0
31,10,1,GNN,99.5,98.45147,31.0,1.0485299999999995,1,1
32,10,1,GNN,2.0,0.014983241,32.0,1.985016759,0,0
33,10,1,GNN,99.5,99.17873,33.0,0.3212699999999984,1,1
0,10,1,gb,1.0,19.448726545675264,0.0,-18.448726545675264,0,0
1,10,1,gb,1.5,17.199754684020927,1.0,-15.699754684020927,0,0
2,10,1,gb,0.5,17.47798831580686,2.0,-16.97798831580686,0,0
3,10,1,gb,0.5,18.490815134416387,3.0,-17.990815134416387,0,0
4,10,1,gb,1.0,18.48715141121183,4.0,-17.48715141121183,0,0
5,10,1,gb,0.5,20.366720078215817,5.0,-19.866720078215817,0,0
6,10,1,gb,0.5,20.90117040421207,6.0,-20.40117040421207,0,0
7,10,1,gb,0.5,18.48715141121183,7.0,-17.98715141121183,0,0
8,10,1,gb,3.5,18.48715141121183,8.0,-14.98715141121183,0,0
9,10,1,gb,99.5,90.30610174516868,9.0,9.193898254831325,1,1
10,10,1,gb,99.5,89.56713544863251,10.0,9.932864551367487,1,1
11,10,1,gb,99.5,89.56713544863251,11.0,9.932864551367487,1,1
12,10,1,gb,99.5,90.30610174516868,12.0,9.193898254831325,1,1
13,10,1,gb,99.5,89.45723272996229,13.0,10.042767270037714,1,1
14,10,1,gb,99.5,88.71158739803481,14.0,10.788412601965192,1,1
15,10,1,gb,99.5,87.6246808742637,15.0,11.875319125736297,1,1
16,10,1,gb,99.5,88.27402818932916,16.0,11.225971810670842,1,1
17,10,1,gb,99.0,89.45723272996229,17.0,9.542767270037714,1,1
18,10,1,gb,3.5,71.94619619135949,18.0,-68.44619619135949,0,1
19,10,1,gb,98.5,12.00771373332856,19.0,86.49228626667144,1,0
20,10,1,gb,2.5,71.94619619135949,20.0,-69.44619619135949,0,1
21,10,1,gb,98.5,12.00771373332856,21.0,86.49228626667144,1,0
22,10,1,gb,1.0,84.04495216213365,22.0,-83.04495216213365,0,1
23,10,1,gb,98.5,7.629742924286835,23.0,90.87025707571317,1,0
24,10,1,gb,1.0,35.88840845479923,24.0,-34.88840845479923,0,0
25,10,1,gb,99.5,93.65962142496114,25.0,5.840378575038855,1,1
26,10,1,gb,3.5,50.83768090977963,26.0,-47.33768090977963,0,1
27,10,1,gb,98.0,80.14961506995995,27.0,17.85038493004005,1,1
28,10,1,gb,2.5,51.06249400879571,28.0,-48.56249400879571,0,1
29,10,1,gb,97.0,86.91767669432421,29.0,10.082323305675786,1,1
30,10,1,gb,1.0,24.785618653951374,30.0,-23.785618653951374,0,0
31,10,1,gb,99.5,94.4043185758736,31.0,5.095681424126397,1,1
32,10,1,gb,2.0,23.85733400747675,32.0,-21.85733400747675,0,0
33,10,1,gb,99.5,98.82430957164208,33.0,0.6756904283579246,1,1
0,10,2,GNN,1.0,1.6044023,0.0,-0.6044023000000001,0,0
1,10,2,GNN,1.5,4.429697,1.0,-2.929697,0,0
2,10,2,GNN,0.5,4.2489047,2.0,-3.7489046999999998,0,0
3,10,2,GNN,0.5,4.0338693,3.0,-3.5338693,0,0
4,10,2,GNN,1.0,3.9851098,4.0,-2.9851098,0,0
5,10,2,GNN,0.5,4.0322084,5.0,-3.5322084,0,0
6,10,2,GNN,0.5,4.474309,6.0,-3.974309,0,0
7,10,2,GNN,0.5,4.042117,7.0,-3.542117,0,0
8,10,2,GNN,3.5,1.611583,8.0,1.888417,0,0
9,10,2,GNN,99.5,99.753586,9.0,-0.25358599999999853,1,1
10,10,2,GNN,99.5,99.70412,10.0,-0.2041200000000032,1,1
11,10,2,GNN,99.5,99.72623,11.0,-0.22623000000000104,1,1
12,10,2,GNN,99.5,99.958435,12.0,-0.4584349999999944,1,1
13,10,2,GNN,99.5,99.97841,13.0,-0.47840999999999667,1,1
14,10,2,GNN,99.5,99.91597,14.0,-0.4159700000000015,1,1
15,10,2,GNN,99.5,99.82296,15.0,-0.3229599999999948,1,1
16,10,2,GNN,99.5,99.83431,16.0,-0.3343100000000021,1,1
17,10,2,GNN,99.0,99.99979,17.0,-0.9997900000000044,1,1
18,10,2,GNN,3.5,1.220562,18.0,2.279438,0,0
19,10,2,GNN,98.5,99.99966,19.0,-1.4996600000000058,1,1
20,10,2,GNN,2.5,1.2097645,20.0,1.2902355,0,0
21,10,2,GNN,98.5,99.99945,21.0,-1.499449999999996,1,1
22,10,2,GNN,1.0,3.453097,22.0,-2.453097,0,0
23,10,2,GNN,98.5,99.97825,23.0,-1.4782500000000027,1,1
24,10,2,GNN,1.0,5.0531993,24.0,-4.0531993,0,0
25,10,2,GNN,99.5,99.93524,25.0,-0.4352399999999932,1,1
26,10,2,GNN,3.5,1.377887,26.0,2.1221129999999997,0,0
27,10,2,GNN,98.0,99.9668,27.0,-1.9668000000000063,1,1
28,10,2,GNN,2.5,1.3229132,28.0,1.1770868,0,0
29,10,2,GNN,97.0,99.99622,29.0,-2.996219999999994,1,1
30,10,2,GNN,1.0,3.8595264,30.0,-2.8595264,0,0
31,10,2,GNN,99.5,99.95993,31.0,-0.45992999999999995,1,1
32,10,2,GNN,2.0,3.6125903,32.0,-1.6125903,0,0
33,10,2,GNN,99.5,99.99125,33.0,-0.49124999999999375,1,1
0,10,2,gb,1.0,15.629589963245005,0.0,-14.629589963245005,0,0
1,10,2,gb,1.5,14.724745141490152,1.0,-13.224745141490152,0,0
2,10,2,gb,0.5,15.63388890264346,2.0,-15.13388890264346,0,0
3,10,2,gb,0.5,16.233616967252118,3.0,-15.733616967252118,0,0
4,10,2,gb,1.0,14.17302623696708,4.0,-13.17302623696708,0,0
5,10,2,gb,0.5,16.425043753484974,5.0,-15.925043753484974,0,0
6,10,2,gb,0.5,14.99115458577965,6.0,-14.49115458577965,0,0
7,10,2,gb,0.5,14.303914358601132,7.0,-13.803914358601132,0,0
8,10,2,gb,3.5,14.17302623696708,8.0,-10.67302623696708,0,0
9,10,2,gb,99.5,87.3114543663606,9.0,12.188545633639393,1,1
10,10,2,gb,99.5,87.39826251614441,10.0,12.101737483855587,1,1
11,10,2,gb,99.5,87.39826251614441,11.0,12.101737483855587,1,1
12,10,2,gb,99.5,87.4858343408192,12.0,12.014165659180804,1,1
13,10,2,gb,99.5,88.15697990962141,13.0,11.343020090378587,1,1
14,10,2,gb,99.5,86.65581692350179,14.0,12.844183076498211,1,1
15,10,2,gb,99.5,85.30830440101981,15.0,14.19169559898019,1,1
16,10,2,gb,99.5,87.87427197498262,16.0,11.62572802501738,1,1
17,10,2,gb,99.0,88.15697990962141,17.0,10.843020090378587,1,1
18,10,2,gb,3.5,73.77069175473024,18.0,-70.27069175473024,0,1
19,10,2,gb,98.5,19.678297939846704,19.0,78.8217020601533,1,0
20,10,2,gb,2.5,73.77069175473024,20.0,-71.27069175473024,0,1
21,10,2,gb,98.5,19.678297939846704,21.0,78.8217020601533,1,0
22,10,2,gb,1.0,74.5165227086858,22.0,-73.5165227086858,0,1
23,10,2,gb,98.5,16.67210518870939,23.0,81.8278948112906,1,0
24,10,2,gb,1.0,23.88130025883916,24.0,-22.88130025883916,0,0
25,10,2,gb,99.5,92.06533704825664,25.0,7.434662951743363,1,1
26,10,2,gb,3.5,46.70019461311925,26.0,-43.20019461311925,0,0
27,10,2,gb,98.0,73.07585880966701,27.0,24.92414119033299,1,1
28,10,2,gb,2.5,45.64398274409692,28.0,-43.14398274409692,0,0
29,10,2,gb,97.0,74.66459362046142,29.0,22.335406379538583,1,1
30,10,2,gb,1.0,22.51137348081367,30.0,-21.51137348081367,0,0
31,10,2,gb,99.5,86.4034733217346,31.0,13.096526678265406,1,1
32,10,2,gb,2.0,23.827332903733584,32.0,-21.827332903733584,0,0
33,10,2,gb,99.5,86.49104514640938,33.0,13.008954853590623,1,1
0,10,3,GNN,1.0,1.462181,0.0,-0.46218099999999995,0,0
1,10,3,GNN,1.5,23.989399,1.0,-22.489399,0,0
2,10,3,GNN,0.5,16.373463,2.0,-15.873463000000001,0,0
3,10,3,GNN,0.5,9.474649,3.0,-8.974649,0,0
4,10,3,GNN,1.0,3.8910296,4.0,-2.8910296,0,0
5,10,3,GNN,0.5,11.77165,5.0,-11.27165,0,0
6,10,3,GNN,0.5,15.534771,6.0,-15.034771,0,0
7,10,3,GNN,0.5,10.10005,7.0,-9.60005,0,0
8,10,3,GNN,3.5,4.321054,8.0,-0.8210540000000002,0,0
9,10,3,GNN,99.5,99.779526,9.0,-0.27952600000000416,1,1
10,10,3,GNN,99.5,98.73648,10.0,0.7635199999999998,1,1
11,10,3,GNN,99.5,96.47432,11.0,3.025679999999994,1,1
12,10,3,GNN,99.5,99.75388,12.0,-0.2538799999999952,1,1
13,10,3,GNN,99.5,99.874435,13.0,-0.3744350000000054,1,1
14,10,3,GNN,99.5,99.53108,14.0,-0.031080000000002883,1,1
15,10,3,GNN,99.5,99.18206,15.0,0.317939999999993,1,1
16,10,3,GNN,99.5,99.212074,16.0,0.2879259999999988,1,1
17,10,3,GNN,99.0,98.24938,17.0,0.7506199999999978,1,1
18,10,3,GNN,3.5,10.296317,18.0,-6.796317,0,0
19,10,3,GNN,98.5,92.783485,19.0,5.716515000000001,1,1
20,10,3,GNN,2.5,12.697122,20.0,-10.197122,0,0
21,10,3,GNN,98.5,91.00371,21.0,7.496290000000002,1,1
22,10,3,GNN,1.0,18.232473,22.0,-17.232473,0,0
23,10,3,GNN,98.5,79.971436,23.0,18.528564000000003,1,1
24,10,3,GNN,1.0,38.711227,24.0,-37.711227,0,0
25,10,3,GNN,99.5,97.55474,25.0,1.9452600000000047,1,1
26,10,3,GNN,3.5,0.45089537,26.0,3.04910463,0,0
27,10,3,GNN,98.0,99.608765,27.0,-1.6087650000000053,1,1
28,10,3,GNN,2.5,0.2656395,28.0,2.2343605,0,0
29,10,3,GNN,97.0,99.894135,29.0,-2.8941350000000057,1,1
30,10,3,GNN,1.0,33.098873,30.0,-32.098873,0,0
31,10,3,GNN,99.5,98.06713,31.0,1.432869999999994,1,1
32,10,3,GNN,2.0,24.559454,32.0,-22.559454,0,0
33,10,3,GNN,99.5,99.55009,33.0,-0.0500899999999973,1,1
0,10,3,gb,1.0,12.147551429337655,0.0,-11.147551429337655,0,0
1,10,3,gb,1.5,12.654151104380873,1.0,-11.154151104380873,0,0
2,10,3,gb,0.5,12.654151104380873,2.0,-12.154151104380873,0,0
3,10,3,gb,0.5,13.638072208784637,3.0,-13.138072208784637,0,0
4,10,3,gb,1.0,10.723270544987823,4.0,-9.723270544987823,0,0
5,10,3,gb,0.5,13.763050571288074,5.0,-13.263050571288074,0,0
6,10,3,gb,0.5,13.31302857398884,6.0,-12.81302857398884,0,0
7,10,3,gb,0.5,10.65947326003029,7.0,-10.15947326003029,0,0
8,10,3,gb,3.5,10.723270544987823,8.0,-7.223270544987823,0,0
9,10,3,gb,99.5,91.68886629506622,9.0,7.811133704933781,1,1
10,10,3,gb,99.5,91.47306060100448,10.0,8.026939398995523,1,1
11,10,3,gb,99.5,91.47306060100448,11.0,8.026939398995523,1,1
12,10,3,gb,99.5,91.95164681919644,12.0,7.548353180803559,1,1
13,10,3,gb,99.5,91.65450861126956,13.0,7.845491388730437,1,1
14,10,3,gb,99.5,90.8978286926684,14.0,8.602171307331602,1,1
15,10,3,gb,99.5,90.8978286926684,15.0,8.602171307331602,1,1
16,10,3,gb,99.5,91.65450861126956,16.0,7.845491388730437,1,1
17,10,3,gb,99.0,91.65450861126956,17.0,7.345491388730437,1,1
18,10,3,gb,3.5,83.0266873477135,18.0,-79.5266873477135,0,1
19,10,3,gb,98.5,92.1196826048696,19.0,6.380317395130405,1,1
20,10,3,gb,2.5,83.0266873477135,20.0,-80.5266873477135,0,1
21,10,3,gb,98.5,92.1196826048696,21.0,6.380317395130405,1,1
22,10,3,gb,1.0,92.79193025056736,22.0,-91.79193025056736,0,1
23,10,3,gb,98.5,89.57856543702991,23.0,8.921434562970092,1,1
24,10,3,gb,1.0,19.423206118633217,24.0,-18.423206118633217,0,0
25,10,3,gb,99.5,94.5658263131662,25.0,4.934173686833802,1,1
26,10,3,gb,3.5,40.955523764007665,26.0,-37.455523764007665,0,0
27,10,3,gb,98.0,89.85198028843647,27.0,8.148019711563535,1,1
28,10,3,gb,2.5,39.024643204614605,28.0,-36.524643204614605,0,0
29,10,3,gb,97.0,89.55471377679875,29.0,7.445286223201251,1,1
30,10,3,gb,1.0,15.323918137645563,30.0,-14.323918137645563,0,0
31,10,3,gb,99.5,95.34687995706756,31.0,4.153120042932443,1,1
32,10,3,gb,2.0,16.78316956083529,32.0,-14.78316956083529,0,0
33,10,3,gb,99.5,95.01442680552456,33.0,4.485573194475435,1,1
0,10,4,GNN,1.0,14.532609,0.0,-13.532609,0,0
1,10,4,GNN,1.5,32.016335,1.0,-30.516334999999998,0,0
2,10,4,GNN,0.5,32.69146,2.0,-32.19146,0,0
3,10,4,GNN,0.5,23.29334,3.0,-22.79334,0,0
4,10,4,GNN,1.0,19.92277,4.0,-18.92277,0,0
5,10,4,GNN,0.5,22.062788,5.0,-21.562788,0,0
6,10,4,GNN,0.5,29.12114,6.0,-28.62114,0,0
7,10,4,GNN,0.5,17.937086,7.0,-17.437086,0,0
8,10,4,GNN,3.5,0.038167886,8.0,3.461832114,0,0
9,10,4,GNN,99.5,98.76301,9.0,0.7369900000000058,1,1
10,10,4,GNN,99.5,90.06807,10.0,9.431929999999994,1,1
11,10,4,GNN,99.5,87.86437,11.0,11.635630000000006,1,1
12,10,4,GNN,99.5,94.652466,12.0,4.847533999999996,1,1
13,10,4,GNN,99.5,95.33589,13.0,4.164109999999994,1,1
14,10,4,GNN,99.5,93.229546,14.0,6.270454000000001,1,1
15,10,4,GNN,99.5,91.1013,15.0,8.398700000000005,1,1
16,10,4,GNN,99.5,91.72316,16.0,7.776840000000007,1,1
17,10,4,GNN,99.0,99.150154,17.0,-0.15015400000000056,1,1
18,10,4,GNN,3.5,0.011501,18.0,3.488499,0,0
19,10,4,GNN,98.5,98.252556,19.0,0.24744400000000155,1,1
20,10,4,GNN,2.5,0.0131132165,20.0,2.4868867835,0,0
21,10,4,GNN,98.5,97.8999,21.0,0.6000999999999976,1,1
22,10,4,GNN,1.0,8.1399145,22.0,-7.1399145,0,0
23,10,4,GNN,98.5,91.45376,23.0,7.046239999999997,1,1
24,10,4,GNN,1.0,19.643728,24.0,-18.643728,0,0
25,10,4,GNN,99.5,93.47527,25.0,6.024730000000005,1,1
26,10,4,GNN,3.5,1.6339376,26.0,1.8660624,0,0
27,10,4,GNN,98.0,99.0448,27.0,-1.044799999999995,1,1
28,10,4,GNN,2.5,1.0326047,28.0,1.4673953,0,0
29,10,4,GNN,97.0,99.492294,29.0,-2.492294000000001,1,1
30,10,4,GNN,1.0,11.305594,30.0,-10.305594,0,0
31,10,4,GNN,99.5,94.955475,31.0,4.544524999999993,1,1
32,10,4,GNN,2.0,8.282833,32.0,-6.282833,0,0
33,10,4,GNN,99.5,96.943405,33.0,2.5565950000000015,1,1
0,10,4,gb,1.0,59.274581847932176,0.0,-58.274581847932176,0,1
1,10,4,gb,1.5,65.8597689380854,1.0,-64.3597689380854,0,1
2,10,4,gb,0.5,65.8597689380854,2.0,-65.3597689380854,0,1
3,10,4,gb,0.5,64.87423663727037,3.0,-64.37423663727037,0,1
4,10,4,gb,1.0,58.45837438619516,4.0,-57.45837438619516,0,1
5,10,4,gb,0.5,64.58495107847469,5.0,-64.08495107847469,0,1
6,10,4,gb,0.5,64.6604067718744,6.0,-64.1604067718744,0,1
7,10,4,gb,0.5,58.47379729835836,7.0,-57.97379729835836,0,1
8,10,4,gb,3.5,58.17928557352427,8.0,-54.67928557352427,0,1
9,10,4,gb,99.5,89.1850529781209,9.0,10.314947021879107,1,1
10,10,4,gb,99.5,89.79224700018203,10.0,9.70775299981797,1,1
11,10,4,gb,99.5,87.9439872048863,11.0,11.556012795113702,1,1
12,10,4,gb,99.5,89.1850529781209,12.0,10.314947021879107,1,1
13,10,4,gb,99.5,89.54941890975753,13.0,9.950581090242466,1,1
14,10,4,gb,99.5,88.6291667664007,14.0,10.8708332335993,1,1
15,10,4,gb,99.5,88.3049935237728,15.0,11.195006476227206,1,1
16,10,4,gb,99.5,89.54941890975753,16.0,9.950581090242466,1,1
17,10,4,gb,99.0,89.54941890975753,17.0,9.450581090242466,1,1
18,10,4,gb,3.5,81.52687675409649,18.0,-78.02687675409649,0,1
19,10,4,gb,98.5,11.599500761602306,19.0,86.9004992383977,1,0
20,10,4,gb,2.5,81.52687675409649,20.0,-79.02687675409649,0,1
21,10,4,gb,98.5,13.155333941431293,21.0,85.3446660585687,1,0
22,10,4,gb,1.0,73.68469558016844,22.0,-72.68469558016844,0,1
23,10,4,gb,98.5,14.874856451377877,23.0,83.62514354862212,1,0
24,10,4,gb,1.0,36.24330356620992,24.0,-35.24330356620992,0,0
25,10,4,gb,99.5,93.75401857330574,25.0,5.745981426694257,1,1
26,10,4,gb,3.5,65.10444827811557,26.0,-61.60444827811557,0,1
27,10,4,gb,98.0,77.8057965323003,27.0,20.194203467699694,1,1
28,10,4,gb,2.5,57.67280778000095,28.0,-55.17280778000095,0,1
29,10,4,gb,97.0,81.57440709976386,29.0,15.42559290023614,1,1
30,10,4,gb,1.0,48.623648444306774,30.0,-47.623648444306774,0,0
31,10,4,gb,99.5,87.74801115986847,31.0,11.751988840131531,1,1
32,10,4,gb,2.0,47.63811614349174,32.0,-45.63811614349174,0,0
33,10,4,gb,99.5,88.74953491562982,33.0,10.750465084370177,1,1
