index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
64,9,1,GNN,-10.132467,-11.562532,1.430064999999999,0,0
65,9,1,GNN,14.255758,14.206592,0.0491659999999996,1,1
66,9,1,GNN,-12.982147,-6.8232465,-6.1589005,0,0
67,9,1,GNN,-8.838203,-9.783833,0.9456299999999995,0,0
68,9,1,GNN,9.477889,13.427161,-3.9492720000000006,1,1
69,9,1,GNN,-8.0099325,-6.759519,-1.2504134999999996,0,0
70,9,1,GNN,14.255758,15.2635565,-1.0077984999999998,1,1
71,9,1,GNN,-5.4433055,-7.0399137,1.5966081999999995,0,0
72,9,1,GNN,16.421785,14.9928465,1.4289384999999992,1,1
73,9,1,GNN,-7.7940993,-10.924147,3.1300476999999995,0,0
74,9,1,GNN,9.859496,10.247663,-0.38816699999999926,1,1
75,9,1,GNN,-6.0369315,-0.6860365,-5.3508949999999995,0,0
76,9,1,GNN,16.421785,14.475716,1.9460689999999996,1,1
77,9,1,GNN,-12.982147,-7.9271073,-5.055039699999999,0,0
78,9,1,GNN,-5.757165,-7.374411,1.6172460000000006,0,0
79,9,1,GNN,-11.242613,-9.922511,-1.3201020000000003,0,0
80,9,1,GNN,-8.083819,-8.826368,0.7425490000000003,0,0
81,9,1,GNN,-6.581822,4.2135153,-10.7953373,0,1
82,9,1,GNN,12.982147,10.519526,2.4626209999999986,1,1
83,9,1,GNN,9.339127,14.211406,-4.872279000000001,1,1
84,9,1,GNN,-10.132467,-10.828321,0.6958540000000006,0,0
85,9,1,GNN,-5.343438,-7.6132627,2.2698247,0,0
86,9,1,GNN,12.073863,12.854331,-0.7804680000000008,1,1
87,9,1,GNN,-7.910733,-4.315045,-3.595688,0,0
88,9,1,GNN,-14.661444,-9.694754,-4.96669,0,0
89,9,1,GNN,8.27141,10.365132,-2.0937219999999996,1,1
90,9,1,GNN,13.3411875,14.12529,-0.7841024999999995,1,1
91,9,1,GNN,0.92242306,12.098485,-11.17606194,1,1
92,9,1,GNN,-9.859496,-6.077685,-3.7818110000000003,0,0
93,9,1,GNN,14.255758,13.398619,0.8571390000000001,1,1
94,9,1,GNN,10.784142,13.373387,-2.589245,1,1
95,9,1,GNN,6.3842587,2.0566175,4.3276412,1,1
96,9,1,GNN,7.564339,4.40519,3.159149,1,1
0,9,1,gb,12.982147179797291,-7.689393114145733,20.671540293943025,1,0
1,9,1,gb,-9.134736506,12.975171346649567,-22.109907852649567,0,1
2,9,1,gb,10.784141163895436,5.408984627645096,5.37515653625034,1,1
3,9,1,gb,-8.009932233,-10.620648538846105,2.610716305846104,0,0
4,9,1,gb,7.794099337579717,-9.65802571258148,17.452125050161197,1,0
5,9,1,gb,-12.90110242,-13.665482973059554,0.7643805530595529,0,0
6,9,1,gb,14.22135850946821,-12.30219545205381,26.52355396152202,1,0
7,9,1,gb,-14.66144387,-12.995538461766005,-1.6659054082339946,0,0
8,9,1,gb,9.134736505801508,7.524555582562062,1.6101809232394455,1,1
9,9,1,gb,11.42673115644136,11.746273277073524,-0.31954212063216403,1,1
10,9,1,gb,8.822677770172534,8.745639787883391,0.07703798228914316,1,1
11,9,1,gb,-5.48256612,-2.8134643548812033,-2.669101765118797,0,0
12,9,1,gb,-1.055640208,3.021530966341615,-4.077171174341615,0,1
13,9,1,gb,-8.538379024,13.791932983890003,-22.33031200789,0,1
14,9,1,gb,-16.42178533,14.165718813202822,-30.58750414320282,0,1
15,9,1,gb,-7.876926435,-11.337414220837868,3.460487785837868,0,0
16,9,1,gb,-10.1237194,0.7449055154209785,-10.868624915420979,0,1
17,9,1,gb,-1.722398893,-10.719125994634604,8.996727101634605,0,0
18,9,1,gb,-5.868505732,-11.284999885155267,5.416494153155267,0,0
19,9,1,gb,-6.330866619,12.980646786476743,-19.311513405476745,0,1
20,9,1,gb,-12.28633332,8.605599099036148,-20.89193241903615,0,1
21,9,1,gb,6.3842587285334185,-10.102056413225856,16.486315141759274,1,0
22,9,1,gb,8.911090444560614,-9.265000189610806,18.17609063417142,1,0
23,9,1,gb,-2.853538506,10.980534300062748,-13.834072806062748,0,1
24,9,1,gb,-7.910733222,-9.237525844144546,1.3267926221445459,0,0
25,9,1,gb,10.151997360869537,8.649983296591989,1.5020140642775477,1,1
26,9,1,gb,9.012336177,9.239104088219166,-0.2267679112191665,1,1
27,9,1,gb,12.073863035611195,-10.25506295580156,22.328925991412753,1,0
28,9,1,gb,-12.72760478,-11.537774380590465,-1.1898303994095354,0,0
29,9,1,gb,-7.953908585,-4.232136164957358,-3.721772420042642,0,0
30,9,1,gb,9.477889153,9.98150234659841,-0.5036131935984098,1,1
31,9,1,gb,-11.96352825,-10.714305839191304,-1.2492224108086951,0,0
32,9,1,gb,13.330054112124705,-7.228972113528139,20.559026225652843,1,0
33,9,1,gb,0.2217030201028008,-11.127670684669845,11.349373704772646,1,0
34,9,1,gb,-12.39742898,-6.213913449043589,-6.183515530956412,0,0
35,9,1,gb,13.781273146340617,-10.226091968182812,24.00736511452343,1,0
36,9,1,gb,-12.90110242,-13.031649634081976,0.13054721408197523,0,0
37,9,1,gb,12.073863035611195,9.945612696889636,2.1282503387215588,1,1
38,9,1,gb,7.794099337579717,6.328125681833687,1.46597365574603,1,1
39,9,1,gb,-12.07386304,14.256890056706974,-26.330753096706975,0,1
40,9,1,gb,10.784141163895436,7.031094833503374,3.7530463303920616,1,1
41,9,1,gb,-12.07386304,-1.6262514352369983,-10.447611604763003,0,0
42,9,1,gb,-8.472118403,-6.805400970639634,-1.6667174323603655,0,0
43,9,1,gb,9.859496001,7.558637409242433,2.3008585917575672,1,1
44,9,1,gb,12.982147179797291,12.47539280838054,0.5067543714167506,1,1
45,9,1,gb,-9.808901459,-12.270508588402814,2.4616071294028146,0,0
46,9,1,gb,16.42178532510618,5.489515601539007,10.93226972356717,1,1
47,9,1,gb,16.42178532510618,-9.867724742653923,26.2895100677601,1,0
48,9,1,gb,2.6286307005613745,-10.269701165673522,12.898331866234898,1,0
49,9,1,gb,9.477889153,-10.662248623985784,20.14013777698578,1,0
50,9,1,gb,-9.050124093,1.5691863810131634,-10.619310474013165,0,1
51,9,1,gb,-10.45603334,-9.11947904567993,-1.3365542943200701,0,0
52,9,1,gb,-12.07386304,-9.134513040662,-2.939349999338001,0,0
53,9,1,gb,-10.28987591,-2.3956768091970124,-7.894199100802987,0,0
54,9,1,gb,-7.894112713,-11.159360289088236,3.2652475760882353,0,0
55,9,1,gb,-9.859496001,5.734891001255353,-15.594387002255353,0,1
56,9,1,gb,10.28987590712608,-5.843064479843042,16.13294038696912,1,0
57,9,1,gb,9.477889153,5.068390294598689,4.40949885840131,1,1
58,9,1,gb,6.181253776842806,3.237083761980996,2.94417001486181,1,1
59,9,1,gb,8.271410102019884,8.888538518357333,-0.6171284163374491,1,1
60,9,1,gb,16.42178532510618,10.748625918807749,5.67315940629843,1,1
61,9,1,gb,9.727384303680545,11.999942481133877,-2.272558177453332,1,1
62,9,1,gb,-10.19889172,0.2350338711583271,-10.433925591158328,0,1
63,9,1,gb,12.901102420085426,0.4404338753341102,12.460668544751316,1,1
64,9,1,gb,-10.1324674,-6.088114789524245,-4.044352610475754,0,0
65,9,1,gb,14.25575783385418,7.371189586262971,6.884568247591209,1,1
66,9,1,gb,-12.98214718,12.567945972390987,-25.550093152390986,0,1
67,9,1,gb,-8.83820364,0.7265256946982428,-9.564729334698242,0,1
68,9,1,gb,9.477889153,6.9823998244507495,2.49548932854925,1,1
69,9,1,gb,-8.009932233,-2.818046436565602,-5.1918857964343985,0,0
70,9,1,gb,14.25575783385418,-5.574527219153437,19.830285053007618,1,0
71,9,1,gb,-5.443305286,-9.396091486532985,3.9527862005329846,0,0
72,9,1,gb,16.42178532510618,-5.663047880242267,22.084833205348446,1,0
73,9,1,gb,-7.794099338,-10.32053151302928,2.5264321750292806,0,0
74,9,1,gb,9.859496001,12.079053167908848,-2.2195571669088476,1,1
75,9,1,gb,-6.036931518,14.225272622551998,-20.262204140551997,0,1
76,9,1,gb,16.42178532510618,2.863536228808751,13.558249096297427,1,1
77,9,1,gb,-12.98214718,13.361167941130228,-26.343315121130228,0,1
78,9,1,gb,-5.757164797,-10.848875379855777,5.091710582855777,0,0
79,9,1,gb,-11.24261252,-9.948825179561206,-1.2937873404387936,0,0
80,9,1,gb,-8.083819167,-11.562516156721076,3.478696989721076,0,0
81,9,1,gb,-6.58182205,-11.191349264538257,4.609527214538256,0,0
82,9,1,gb,12.982147179797291,-0.4351213352663498,13.417268515063641,1,0
83,9,1,gb,9.339126938530914,-12.224058190145518,21.56318512867643,1,0
84,9,1,gb,-10.1324674,-9.23764579743818,-0.8948216025618194,0,0
85,9,1,gb,-5.343437916,1.647562888164257,-6.991000804164257,0,1
86,9,1,gb,12.073863035611195,4.302231246856058,7.771631788755137,1,1
87,9,1,gb,-7.910733222,-10.854056204721262,2.943322982721262,0,0
88,9,1,gb,-14.66144387,-10.894051123410735,-3.7673927465892643,0,0
89,9,1,gb,8.271410102019884,-11.35658975276784,19.627999854787724,1,0
90,9,1,gb,13.34118778321302,-10.096295295879328,23.437483079092345,1,0
91,9,1,gb,0.9224230406542074,-11.241424252701416,12.163847293355623,1,0
92,9,1,gb,-9.859496001,-5.50760285920768,-4.351893141792321,0,0
93,9,1,gb,14.25575783385418,5.94487327510567,8.310884558748509,1,1
94,9,1,gb,10.784141163895436,12.991819856797086,-2.2076786929016503,1,1
95,9,1,gb,6.3842587285334185,3.5427594861221134,2.841499242411305,1,1
96,9,1,gb,7.564338939044606,3.4522178381468516,4.112121100897754,1,1
0,9,2,GNN,12.982147,11.012434,1.9697129999999987,1,1
1,9,2,GNN,-9.134736,-11.011291,1.8765549999999998,0,0
2,9,2,GNN,10.784142,10.752611,0.03153099999999931,1,1
3,9,2,GNN,-8.0099325,-8.002876,-0.007056499999999133,0,0
4,9,2,GNN,7.7940993,7.7303085,0.06379080000000048,1,1
5,9,2,GNN,-12.901102,-11.336959,-1.5641429999999996,0,0
6,9,2,GNN,14.221358,11.156763,3.0645950000000006,1,1
7,9,2,GNN,-14.661444,-15.408391,0.7469470000000005,0,0
8,9,2,GNN,9.134736,7.2651825,1.8695535000000003,1,1
9,9,2,GNN,11.426731,12.2582855,-0.8315544999999993,1,1
10,9,2,GNN,8.822678,10.535107,-1.7124290000000002,1,1
11,9,2,GNN,-5.4825664,-8.714398,3.2318315999999996,0,0
12,9,2,GNN,-1.0556402,-10.962654,9.907013800000001,0,0
13,9,2,GNN,-8.538379,-5.7874956,-2.750883400000001,0,0
14,9,2,GNN,-16.421785,-12.421513,-4.000272000000001,0,0
15,9,2,GNN,-7.8769264,8.884054,-16.7609804,0,1
16,9,2,GNN,-10.123719,-11.751486,1.6277670000000004,0,0
17,9,2,GNN,-1.7223989,1.3213354,-3.0437342999999997,0,1
18,9,2,GNN,-5.868506,-6.8310366,0.9625306,0,0
19,9,2,GNN,-6.330867,-7.4699426,1.1390756000000009,0,0
20,9,2,GNN,-12.286333,-4.2007103,-8.085622700000002,0,0
21,9,2,GNN,6.3842587,1.6640103,4.7202484,1,1
22,9,2,GNN,8.911091,7.6094522,1.301638800000001,1,1
23,9,2,GNN,-2.8535385,-12.371804,9.518265499999998,0,0
24,9,2,GNN,-7.910733,-7.7492566,-0.16147639999999974,0,0
25,9,2,GNN,10.151998,11.917759,-1.7657609999999995,1,1
26,9,2,GNN,9.012336,12.5807495,-3.5684135,1,1
27,9,2,GNN,12.073863,11.363504,0.7103589999999986,1,1
28,9,2,GNN,-12.727605,-12.205519,-0.5220859999999998,0,0
29,9,2,GNN,-7.9539084,-11.966093,4.0121846,0,0
30,9,2,GNN,9.477889,11.923562,-2.445673000000001,1,1
31,9,2,GNN,-11.963529,-12.79006,0.826531000000001,0,0
32,9,2,GNN,13.330054,13.452695,-0.12264099999999978,1,1
33,9,2,GNN,0.22170302,0.17193899,0.04976402999999999,1,1
34,9,2,GNN,-12.3974285,-10.66713,-1.7302985,0,0
35,9,2,GNN,13.781273,13.65379,0.1274829999999998,1,1
36,9,2,GNN,-12.901102,-10.9198265,-1.9812755000000006,0,0
37,9,2,GNN,12.073863,11.715168,0.3586949999999991,1,1
38,9,2,GNN,7.7940993,0.96014225,6.83395705,1,1
39,9,2,GNN,-12.073863,-14.237105,2.1632420000000003,0,0
40,9,2,GNN,10.784142,10.680954,0.10318799999999939,1,1
41,9,2,GNN,-12.073863,-10.752232,-1.321631,0,0
42,9,2,GNN,-8.472118,-10.710846,2.238728,0,0
43,9,2,GNN,9.859496,6.646755,3.2127410000000003,1,1
44,9,2,GNN,12.982147,13.01057,-0.028423000000000087,1,1
45,9,2,GNN,-9.808902,-4.3034678,-5.5054342,0,0
46,9,2,GNN,16.421785,9.565459,6.856325999999999,1,1
47,9,2,GNN,16.421785,15.519744,0.9020410000000005,1,1
48,9,2,GNN,2.6286306,4.785836,-2.1572053999999996,1,1
49,9,2,GNN,9.477889,10.770081,-1.292192,1,1
50,9,2,GNN,-9.050124,-11.043545,1.9934209999999997,0,0
51,9,2,GNN,-10.456034,-13.695171,3.2391369999999995,0,0
52,9,2,GNN,-12.073863,-14.230068,2.156205,0,0
53,9,2,GNN,-10.289876,-5.389295,-4.900581,0,0
54,9,2,GNN,-7.8941126,-8.737264,0.8431514,0,0
55,9,2,GNN,-9.859496,-10.713656,0.8541600000000003,0,0
56,9,2,GNN,10.289876,11.721752,-1.4318760000000008,1,1
57,9,2,GNN,9.477889,10.241063,-0.7631740000000011,1,1
58,9,2,GNN,6.181254,-0.4227399,6.6039939,1,0
59,9,2,GNN,8.27141,8.30785,-0.036440000000000694,1,1
60,9,2,GNN,16.421785,10.219806,6.201979,1,1
61,9,2,GNN,9.727385,10.637638,-0.9102530000000009,1,1
62,9,2,GNN,-10.198892,-9.686451,-0.5124410000000008,0,0
63,9,2,GNN,12.901102,12.020784,0.880317999999999,1,1
64,9,2,GNN,-10.132467,-12.714451,2.5819840000000003,0,0
65,9,2,GNN,14.255758,14.653904,-0.39814600000000056,1,1
66,9,2,GNN,-12.982147,-12.119019,-0.8631279999999997,0,0
67,9,2,GNN,-8.838203,-12.428129,3.589926,0,0
68,9,2,GNN,9.477889,11.382622,-1.9047330000000002,1,1
69,9,2,GNN,-8.0099325,-7.3970594,-0.6128730999999998,0,0
70,9,2,GNN,14.255758,14.842833,-0.5870750000000005,1,1
71,9,2,GNN,-5.4433055,-8.250753,2.8074474999999994,0,0
72,9,2,GNN,16.421785,14.273854,2.147931,1,1
73,9,2,GNN,-7.7940993,-11.85556,4.0614607000000005,0,0
74,9,2,GNN,9.859496,9.231946,0.6275499999999994,1,1
75,9,2,GNN,-6.0369315,-6.276885,0.23995350000000037,0,0
76,9,2,GNN,16.421785,14.277912,2.1438729999999993,1,1
77,9,2,GNN,-12.982147,-7.455974,-5.526172999999999,0,0
78,9,2,GNN,-5.757165,-5.4905634,-0.26660159999999955,0,0
79,9,2,GNN,-11.242613,-15.667467,4.424854,0,0
80,9,2,GNN,-8.083819,-9.277073,1.1932539999999996,0,0
81,9,2,GNN,-6.581822,0.69420516,-7.27602716,0,1
82,9,2,GNN,12.982147,10.319782,2.6623649999999994,1,1
83,9,2,GNN,9.339127,13.50922,-4.170093,1,1
84,9,2,GNN,-10.132467,-12.845677,2.71321,0,0
85,9,2,GNN,-5.343438,-8.657711,3.314273000000001,0,0
86,9,2,GNN,12.073863,9.960571,2.1132919999999995,1,1
87,9,2,GNN,-7.910733,-5.159808,-2.7509249999999996,0,0
88,9,2,GNN,-14.661444,-15.408913,0.7474690000000006,0,0
89,9,2,GNN,8.27141,8.859221,-0.5878110000000003,1,1
90,9,2,GNN,13.3411875,14.023645,-0.6824574999999999,1,1
91,9,2,GNN,0.92242306,10.264957,-9.342533940000001,1,1
92,9,2,GNN,-9.859496,-6.2871027,-3.5723933,0,0
93,9,2,GNN,14.255758,11.413626,2.8421319999999994,1,1
94,9,2,GNN,10.784142,11.435118,-0.650976,1,1
95,9,2,GNN,6.3842587,2.8497956,3.5344631,1,1
96,9,2,GNN,7.564339,8.299084,-0.7347450000000002,1,1
0,9,2,gb,12.982147179797291,-9.242554117538432,22.224701297335724,1,0
1,9,2,gb,-9.134736506,-2.0180076413601635,-7.1167288646398355,0,0
2,9,2,gb,10.784141163895436,-9.915944440341011,20.70008560423645,1,0
3,9,2,gb,-8.009932233,-8.365637680872549,0.3557054478725483,0,0
4,9,2,gb,7.794099337579717,-11.787128609064997,19.581227946644713,1,0
5,9,2,gb,-12.90110242,-12.160948483759071,-0.7401539362409295,0,0
6,9,2,gb,14.22135850946821,-0.9324354043037932,15.153793913772004,1,0
7,9,2,gb,-14.66144387,-11.46911877464634,-3.1923250953536595,0,0
8,9,2,gb,9.134736505801508,4.565885630932881,4.568850874868627,1,1
9,9,2,gb,11.42673115644136,6.410667819290114,5.0160633371512455,1,1
10,9,2,gb,8.822677770172534,7.233148751542965,1.5895290186295696,1,1
11,9,2,gb,-5.48256612,-2.8384743162572126,-2.644091803742788,0,0
12,9,2,gb,-1.055640208,10.438277972427672,-11.493918180427672,0,1
13,9,2,gb,-8.538379024,13.713957038393524,-22.252336062393525,0,1
14,9,2,gb,-16.42178533,13.86626573299301,-30.28805106299301,0,1
15,9,2,gb,-7.876926435,-12.61563667348412,4.738710238484121,0,0
16,9,2,gb,-10.1237194,-9.394220007885917,-0.729499392114084,0,0
17,9,2,gb,-1.722398893,-11.265696019866848,9.543297126866849,0,0
18,9,2,gb,-5.868505732,-8.253939043489252,2.385433311489252,0,0
19,9,2,gb,-6.330866619,5.8447558852672445,-12.175622504267245,0,1
20,9,2,gb,-12.28633332,8.69812648186364,-20.984459801863643,0,1
21,9,2,gb,6.3842587285334185,-12.052120016354452,18.43637874488787,1,0
22,9,2,gb,8.911090444560614,-9.918648200982636,18.82973864554325,1,0
23,9,2,gb,-2.853538506,9.888219745152982,-12.741758251152982,0,1
24,9,2,gb,-7.910733222,-8.825172419573944,0.9144391975739437,0,0
25,9,2,gb,10.151997360869537,8.331527141134938,1.8204702197345988,1,1
26,9,2,gb,9.012336177,10.505033739125505,-1.492697562125505,1,1
27,9,2,gb,12.073863035611195,-8.563339250393257,20.637202286004452,1,0
28,9,2,gb,-12.72760478,-11.29710650398021,-1.4304982760197902,0,0
29,9,2,gb,-7.953908585,-6.493558424830588,-1.460350160169412,0,0
30,9,2,gb,9.477889153,11.385755004878156,-1.9078658518781566,1,1
31,9,2,gb,-11.96352825,-9.239469344745132,-2.724058905254868,0,0
32,9,2,gb,13.330054112124705,-10.23759887212756,23.567652984252263,1,0
33,9,2,gb,0.2217030201028008,-14.538304198696403,14.760007218799204,1,0
34,9,2,gb,-12.39742898,-9.763402885435724,-2.634026094564277,0,0
35,9,2,gb,13.781273146340617,-9.316279446046012,23.097552592386627,1,0
36,9,2,gb,-12.90110242,-12.737822710814417,-0.1632797091855842,0,0
37,9,2,gb,12.073863035611195,7.39935835390532,4.6745046817058755,1,1
38,9,2,gb,7.794099337579717,1.0944851088425824,6.6996142287371345,1,1
39,9,2,gb,-12.07386304,14.18733272685498,-26.261195766854982,0,1
40,9,2,gb,10.784141163895436,-12.76799816242523,23.552139326320663,1,0
41,9,2,gb,-12.07386304,2.871373156153707,-14.945236196153708,0,1
42,9,2,gb,-8.472118403,-6.928783754696399,-1.5433346483036008,0,0
43,9,2,gb,9.859496001,-5.525850430247626,15.385346431247626,1,0
44,9,2,gb,12.982147179797291,-4.909363469366367,17.891510649163656,1,0
45,9,2,gb,-9.808901459,-11.109621340813993,1.3007198818139933,0,0
46,9,2,gb,16.42178532510618,-12.19222160538555,28.614006930491726,1,0
47,9,2,gb,16.42178532510618,-9.80074613739982,26.222531462505998,1,0
48,9,2,gb,2.6286307005613745,-12.497838349328774,15.126469049890147,1,0
49,9,2,gb,9.477889153,-10.746070147157385,20.223959300157382,1,0
50,9,2,gb,-9.050124093,-6.462603688107257,-2.587520404892744,0,0
51,9,2,gb,-10.45603334,6.179477347805457,-16.635510687805457,0,1
52,9,2,gb,-12.07386304,-11.174585845474365,-0.8992771945256361,0,0
53,9,2,gb,-10.28987591,-5.914081308763473,-4.375794601236526,0,0
54,9,2,gb,-7.894112713,-11.398097039808242,3.503984326808242,0,0
55,9,2,gb,-9.859496001,5.698927384644205,-15.558423385644204,0,1
56,9,2,gb,10.28987590712608,-5.7615234006379445,16.051399307764022,1,0
57,9,2,gb,9.477889153,-2.039211935535514,11.517101088535513,1,0
58,9,2,gb,6.181253776842806,3.242631805035501,2.938621971807305,1,1
59,9,2,gb,8.271410102019884,4.328371772987599,3.9430383290322846,1,1
60,9,2,gb,16.42178532510618,5.220530693790933,11.201254631315244,1,1
61,9,2,gb,9.727384303680545,12.105659754378117,-2.378275450697572,1,1
62,9,2,gb,-10.19889172,0.7470780143421701,-10.945969734342171,0,1
63,9,2,gb,12.901102420085426,1.484051042194264,11.417051377891163,1,1
64,9,2,gb,-10.1324674,-1.5897049747912604,-8.542762425208739,0,0
65,9,2,gb,14.25575783385418,7.600361924697217,6.6553959091569626,1,1
66,9,2,gb,-12.98214718,7.405754971959973,-20.387902151959974,0,1
67,9,2,gb,-8.83820364,9.757804870674772,-18.59600851067477,0,1
68,9,2,gb,9.477889153,1.152005111095781,8.325884041904219,1,1
69,9,2,gb,-8.009932233,-5.059656851584031,-2.9502753814159695,0,0
70,9,2,gb,14.25575783385418,-5.610329887232513,19.866087721086693,1,0
71,9,2,gb,-5.443305286,-3.517844293819684,-1.9254609921803163,0,0
72,9,2,gb,16.42178532510618,12.167663623265137,4.254121701841042,1,1
73,9,2,gb,-7.794099338,-8.909557268248843,1.1154579302488434,0,0
74,9,2,gb,9.859496001,12.095576915073668,-2.2360809140736677,1,1
75,9,2,gb,-6.036931518,14.188466910244458,-20.225398428244457,0,1
76,9,2,gb,16.42178532510618,2.930633272636851,13.491152052469328,1,1
77,9,2,gb,-12.98214718,12.94978789128524,-25.93193507128524,0,1
78,9,2,gb,-5.757164797,-8.068830719782323,2.311665922782323,0,0
79,9,2,gb,-11.24261252,-6.181361739299242,-5.061250780700758,0,0
80,9,2,gb,-8.083819167,-9.076338130962965,0.992518963962965,0,0
81,9,2,gb,-6.58182205,-7.727982406110138,1.146160356110138,0,0
82,9,2,gb,12.982147179797291,-0.7153684092868622,13.697515589084153,1,0
83,9,2,gb,9.339126938530914,-12.198833988669753,21.537960927200665,1,0
84,9,2,gb,-10.1324674,-6.036844344666571,-4.095623055333428,0,0
85,9,2,gb,-5.343437916,-0.9168957954465954,-4.426542120553405,0,0
86,9,2,gb,12.073863035611195,4.439700224285805,7.63416281132539,1,1
87,9,2,gb,-7.910733222,-10.35195733464417,2.4412241126441705,0,0
88,9,2,gb,-14.66144387,-9.99445173628462,-4.666992133715379,0,0
89,9,2,gb,8.271410102019884,-11.242659191763588,19.51406929378347,1,0
90,9,2,gb,13.34118778321302,-5.604798825875942,18.945986609088962,1,0
91,9,2,gb,0.9224230406542074,-11.241223331373863,12.16364637202807,1,0
92,9,2,gb,-9.859496001,9.859530633129136,-19.719026634129136,0,1
93,9,2,gb,14.25575783385418,1.4641245592657754,12.791633274588404,1,1
94,9,2,gb,10.784141163895436,8.813944471055947,1.9701966928394885,1,1
95,9,2,gb,6.3842587285334185,1.983017873667423,4.401240854865995,1,1
96,9,2,gb,7.564338939044606,0.7482846670912712,6.816054271953335,1,1
0,9,3,GNN,12.982147,9.908616,3.073530999999999,1,1
1,9,3,GNN,-9.134736,-12.393909,3.2591730000000005,0,0
2,9,3,GNN,10.784142,8.174904,2.6092379999999995,1,1
3,9,3,GNN,-8.0099325,-7.093061,-0.9168715000000001,0,0
4,9,3,GNN,7.7940993,4.380979,3.4131203,1,1
5,9,3,GNN,-12.901102,-10.831017,-2.0700850000000006,0,0
6,9,3,GNN,14.221358,9.880402,4.340956,1,1
7,9,3,GNN,-14.661444,-10.822403,-3.839041,0,0
8,9,3,GNN,9.134736,8.302183,0.8325530000000008,1,1
9,9,3,GNN,11.426731,9.1185255,2.3082054999999997,1,1
10,9,3,GNN,8.822678,8.196944,0.6257339999999996,1,1
11,9,3,GNN,-5.4825664,-8.273535,2.790968600000001,0,0
12,9,3,GNN,-1.0556402,-10.481999,9.4263588,0,0
13,9,3,GNN,-8.538379,-6.965384,-1.5729950000000006,0,0
14,9,3,GNN,-16.421785,-11.9590845,-4.4627005,0,0
15,9,3,GNN,-7.8769264,3.45765,-11.3345764,0,1
16,9,3,GNN,-10.123719,-9.743996,-0.37972300000000025,0,0
17,9,3,GNN,-1.7223989,-3.0061045,1.2837056000000002,0,0
18,9,3,GNN,-5.868506,-6.601352,0.7328460000000003,0,0
19,9,3,GNN,-6.330867,-7.3352256,1.0043586000000007,0,0
20,9,3,GNN,-12.286333,-5.1731114,-7.113221600000001,0,0
21,9,3,GNN,6.3842587,-0.5470991,6.9313578,1,0
22,9,3,GNN,8.911091,4.4551473,4.455943700000001,1,1
23,9,3,GNN,-2.8535385,-11.6445,8.790961500000002,0,0
24,9,3,GNN,-7.910733,-8.172964,0.26223100000000077,0,0
25,9,3,GNN,10.151998,10.623137,-0.4711389999999991,1,1
26,9,3,GNN,9.012336,13.173342,-4.161006,1,1
27,9,3,GNN,12.073863,9.577774,2.4960889999999996,1,1
28,9,3,GNN,-12.727605,-11.35771,-1.3698949999999996,0,0
29,9,3,GNN,-7.9539084,-13.353995,5.400086599999999,0,0
30,9,3,GNN,9.477889,9.958623,-0.480734,1,1
31,9,3,GNN,-11.963529,-12.313602,0.3500730000000001,0,0
32,9,3,GNN,13.330054,9.731806,3.598248,1,1
33,9,3,GNN,0.22170302,-0.5017266,0.72342962,1,0
34,9,3,GNN,-12.3974285,-11.33162,-1.065808500000001,0,0
