index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
14,8,9,GNN,-16.421785,-11.453893,-4.967891999999999
15,8,9,GNN,-7.8769264,8.429173,-16.3060994
16,8,9,GNN,-10.123719,-8.051746,-2.071973
17,8,9,GNN,-1.7223989,-1.7361251,0.013726200000000022
18,8,9,GNN,-5.868506,-4.3690777,-1.4994283
19,8,9,GNN,-6.330867,-6.278032,-0.052834999999999965
20,8,9,GNN,-12.286333,-2.9694269,-9.3169061
21,8,9,GNN,6.3842587,1.7449945,4.6392642
22,8,9,GNN,8.911091,7.347393,1.5636980000000005
23,8,9,GNN,-2.8535385,-11.566445,8.712906499999999
24,8,9,GNN,-7.910733,-8.5996065,0.6888735000000006
25,8,9,GNN,10.151998,11.278944,-1.1269459999999984
26,8,9,GNN,9.012336,11.606887,-2.594551000000001
27,8,9,GNN,12.073863,12.734557,-0.6606940000000012
28,8,9,GNN,-12.727605,-13.4267435,0.6991385000000001
29,8,9,GNN,-7.9539084,-11.403822,3.4499135999999995
30,8,9,GNN,9.477889,11.373058,-1.895169000000001
31,8,9,GNN,-11.963529,-11.172457,-0.7910719999999998
32,8,9,GNN,13.330054,13.792729,-0.46267499999999906
33,8,9,GNN,0.22170302,-1.6329684,1.85467142
34,8,9,GNN,-12.3974285,-9.083873,-3.3135554999999997
35,8,9,GNN,13.781273,12.597706,1.183567
36,8,9,GNN,-12.901102,-9.868032,-3.0330700000000004
37,8,9,GNN,12.073863,12.222149,-0.14828600000000058
38,8,9,GNN,7.7940993,-1.7443141,9.5384134
39,8,9,GNN,-12.073863,-11.179442,-0.8944209999999995
40,8,9,GNN,10.784142,11.033958,-0.24981600000000093
41,8,9,GNN,-12.073863,-10.703031,-1.370832
42,8,9,GNN,-8.472118,-9.724653,1.252535
43,8,9,GNN,9.859496,7.2090535,2.6504425000000005
44,8,9,GNN,12.982147,13.493491,-0.5113440000000011
45,8,9,GNN,-9.808902,-1.8365151,-7.9723869
46,8,9,GNN,16.421785,7.149686,9.272099
47,8,9,GNN,16.421785,11.9546385,4.4671465
48,8,9,GNN,2.6286306,4.282576,-1.6539453999999996
49,8,9,GNN,9.477889,11.367818,-1.8899290000000004
50,8,9,GNN,-9.050124,-11.832484,2.782359999999999
51,8,9,GNN,-10.456034,-9.5524,-0.9036340000000003
52,8,9,GNN,-12.073863,-11.179067,-0.8947959999999995
53,8,9,GNN,-10.289876,-6.9505925,-3.3392834999999996
54,8,9,GNN,-7.8941126,-6.3482804,-1.5458321999999995
55,8,9,GNN,-9.859496,-10.792204,0.9327079999999999
56,8,9,GNN,10.289876,12.852267,-2.562391
57,8,9,GNN,9.477889,10.591745,-1.1138560000000002
58,8,9,GNN,6.181254,0.74345446,5.43779954
59,8,9,GNN,8.27141,9.086646,-0.8152360000000005
60,8,9,GNN,16.421785,11.151973,5.269812
61,8,9,GNN,9.727385,10.502952,-0.7755670000000006
62,8,9,GNN,-10.198892,-8.213827,-1.9850650000000005
63,8,9,GNN,12.901102,11.932879,0.9682230000000001
64,8,9,GNN,-10.132467,-12.041978,1.9095110000000002
65,8,9,GNN,14.255758,14.162194,0.09356400000000065
66,8,9,GNN,-12.982147,-7.968812,-5.013335
67,8,9,GNN,-8.838203,-10.876487,2.038283999999999
68,8,9,GNN,9.477889,12.656859,-3.1789700000000014
69,8,9,GNN,-8.0099325,-6.6174064,-1.3925260999999995
70,8,9,GNN,14.255758,13.70078,0.5549780000000002
71,8,9,GNN,-5.4433055,-6.0936236,0.6503180999999998
72,8,9,GNN,16.421785,12.855671,3.5661140000000007
73,8,9,GNN,-7.7940993,-11.003399,3.2092997
74,8,9,GNN,9.859496,10.542139,-0.6826430000000006
75,8,9,GNN,-6.0369315,-0.18895462,-5.84797688
76,8,9,GNN,16.421785,13.574927,2.8468579999999992
77,8,9,GNN,-12.982147,-12.260602,-0.721544999999999
78,8,9,GNN,-5.757165,-7.256197,1.4990320000000006
79,8,9,GNN,-11.242613,-9.629533,-1.61308
80,8,9,GNN,-8.083819,-9.149209,1.0653900000000007
81,8,9,GNN,-6.581822,6.5966573,-13.1784793
82,8,9,GNN,12.982147,9.240795,3.741351999999999
83,8,9,GNN,9.339127,12.525931,-3.1868040000000004
84,8,9,GNN,-10.132467,-10.507993,0.3755260000000007
85,8,9,GNN,-5.343438,-8.701101,3.3576629999999996
86,8,9,GNN,12.073863,10.091482,1.9823810000000002
87,8,9,GNN,-7.910733,-3.1860108,-4.7247221999999995
88,8,9,GNN,-14.661444,-13.058131,-1.603313
89,8,9,GNN,8.27141,10.397014,-2.125604000000001
90,8,9,GNN,13.3411875,14.278844,-0.9376564999999992
91,8,9,GNN,0.92242306,10.230165,-9.30774194
92,8,9,GNN,-9.859496,-10.110935,0.2514389999999995
93,8,9,GNN,14.255758,12.663029,1.5927290000000003
94,8,9,GNN,10.784142,12.662982,-1.8788400000000003
95,8,9,GNN,6.3842587,2.2925556,4.0917031
96,8,9,GNN,7.564339,5.7201176,1.8442214000000003
0,8,10,GNN,12.982147,9.841414,3.140732999999999
1,8,10,GNN,-9.134736,-11.875262,2.740525999999999
2,8,10,GNN,10.784142,10.243318,0.5408239999999989
3,8,10,GNN,-8.0099325,-8.709396,0.6994635000000002
4,8,10,GNN,7.7940993,8.042975,-0.24887570000000014
5,8,10,GNN,-12.901102,-10.301919,-2.599183
6,8,10,GNN,14.221358,10.083392,4.1379660000000005
7,8,10,GNN,-14.661444,-12.833623,-1.8278210000000001
8,8,10,GNN,9.134736,8.848027,0.2867090000000001
9,8,10,GNN,11.426731,12.536516,-1.1097850000000005
10,8,10,GNN,8.822678,9.997459,-1.1747809999999994
11,8,10,GNN,-5.4825664,-10.112087,4.629520600000001
12,8,10,GNN,-1.0556402,-8.58281,7.5271698
13,8,10,GNN,-8.538379,-6.562586,-1.9757930000000012
14,8,10,GNN,-16.421785,-12.579797,-3.8419880000000006
15,8,10,GNN,-7.8769264,9.174787,-17.0517134
16,8,10,GNN,-10.123719,-7.9047675,-2.2189514999999993
17,8,10,GNN,-1.7223989,3.899296,-5.6216949
18,8,10,GNN,-5.868506,-6.236246,0.3677400000000004
19,8,10,GNN,-6.330867,-7.0504665,0.7195995000000002
20,8,10,GNN,-12.286333,-5.6531134,-6.633219600000001
21,8,10,GNN,6.3842587,2.8583932,3.5258655
22,8,10,GNN,8.911091,7.8423896,1.068701400000001
23,8,10,GNN,-2.8535385,-12.389562,9.536023499999999
24,8,10,GNN,-7.910733,-10.092568,2.1818350000000004
25,8,10,GNN,10.151998,10.127278,0.024720000000000297
26,8,10,GNN,9.012336,9.785512,-0.7731760000000012
27,8,10,GNN,12.073863,9.78518,2.288682999999999
28,8,10,GNN,-12.727605,-13.140808,0.4132029999999993
29,8,10,GNN,-7.9539084,-11.662711,3.7088025999999994
30,8,10,GNN,9.477889,10.297557,-0.8196680000000001
31,8,10,GNN,-11.963529,-12.688246,0.7247170000000001
32,8,10,GNN,13.330054,12.889248,0.44080600000000025
33,8,10,GNN,0.22170302,-4.9292355,5.1509385199999995
34,8,10,GNN,-12.3974285,-11.42901,-0.9684185000000003
35,8,10,GNN,13.781273,13.875453,-0.09417999999999971
36,8,10,GNN,-12.901102,-8.923211,-3.9778909999999996
37,8,10,GNN,12.073863,10.631374,1.4424890000000001
38,8,10,GNN,7.7940993,0.6613793,7.13272
39,8,10,GNN,-12.073863,-11.988443,-0.08541999999999916
40,8,10,GNN,10.784142,11.9703,-1.1861580000000007
41,8,10,GNN,-12.073863,-11.636299,-0.43756400000000006
42,8,10,GNN,-8.472118,-10.65796,2.185841999999999
43,8,10,GNN,9.859496,7.1726937,2.6868023
44,8,10,GNN,12.982147,12.926932,0.05521499999999868
45,8,10,GNN,-9.808902,-4.68325,-5.125652
46,8,10,GNN,16.421785,10.842799,5.5789860000000004
47,8,10,GNN,16.421785,11.446309,4.9754760000000005
48,8,10,GNN,2.6286306,2.1802742,0.4483564000000002
49,8,10,GNN,9.477889,10.309762,-0.8318729999999999
50,8,10,GNN,-9.050124,-10.559827,1.509703
51,8,10,GNN,-10.456034,-11.596368,1.1403339999999993
52,8,10,GNN,-12.073863,-11.984456,-0.08940699999999957
53,8,10,GNN,-10.289876,-10.123261,-0.16661500000000018
54,8,10,GNN,-7.8941126,-7.810795,-0.08331759999999999
55,8,10,GNN,-9.859496,-11.645255,1.7857590000000005
56,8,10,GNN,10.289876,11.676335,-1.3864590000000003
57,8,10,GNN,9.477889,8.818944,0.6589449999999992
58,8,10,GNN,6.181254,2.5553846,3.6258694
59,8,10,GNN,8.27141,9.496211,-1.2248010000000011
60,8,10,GNN,16.421785,11.293546,5.128239000000001
61,8,10,GNN,9.727385,9.7142315,0.013153499999999596
62,8,10,GNN,-10.198892,-9.154674,-1.0442180000000008
63,8,10,GNN,12.901102,12.681298,0.2198039999999999
64,8,10,GNN,-10.132467,-14.732444,4.599976999999999
65,8,10,GNN,14.255758,11.385979,2.8697789999999994
66,8,10,GNN,-12.982147,-7.2882304,-5.6939166
67,8,10,GNN,-8.838203,-10.938333,2.10013
68,8,10,GNN,9.477889,9.694047,-0.21615800000000007
69,8,10,GNN,-8.0099325,-7.186605,-0.8233274999999995
70,8,10,GNN,14.255758,14.0159445,0.23981350000000035
71,8,10,GNN,-5.4433055,-7.403905,1.9605994999999998
72,8,10,GNN,16.421785,13.493474,2.928310999999999
73,8,10,GNN,-7.7940993,-12.015087,4.220987699999999
74,8,10,GNN,9.859496,9.494927,0.3645689999999995
75,8,10,GNN,-6.0369315,-2.931618,-3.1053135
76,8,10,GNN,16.421785,11.532382,4.889403
77,8,10,GNN,-12.982147,-13.274943,0.29279600000000094
78,8,10,GNN,-5.757165,-8.492947,2.7357819999999995
79,8,10,GNN,-11.242613,-10.849314,-0.39329900000000073
80,8,10,GNN,-8.083819,-10.333396,2.2495770000000004
81,8,10,GNN,-6.581822,2.5923507,-9.1741727
82,8,10,GNN,12.982147,8.621629,4.360517999999999
83,8,10,GNN,9.339127,12.295472,-2.9563450000000007
84,8,10,GNN,-10.132467,-12.526537,2.3940699999999993
85,8,10,GNN,-5.343438,-7.761407,2.4179690000000003
86,8,10,GNN,12.073863,11.314073,0.7597899999999989
87,8,10,GNN,-7.910733,-6.5387034,-1.3720295999999994
88,8,10,GNN,-14.661444,-12.846269,-1.815175
89,8,10,GNN,8.27141,9.442969,-1.1715590000000002
90,8,10,GNN,13.3411875,14.924616,-1.5834285000000001
91,8,10,GNN,0.92242306,9.780146,-8.85772294
92,8,10,GNN,-9.859496,-9.4565115,-0.4029845000000005
93,8,10,GNN,14.255758,9.738494,4.517264000000001
94,8,10,GNN,10.784142,9.767071,1.0170709999999996
95,8,10,GNN,6.3842587,3.7633293,2.6209294
96,8,10,GNN,7.564339,5.5737715,1.9905675
0,9,1,GNN,12.982147,14.895449,-1.9133019999999998
1,9,1,GNN,-9.134736,-11.26347,2.1287339999999997
2,9,1,GNN,10.784142,11.465927,-0.6817850000000014
3,9,1,GNN,-8.0099325,-9.028507,1.0185744999999997
4,9,1,GNN,7.7940993,6.627533,1.1665663000000004
5,9,1,GNN,-12.901102,-10.367601,-2.5335009999999993
6,9,1,GNN,14.221358,14.328566,-0.10720799999999997
7,9,1,GNN,-14.661444,-9.69428,-4.967164
8,9,1,GNN,9.134736,9.508245,-0.3735090000000003
9,9,1,GNN,11.426731,12.586275,-1.1595440000000004
10,9,1,GNN,8.822678,12.073444,-3.2507660000000005
11,9,1,GNN,-5.4825664,-8.59971,3.1171436000000003
12,9,1,GNN,-1.0556402,-8.516115,7.460474799999999
13,9,1,GNN,-8.538379,-4.5997877,-3.9385913000000006
14,9,1,GNN,-16.421785,-9.991146,-6.430638999999999
15,9,1,GNN,-7.8769264,8.254773,-16.131699400000002
16,9,1,GNN,-10.123719,-7.934586,-2.189132999999999
17,9,1,GNN,-1.7223989,4.13557,-5.8579689
18,9,1,GNN,-5.868506,-6.2000556,0.3315495999999998
19,9,1,GNN,-6.330867,-6.8446517,0.5137847000000004
20,9,1,GNN,-12.286333,-6.7380414,-5.548291600000001
21,9,1,GNN,6.3842587,1.1364434,5.2478153
22,9,1,GNN,8.911091,8.226347,0.6847440000000002
23,9,1,GNN,-2.8535385,-9.924165,7.0706265
24,9,1,GNN,-7.910733,-8.605965,0.6952319999999999
25,9,1,GNN,10.151998,11.166412,-1.0144139999999986
26,9,1,GNN,9.012336,13.189885,-4.177549000000001
27,9,1,GNN,12.073863,13.379617,-1.3057540000000003
28,9,1,GNN,-12.727605,-11.043728,-1.6838770000000007
29,9,1,GNN,-7.9539084,-9.5432415,1.5893331000000002
30,9,1,GNN,9.477889,12.245745,-2.767856
31,9,1,GNN,-11.963529,-10.838266,-1.1252629999999986
32,9,1,GNN,13.330054,15.318784,-1.9887300000000003
33,9,1,GNN,0.22170302,-3.0982711,3.31997412
34,9,1,GNN,-12.3974285,-9.905397,-2.4920314999999995
35,9,1,GNN,13.781273,13.174948,0.606325
36,9,1,GNN,-12.901102,-9.30106,-3.600042
37,9,1,GNN,12.073863,13.299473,-1.2256100000000014
38,9,1,GNN,7.7940993,-0.393525,8.1876243
39,9,1,GNN,-12.073863,-11.42674,-0.6471229999999988
40,9,1,GNN,10.784142,12.917517,-2.133375000000001
41,9,1,GNN,-12.073863,-10.836588,-1.2372749999999986
42,9,1,GNN,-8.472118,-9.634611,1.1624929999999996
43,9,1,GNN,9.859496,8.0309,1.8285959999999992
44,9,1,GNN,12.982147,13.305149,-0.3230020000000007
45,9,1,GNN,-9.808902,-3.461623,-6.347279
46,9,1,GNN,16.421785,11.085783,5.336002000000001
47,9,1,GNN,16.421785,15.3929615,1.0288234999999997
48,9,1,GNN,2.6286306,-0.015162818,2.643793418
49,9,1,GNN,9.477889,13.484824,-4.006935
50,9,1,GNN,-9.050124,-9.484013,0.43388899999999886
51,9,1,GNN,-10.456034,-9.904556,-0.5514780000000012
52,9,1,GNN,-12.073863,-11.377501,-0.6963619999999988
53,9,1,GNN,-10.289876,-9.9173975,-0.3724784999999997
54,9,1,GNN,-7.8941126,-8.229323,0.33521040000000113
55,9,1,GNN,-9.859496,-10.804501,0.9450050000000001
56,9,1,GNN,10.289876,13.143475,-2.853599000000001
57,9,1,GNN,9.477889,10.813794,-1.3359050000000003
58,9,1,GNN,6.181254,0.23801279,5.94324121
59,9,1,GNN,8.27141,9.891521,-1.6201109999999996
60,9,1,GNN,16.421785,12.995131,3.426653999999999
61,9,1,GNN,9.727385,10.943714,-1.216329
62,9,1,GNN,-10.198892,-8.30348,-1.8954120000000003
63,9,1,GNN,12.901102,14.733561,-1.832459
64,9,1,GNN,-10.132467,-11.562532,1.430064999999999
65,9,1,GNN,14.255758,14.206592,0.0491659999999996
66,9,1,GNN,-12.982147,-6.8232465,-6.1589005
67,9,1,GNN,-8.838203,-9.783833,0.9456299999999995
68,9,1,GNN,9.477889,13.427161,-3.9492720000000006
69,9,1,GNN,-8.0099325,-6.759519,-1.2504134999999996
70,9,1,GNN,14.255758,15.2635565,-1.0077984999999998
71,9,1,GNN,-5.4433055,-7.0399137,1.5966081999999995
72,9,1,GNN,16.421785,14.9928465,1.4289384999999992
73,9,1,GNN,-7.7940993,-10.924147,3.1300476999999995
74,9,1,GNN,9.859496,10.247663,-0.38816699999999926
75,9,1,GNN,-6.0369315,-0.6860365,-5.3508949999999995
76,9,1,GNN,16.421785,14.475716,1.9460689999999996
77,9,1,GNN,-12.982147,-7.9271073,-5.055039699999999
78,9,1,GNN,-5.757165,-7.374411,1.6172460000000006
79,9,1,GNN,-11.242613,-9.922511,-1.3201020000000003
80,9,1,GNN,-8.083819,-8.826368,0.7425490000000003
81,9,1,GNN,-6.581822,4.2135153,-10.7953373
82,9,1,GNN,12.982147,10.519526,2.4626209999999986
83,9,1,GNN,9.339127,14.211406,-4.872279000000001
84,9,1,GNN,-10.132467,-10.828321,0.6958540000000006
85,9,1,GNN,-5.343438,-7.6132627,2.2698247
86,9,1,GNN,12.073863,12.854331,-0.7804680000000008
87,9,1,GNN,-7.910733,-4.315045,-3.595688
88,9,1,GNN,-14.661444,-9.694754,-4.96669
89,9,1,GNN,8.27141,10.365132,-2.0937219999999996
90,9,1,GNN,13.3411875,14.12529,-0.7841024999999995
91,9,1,GNN,0.92242306,12.098485,-11.17606194
92,9,1,GNN,-9.859496,-6.077685,-3.7818110000000003
93,9,1,GNN,14.255758,13.398619,0.8571390000000001
94,9,1,GNN,10.784142,13.373387,-2.589245
95,9,1,GNN,6.3842587,2.0566175,4.3276412
96,9,1,GNN,7.564339,4.40519,3.159149
0,9,2,GNN,12.982147,11.012434,1.9697129999999987
1,9,2,GNN,-9.134736,-11.011291,1.8765549999999998
2,9,2,GNN,10.784142,10.752611,0.03153099999999931
3,9,2,GNN,-8.0099325,-8.002876,-0.007056499999999133
4,9,2,GNN,7.7940993,7.7303085,0.06379080000000048
5,9,2,GNN,-12.901102,-11.336959,-1.5641429999999996
6,9,2,GNN,14.221358,11.156763,3.0645950000000006
7,9,2,GNN,-14.661444,-15.408391,0.7469470000000005
8,9,2,GNN,9.134736,7.2651825,1.8695535000000003
9,9,2,GNN,11.426731,12.2582855,-0.8315544999999993
10,9,2,GNN,8.822678,10.535107,-1.7124290000000002
11,9,2,GNN,-5.4825664,-8.714398,3.2318315999999996
12,9,2,GNN,-1.0556402,-10.962654,9.907013800000001
13,9,2,GNN,-8.538379,-5.7874956,-2.750883400000001
14,9,2,GNN,-16.421785,-12.421513,-4.000272000000001
15,9,2,GNN,-7.8769264,8.884054,-16.7609804
16,9,2,GNN,-10.123719,-11.751486,1.6277670000000004
17,9,2,GNN,-1.7223989,1.3213354,-3.0437342999999997
18,9,2,GNN,-5.868506,-6.8310366,0.9625306
19,9,2,GNN,-6.330867,-7.4699426,1.1390756000000009
20,9,2,GNN,-12.286333,-4.2007103,-8.085622700000002
21,9,2,GNN,6.3842587,1.6640103,4.7202484
22,9,2,GNN,8.911091,7.6094522,1.301638800000001
23,9,2,GNN,-2.8535385,-12.371804,9.518265499999998
24,9,2,GNN,-7.910733,-7.7492566,-0.16147639999999974
25,9,2,GNN,10.151998,11.917759,-1.7657609999999995
26,9,2,GNN,9.012336,12.5807495,-3.5684135
27,9,2,GNN,12.073863,11.363504,0.7103589999999986
28,9,2,GNN,-12.727605,-12.205519,-0.5220859999999998
29,9,2,GNN,-7.9539084,-11.966093,4.0121846
30,9,2,GNN,9.477889,11.923562,-2.445673000000001
31,9,2,GNN,-11.963529,-12.79006,0.826531000000001
32,9,2,GNN,13.330054,13.452695,-0.12264099999999978
33,9,2,GNN,0.22170302,0.17193899,0.04976402999999999
34,9,2,GNN,-12.3974285,-10.66713,-1.7302985
35,9,2,GNN,13.781273,13.65379,0.1274829999999998
36,9,2,GNN,-12.901102,-10.9198265,-1.9812755000000006
37,9,2,GNN,12.073863,11.715168,0.3586949999999991
38,9,2,GNN,7.7940993,0.96014225,6.83395705
39,9,2,GNN,-12.073863,-14.237105,2.1632420000000003
40,9,2,GNN,10.784142,10.680954,0.10318799999999939
41,9,2,GNN,-12.073863,-10.752232,-1.321631
42,9,2,GNN,-8.472118,-10.710846,2.238728
43,9,2,GNN,9.859496,6.646755,3.2127410000000003
44,9,2,GNN,12.982147,13.01057,-0.028423000000000087
45,9,2,GNN,-9.808902,-4.3034678,-5.5054342
46,9,2,GNN,16.421785,9.565459,6.856325999999999
47,9,2,GNN,16.421785,15.519744,0.9020410000000005
48,9,2,GNN,2.6286306,4.785836,-2.1572053999999996
49,9,2,GNN,9.477889,10.770081,-1.292192
50,9,2,GNN,-9.050124,-11.043545,1.9934209999999997
51,9,2,GNN,-10.456034,-13.695171,3.2391369999999995
52,9,2,GNN,-12.073863,-14.230068,2.156205
53,9,2,GNN,-10.289876,-5.389295,-4.900581
54,9,2,GNN,-7.8941126,-8.737264,0.8431514
55,9,2,GNN,-9.859496,-10.713656,0.8541600000000003
56,9,2,GNN,10.289876,11.721752,-1.4318760000000008
57,9,2,GNN,9.477889,10.241063,-0.7631740000000011
58,9,2,GNN,6.181254,-0.4227399,6.6039939
59,9,2,GNN,8.27141,8.30785,-0.036440000000000694
60,9,2,GNN,16.421785,10.219806,6.201979
61,9,2,GNN,9.727385,10.637638,-0.9102530000000009
62,9,2,GNN,-10.198892,-9.686451,-0.5124410000000008
63,9,2,GNN,12.901102,12.020784,0.880317999999999
64,9,2,GNN,-10.132467,-12.714451,2.5819840000000003
65,9,2,GNN,14.255758,14.653904,-0.39814600000000056
66,9,2,GNN,-12.982147,-12.119019,-0.8631279999999997
67,9,2,GNN,-8.838203,-12.428129,3.589926
68,9,2,GNN,9.477889,11.382622,-1.9047330000000002
69,9,2,GNN,-8.0099325,-7.3970594,-0.6128730999999998
70,9,2,GNN,14.255758,14.842833,-0.5870750000000005
71,9,2,GNN,-5.4433055,-8.250753,2.8074474999999994
72,9,2,GNN,16.421785,14.273854,2.147931
73,9,2,GNN,-7.7940993,-11.85556,4.0614607000000005
74,9,2,GNN,9.859496,9.231946,0.6275499999999994
75,9,2,GNN,-6.0369315,-6.276885,0.23995350000000037
76,9,2,GNN,16.421785,14.277912,2.1438729999999993
77,9,2,GNN,-12.982147,-7.455974,-5.526172999999999
78,9,2,GNN,-5.757165,-5.4905634,-0.26660159999999955
79,9,2,GNN,-11.242613,-15.667467,4.424854
80,9,2,GNN,-8.083819,-9.277073,1.1932539999999996
81,9,2,GNN,-6.581822,0.69420516,-7.27602716
82,9,2,GNN,12.982147,10.319782,2.6623649999999994
83,9,2,GNN,9.339127,13.50922,-4.170093
84,9,2,GNN,-10.132467,-12.845677,2.71321
85,9,2,GNN,-5.343438,-8.657711,3.314273000000001
86,9,2,GNN,12.073863,9.960571,2.1132919999999995
87,9,2,GNN,-7.910733,-5.159808,-2.7509249999999996
88,9,2,GNN,-14.661444,-15.408913,0.7474690000000006
89,9,2,GNN,8.27141,8.859221,-0.5878110000000003
90,9,2,GNN,13.3411875,14.023645,-0.6824574999999999
91,9,2,GNN,0.92242306,10.264957,-9.342533940000001
92,9,2,GNN,-9.859496,-6.2871027,-3.5723933
93,9,2,GNN,14.255758,11.413626,2.8421319999999994
94,9,2,GNN,10.784142,11.435118,-0.650976
95,9,2,GNN,6.3842587,2.8497956,3.5344631
96,9,2,GNN,7.564339,8.299084,-0.7347450000000002
0,9,3,GNN,12.982147,9.908616,3.073530999999999
1,9,3,GNN,-9.134736,-12.393909,3.2591730000000005
2,9,3,GNN,10.784142,8.174904,2.6092379999999995
3,9,3,GNN,-8.0099325,-7.093061,-0.9168715000000001
4,9,3,GNN,7.7940993,4.380979,3.4131203
5,9,3,GNN,-12.901102,-10.831017,-2.0700850000000006
6,9,3,GNN,14.221358,9.880402,4.340956
7,9,3,GNN,-14.661444,-10.822403,-3.839041
8,9,3,GNN,9.134736,8.302183,0.8325530000000008
9,9,3,GNN,11.426731,9.1185255,2.3082054999999997
10,9,3,GNN,8.822678,8.196944,0.6257339999999996
11,9,3,GNN,-5.4825664,-8.273535,2.790968600000001
12,9,3,GNN,-1.0556402,-10.481999,9.4263588
13,9,3,GNN,-8.538379,-6.965384,-1.5729950000000006
14,9,3,GNN,-16.421785,-11.9590845,-4.4627005
15,9,3,GNN,-7.8769264,3.45765,-11.3345764
16,9,3,GNN,-10.123719,-9.743996,-0.37972300000000025
17,9,3,GNN,-1.7223989,-3.0061045,1.2837056000000002
18,9,3,GNN,-5.868506,-6.601352,0.7328460000000003
19,9,3,GNN,-6.330867,-7.3352256,1.0043586000000007
20,9,3,GNN,-12.286333,-5.1731114,-7.113221600000001
21,9,3,GNN,6.3842587,-0.5470991,6.9313578
22,9,3,GNN,8.911091,4.4551473,4.455943700000001
23,9,3,GNN,-2.8535385,-11.6445,8.790961500000002
24,9,3,GNN,-7.910733,-8.172964,0.26223100000000077
25,9,3,GNN,10.151998,10.623137,-0.4711389999999991
26,9,3,GNN,9.012336,13.173342,-4.161006
27,9,3,GNN,12.073863,9.577774,2.4960889999999996
28,9,3,GNN,-12.727605,-11.35771,-1.3698949999999996
29,9,3,GNN,-7.9539084,-13.353995,5.400086599999999
30,9,3,GNN,9.477889,9.958623,-0.480734
31,9,3,GNN,-11.963529,-12.313602,0.3500730000000001
32,9,3,GNN,13.330054,9.731806,3.598248
33,9,3,GNN,0.22170302,-0.5017266,0.72342962
34,9,3,GNN,-12.3974285,-11.33162,-1.065808500000001
35,9,3,GNN,13.781273,11.328604,2.452669
36,9,3,GNN,-12.901102,-9.746166,-3.1549359999999993
37,9,3,GNN,12.073863,10.11863,1.9552329999999998
38,9,3,GNN,7.7940993,3.7392862,4.0548131000000005
39,9,3,GNN,-12.073863,-12.33265,0.2587869999999999
40,9,3,GNN,10.784142,9.679238,1.1049039999999994
41,9,3,GNN,-12.073863,-12.229204,0.15534099999999995
42,9,3,GNN,-8.472118,-11.482584,3.010465999999999
43,9,3,GNN,9.859496,4.4549346,5.4045614
44,9,3,GNN,12.982147,10.684947,2.2972
45,9,3,GNN,-9.808902,-6.787192,-3.0217099999999997
46,9,3,GNN,16.421785,9.784244,6.637541000000001
47,9,3,GNN,16.421785,10.460978,5.960806999999999
48,9,3,GNN,2.6286306,2.0553699,0.5732607000000001
49,9,3,GNN,9.477889,10.459006,-0.9811170000000011
50,9,3,GNN,-9.050124,-12.808959,3.7588349999999995
51,9,3,GNN,-10.456034,-11.193579,0.737544999999999
52,9,3,GNN,-12.073863,-12.300716,0.2268530000000002
53,9,3,GNN,-10.289876,-7.1979184,-3.0919575999999998
54,9,3,GNN,-7.8941126,-8.21747,0.3233574000000008
55,9,3,GNN,-9.859496,-12.129957,2.270460999999999
56,9,3,GNN,10.289876,9.753908,0.5359680000000004
57,9,3,GNN,9.477889,8.347384,1.1305049999999994
58,9,3,GNN,6.181254,4.108335,2.0729189999999997
59,9,3,GNN,8.27141,8.339697,-0.06828699999999976
60,9,3,GNN,16.421785,10.423637,5.9981480000000005
61,9,3,GNN,9.727385,10.524235,-0.7968499999999992
62,9,3,GNN,-10.198892,-8.987176,-1.211716000000001
63,9,3,GNN,12.901102,11.3150425,1.5860594999999993
64,9,3,GNN,-10.132467,-14.403046,4.270579
65,9,3,GNN,14.255758,11.487569,2.7681889999999996
66,9,3,GNN,-12.982147,-9.907601,-3.074546
67,9,3,GNN,-8.838203,-10.498821,1.6606179999999995
68,9,3,GNN,9.477889,9.843742,-0.3658530000000013
69,9,3,GNN,-8.0099325,-6.975982,-1.0339504999999996
70,9,3,GNN,14.255758,13.027243,1.2285149999999998
71,9,3,GNN,-5.4433055,-7.4377995,1.9944939999999995
72,9,3,GNN,16.421785,12.758829,3.6629559999999994
73,9,3,GNN,-7.7940993,-11.83294,4.038840700000001
74,9,3,GNN,9.859496,8.404448,1.4550479999999997
75,9,3,GNN,-6.0369315,0.5887903,-6.6257218
76,9,3,GNN,16.421785,11.680037,4.741747999999999
77,9,3,GNN,-12.982147,-10.416224,-2.5659229999999997
78,9,3,GNN,-5.757165,-6.1176095,0.3604445000000007
79,9,3,GNN,-11.242613,-11.698841,0.4562279999999994
80,9,3,GNN,-8.083819,-10.698795,2.6149760000000004
81,9,3,GNN,-6.581822,-7.1857705,0.6039485000000004
82,9,3,GNN,12.982147,9.121123,3.8610239999999987
83,9,3,GNN,9.339127,9.711914,-0.37278700000000065
84,9,3,GNN,-10.132467,-12.050266,1.9177990000000005
85,9,3,GNN,-5.343438,-7.6521993,2.3087613000000005
