index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
576,10,3,rf,8.617138025,8.465753125973327,0.15138489902667196,1,1
579,10,3,rf,-6.609323954,-5.823270502152019,-0.7860534518479811,0,0
580,10,3,rf,8.575751855,8.966367078336619,-0.3906152233366189,1,1
590,10,3,rf,6.817011582,-2.028543578953991,8.84555516095399,1,0
593,10,3,rf,-6.820968473,-3.783929313923979,-3.037039159076021,0,0
623,10,3,rf,-8.538892518,-8.284139126992683,-0.2547533910073181,0,0
625,10,3,rf,-8.538892518,-8.314332983418002,-0.2245595345819993,0,0
627,10,3,rf,-9.339688589,-8.544371928195995,-0.795316660804005,0,0
631,10,3,rf,-1.033554812,-6.103995437605997,5.070440625605997,0,0
644,10,3,rf,8.911626353,10.03252432657797,-1.1208979735779696,1,1
671,10,3,rf,11.36640398,5.4070038536539915,5.959400126346008,1,1
678,10,3,rf,9.738947383,9.068238458081968,0.6707089249180314,1,1
684,10,3,rf,5.670143158,-6.547130176901973,12.217273334901973,1,0
10,10,4,GNN,-7.911209,-12.031431,4.120221999999999,0,0
26,10,4,GNN,-11.591216,-12.966044,1.3748280000000008,0,0
32,10,4,GNN,-3.2465277,-3.2111402,-0.03538750000000013,0,0
64,10,4,GNN,-7.573369,-5.809813,-1.7635559999999995,0,0
66,10,4,GNN,-8.131989,-6.9545016,-1.1774874000000004,0,0
73,10,4,GNN,-10.547015,-10.492409,-0.05460599999999971,0,0
83,10,4,GNN,-5.269798,-7.8389482,2.5691502,0,0
87,10,4,GNN,-6.8209686,-5.8253317,-0.9956369,0,0
90,10,4,GNN,-5.269798,-7.1801524,1.9103544000000001,0,0
96,10,4,GNN,-7.049818,-9.199383,2.149564999999999,0,0
101,10,4,GNN,-7.911209,-7.6231275,-0.28808150000000055,0,0
103,10,4,GNN,-6.9499965,-7.419969,0.4699724999999999,0,0
108,10,4,GNN,8.538893,2.0597484,6.4791446,1,1
111,10,4,GNN,6.7501397,6.5323925,0.2177471999999998,1,1
112,10,4,GNN,6.562173,3.5306346,3.0315383999999996,1,1
125,10,4,GNN,-11.582187,-10.657522,-0.9246649999999992,0,0
142,10,4,GNN,-12.901878,-9.703203,-3.1986749999999997,0,0
177,10,4,GNN,-8.402198,-11.374283,2.972085,0,0
187,10,4,GNN,6.7501397,6.5428514,0.2072883000000001,1,1
189,10,4,GNN,7.1635184,7.4803267,-0.31680829999999993,1,1
196,10,4,GNN,-11.582187,-12.351061,0.7688740000000003,0,0
198,10,4,GNN,-13.121934,-14.184473,1.062539000000001,0,0
224,10,4,GNN,5.8907046,6.6398168,-0.7491121999999999,1,1
225,10,4,GNN,-5.0932493,9.824299,-14.9175483,0,1
231,10,4,GNN,-7.573369,-8.002455,0.42908599999999986,0,0
239,10,4,GNN,4.398601,8.712994,-4.314393,1,1
250,10,4,GNN,9.647698,4.0129685,5.6347295,1,1
280,10,4,GNN,1.0335548,4.866095,-3.8325401999999995,1,1
282,10,4,GNN,3.7247381,4.9482555,-1.2235174,1,1
298,10,4,GNN,11.366404,10.908364,0.45803999999999867,1,1
318,10,4,GNN,-10.757191,-11.931828,1.1746369999999988,0,0
336,10,4,GNN,-9.081853,-6.3747487,-2.707104300000001,0,0
350,10,4,GNN,12.04771,11.534617,0.5130929999999996,1,1
352,10,4,GNN,11.29468,12.346902,-1.0522220000000004,1,1
363,10,4,GNN,10.147977,14.021078,-3.873101,1,1
373,10,4,GNN,-11.243289,-2.5768523,-8.6664367,0,0
423,10,4,GNN,-9.185591,-7.599672,-1.5859190000000005,0,0
450,10,4,GNN,-7.2991705,-8.399256,1.1000854999999996,0,0
470,10,4,GNN,11.200126,10.903137,0.29698899999999995,1,1
472,10,4,GNN,9.234157,9.77726,-0.5431030000000003,1,1
473,10,4,GNN,3.1565387,5.956466,-2.7999273,1,1
474,10,4,GNN,10.199505,8.087733,2.111772,1,1
479,10,4,GNN,9.817585,10.435864,-0.6182790000000011,1,1
491,10,4,GNN,11.591216,12.431911,-0.8406950000000002,1,1
494,10,4,GNN,11.591216,12.262326,-0.6711100000000005,1,1
499,10,4,GNN,7.8782945,4.225661,3.6526335000000003,1,1
501,10,4,GNN,14.222214,6.762528,7.459686,1,1
513,10,4,GNN,9.8433695,9.594939,0.24843049999999955,1,1
525,10,4,GNN,-5.90357,-6.566837,0.6632669999999994,0,0
545,10,4,GNN,4.8476205,4.600205,0.2474154999999998,1,1
549,10,4,GNN,4.421898,4.0444274,0.37747059999999966,1,1
550,10,4,GNN,6.825751,7.4020753,-0.5763242999999996,1,1
562,10,4,GNN,11.582187,9.506213,2.0759739999999987,1,1
563,10,4,GNN,8.617138,8.788544,-0.17140599999999928,1,1
566,10,4,GNN,-6.609324,-7.1549563,0.5456323000000003,0,0
567,10,4,GNN,8.575752,8.14156,0.43419199999999947,1,1
577,10,4,GNN,6.8170114,5.980498,0.8365134000000003,1,1
580,10,4,GNN,-6.8209686,-2.3520563,-4.4689122999999995,0,0
606,10,4,GNN,-8.538893,-8.408994,-0.129899,0,0
608,10,4,GNN,-8.538893,-8.19423,-0.3446630000000006,0,0
610,10,4,GNN,-9.339688,-9.015167,-0.3245210000000007,0,0
614,10,4,GNN,-1.0335548,-5.9161325,4.8825777,0,0
626,10,4,GNN,8.911627,8.89341,0.018216999999999928,1,1
653,10,4,GNN,11.366404,11.204229,0.16217499999999951,1,1
660,10,4,GNN,9.738947,10.109277,-0.37033000000000094,1,1
666,10,4,GNN,5.670143,10.685998,-5.015854999999999,1,1
14,10,4,rf,-7.91120897,-9.774285998356053,1.8630770283560532,0,0
30,10,4,rf,-11.5912165,-11.947991045866054,0.3567745458660543,0,0
36,10,4,rf,-3.246527613,-2.9777830953019953,-0.2687445176980048,0,0
68,10,4,rf,-7.573368874,-7.157974643051981,-0.41539423094801897,0,0
70,10,4,rf,-8.131988717,-7.645742403330019,-0.48624631366998106,0,0
77,10,4,rf,-10.54701558,-11.367492812334042,0.8204772323340421,0,0
87,10,4,rf,-5.269797976,-7.181137879623832,1.9113399036238317,0,0
91,10,4,rf,-6.820968473,-7.374502990426005,0.5535345174260051,0,0
94,10,4,rf,-5.269797976,-7.571719105456951,2.30192112945695,0,0
100,10,4,rf,-7.049817963,-8.502019162989997,1.4522011999899975,0,0
105,10,4,rf,-7.91120897,-4.0692110874095,-3.8419978825904995,0,0
107,10,4,rf,-6.949996276,-6.84750719602402,-0.10248907997597989,0,0
112,10,4,rf,8.538892518,0.2542610348659977,8.284631483134003,1,1
115,10,4,rf,6.750139815,2.1899839306939928,4.560155884306007,1,1
116,10,4,rf,6.562172934,-0.4091442041300028,6.971317138130003,1,0
129,10,4,rf,-11.58218649,-9.96968716959797,-1.61249932040203,0,0
146,10,4,rf,-12.90187829,-10.478287826793975,-2.4235904632060254,0,0
181,10,4,rf,-8.402198206,-9.319279054564008,0.9170808485640087,0,0
191,10,4,rf,6.750139815,7.69218759821205,-0.9420477832120504,1,1
193,10,4,rf,7.163518483,7.04683966855402,0.11667881444597938,1,1
200,10,4,rf,-11.58218649,-11.435767383909022,-0.14641910609097764,0,0
202,10,4,rf,-13.1219342,-12.443275236364086,-0.6786589636359146,0,0
228,10,4,rf,5.890704668,2.9282343282759955,2.962470339724004,1,1
229,10,4,rf,-5.093249539,3.992528016354002,-9.085777555354003,0,1
235,10,4,rf,-7.573368874,-11.235645001684052,3.662276127684052,0,0
243,10,4,rf,4.398601125,8.948462145128003,-4.549861020128003,1,1
254,10,4,rf,9.647698662,7.230131059876001,2.4175676021239987,1,1
288,10,4,rf,1.033554812,7.217405124116,-6.183850312116,1,1
290,10,4,rf,3.724738214,8.179060685738001,-4.454322471738001,1,1
307,10,4,rf,11.36640398,-1.3187825961639894,12.68518657616399,1,0
327,10,4,rf,-10.75719031,-9.83163265498997,-0.9255576550100297,0,0
346,10,4,rf,-9.081852728,-6.148034343256018,-2.933818384743981,0,0
363,10,4,rf,12.04771012,11.009149757810007,1.0385603621899921,1,1
365,10,4,rf,11.29467953,11.412874726396062,-0.11819519639606213,1,1
376,10,4,rf,10.14797664,10.804033614982004,-0.656056974982004,1,1
386,10,4,rf,-11.24328864,-6.1477556097180175,-5.095533030281982,0,0
436,10,4,rf,-9.185590382,-8.280961716525368,-0.9046286654746325,0,0
463,10,4,rf,-7.299170523,-7.353864440510848,0.05469391751084807,0,0
483,10,4,rf,11.20012525,11.256081955108,-0.05595670510800055,1,1
485,10,4,rf,9.234156144,10.09542527144597,-0.8612691274459703,1,1
486,10,4,rf,3.156538763,7.848195324893943,-4.691656561893943,1,1
487,10,4,rf,10.19950508,10.36871387932199,-0.16920879932199107,1,1
492,10,4,rf,9.81758473,10.720667755522006,-0.9030830255220064,1,1
504,10,4,rf,11.5912165,12.053389211846042,-0.46217271184604236,1,1
507,10,4,rf,11.5912165,12.15072205673404,-0.5595055567340399,1,1
512,10,4,rf,7.878294304,6.640423510129987,1.2378707938700124,1,1
514,10,4,rf,14.22221378,11.556958390596057,2.665255389403944,1,1
526,10,4,rf,9.843369811,11.690386185413972,-1.8470163744139718,1,1
538,10,4,rf,-5.903570394,-6.8953785106780305,0.9918081166780306,0,0
558,10,4,rf,4.847620501,4.570765040688012,0.27685546031198793,1,1
562,10,4,rf,4.421898015,5.909375181485962,-1.487477166485962,1,1
563,10,4,rf,6.825750682,8.437961169780005,-1.612210487780005,1,1
575,10,4,rf,11.58218649,8.292243084001951,3.2899434059980486,1,1
576,10,4,rf,8.617138025,8.627544028180658,-0.010406003180658985,1,1
579,10,4,rf,-6.609323954,-5.95515589520702,-0.6541680587929797,0,0
580,10,4,rf,8.575751855,9.110845935943631,-0.5350940809436313,1,1
590,10,4,rf,6.817011582,2.9252365720820026,3.8917750099179975,1,1
593,10,4,rf,-6.820968473,-4.089055640817982,-2.731912832182018,0,0
623,10,4,rf,-8.538892518,-8.282700086092012,-0.2561924319079889,0,0
625,10,4,rf,-8.538892518,-8.243375483708023,-0.2955170342919775,0,0
627,10,4,rf,-9.339688589,-8.27440217520802,-1.0652864137919789,0,0
631,10,4,rf,-1.033554812,-6.4125683084079945,5.379013496407994,0,0
644,10,4,rf,8.911626353,10.63442999612916,-1.7228036431291596,1,1
671,10,4,rf,11.36640398,2.042721195920004,9.323682784079995,1,1
678,10,4,rf,9.738947383,9.004617175521977,0.7343302074780222,1,1
684,10,4,rf,5.670143158,-8.026668702455975,13.696811860455975,1,0
10,10,5,GNN,-7.911209,-7.440286,-0.470923,0,0
26,10,5,GNN,-11.591216,-12.446824,0.8556080000000001,0,0
32,10,5,GNN,-3.2465277,-2.3674316,-0.8790960999999999,0,0
64,10,5,GNN,-7.573369,-6.1967444,-1.3766245999999995,0,0
66,10,5,GNN,-8.131989,-7.2406316,-0.8913574000000004,0,0
73,10,5,GNN,-10.547015,-9.465838,-1.0811770000000003,0,0
83,10,5,GNN,-5.269798,-7.6536946,2.3838966,0,0
87,10,5,GNN,-6.8209686,-6.104186,-0.7167825999999993,0,0
90,10,5,GNN,-5.269798,-6.390225,1.1204270000000003,0,0
96,10,5,GNN,-7.049818,-9.94828,2.8984620000000003,0,0
101,10,5,GNN,-7.911209,-8.782037,0.8708280000000004,0,0
103,10,5,GNN,-6.9499965,-8.8844595,1.934463,0,0
108,10,5,GNN,8.538893,3.1501603,5.3887327,1,1
111,10,5,GNN,6.7501397,1.4441073,5.3060324,1,1
112,10,5,GNN,6.562173,5.1451874,1.4169855999999994,1,1
125,10,5,GNN,-11.582187,-9.003329,-2.5788579999999985,0,0
142,10,5,GNN,-12.901878,-10.914626,-1.9872519999999998,0,0
177,10,5,GNN,-8.402198,-11.740975,3.3387770000000003,0,0
187,10,5,GNN,6.7501397,7.0950065,-0.34486680000000014,1,1
189,10,5,GNN,7.1635184,6.428422,0.7350963999999998,1,1
196,10,5,GNN,-11.582187,-12.488095,0.9059080000000002,0,0
198,10,5,GNN,-13.121934,-13.908471,0.7865370000000009,0,0
224,10,5,GNN,5.8907046,8.425519,-2.5348143999999992,1,1
225,10,5,GNN,-5.0932493,16.208948,-21.3021973,0,1
231,10,5,GNN,-7.573369,-9.71568,2.142311000000001,0,0
239,10,5,GNN,4.398601,9.1812525,-4.782651499999999,1,1
250,10,5,GNN,9.647698,9.14866,0.49903800000000054,1,1
280,10,5,GNN,1.0335548,7.15314,-6.1195851999999995,1,1
282,10,5,GNN,3.7247381,9.451208,-5.7264699,1,1
298,10,5,GNN,11.366404,11.657034,-0.29063000000000017,1,1
318,10,5,GNN,-10.757191,-10.045472,-0.7117190000000004,0,0
336,10,5,GNN,-9.081853,-2.8174639,-6.264389100000001,0,0
350,10,5,GNN,12.04771,12.607584,-0.5598739999999989,1,1
352,10,5,GNN,11.29468,13.2945385,-1.9998585000000002,1,1
363,10,5,GNN,10.147977,14.027088,-3.879111,1,1
373,10,5,GNN,-11.243289,-3.9997406,-7.243548400000001,0,0
423,10,5,GNN,-9.185591,-8.218475,-0.9671160000000008,0,0
450,10,5,GNN,-7.2991705,-9.043012,1.7438414999999994,0,0
470,10,5,GNN,11.200126,11.846232,-0.6461060000000014,1,1
472,10,5,GNN,9.234157,8.358651,0.8755059999999997,1,1
473,10,5,GNN,3.1565387,7.5719886,-4.4154499000000005,1,1
474,10,5,GNN,10.199505,9.996928,0.20257699999999979,1,1
479,10,5,GNN,9.817585,10.2904005,-0.47281550000000117,1,1
491,10,5,GNN,11.591216,12.816106,-1.2248900000000003,1,1
494,10,5,GNN,11.591216,12.959548,-1.3683320000000005,1,1
499,10,5,GNN,7.8782945,5.574261,2.3040335,1,1
501,10,5,GNN,14.222214,11.552565,2.6696489999999997,1,1
513,10,5,GNN,9.8433695,9.841911,0.0014585000000000292,1,1
525,10,5,GNN,-5.90357,-7.766645,1.8630749999999994,0,0
545,10,5,GNN,4.8476205,5.701139,-0.8535185000000007,1,1
549,10,5,GNN,4.421898,4.3920035,0.02989449999999927,1,1
550,10,5,GNN,6.825751,7.5391293,-0.7133782999999996,1,1
562,10,5,GNN,11.582187,10.442273,1.1399139999999992,1,1
563,10,5,GNN,8.617138,9.705076,-1.0879379999999994,1,1
566,10,5,GNN,-6.609324,-7.2543244,0.6450003999999998,0,0
567,10,5,GNN,8.575752,9.064302,-0.48855000000000004,1,1
577,10,5,GNN,6.8170114,7.414446,-0.5974345999999997,1,1
580,10,5,GNN,-6.8209686,-1.4849061,-5.3360625,0,0
606,10,5,GNN,-8.538893,-9.497891,0.9589979999999994,0,0
608,10,5,GNN,-8.538893,-8.704879,0.1659860000000002,0,0
610,10,5,GNN,-9.339688,-10.114261,0.7745730000000002,0,0
614,10,5,GNN,-1.0335548,-7.3689275,6.3353727,0,0
626,10,5,GNN,8.911627,10.653529,-1.7419020000000014,1,1
653,10,5,GNN,11.366404,10.646385,0.7200189999999989,1,1
660,10,5,GNN,9.738947,11.31405,-1.5751030000000004,1,1
666,10,5,GNN,5.670143,4.861876,0.8082670000000007,1,1
14,10,5,rf,-7.91120897,-9.23454272387736,1.3233337538773595,0,0
30,10,5,rf,-11.5912165,-11.740549250728076,0.1493327507280764,0,0
36,10,5,rf,-3.246527613,-4.270290338379987,1.0237627253799872,0,0
68,10,5,rf,-7.573368874,-6.586269538599992,-0.9870993354000079,0,0
70,10,5,rf,-8.131988717,-8.062304444702033,-0.06968427229796781,0,0
77,10,5,rf,-10.54701558,-10.113817241943996,-0.4331983380560036,0,0
87,10,5,rf,-5.269797976,-7.117944900741965,1.8481469247419646,0,0
91,10,5,rf,-6.820968473,-7.793049686418014,0.9720812134180141,0,0
94,10,5,rf,-5.269797976,-7.581385730809937,2.3115877548099366,0,0
100,10,5,rf,-7.049817963,-9.258893273414005,2.209075310414005,0,0
105,10,5,rf,-7.91120897,-6.434077532472017,-1.4771314375279827,0,0
107,10,5,rf,-6.949996276,-6.2805415581700155,-0.6694547178299848,0,0
112,10,5,rf,8.538892518,2.3365603740960097,6.202332143903991,1,1
115,10,5,rf,6.750139815,2.0470960017819975,4.703043813218002,1,1
116,10,5,rf,6.562172934,2.2770952007960137,4.285077733203987,1,1
129,10,5,rf,-11.58218649,-9.175530922789958,-2.4066555672100414,0,0
146,10,5,rf,-12.90187829,-10.658564046031971,-2.2433142439680296,0,0
181,10,5,rf,-8.402198206,-9.640800474124005,1.238602268124005,0,0
191,10,5,rf,6.750139815,7.661044567104051,-0.9109047521040514,1,1
193,10,5,rf,7.163518483,6.945058576272009,0.21845990672799065,1,1
200,10,5,rf,-11.58218649,-11.40702738900602,-0.17515910099398013,0,0
202,10,5,rf,-13.1219342,-11.383167896268034,-1.7387663037319658,0,0
228,10,5,rf,5.890704668,3.947750912199981,1.9429537558000187,1,1
229,10,5,rf,-5.093249539,3.4835876631900007,-8.576837202190001,0,1
235,10,5,rf,-7.573368874,-11.1639972900877,3.5906284160877,0,0
243,10,5,rf,4.398601125,8.717022447866013,-4.318421322866013,1,1
254,10,5,rf,9.647698662,6.814246152669996,2.8334525093300043,1,1
288,10,5,rf,1.033554812,6.425349379798006,-5.391794567798006,1,1
290,10,5,rf,3.724738214,8.287457509183998,-4.562719295183998,1,1
307,10,5,rf,11.36640398,2.2407288546519992,9.125675125348,1,1
327,10,5,rf,-10.75719031,-9.56554048476998,-1.1916498252300212,0,0
346,10,5,rf,-9.081852728,-7.197377826910027,-1.8844749010899724,0,0
363,10,5,rf,12.04771012,11.763183664820016,0.284526455179984,1,1
365,10,5,rf,11.29467953,11.467673629806068,-0.1729940998060684,1,1
376,10,5,rf,10.14797664,11.698955227400017,-1.5509785874000173,1,1
386,10,5,rf,-11.24328864,-6.5604423513820205,-4.682846288617979,0,0
436,10,5,rf,-9.185590382,-8.446879823662028,-0.7387105583379725,0,0
463,10,5,rf,-7.299170523,-7.406960125667195,0.10778960266719473,0,0
483,10,5,rf,11.20012525,11.90726525413502,-0.7071400041350202,1,1
485,10,5,rf,9.234156144,11.013248661971964,-1.7790925179719643,1,1
486,10,5,rf,3.156538763,7.107462025321956,-3.950923262321956,1,1
487,10,5,rf,10.19950508,10.556233733868003,-0.3567286538680037,1,1
492,10,5,rf,9.81758473,9.707754760963963,0.1098299690360367,1,1
504,10,5,rf,11.5912165,12.212565245526042,-0.621348745526042,1,1
507,10,5,rf,11.5912165,12.386566762606044,-0.7953502626060445,1,1
512,10,5,rf,7.878294304,6.510840626699975,1.3674536773000243,1,1
514,10,5,rf,14.22221378,11.717792477268048,2.504421302731952,1,1
526,10,5,rf,9.843369811,11.66043749529996,-1.8170676842999587,1,1
538,10,5,rf,-5.903570394,-7.138996031162036,1.2354256371620362,0,0
558,10,5,rf,4.847620501,4.292917421899996,0.5547030791000038,1,1
562,10,5,rf,4.421898015,5.871983122041963,-1.4500851070419634,1,1
563,10,5,rf,6.825750682,8.426687648437996,-1.6009369664379962,1,1
575,10,5,rf,11.58218649,8.032888805909943,3.5492976840900567,1,1
576,10,5,rf,8.617138025,8.389591358493988,0.22754666650601152,1,1
579,10,5,rf,-6.609323954,-6.035858098795019,-0.5734658552049803,0,0
580,10,5,rf,8.575751855,9.084447974892296,-0.5086961198922957,1,1
590,10,5,rf,6.817011582,2.8821385992340005,3.9348729827659996,1,1
593,10,5,rf,-6.820968473,-4.116972290419977,-2.703996182580023,0,0
623,10,5,rf,-8.538892518,-8.255502021974019,-0.2833904960259819,0,0
625,10,5,rf,-8.538892518,-8.23774490134002,-0.30114761665998024,0,0
627,10,5,rf,-9.339688589,-8.352094406708025,-0.9875941822919749,0,0
631,10,5,rf,-1.033554812,-6.179940834417998,5.146386022417998,0,0
644,10,5,rf,8.911626353,10.905976870235849,-1.9943505172358478,1,1
671,10,5,rf,11.36640398,3.690296583717996,7.676107396282003,1,1
678,10,5,rf,9.738947383,9.152652657077972,0.586294725922027,1,1
684,10,5,rf,5.670143158,-5.5569504650599795,11.227093623059979,1,0
10,10,6,GNN,-7.911209,-5.355275,-2.5559340000000006,0,0
26,10,6,GNN,-11.591216,-11.051175,-0.5400409999999987,0,0
32,10,6,GNN,-3.2465277,-4.591595,1.3450672999999997,0,0
64,10,6,GNN,-7.573369,-6.2206764,-1.3526925999999992,0,0
66,10,6,GNN,-8.131989,-7.6200066,-0.5119824000000008,0,0
73,10,6,GNN,-10.547015,-8.886653,-1.6603619999999992,0,0
83,10,6,GNN,-5.269798,-7.434292,2.1644940000000004,0,0
87,10,6,GNN,-6.8209686,-6.118634,-0.7023345999999995,0,0
90,10,6,GNN,-5.269798,-6.2785835,1.0087855000000001,0,0
96,10,6,GNN,-7.049818,-9.263485,2.213666999999999,0,0
101,10,6,GNN,-7.911209,-7.8998585,-0.011350500000000707,0,0
103,10,6,GNN,-6.9499965,-7.9727097,1.0227132,0,0
108,10,6,GNN,8.538893,0.58806676,7.95082624,1,1
111,10,6,GNN,6.7501397,0.759824,5.9903157,1,1
112,10,6,GNN,6.562173,0.643494,5.918678999999999,1,1
125,10,6,GNN,-11.582187,-7.646467,-3.935719999999999,0,0
142,10,6,GNN,-12.901878,-9.873447,-3.0284309999999994,0,0
177,10,6,GNN,-8.402198,-13.140222,4.738023999999999,0,0
187,10,6,GNN,6.7501397,0.55374575,6.19639395,1,1
189,10,6,GNN,7.1635184,3.2840462,3.8794722,1,1
196,10,6,GNN,-11.582187,-10.898405,-0.683781999999999,0,0
198,10,6,GNN,-13.121934,-9.169908,-3.952026,0,0
224,10,6,GNN,5.8907046,5.969492,-0.07878739999999951,1,1
225,10,6,GNN,-5.0932493,8.772,-13.8652493,0,1
231,10,6,GNN,-7.573369,-9.741048,2.1676789999999997,0,0
239,10,6,GNN,4.398601,6.688302,-2.289701,1,1
250,10,6,GNN,9.647698,6.691796,2.955902,1,1
280,10,6,GNN,1.0335548,0.4332365,0.6003183000000001,1,1
282,10,6,GNN,3.7247381,5.799945,-2.0752069,1,1
298,10,6,GNN,11.366404,0.41586265,10.95054135,1,1
318,10,6,GNN,-10.757191,-8.551261,-2.2059300000000004,0,0
336,10,6,GNN,-9.081853,-1.8395315,-7.242321500000001,0,0
350,10,6,GNN,12.04771,12.083164,-0.03545399999999965,1,1
352,10,6,GNN,11.29468,13.743725,-2.449045,1,1
363,10,6,GNN,10.147977,14.290385,-4.142408000000001,1,1
373,10,6,GNN,-11.243289,-1.2421649,-10.0011241,0,0
423,10,6,GNN,-9.185591,-6.1516533,-3.0339377,0,0
450,10,6,GNN,-7.2991705,-8.641401,1.3422305000000003,0,0
470,10,6,GNN,11.200126,12.66196,-1.4618340000000014,1,1
472,10,6,GNN,9.234157,9.15058,0.08357700000000001,1,1
473,10,6,GNN,3.1565387,7.483403,-4.3268643,1,1
474,10,6,GNN,10.199505,8.266093,1.9334120000000006,1,1
479,10,6,GNN,9.817585,9.126689,0.6908959999999986,1,1
491,10,6,GNN,11.591216,13.837444,-2.2462280000000003,1,1
494,10,6,GNN,11.591216,12.562287,-0.9710710000000002,1,1
499,10,6,GNN,7.8782945,4.2247543,3.6535402,1,1
501,10,6,GNN,14.222214,9.842309,4.379904999999999,1,1
513,10,6,GNN,9.8433695,9.949516,-0.10614649999999948,1,1
525,10,6,GNN,-5.90357,-6.969348,1.065778,0,0
545,10,6,GNN,4.8476205,4.7731185,0.07450199999999985,1,1
549,10,6,GNN,4.421898,2.7937267,1.6281712999999995,1,1
550,10,6,GNN,6.825751,6.032542,0.793209,1,1
562,10,6,GNN,11.582187,9.070781,2.511405999999999,1,1
563,10,6,GNN,8.617138,9.857884,-1.2407459999999997,1,1
566,10,6,GNN,-6.609324,-5.032816,-1.5765079999999996,0,0
567,10,6,GNN,8.575752,8.740056,-0.16430399999999956,1,1
577,10,6,GNN,6.8170114,8.703869,-1.886857599999999,1,1
580,10,6,GNN,-6.8209686,-3.730587,-3.0903815999999997,0,0
606,10,6,GNN,-8.538893,-9.674649,1.1357560000000007,0,0
608,10,6,GNN,-8.538893,-9.916764,1.3778710000000007,0,0
610,10,6,GNN,-9.339688,-9.591913,0.25222499999999926,0,0
614,10,6,GNN,-1.0335548,-5.2886286,4.2550738,0,0
626,10,6,GNN,8.911627,9.472433,-0.5608060000000012,1,1
653,10,6,GNN,11.366404,10.877488,0.4889159999999997,1,1
660,10,6,GNN,9.738947,14.381962,-4.643015,1,1
666,10,6,GNN,5.670143,4.566327,1.1038160000000001,1,1
14,10,6,rf,-7.91120897,-9.294163051798687,1.3829540817986876,0,0
30,10,6,rf,-11.5912165,-11.76755358202605,0.17633708202605014,0,0
36,10,6,rf,-3.246527613,-3.084911665347995,-0.16161594765200515,0,0
68,10,6,rf,-7.573368874,-7.34858325434398,-0.22478561965601962,0,0
70,10,6,rf,-8.131988717,-7.982515440412021,-0.1494732765879796,0,0
77,10,6,rf,-10.54701558,-10.587445646794,0.0404300667940003,0,0
87,10,6,rf,-5.269797976,-6.957206023203315,1.6874080472033146,0,0
91,10,6,rf,-6.820968473,-7.670891327446002,0.8499228544460022,0,0
94,10,6,rf,-5.269797976,-7.764302975681946,2.4945049996819453,0,0
100,10,6,rf,-7.049817963,-9.738528921178013,2.688710958178013,0,0
105,10,6,rf,-7.91120897,-6.3202066223280235,-1.5910023476719761,0,0
107,10,6,rf,-6.949996276,-7.132565590104013,0.182569314104013,0,0
112,10,6,rf,8.538892518,4.9139078574080095,3.6249846605919913,1,1
115,10,6,rf,6.750139815,5.497684116350011,1.2524556986499888,1,1
116,10,6,rf,6.562172934,4.943416231966024,1.6187567020339761,1,1
129,10,6,rf,-11.58218649,-9.472109697045957,-2.110076792954043,0,0
146,10,6,rf,-12.90187829,-10.632867001109975,-2.2690112888900256,0,0
181,10,6,rf,-8.402198206,-8.88969526177999,0.4874970557799898,0,0
191,10,6,rf,6.750139815,7.431351325610009,-0.6812115106100096,1,1
