index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
47,10,1,GNN,8.5,0.03589648,6.0,8.46410352,0,0
50,10,1,GNN,9.5,0.08424436,7.0,9.41575564,0,0
72,10,1,GNN,3.25,0.50367326,8.0,2.7463267399999998,0,0
75,10,1,GNN,2.5,0.3900156,9.0,2.1099844,0,0
78,10,1,GNN,2.75,0.15514836,10.0,2.59485164,0,0
85,10,1,GNN,8.125,1.3222996,11.0,6.8027004,0,0
91,10,1,GNN,6.0,0.3040544,12.0,5.6959456,0,0
96,10,1,GNN,7.5,1.0287164,13.0,6.4712836,0,0
101,10,1,GNN,94.5,92.32939,14.0,2.1706099999999964,1,1
113,10,1,GNN,91.0,38.387814,15.0,52.612186,1,0
116,10,1,GNN,92.0,74.631424,16.0,17.368576000000004,1,1
117,10,1,GNN,1.5,0.0014511143,17.0,1.4985488857,0,0
121,10,1,GNN,95.5,93.32966,18.0,2.170339999999996,1,1
134,10,1,GNN,0.5,0.00593523,19.0,0.49406477,0,0
137,10,1,GNN,2.0,0.23208737,20.0,1.76791263,0,0
141,10,1,GNN,1.0,0.23969589,21.0,0.76030411,0,0
162,10,1,GNN,0.5,1.512927,22.0,-1.012927,0,0
164,10,1,GNN,1.5,1.2421386,23.0,0.2578613999999999,0,0
171,10,1,GNN,0.5,0.017539317,24.0,0.482460683,0,0
185,10,1,GNN,4.0,8.858101,25.0,-4.858101,0,0
203,10,1,GNN,0.5,1.4468719,26.0,-0.9468719000000001,0,0
232,10,1,GNN,1.0,0.003654072,27.0,0.996345928,0,0
243,10,1,GNN,85.5,88.98596,28.0,-3.4859600000000057,1,1
268,10,1,GNN,95.5,99.20609,29.0,-3.706090000000003,1,1
275,10,1,GNN,95.5,97.96648,30.0,-2.4664800000000042,1,1
276,10,1,GNN,96.0,98.04549,31.0,-2.045490000000001,1,1
289,10,1,GNN,95.5,24.527002,32.0,70.972998,1,0
290,10,1,GNN,80.0,87.08016,33.0,-7.0801600000000064,1,1
300,10,1,GNN,1.5,0.20744947,34.0,1.29255053,0,0
304,10,1,GNN,99.0,95.67976,35.0,3.3202399999999983,1,1
306,10,1,GNN,1.0,0.00426696,36.0,0.99573304,0,0
323,10,1,GNN,6.5,0.004926689,37.0,6.495073311,0,0
328,10,1,GNN,2.5,0.0029187328,38.0,2.4970812672,0,0
343,10,1,GNN,94.0,99.98902,39.0,-5.9890199999999965,1,1
347,10,1,GNN,9.0,0.28587025,40.0,8.71412975,0,0
350,10,1,GNN,6.0,3.2120492,41.0,2.7879508,0,0
383,10,1,GNN,96.833336,99.700554,42.0,-2.867217999999994,1,1
395,10,1,GNN,2.5,0.50065917,43.0,1.99934083,0,0
406,10,1,GNN,97.5,99.78111,44.0,-2.281109999999998,1,1
427,10,1,GNN,98.0,99.05064,45.0,-1.0506400000000014,1,1
473,10,1,GNN,98.0,99.35547,46.0,-1.3554699999999968,1,1
484,10,1,GNN,99.0,97.016945,47.0,1.9830549999999931,1,1
504,10,1,GNN,98.5,98.95605,48.0,-0.45605000000000473,1,1
507,10,1,GNN,98.5,99.61233,49.0,-1.11233,1,1
508,10,1,GNN,99.5,97.3449,50.0,2.1551000000000045,1,1
519,10,1,GNN,98.0,99.78506,51.0,-1.7850600000000014,1,1
523,10,1,GNN,93.0,99.9151,52.0,-6.915099999999995,1,1
548,10,1,GNN,99.0,98.11577,53.0,0.8842300000000023,1,1
563,10,1,GNN,93.75,98.87792,54.0,-5.127920000000003,1,1
565,10,1,GNN,98.0,97.83814,55.0,0.16186000000000433,1,1
576,10,1,GNN,97.0,99.24695,56.0,-2.2469499999999982,1,1
593,10,1,GNN,6.0,20.593739,57.0,-14.593739,0,0
597,10,1,GNN,2.0,1.7991718,58.0,0.2008281999999999,0,0
600,10,1,GNN,97.0,84.84883,59.0,12.151169999999993,1,1
610,10,1,GNN,5.5,0.29906583,60.0,5.20093417,0,0
621,10,1,GNN,3.5,0.0643085,61.0,3.4356915,0,0
628,10,1,GNN,3.5,0.40351233,62.0,3.09648767,0,0
659,10,1,GNN,98.0,99.99349,63.0,-1.9934899999999942,1,1
670,10,1,GNN,97.5,95.08155,64.0,2.418450000000007,1,1
673,10,1,GNN,96.5,99.652534,65.0,-3.152534000000003,1,1
683,10,1,GNN,98.0,96.46779,66.0,1.5322100000000063,1,1
685,10,1,GNN,99.7,99.772316,67.0,-0.07231600000000071,1,1
2,10,1,gb,79.0,16.793978512468,0.0,62.206021487532,1,0
7,10,1,gb,94.0,11.076499646811683,1.0,82.92350035318832,1,0
14,10,1,gb,5.0,6.885626631830864,2.0,-1.8856266318308643,0,0
21,10,1,gb,1.833333333,2.1082931112717223,3.0,-0.27495977827172235,0,0
33,10,1,gb,2.5,3.3906175420048164,4.0,-0.8906175420048164,0,0
40,10,1,gb,3.166666667,2.5257779731720635,5.0,0.6408886938279363,0,0
47,10,1,gb,8.5,3.413324519082334,6.0,5.086675480917666,0,0
50,10,1,gb,9.5,4.092629788082144,7.0,5.407370211917856,0,0
72,10,1,gb,3.25,2.3533183239481734,8.0,0.8966816760518266,0,0
75,10,1,gb,2.5,1.992283951918363,9.0,0.507716048081637,0,0
78,10,1,gb,2.75,2.3533183239481734,10.0,0.3966816760518266,0,0
85,10,1,gb,8.125,23.296940383028023,11.0,-15.171940383028023,0,0
91,10,1,gb,6.0,7.103264792542525,12.0,-1.1032647925425252,0,0
96,10,1,gb,7.5,3.9350886706112065,13.0,3.5649113293887935,0,0
101,10,1,gb,94.5,94.42548425484664,14.0,0.0745157451533629,1,1
113,10,1,gb,91.0,90.19459661121684,15.0,0.8054033887831622,1,1
116,10,1,gb,92.0,84.93234575882487,16.0,7.067654241175134,1,1
117,10,1,gb,1.5,4.0362434410339665,17.0,-2.5362434410339665,0,0
121,10,1,gb,95.5,95.227538721779,18.0,0.27246127822100163,1,1
134,10,1,gb,0.5,2.451457838454948,19.0,-1.9514578384549481,0,0
137,10,1,gb,2.0,2.451457838454948,20.0,-0.45145783845494813,0,0
141,10,1,gb,1.0,3.554384894838505,21.0,-2.554384894838505,0,0
162,10,1,gb,0.5,2.529014599912481,22.0,-2.029014599912481,0,0
164,10,1,gb,1.5,0.9813581474212612,23.0,0.5186418525787388,0,0
171,10,1,gb,0.5,2.5739066048338413,24.0,-2.0739066048338413,0,0
185,10,1,gb,4.0,3.209030725291186,25.0,0.790969274708814,0,0
203,10,1,gb,0.5,4.736612018383591,26.0,-4.236612018383591,0,0
232,10,1,gb,1.0,1.5435252118254814,27.0,-0.5435252118254814,0,0
243,10,1,gb,85.5,94.45169733074594,28.0,-8.951697330745944,1,1
268,10,1,gb,95.5,96.62774359867916,29.0,-1.1277435986791602,1,1
275,10,1,gb,95.5,97.0234887623369,30.0,-1.5234887623368962,1,1
276,10,1,gb,96.0,97.0234887623369,31.0,-1.0234887623368962,1,1
289,10,1,gb,95.5,45.2522405874253,32.0,50.2477594125747,1,0
290,10,1,gb,80.0,95.97134599035256,33.0,-15.97134599035256,1,1
300,10,1,gb,1.5,2.4979398106833672,34.0,-0.9979398106833672,0,0
304,10,1,gb,99.0,96.60240190691655,35.0,2.3975980930834453,1,1
306,10,1,gb,1.0,16.747075719796705,36.0,-15.747075719796705,0,0
323,10,1,gb,6.5,8.09931029720912,37.0,-1.5993102972091204,0,0
328,10,1,gb,2.5,-13.842980664155087,38.0,16.342980664155085,0,0
343,10,1,gb,94.0,98.26257793256406,39.0,-4.2625779325640565,1,1
347,10,1,gb,9.0,81.8553303915332,40.0,-72.8553303915332,0,1
350,10,1,gb,6.0,91.037140067444,41.0,-85.037140067444,0,1
383,10,1,gb,96.83333333,97.8363450077076,42.0,-1.0030116777076046,1,1
395,10,1,gb,2.5,5.827914299408547,43.0,-3.3279142994085467,0,0
406,10,1,gb,97.5,93.44541838099492,44.0,4.054581619005077,1,1
427,10,1,gb,98.0,95.08016579372752,45.0,2.9198342062724834,1,1
473,10,1,gb,98.0,95.58779406020696,46.0,2.41220593979304,1,1
484,10,1,gb,99.0,96.23189024551392,47.0,2.768109754486076,1,1
504,10,1,gb,98.5,98.43697489490242,48.0,0.06302510509758008,1,1
507,10,1,gb,98.5,98.43697489490242,49.0,0.06302510509758008,1,1
508,10,1,gb,99.5,96.50068759643776,50.0,2.999312403562243,1,1
519,10,1,gb,98.0,98.26558575351586,51.0,-0.26558575351586455,1,1
523,10,1,gb,93.0,94.5867847051034,52.0,-1.5867847051033976,1,1
548,10,1,gb,99.0,95.98349215689616,53.0,3.016507843103838,1,1
563,10,1,gb,93.75,90.56623951641456,54.0,3.183760483585445,1,1
565,10,1,gb,98.0,96.1391746250758,55.0,1.8608253749242039,1,1
576,10,1,gb,97.0,93.41688688070845,56.0,3.5831131192915535,1,1
593,10,1,gb,6.0,80.47275744037583,57.0,-74.47275744037583,0,1
597,10,1,gb,2.0,5.966822575547212,58.0,-3.966822575547212,0,0
600,10,1,gb,97.0,97.8112590887906,59.0,-0.8112590887906066,1,1
610,10,1,gb,5.5,2.6149190930436768,60.0,2.8850809069563232,0,0
621,10,1,gb,3.5,4.0283216762319976,61.0,-0.5283216762319976,0,0
628,10,1,gb,3.5,3.5700574012729307,62.0,-0.0700574012729307,0,0
659,10,1,gb,98.0,97.33162708758582,63.0,0.6683729124141848,1,1
670,10,1,gb,97.5,99.30093342600432,64.0,-1.8009334260043204,1,1
673,10,1,gb,96.5,98.92498746421036,65.0,-2.4249874642103606,1,1
683,10,1,gb,98.0,95.87908256972706,66.0,2.1209174302729394,1,1
685,10,1,gb,99.7,96.56788428155664,67.0,3.132115718443359,1,1
2,10,2,GNN,79.0,98.79612,0.0,-19.796120000000002,1,1
7,10,2,GNN,94.0,98.94351,1.0,-4.943510000000003,1,1
14,10,2,GNN,5.0,3.9582582,2.0,1.0417418,0,0
21,10,2,GNN,1.8333334,5.873182,3.0,-4.0398486,0,0
33,10,2,GNN,2.5,5.493428,4.0,-2.9934279999999998,0,0
40,10,2,GNN,3.1666667,4.668969,5.0,-1.5023022999999998,0,0
47,10,2,GNN,8.5,2.602883,6.0,5.897117,0,0
50,10,2,GNN,9.5,2.1976466,7.0,7.302353399999999,0,0
72,10,2,GNN,3.25,6.2194967,8.0,-2.9694966999999997,0,0
75,10,2,GNN,2.5,6.143461,9.0,-3.6434610000000003,0,0
78,10,2,GNN,2.75,6.1092205,10.0,-3.3592205,0,0
85,10,2,GNN,8.125,11.760511,11.0,-3.6355109999999993,0,0
91,10,2,GNN,6.0,7.833494,12.0,-1.833494,0,0
96,10,2,GNN,7.5,5.6678185,13.0,1.8321815,0,0
101,10,2,GNN,94.5,94.225,14.0,0.2750000000000057,1,1
113,10,2,GNN,91.0,75.740036,15.0,15.259963999999997,1,1
116,10,2,GNN,92.0,74.76734,16.0,17.232659999999996,1,1
117,10,2,GNN,1.5,5.052235,17.0,-3.5522349999999996,0,0
121,10,2,GNN,95.5,99.45307,18.0,-3.9530699999999968,1,1
134,10,2,GNN,0.5,2.1680233,19.0,-1.6680233000000002,0,0
137,10,2,GNN,2.0,2.190397,20.0,-0.19039699999999993,0,0
141,10,2,GNN,1.0,2.1404216,21.0,-1.1404215999999998,0,0
162,10,2,GNN,0.5,12.984191,22.0,-12.484191,0,0
164,10,2,GNN,1.5,12.203168,23.0,-10.703168,0,0
171,10,2,GNN,0.5,6.8307004,24.0,-6.3307004,0,0
185,10,2,GNN,4.0,13.21479,25.0,-9.21479,0,0
203,10,2,GNN,0.5,39.415,26.0,-38.915,0,0
232,10,2,GNN,1.0,0.95176345,27.0,0.048236550000000045,0,0
243,10,2,GNN,85.5,96.44524,28.0,-10.945239999999998,1,1
268,10,2,GNN,95.5,99.60889,29.0,-4.108890000000002,1,1
275,10,2,GNN,95.5,99.44112,30.0,-3.941119999999998,1,1
276,10,2,GNN,96.0,99.5623,31.0,-3.5622999999999934,1,1
289,10,2,GNN,95.5,98.3409,32.0,-2.840900000000005,1,1
290,10,2,GNN,80.0,89.8048,33.0,-9.8048,1,1
300,10,2,GNN,1.5,4.5083566,34.0,-3.0083566,0,0
304,10,2,GNN,99.0,99.56937,35.0,-0.5693700000000064,1,1
306,10,2,GNN,1.0,2.4801707,36.0,-1.4801707,0,0
323,10,2,GNN,6.5,6.32874,37.0,0.1712600000000002,0,0
328,10,2,GNN,2.5,1.6450088,38.0,0.8549912,0,0
343,10,2,GNN,94.0,99.991516,39.0,-5.991516000000004,1,1
347,10,2,GNN,9.0,1.6365739,40.0,7.3634261,0,0
350,10,2,GNN,6.0,4.22956,41.0,1.7704399999999998,0,0
383,10,2,GNN,96.833336,99.953224,42.0,-3.119888000000003,1,1
395,10,2,GNN,2.5,2.0867634,43.0,0.41323659999999984,0,0
406,10,2,GNN,97.5,99.980446,44.0,-2.4804460000000006,1,1
427,10,2,GNN,98.0,100.0,45.0,-2.0,1,1
473,10,2,GNN,98.0,99.99968,46.0,-1.999679999999998,1,1
484,10,2,GNN,99.0,99.97913,47.0,-0.9791299999999978,1,1
504,10,2,GNN,98.5,99.95215,48.0,-1.4521500000000032,1,1
507,10,2,GNN,98.5,99.98128,49.0,-1.4812799999999982,1,1
508,10,2,GNN,99.5,99.86463,50.0,-0.36463000000000534,1,1
519,10,2,GNN,98.0,99.99985,51.0,-1.999849999999995,1,1
523,10,2,GNN,93.0,99.97011,52.0,-6.970110000000005,1,1
548,10,2,GNN,99.0,99.997795,53.0,-0.9977949999999964,1,1
563,10,2,GNN,93.75,99.98781,54.0,-6.237809999999996,1,1
565,10,2,GNN,98.0,93.24019,55.0,4.759810000000002,1,1
576,10,2,GNN,97.0,99.577156,56.0,-2.5771560000000022,1,1
593,10,2,GNN,6.0,64.860985,57.0,-58.860985,0,1
597,10,2,GNN,2.0,1.2348428,58.0,0.7651572,0,0
600,10,2,GNN,97.0,96.99951,59.0,0.0004899999999992133,1,1
610,10,2,GNN,5.5,7.4414477,60.0,-1.9414477000000003,0,0
621,10,2,GNN,3.5,3.713987,61.0,-0.21398699999999993,0,0
628,10,2,GNN,3.5,6.8227234,62.0,-3.3227234,0,0
659,10,2,GNN,98.0,99.99686,63.0,-1.996859999999998,1,1
670,10,2,GNN,97.5,99.99971,64.0,-2.499709999999993,1,1
673,10,2,GNN,96.5,99.99957,65.0,-3.4995700000000056,1,1
683,10,2,GNN,98.0,99.98674,66.0,-1.9867399999999975,1,1
685,10,2,GNN,99.7,99.895004,67.0,-0.1950039999999973,1,1
2,10,2,gb,79.0,12.836492697661257,0.0,66.16350730233874,1,0
7,10,2,gb,94.0,8.865143233347858,1.0,85.13485676665215,1,0
14,10,2,gb,5.0,7.517486914993102,2.0,-2.5174869149931016,0,0
21,10,2,gb,1.833333333,1.6841588678428434,3.0,0.1491744651571565,0,0
33,10,2,gb,2.5,3.3852808317538297,4.0,-0.8852808317538297,0,0
40,10,2,gb,3.166666667,3.3226593332095384,5.0,-0.15599266620953856,0,0
47,10,2,gb,8.5,4.374613393492571,6.0,4.125386606507429,0,0
50,10,2,gb,9.5,3.1650142728373467,7.0,6.334985727162653,0,0
72,10,2,gb,3.25,1.911501551675668,8.0,1.338498448324332,0,0
75,10,2,gb,2.5,1.833153040735739,9.0,0.666846959264261,0,0
78,10,2,gb,2.75,1.321024233285192,10.0,1.428975766714808,0,0
85,10,2,gb,8.125,20.56107304233418,11.0,-12.43607304233418,0,0
91,10,2,gb,6.0,6.902455633456391,12.0,-0.9024556334563911,0,0
96,10,2,gb,7.5,4.085402030954082,13.0,3.414597969045918,0,0
101,10,2,gb,94.5,95.49011961146256,14.0,-0.9901196114625606,1,1
113,10,2,gb,91.0,91.08842051697306,15.0,-0.0884205169730592,1,1
116,10,2,gb,92.0,89.7738181789196,16.0,2.2261818210804023,1,1
117,10,2,gb,1.5,5.266006027315792,17.0,-3.7660060273157923,0,0
121,10,2,gb,95.5,95.49011961146256,18.0,0.009880388537439444,1,1
134,10,2,gb,0.5,2.48908585190197,19.0,-1.98908585190197,0,0
137,10,2,gb,2.0,2.48908585190197,20.0,-0.48908585190197007,0,0
141,10,2,gb,1.0,3.914542257127484,21.0,-2.914542257127484,0,0
162,10,2,gb,0.5,3.02407320257806,22.0,-2.52407320257806,0,0
164,10,2,gb,1.5,2.644137670509066,23.0,-1.1441376705090658,0,0
171,10,2,gb,0.5,3.4839455254306255,24.0,-2.9839455254306255,0,0
185,10,2,gb,4.0,3.890480857760539,25.0,0.1095191422394608,0,0
203,10,2,gb,0.5,4.49509583318862,26.0,-3.9950958331886204,0,0
232,10,2,gb,1.0,3.0063474455315125,27.0,-2.0063474455315125,0,0
243,10,2,gb,85.5,98.84078350146942,28.0,-13.340783501469417,1,1
268,10,2,gb,95.5,96.02528343345664,29.0,-0.5252834334566359,1,1
275,10,2,gb,95.5,96.09630340330516,30.0,-0.5963034033051571,1,1
276,10,2,gb,96.0,96.21097132668602,31.0,-0.21097132668602114,1,1
289,10,2,gb,95.5,60.96396611172117,32.0,34.53603388827883,1,1
290,10,2,gb,80.0,97.9158097746052,33.0,-17.915809774605194,1,1
300,10,2,gb,1.5,2.212763427887668,34.0,-0.7127634278876682,0,0
304,10,2,gb,99.0,95.49621364060776,35.0,3.5037863593922367,1,1
306,10,2,gb,1.0,7.583791459549657,36.0,-6.583791459549657,0,0
323,10,2,gb,6.5,4.978169031313693,37.0,1.5218309686863067,0,0
328,10,2,gb,2.5,13.280876714222684,38.0,-10.780876714222684,0,0
343,10,2,gb,94.0,97.46546315071691,39.0,-3.4654631507169142,1,1
347,10,2,gb,9.0,86.43698857572971,40.0,-77.43698857572971,0,1
350,10,2,gb,6.0,94.3449420432882,41.0,-88.3449420432882,0,1
383,10,2,gb,96.83333333,96.86343106411957,42.0,-0.030097734119564734,1,1
395,10,2,gb,2.5,108.86982509148083,43.0,-106.36982509148083,0,1
406,10,2,gb,97.5,95.24444163288936,44.0,2.2555583671106376,1,1
427,10,2,gb,98.0,97.72348222699333,45.0,0.2765177730066739,1,1
473,10,2,gb,98.0,94.99493433970032,46.0,3.005065660299678,1,1
484,10,2,gb,99.0,96.7189986980608,47.0,2.281001301939199,1,1
504,10,2,gb,98.5,98.46275578276462,48.0,0.03724421723538285,1,1
507,10,2,gb,98.5,98.34808785938375,49.0,0.15191214061624692,1,1
508,10,2,gb,99.5,96.4036111668597,50.0,3.0963888331402956,1,1
519,10,2,gb,98.0,97.650315561561,51.0,0.34968443843899877,1,1
523,10,2,gb,93.0,94.9268846874664,52.0,-1.9268846874663978,1,1
548,10,2,gb,99.0,94.90288150776514,53.0,4.097118492234856,1,1
563,10,2,gb,93.75,87.74755544954847,54.0,6.0024445504515285,1,1
565,10,2,gb,98.0,97.87622623044558,55.0,0.12377376955441832,1,1
576,10,2,gb,97.0,91.7936515776901,56.0,5.206348422309901,1,1
593,10,2,gb,6.0,15.403275941391689,57.0,-9.403275941391689,0,0
597,10,2,gb,2.0,4.6045540706978345,58.0,-2.6045540706978345,0,0
600,10,2,gb,97.0,95.28496680607698,59.0,1.71503319392302,1,1
610,10,2,gb,5.5,4.516596924955726,60.0,0.9834030750442739,0,0
621,10,2,gb,3.5,3.5341033101076524,61.0,-0.03410331010765244,0,0
628,10,2,gb,3.5,4.311443829189732,62.0,-0.8114438291897317,0,0
659,10,2,gb,98.0,97.7135231032193,63.0,0.2864768967806981,1,1
670,10,2,gb,97.5,97.0807088575672,64.0,0.4192911424327974,1,1
673,10,2,gb,96.5,99.16735375517224,65.0,-2.6673537551722433,1,1
683,10,2,gb,98.0,96.1266862393986,66.0,1.8733137606014054,1,1
685,10,2,gb,99.7,96.96299510476618,67.0,2.7370048952338237,1,1
2,10,3,GNN,79.0,99.67718,0.0,-20.677180000000007,1,1
7,10,3,GNN,94.0,99.148315,1.0,-5.148314999999997,1,1
14,10,3,GNN,5.0,1.7125996,2.0,3.2874004,0,0
21,10,3,GNN,1.8333334,4.7481947,3.0,-2.9148613,0,0
33,10,3,GNN,2.5,1.9846281,4.0,0.5153719000000001,0,0
40,10,3,GNN,3.1666667,0.054995444,5.0,3.111671256,0,0
47,10,3,GNN,8.5,1.3688383,6.0,7.1311617,0,0
50,10,3,GNN,9.5,2.5760493,7.0,6.9239507,0,0
72,10,3,GNN,3.25,10.138091,8.0,-6.888090999999999,0,0
75,10,3,GNN,2.5,7.5488114,9.0,-5.0488114,0,0
78,10,3,GNN,2.75,11.594729,10.0,-8.844729,0,0
85,10,3,GNN,8.125,25.702423,11.0,-17.577423,0,0
91,10,3,GNN,6.0,13.38916,12.0,-7.38916,0,0
96,10,3,GNN,7.5,12.686636,13.0,-5.186636,0,0
101,10,3,GNN,94.5,99.615295,14.0,-5.115295000000003,1,1
113,10,3,GNN,91.0,95.778915,15.0,-4.778914999999998,1,1
116,10,3,GNN,92.0,95.00358,16.0,-3.0035799999999995,1,1
117,10,3,GNN,1.5,3.6086671,17.0,-2.1086671,0,0
121,10,3,GNN,95.5,99.78543,18.0,-4.285430000000005,1,1
134,10,3,GNN,0.5,0.57912266,19.0,-0.07912266000000001,0,0
137,10,3,GNN,2.0,0.6767532,20.0,1.3232468,0,0
141,10,3,GNN,1.0,0.67111135,21.0,0.32888865,0,0
162,10,3,GNN,0.5,7.000665,22.0,-6.500665,0,0
164,10,3,GNN,1.5,8.440449,23.0,-6.940448999999999,0,0
171,10,3,GNN,0.5,26.775383,24.0,-26.275383,0,0
185,10,3,GNN,4.0,6.8259373,25.0,-2.8259372999999997,0,0
203,10,3,GNN,0.5,23.401932,26.0,-22.901932,0,0
232,10,3,GNN,1.0,0.9555775,27.0,0.04442250000000003,0,0
243,10,3,GNN,85.5,99.9223,28.0,-14.422300000000007,1,1
268,10,3,GNN,95.5,97.37993,29.0,-1.8799300000000017,1,1
275,10,3,GNN,95.5,98.935005,30.0,-3.435005000000004,1,1
276,10,3,GNN,96.0,98.96221,31.0,-2.962209999999999,1,1
289,10,3,GNN,95.5,60.485714,32.0,35.014286,1,1
290,10,3,GNN,80.0,79.60585,33.0,0.3941499999999962,1,1
300,10,3,GNN,1.5,0.064754575,34.0,1.435245425,0,0
304,10,3,GNN,99.0,99.9844,35.0,-0.9843999999999937,1,1
306,10,3,GNN,1.0,4.022766,36.0,-3.022766,0,0
323,10,3,GNN,6.5,22.364445,37.0,-15.864445,0,0
328,10,3,GNN,2.5,2.8955116,38.0,-0.39551159999999985,0,0
343,10,3,GNN,94.0,99.85298,39.0,-5.852980000000002,1,1
347,10,3,GNN,9.0,0.11353635,40.0,8.88646365,0,0
350,10,3,GNN,6.0,3.9048266,41.0,2.0951734,0,0
383,10,3,GNN,96.833336,99.8426,42.0,-3.0092640000000017,1,1
395,10,3,GNN,2.5,2.8033414,43.0,-0.3033413999999999,0,0
406,10,3,GNN,97.5,99.87632,44.0,-2.376320000000007,1,1
427,10,3,GNN,98.0,99.83865,45.0,-1.8386500000000012,1,1
473,10,3,GNN,98.0,98.849815,46.0,-0.8498150000000066,1,1
484,10,3,GNN,99.0,99.94616,47.0,-0.9461600000000061,1,1
504,10,3,GNN,98.5,99.76241,48.0,-1.2624100000000027,1,1
507,10,3,GNN,98.5,99.92381,49.0,-1.4238100000000031,1,1
508,10,3,GNN,99.5,99.59193,50.0,-0.09193000000000495,1,1
519,10,3,GNN,98.0,99.53053,51.0,-1.5305299999999988,1,1
523,10,3,GNN,93.0,99.720085,52.0,-6.720084999999997,1,1
548,10,3,GNN,99.0,99.533554,53.0,-0.5335539999999952,1,1
563,10,3,GNN,93.75,96.95736,54.0,-3.207359999999994,1,1
565,10,3,GNN,98.0,98.1301,55.0,-0.13009999999999877,1,1
576,10,3,GNN,97.0,99.89761,56.0,-2.8976100000000002,1,1
593,10,3,GNN,6.0,2.6148655,57.0,3.3851345,0,0
597,10,3,GNN,2.0,0.48292932,58.0,1.51707068,0,0
600,10,3,GNN,97.0,99.8056,59.0,-2.8055999999999983,1,1
610,10,3,GNN,5.5,5.5614333,60.0,-0.061433300000000024,0,0
621,10,3,GNN,3.5,2.6914444,61.0,0.8085556,0,0
628,10,3,GNN,3.5,4.220818,62.0,-0.7208180000000004,0,0
659,10,3,GNN,98.0,99.91008,63.0,-1.9100799999999936,1,1
670,10,3,GNN,97.5,99.965355,64.0,-2.4653550000000024,1,1
673,10,3,GNN,96.5,99.99722,65.0,-3.4972199999999987,1,1
683,10,3,GNN,98.0,85.06835,66.0,12.931650000000005,1,1
685,10,3,GNN,99.7,97.22207,67.0,2.4779300000000006,1,1
2,10,3,gb,79.0,57.63961714597547,0.0,21.36038285402453,1,1
7,10,3,gb,94.0,10.665130601899904,1.0,83.3348693981001,1,0
14,10,3,gb,5.0,4.803210331798316,2.0,0.1967896682016841,0,0
21,10,3,gb,1.833333333,1.827919352637328,3.0,0.005413980362671822,0,0
33,10,3,gb,2.5,3.41416775078778,4.0,-0.9141677507877799,0,0
40,10,3,gb,3.166666667,3.2736645817178354,5.0,-0.10699791471783549,0,0
47,10,3,gb,8.5,2.075304652120687,6.0,6.424695347879313,0,0
50,10,3,gb,9.5,2.965409029598839,7.0,6.534590970401161,0,0
72,10,3,gb,3.25,2.0048945957408324,8.0,1.2451054042591676,0,0
75,10,3,gb,2.5,2.9030167167430907,9.0,-0.4030167167430907,0,0
78,10,3,gb,2.75,2.212385026704722,10.0,0.5376149732952782,0,0
85,10,3,gb,8.125,22.529096310560668,11.0,-14.404096310560668,0,0
91,10,3,gb,6.0,7.078424789123947,12.0,-1.0784247891239467,0,0
96,10,3,gb,7.5,4.187657505901239,13.0,3.312342494098761,0,0
101,10,3,gb,94.5,95.68116283889373,14.0,-1.1811628388937265,1,1
113,10,3,gb,91.0,93.30755047247467,15.0,-2.3075504724746736,1,1
116,10,3,gb,92.0,93.18021094831732,16.0,-1.180210948317324,1,1
117,10,3,gb,1.5,2.4765964790668584,17.0,-0.9765964790668584,0,0
121,10,3,gb,95.5,95.68116283889373,18.0,-0.18116283889372653,1,1
134,10,3,gb,0.5,2.835995076840456,19.0,-2.335995076840456,0,0
137,10,3,gb,2.0,2.4596266154900643,20.0,-0.45962661549006434,0,0
141,10,3,gb,1.0,4.018336153503983,21.0,-3.0183361535039834,0,0
162,10,3,gb,0.5,3.1612299620578157,22.0,-2.6612299620578157,0,0
164,10,3,gb,1.5,2.589124675265491,23.0,-1.089124675265491,0,0
171,10,3,gb,0.5,2.4672172732809603,24.0,-1.9672172732809603,0,0
185,10,3,gb,4.0,4.797730636997599,25.0,-0.7977306369975992,0,0
203,10,3,gb,0.5,4.115038969688152,26.0,-3.615038969688152,0,0
232,10,3,gb,1.0,8.169623669944416,27.0,-7.169623669944416,0,0
243,10,3,gb,85.5,95.9486458369358,28.0,-10.448645836935796,1,1
268,10,3,gb,95.5,96.19120982329126,29.0,-0.6912098232912598,1,1
275,10,3,gb,95.5,95.87633106547813,30.0,-0.37633106547812645,1,1
276,10,3,gb,96.0,95.89945440001972,31.0,0.10054559998027912,1,1
289,10,3,gb,95.5,43.38124190958037,32.0,52.11875809041963,1,0
290,10,3,gb,80.0,96.37366846189396,33.0,-16.373668461893956,1,1
300,10,3,gb,1.5,2.061405708028988,34.0,-0.561405708028988,0,0
304,10,3,gb,99.0,95.63190543491592,35.0,3.3680945650840783,1,1
306,10,3,gb,1.0,6.357858051022669,36.0,-5.357858051022669,0,0
323,10,3,gb,6.5,11.181634194536905,37.0,-4.681634194536905,0,0
328,10,3,gb,2.5,-4.9745995957220535,38.0,7.4745995957220535,0,0
343,10,3,gb,94.0,97.94828146130033,39.0,-3.9482814613003256,1,1
347,10,3,gb,9.0,95.13497709247446,40.0,-86.13497709247446,0,1
350,10,3,gb,6.0,95.52737042109412,41.0,-89.52737042109412,0,1
383,10,3,gb,96.83333333,96.78871490728967,42.0,0.04461842271032879,1,1
