index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
138,9,5,GNN,4.936662,3.3554268,1.5812352
186,9,5,GNN,2.218501,3.6537447,-1.4352437
202,9,5,GNN,5.444083,5.7386103,-0.2945273000000004
204,9,5,GNN,2.7220416,2.4102674,0.3117741999999999
212,9,5,GNN,3.434834,3.0782099,0.3566240999999999
213,9,5,GNN,6.0514255,5.6984243,0.35300119999999957
215,9,5,GNN,6.4090633,7.210374,-0.8013107000000002
227,9,5,GNN,13.11527,10.289965,2.825305
230,9,5,GNN,1.533799,2.2257695,-0.6919705000000003
246,9,5,GNN,1.533799,1.4539355,0.07986349999999987
252,9,5,GNN,2.4643853,1.9701145,0.4942708
254,9,5,GNN,1.7546765,1.9956988,-0.24102230000000002
262,9,5,GNN,4.297837,3.809033,0.48880400000000046
274,9,5,GNN,2.4643853,2.494481,-0.030095699999999947
281,9,5,GNN,3.434834,3.3419085,0.09292549999999977
297,9,5,GNN,7.295463,6.32112,0.9743430000000002
310,9,5,GNN,5.1802483,6.0478935,-0.8676452000000001
326,9,5,GNN,6.0514255,5.719939,0.3314864999999996
331,9,5,GNN,5.1802483,6.0845566,-0.9043083000000003
337,9,5,GNN,0.5975294,0.49981838,0.09771101999999998
343,9,5,GNN,1.9824628,1.8990924,0.08337039999999996
346,9,5,GNN,2.218501,1.9094437,0.30905729999999987
348,9,5,GNN,-0.4972036,-0.08298701,-0.41421659
350,9,5,GNN,1.533799,1.0575945,0.4762044999999999
359,9,5,GNN,1.4255849,1.5481323,-0.12254739999999997
361,9,5,GNN,2.7220416,2.0631838,0.6588577999999998
372,9,5,GNN,6.4090633,6.3669915,0.04207179999999955
390,9,5,GNN,2.5916057,3.3089547,-0.717349
412,9,5,GNN,0.09912158,0.19447547,-0.09535389000000001
419,9,5,GNN,11.38537,8.069327,3.3160430000000005
440,9,5,GNN,-0.19832253,-0.16450065,-0.03382188
450,9,5,GNN,7.295463,7.0403385,0.2551245
460,9,5,GNN,6.4090633,6.167436,0.24162729999999932
461,9,5,GNN,0.09912158,-0.05916412,0.1582857
462,9,5,GNN,-0.4972036,-0.30247372,-0.19472988000000002
479,9,5,GNN,2.5916057,3.6627564,-1.0711507
489,9,5,GNN,2.218501,2.3845248,-0.16602380000000005
496,9,5,GNN,0.90180033,0.42586,0.47594033
512,9,5,GNN,4.710023,5.025055,-0.3150320000000004
522,9,5,GNN,5.444083,5.876973,-0.43288999999999955
528,9,5,GNN,4.936662,4.605859,0.3308030000000004
531,9,5,GNN,1.9824628,1.9412185,0.04124430000000001
544,9,5,GNN,1.6988573,2.4962754,-0.7974181
548,9,5,GNN,6.817504,6.3802853,0.43721869999999985
560,9,5,GNN,-0.19832253,0.5304376,-0.72876013
567,9,5,GNN,3.5927033,3.6179457,-0.025242399999999776
584,9,5,GNN,5.1802483,4.3416796,0.8385686999999997
13,9,6,GNN,5.1802483,5.8740788,-0.6938305000000007
22,9,6,GNN,3.434834,3.2601106,0.17472339999999997
25,9,6,GNN,4.297837,3.6681435,0.6296935000000006
26,9,6,GNN,2.340101,3.1504831,-0.8103821
29,9,6,GNN,5.7325144,5.3796554,0.3528590000000005
35,9,6,GNN,4.6022325,5.6013455,-0.9991129999999995
56,9,6,GNN,4.108607,3.3257887,0.7828183000000002
57,9,6,GNN,5.444083,5.644298,-0.20021500000000003
90,9,6,GNN,1.533799,0.8475931,0.6862058999999999
92,9,6,GNN,5.7325144,5.394016,0.33849840000000064
121,9,6,GNN,7.295463,6.071073,1.2243899999999996
124,9,6,GNN,9.642798,8.5597925,1.0830055000000005
136,9,6,GNN,0.90180033,0.87488645,0.026913880000000057
138,9,6,GNN,4.936662,4.3554616,0.5812004000000002
186,9,6,GNN,2.218501,3.5065331,-1.2880321000000001
202,9,6,GNN,5.444083,5.5355964,-0.09151340000000019
204,9,6,GNN,2.7220416,2.3028057,0.4192358999999999
212,9,6,GNN,3.434834,3.0406368,0.3941971999999998
213,9,6,GNN,6.0514255,5.6063914,0.4450341
215,9,6,GNN,6.4090633,6.7794766,-0.37041330000000006
227,9,6,GNN,13.11527,10.967039,2.148231000000001
230,9,6,GNN,1.533799,2.2304103,-0.6966113
246,9,6,GNN,1.533799,1.9857945,-0.4519955
252,9,6,GNN,2.4643853,1.7492912,0.7150941
254,9,6,GNN,1.7546765,2.2596955,-0.5050189999999999
262,9,6,GNN,4.297837,3.6910007,0.6068363000000003
274,9,6,GNN,2.4643853,2.4853725,-0.020987199999999984
281,9,6,GNN,3.434834,3.0676036,0.36723039999999996
297,9,6,GNN,7.295463,6.0692725,1.2261904999999995
310,9,6,GNN,5.1802483,5.793689,-0.6134407
326,9,6,GNN,6.0514255,5.9568944,0.09453109999999931
331,9,6,GNN,5.1802483,5.5527716,-0.3725233000000001
337,9,6,GNN,0.5975294,0.39767438,0.19985502
343,9,6,GNN,1.9824628,2.7204385,-0.7379757000000002
346,9,6,GNN,2.218501,2.3156264,-0.09712540000000036
348,9,6,GNN,-0.4972036,-1.0751667,0.5779631000000001
350,9,6,GNN,1.533799,0.89551955,0.6382794499999999
359,9,6,GNN,1.4255849,1.1083884,0.3171965000000001
361,9,6,GNN,2.7220416,2.580276,0.14176559999999983
372,9,6,GNN,6.4090633,8.378376,-1.9693126999999997
390,9,6,GNN,2.5916057,3.2247603,-0.6331545999999997
412,9,6,GNN,0.09912158,0.041769147,0.057352433
419,9,6,GNN,11.38537,8.353243,3.032126999999999
440,9,6,GNN,-0.19832253,-0.4855147,0.28719217
450,9,6,GNN,7.295463,7.659578,-0.36411499999999997
460,9,6,GNN,6.4090633,5.9767118,0.43235149999999933
461,9,6,GNN,0.09912158,0.13538678,-0.03626520000000001
462,9,6,GNN,-0.4972036,-0.4011433,-0.09606030000000004
479,9,6,GNN,2.5916057,3.5156639,-0.9240581999999997
489,9,6,GNN,2.218501,2.735813,-0.517312
496,9,6,GNN,0.90180033,0.8427676,0.05903273000000009
512,9,6,GNN,4.710023,5.412725,-0.7027020000000004
522,9,6,GNN,5.444083,5.7156024,-0.27151939999999986
528,9,6,GNN,4.936662,5.014937,-0.07827499999999965
531,9,6,GNN,1.9824628,2.2301002,-0.2476373999999999
544,9,6,GNN,1.6988573,2.8150527,-1.1161953999999998
548,9,6,GNN,6.817504,6.10995,0.7075539999999991
560,9,6,GNN,-0.19832253,0.3518595,-0.55018203
567,9,6,GNN,3.5927033,3.2181244,0.37457889999999994
584,9,6,GNN,5.1802483,5.0437565,0.13649179999999994
13,9,7,GNN,5.1802483,5.788579,-0.6083307000000007
22,9,7,GNN,3.434834,3.796995,-0.36216099999999996
25,9,7,GNN,4.297837,4.225043,0.07279400000000003
26,9,7,GNN,2.340101,3.2323997,-0.8922987
29,9,7,GNN,5.7325144,5.704131,0.02838340000000006
35,9,7,GNN,4.6022325,5.4648795,-0.8626469999999999
56,9,7,GNN,4.108607,3.4466324,0.6619746000000002
57,9,7,GNN,5.444083,5.563975,-0.11989200000000011
90,9,7,GNN,1.533799,0.7056803,0.8281186999999999
92,9,7,GNN,5.7325144,5.6585217,0.07399270000000069
121,9,7,GNN,7.295463,6.6706414,0.6248215999999998
124,9,7,GNN,9.642798,9.0014515,0.6413465000000009
136,9,7,GNN,0.90180033,0.6702873,0.23151303
138,9,7,GNN,4.936662,4.6326184,0.30404359999999997
186,9,7,GNN,2.218501,3.3539505,-1.1354495
202,9,7,GNN,5.444083,5.9237013,-0.4796183000000003
204,9,7,GNN,2.7220416,2.4759622,0.24607939999999973
212,9,7,GNN,3.434834,3.207479,0.22735499999999975
213,9,7,GNN,6.0514255,6.153547,-0.10212149999999998
215,9,7,GNN,6.4090633,7.112856,-0.7037927000000002
227,9,7,GNN,13.11527,11.623743,1.4915270000000014
230,9,7,GNN,1.533799,2.3560202,-0.8222212000000002
246,9,7,GNN,1.533799,1.8688579,-0.33505890000000016
252,9,7,GNN,2.4643853,2.1678786,0.2965067000000001
254,9,7,GNN,1.7546765,2.3346422,-0.5799656999999998
262,9,7,GNN,4.297837,3.8719115,0.4259255000000004
274,9,7,GNN,2.4643853,2.5682578,-0.10387250000000003
281,9,7,GNN,3.434834,3.4245577,0.010276300000000127
297,9,7,GNN,7.295463,6.4799886,0.8154743999999994
310,9,7,GNN,5.1802483,5.993374,-0.8131257000000005
326,9,7,GNN,6.0514255,6.2189126,-0.16748710000000067
331,9,7,GNN,5.1802483,5.7579255,-0.5776772000000001
337,9,7,GNN,0.5975294,0.32633537,0.27119403
343,9,7,GNN,1.9824628,2.2716522,-0.28918940000000015
346,9,7,GNN,2.218501,2.573628,-0.35512699999999997
348,9,7,GNN,-0.4972036,-0.55541134,0.05820774000000001
350,9,7,GNN,1.533799,1.1465569,0.3872420999999999
359,9,7,GNN,1.4255849,1.2777039,0.14788100000000015
361,9,7,GNN,2.7220416,2.467228,0.25481359999999986
372,9,7,GNN,6.4090633,7.45466,-1.0455967
390,9,7,GNN,2.5916057,3.2525768,-0.6609710999999998
412,9,7,GNN,0.09912158,0.12942535,-0.030303769999999994
419,9,7,GNN,11.38537,8.895683,2.489687
440,9,7,GNN,-0.19832253,-0.5279636,0.32964107
450,9,7,GNN,7.295463,7.9850492,-0.6895861999999999
460,9,7,GNN,6.4090633,6.4362445,-0.02718120000000024
461,9,7,GNN,0.09912158,0.18607129,-0.08694971
462,9,7,GNN,-0.4972036,-0.15183415,-0.34536945
479,9,7,GNN,2.5916057,3.32228,-0.7306743
489,9,7,GNN,2.218501,2.9469483,-0.7284473
496,9,7,GNN,0.90180033,0.74241513,0.1593852
512,9,7,GNN,4.710023,5.3549147,-0.6448917000000005
522,9,7,GNN,5.444083,6.037091,-0.5930080000000002
528,9,7,GNN,4.936662,5.003717,-0.06705499999999986
531,9,7,GNN,1.9824628,2.2522907,-0.2698279000000001
544,9,7,GNN,1.6988573,3.0590959,-1.3602386
548,9,7,GNN,6.817504,6.687603,0.12990099999999938
560,9,7,GNN,-0.19832253,0.46860343,-0.6669259599999999
567,9,7,GNN,3.5927033,3.7043028,-0.11159949999999963
584,9,7,GNN,5.1802483,4.845671,0.3345772999999994
13,9,8,GNN,5.1802483,5.5144567,-0.3342084000000005
22,9,8,GNN,3.434834,3.736872,-0.30203800000000003
25,9,8,GNN,4.297837,3.7248783,0.5729587000000005
26,9,8,GNN,2.340101,3.0798626,-0.7397615999999996
29,9,8,GNN,5.7325144,5.4580407,0.2744737000000006
35,9,8,GNN,4.6022325,4.9496007,-0.3473682
56,9,8,GNN,4.108607,3.716202,0.3924050000000001
57,9,8,GNN,5.444083,5.2685122,0.17557080000000003
90,9,8,GNN,1.533799,1.1775157,0.35628329999999986
92,9,8,GNN,5.7325144,5.526994,0.20552040000000016
121,9,8,GNN,7.295463,6.4657283,0.8297346999999995
124,9,8,GNN,9.642798,7.3250074,2.3177906000000013
136,9,8,GNN,0.90180033,0.66182786,0.23997247
138,9,8,GNN,4.936662,3.6782784,1.2583836000000002
186,9,8,GNN,2.218501,3.3917634,-1.1732624
202,9,8,GNN,5.444083,5.762706,-0.31862299999999966
204,9,8,GNN,2.7220416,2.3000867,0.4219548999999998
212,9,8,GNN,3.434834,3.784533,-0.3496990000000002
213,9,8,GNN,6.0514255,5.716085,0.33534050000000004
215,9,8,GNN,6.4090633,6.642775,-0.23371170000000063
227,9,8,GNN,13.11527,11.146451,1.9688189999999999
230,9,8,GNN,1.533799,2.049751,-0.5159520000000002
246,9,8,GNN,1.533799,1.497147,0.03665199999999991
252,9,8,GNN,2.4643853,2.3848507,0.07953460000000012
254,9,8,GNN,1.7546765,2.484958,-0.7302814999999998
262,9,8,GNN,4.297837,3.5010946,0.7967424000000003
274,9,8,GNN,2.4643853,2.210264,0.2541213
281,9,8,GNN,3.434834,3.4764783,-0.04164430000000019
297,9,8,GNN,7.295463,6.3278794,0.9675836000000002
310,9,8,GNN,5.1802483,5.708946,-0.5286977000000004
326,9,8,GNN,6.0514255,5.8851013,0.16632420000000003
331,9,8,GNN,5.1802483,5.815139,-0.6348907000000006
337,9,8,GNN,0.5975294,0.51400733,0.08352207
343,9,8,GNN,1.9824628,1.8425277,0.13993509999999998
346,9,8,GNN,2.218501,2.26296,-0.04445900000000025
348,9,8,GNN,-0.4972036,-0.21446659,-0.28273701
350,9,8,GNN,1.533799,0.902075,0.631724
359,9,8,GNN,1.4255849,1.526926,-0.10134109999999996
361,9,8,GNN,2.7220416,2.066117,0.6559245999999996
372,9,8,GNN,6.4090633,8.03697,-1.6279067000000005
390,9,8,GNN,2.5916057,3.2280633,-0.6364576
412,9,8,GNN,0.09912158,-0.329414,0.42853557999999997
419,9,8,GNN,11.38537,8.150529,3.2348409999999994
440,9,8,GNN,-0.19832253,-0.41702074,0.21869821
450,9,8,GNN,7.295463,7.033014,0.26244900000000015
460,9,8,GNN,6.4090633,6.2080626,0.2010006999999998
461,9,8,GNN,0.09912158,0.1059098,-0.006788219999999998
462,9,8,GNN,-0.4972036,-0.27439082,-0.22281278000000004
479,9,8,GNN,2.5916057,3.3166606,-0.7250549
489,9,8,GNN,2.218501,2.6458595,-0.4273585
496,9,8,GNN,0.90180033,0.8281311,0.07366923000000003
512,9,8,GNN,4.710023,4.889058,-0.17903500000000072
522,9,8,GNN,5.444083,5.6401687,-0.19608570000000025
528,9,8,GNN,4.936662,4.5617595,0.37490250000000014
531,9,8,GNN,1.9824628,2.170893,-0.1884302
544,9,8,GNN,1.6988573,2.7627466,-1.0638892999999998
548,9,8,GNN,6.817504,6.448316,0.3691879999999994
560,9,8,GNN,-0.19832253,0.37844652,-0.57676905
567,9,8,GNN,3.5927033,3.6545417,-0.06183839999999963
584,9,8,GNN,5.1802483,4.2585526,0.9216956999999999
13,9,10,GNN,5.1802483,5.226592,-0.04634370000000043
22,9,10,GNN,3.434834,3.472855,-0.03802100000000008
25,9,10,GNN,4.297837,3.4611964,0.8366406000000004
26,9,10,GNN,2.340101,3.0218728,-0.6817717999999999
29,9,10,GNN,5.7325144,5.3812194,0.35129500000000036
35,9,10,GNN,4.6022325,5.0414257,-0.4391931999999992
56,9,10,GNN,4.108607,3.1855686,0.9230384000000003
57,9,10,GNN,5.444083,5.4185534,0.025529599999999597
90,9,10,GNN,1.533799,0.99268746,0.54111154
92,9,10,GNN,5.7325144,5.4453106,0.28720380000000034
121,9,10,GNN,7.295463,5.8756356,1.4198274
124,9,10,GNN,9.642798,7.725879,1.916919000000001
136,9,10,GNN,0.90180033,0.74048537,0.16131496
138,9,10,GNN,4.936662,3.6134865,1.3231755
186,9,10,GNN,2.218501,3.0213003,-0.8027993000000002
202,9,10,GNN,5.444083,5.429413,0.014669999999999739
204,9,10,GNN,2.7220416,2.1404328,0.5816087999999997
212,9,10,GNN,3.434834,2.905742,0.5290919999999999
213,9,10,GNN,6.0514255,5.4653597,0.5860658000000001
215,9,10,GNN,6.4090633,6.748323,-0.3392597000000004
227,9,10,GNN,13.11527,11.428714,1.6865560000000013
230,9,10,GNN,1.533799,2.0102165,-0.47641749999999994
246,9,10,GNN,1.533799,1.9063039,-0.3725049
252,9,10,GNN,2.4643853,2.4100163,0.05436899999999989
254,9,10,GNN,1.7546765,2.1287847,-0.3741082000000002
262,9,10,GNN,4.297837,3.6510034,0.6468336000000003
274,9,10,GNN,2.4643853,2.2897444,0.1746409
281,9,10,GNN,3.434834,3.2045763,0.23025770000000012
297,9,10,GNN,7.295463,5.8565307,1.4389322999999994
310,9,10,GNN,5.1802483,5.4775324,-0.2972841000000006
326,9,10,GNN,6.0514255,5.7534804,0.29794509999999974
331,9,10,GNN,5.1802483,5.6958375,-0.5155892
337,9,10,GNN,0.5975294,0.5342956,0.0632338
343,9,10,GNN,1.9824628,1.8698751,0.11258769999999996
346,9,10,GNN,2.218501,2.0799978,0.13850319999999972
348,9,10,GNN,-0.4972036,-0.72664595,0.22944234999999996
350,9,10,GNN,1.533799,1.2202296,0.3135694
359,9,10,GNN,1.4255849,1.5702738,-0.1446889
361,9,10,GNN,2.7220416,1.8820537,0.8399878999999999
372,9,10,GNN,6.4090633,7.7360244,-1.3269611000000001
390,9,10,GNN,2.5916057,3.041633,-0.4500272999999999
412,9,10,GNN,0.09912158,-0.045966342,0.145087922
419,9,10,GNN,11.38537,7.5835104,3.8018596000000002
440,9,10,GNN,-0.19832253,-0.517398,0.31907547
450,9,10,GNN,7.295463,7.581213,-0.28575000000000017
460,9,10,GNN,6.4090633,5.5996313,0.8094319999999993
461,9,10,GNN,0.09912158,0.15864748,-0.05952590000000001
462,9,10,GNN,-0.4972036,-0.600034,0.10283039999999993
479,9,10,GNN,2.5916057,3.0081017,-0.416496
489,9,10,GNN,2.218501,2.6448543,-0.42635330000000016
496,9,10,GNN,0.90180033,0.5882979,0.31350243
512,9,10,GNN,4.710023,5.008587,-0.2985640000000007
522,9,10,GNN,5.444083,5.7674303,-0.3233473
528,9,10,GNN,4.936662,4.7100167,0.22664530000000038
531,9,10,GNN,1.9824628,2.1142259,-0.13176310000000013
544,9,10,GNN,1.6988573,2.6988165,-0.9999591999999999
548,9,10,GNN,6.817504,5.8911934,0.9263105999999999
560,9,10,GNN,-0.19832253,0.3789311,-0.57725363
567,9,10,GNN,3.5927033,3.3675838,0.22511950000000036
584,9,10,GNN,5.1802483,4.5087996,0.6714487
5,10,1,GNN,8.6127615,8.610661,0.0021004999999991725
8,10,1,GNN,7.874293,7.792028,0.08226499999999959
20,10,1,GNN,2.9938436,2.6288042,0.3650394000000001
21,10,1,GNN,7.295463,8.640465,-1.345002000000001
34,10,1,GNN,1.1083095,1.053453,0.054856500000000086
43,10,1,GNN,4.936662,2.608882,2.32778
46,10,1,GNN,2.1586356,1.8917936,0.26684200000000025
53,10,1,GNN,4.297837,2.8333502,1.4644868000000004
62,10,1,GNN,1.8676273,2.3637094,-0.49608209999999975
63,10,1,GNN,2.0993576,3.3433304,-1.2439728000000003
64,10,1,GNN,1.0046246,1.5459186,-0.5412939999999999
68,10,1,GNN,6.4090633,7.38345,-0.9743867000000002
87,10,1,GNN,4.936662,3.8430882,1.0935738000000002
88,10,1,GNN,5.444083,4.693579,0.7505040000000003
115,10,1,GNN,1.2129581,1.2087151,0.004242999999999997
137,10,1,GNN,0.19832253,-0.008006632,0.206329162
162,10,1,GNN,1.9824628,3.088439,-1.1059762000000002
177,10,1,GNN,2.5916057,2.5800238,0.011581899999999923
185,10,1,GNN,1.9824628,2.624392,-0.6419291999999999
207,10,1,GNN,5.1802483,3.946148,1.2341002999999997
220,10,1,GNN,13.11527,12.955506,0.1597640000000009
221,10,1,GNN,5.7325144,5.465551,0.26696340000000074
222,10,1,GNN,0.90180033,0.90319365,-0.0013933199999999202
223,10,1,GNN,2.8560045,2.9823337,-0.1263291999999998
234,10,1,GNN,2.9938436,3.3585887,-0.36474509999999993
237,10,1,GNN,0.19832253,-0.10678074,0.30510327
238,10,1,GNN,3.2827797,3.0353007,0.24747899999999978
240,10,1,GNN,5.1802483,7.9764395,-2.7961912
263,10,1,GNN,4.4977603,4.193379,0.3043813000000002
286,10,1,GNN,5.7325144,4.7883606,0.9441538000000005
290,10,1,GNN,0.4972036,0.70514685,-0.20794324999999997
291,10,1,GNN,0.7997385,0.6481488,0.15158970000000005
298,10,1,GNN,4.108607,4.5032916,-0.3946845999999997
309,10,1,GNN,8.218016,7.546265,0.6717510000000004
323,10,1,GNN,4.297837,5.0019774,-0.7041404
330,10,1,GNN,11.38537,8.665017,2.7203529999999994
338,10,1,GNN,3.5927033,5.378152,-1.7854486999999999
347,10,1,GNN,1.533799,1.1133432,0.4204557999999998
366,10,1,GNN,4.710023,4.364635,0.3453879999999998
371,10,1,GNN,0.5975294,1.1866041,-0.5890747000000001
373,10,1,GNN,3.135953,3.14012,-0.00416699999999981
393,10,1,GNN,5.444083,6.1897316,-0.7456486
403,10,1,GNN,0.7997385,0.57218826,0.22755024000000001
405,10,1,GNN,5.444083,5.7577596,-0.31367659999999997
442,10,1,GNN,2.5916057,2.466897,0.12470870000000023
455,10,1,GNN,11.38537,10.158156,1.227214
458,10,1,GNN,4.4977603,4.9183702,-0.42060989999999965
482,10,1,GNN,6.0514255,6.7005277,-0.6491022000000006
491,10,1,GNN,13.11527,11.7079315,1.4073384999999998
501,10,1,GNN,2.5916057,3.1269755,-0.5353697999999998
518,10,1,GNN,2.340101,2.5105772,-0.17047619999999997
537,10,1,GNN,2.340101,3.2387037,-0.8986026999999996
538,10,1,GNN,0.4972036,-0.17226693,0.66947053
540,10,1,GNN,2.4643853,2.3359284,0.1284569000000002
543,10,1,GNN,3.5927033,4.8177495,-1.2250461999999995
561,10,1,GNN,5.1802483,3.251069,1.9291792999999995
568,10,1,GNN,1.64345,-0.15906456,1.80251456
571,10,1,GNN,5.1802483,5.0402293,0.14001899999999967
572,10,1,GNN,5.1802483,4.609957,0.5702913000000001
589,10,1,GNN,11.38537,8.436217,2.949153000000001
5,10,2,GNN,8.6127615,8.680935,-0.06817350000000033
8,10,2,GNN,7.874293,7.835315,0.03897800000000018
20,10,2,GNN,2.9938436,2.657455,0.3363885999999998
21,10,2,GNN,7.295463,8.0931835,-0.7977205000000005
34,10,2,GNN,1.1083095,1.9152603,-0.8069507999999999
43,10,2,GNN,4.936662,3.880651,1.0560110000000003
46,10,2,GNN,2.1586356,2.5919228,-0.43328719999999965
53,10,2,GNN,4.297837,3.166718,1.1311190000000004
62,10,2,GNN,1.8676273,2.23769,-0.3700627000000001
63,10,2,GNN,2.0993576,3.0330834,-0.9337258000000004
64,10,2,GNN,1.0046246,1.5219098,-0.5172851999999999
68,10,2,GNN,6.4090633,6.1983685,0.21069479999999974
87,10,2,GNN,4.936662,4.612736,0.32392600000000016
88,10,2,GNN,5.444083,5.026774,0.4173090000000004
115,10,2,GNN,1.2129581,0.943261,0.2696971
137,10,2,GNN,0.19832253,0.10361388,0.09470864999999999
162,10,2,GNN,1.9824628,2.5023975,-0.5199346999999999
177,10,2,GNN,2.5916057,2.4573112,0.1342945000000002
185,10,2,GNN,1.9824628,2.7105846,-0.7281217999999998
207,10,2,GNN,5.1802483,4.7525086,0.42773970000000006
220,10,2,GNN,13.11527,10.554424,2.5608460000000015
221,10,2,GNN,5.7325144,5.31375,0.4187644000000006
222,10,2,GNN,0.90180033,1.1497905,-0.2479901699999999
223,10,2,GNN,2.8560045,3.2561493,-0.4001448000000001
234,10,2,GNN,2.9938436,2.0738227,0.9200208999999999
237,10,2,GNN,0.19832253,0.09091307,0.10740946
238,10,2,GNN,3.2827797,2.988614,0.29416569999999975
240,10,2,GNN,5.1802483,4.9166684,0.26357989999999987
263,10,2,GNN,4.4977603,3.950645,0.5471153000000002
286,10,2,GNN,5.7325144,5.0037584,0.7287560000000006
290,10,2,GNN,0.4972036,0.34514397,0.15205963
291,10,2,GNN,0.7997385,0.58662146,0.21311703999999998
298,10,2,GNN,4.108607,4.9451003,-0.8364932999999999
309,10,2,GNN,8.218016,5.952937,2.265079
323,10,2,GNN,4.297837,4.9309077,-0.6330706999999993
330,10,2,GNN,11.38537,9.167124,2.2182460000000006
338,10,2,GNN,3.5927033,5.3057237,-1.7130203999999996
347,10,2,GNN,1.533799,2.081839,-0.5480400000000001
366,10,2,GNN,4.710023,4.7765727,-0.06654970000000038
371,10,2,GNN,0.5975294,0.76724315,-0.16971375
373,10,2,GNN,3.135953,3.058694,0.07725900000000019
393,10,2,GNN,5.444083,6.2347307,-0.7906477000000001
403,10,2,GNN,0.7997385,0.35953188,0.44020662
405,10,2,GNN,5.444083,4.976277,0.4678060000000004
442,10,2,GNN,2.5916057,1.8827777,0.708828
455,10,2,GNN,11.38537,9.704545,1.6808250000000005
458,10,2,GNN,4.4977603,4.601395,-0.10363469999999975
482,10,2,GNN,6.0514255,6.7617717,-0.7103462
491,10,2,GNN,13.11527,9.979569,3.135701000000001
501,10,2,GNN,2.5916057,2.9407802,-0.3491744999999997
518,10,2,GNN,2.340101,2.178432,0.16166900000000028
537,10,2,GNN,2.340101,3.0623293,-0.7222282999999998
538,10,2,GNN,0.4972036,0.10208945,0.39511415000000005
540,10,2,GNN,2.4643853,2.7346025,-0.2702171999999998
543,10,2,GNN,3.5927033,3.374516,0.2181873000000003
561,10,2,GNN,5.1802483,3.3251224,1.8551258999999996
568,10,2,GNN,1.64345,0.15534146,1.48810854
571,10,2,GNN,5.1802483,5.034469,0.14577930000000006
572,10,2,GNN,5.1802483,5.479383,-0.29913470000000064
589,10,2,GNN,11.38537,8.051908,3.333462000000001
5,10,3,GNN,8.6127615,8.187637,0.425124499999999
8,10,3,GNN,7.874293,8.13109,-0.2567970000000006
20,10,3,GNN,2.9938436,2.7551684,0.23867519999999987
21,10,3,GNN,7.295463,8.35002,-1.0545570000000009
34,10,3,GNN,1.1083095,1.6876252,-0.5793157
43,10,3,GNN,4.936662,3.9022667,1.0343953
46,10,3,GNN,2.1586356,2.3067183,-0.1480826999999998
53,10,3,GNN,4.297837,2.9745116,1.3233254000000003
62,10,3,GNN,1.8676273,2.2109032,-0.3432759000000001
63,10,3,GNN,2.0993576,2.9837174,-0.8843598000000004
64,10,3,GNN,1.0046246,1.7479959,-0.7433713
68,10,3,GNN,6.4090633,7.4753656,-1.0663023000000003
87,10,3,GNN,4.936662,4.5306253,0.40603670000000047
88,10,3,GNN,5.444083,4.811082,0.6330010000000001
115,10,3,GNN,1.2129581,0.90071213,0.31224597
137,10,3,GNN,0.19832253,0.20245314,-0.004130610000000007
162,10,3,GNN,1.9824628,2.8055701,-0.8231073000000002
177,10,3,GNN,2.5916057,2.8961406,-0.3045348999999997
185,10,3,GNN,1.9824628,2.2597654,-0.27730260000000007
207,10,3,GNN,5.1802483,4.615328,0.5649202999999998
220,10,3,GNN,13.11527,12.00405,1.1112200000000012
221,10,3,GNN,5.7325144,4.6931334,1.0393810000000006
222,10,3,GNN,0.90180033,1.0486614,-0.14686107000000004
223,10,3,GNN,2.8560045,3.4799252,-0.6239206999999998
234,10,3,GNN,2.9938436,2.204597,0.7892465999999998
237,10,3,GNN,0.19832253,0.16385196,0.034470570000000006
238,10,3,GNN,3.2827797,2.6386368,0.6441428999999999
240,10,3,GNN,5.1802483,5.7562385,-0.5759902000000006
263,10,3,GNN,4.4977603,4.1113477,0.38641260000000077
286,10,3,GNN,5.7325144,4.892442,0.8400724000000004
290,10,3,GNN,0.4972036,0.4504129,0.04679070000000002
291,10,3,GNN,0.7997385,0.70014536,0.09959313999999997
298,10,3,GNN,4.108607,4.54444,-0.4358329999999997
309,10,3,GNN,8.218016,7.395959,0.822057
323,10,3,GNN,4.297837,4.7787027,-0.48086569999999984
330,10,3,GNN,11.38537,8.055526,3.3298439999999996
338,10,3,GNN,3.5927033,4.7117653,-1.1190619999999996
