,Error,Index,Fold,Method,real_top,predicted_top
57,-17.547603773696014,571,9,Atomistic Potential,8.5,26.047603773696014
58,20.285825573486605,574,9,Atomistic Potential,99.5,79.2141744265134
59,-23.083003630144518,585,9,Atomistic Potential,1.5,24.583003630144518
60,-30.826986454520338,588,9,Atomistic Potential,5.0,35.82698645452034
63,36.18130354873789,608,9,Atomistic Potential,99.6,63.41869645126211
64,-10.598537764891446,625,9,Atomistic Potential,4.0,14.598537764891446
65,9.819151881572793,643,9,Atomistic Potential,98.5,88.6808481184272
66,0.47378263128726417,679,9,Atomistic Potential,96.5,96.02621736871274
67,1.469815382002281,680,9,Atomistic Potential,97.5,96.03018461799772
0,-1.8166046142578125,3,9,GNN,97.5,99.31660461425781
1,-8.214973449707031,4,9,GNN,91.0,99.21497344970703
2,2.4999966621398926,11,9,GNN,2.5,3.373329263922642e-06
3,32.99987030029297,18,9,GNN,33.0,0.0001288433268200606
4,1.9997031688690186,26,9,GNN,2.0,0.0002968835469800979
5,2.460852861404419,55,9,GNN,2.5,0.03914724662899971
6,1.9999964237213135,74,9,GNN,2.0,3.5232233130955137e-06
7,2.9999992847442627,81,9,GNN,3.0,6.569701440639619e-07
8,-3.5210037231445312,86,9,GNN,95.0,98.52100372314453
9,-1.16729736328125,93,9,GNN,97.5999984741211,98.76729583740234
10,-3.1863021850585938,95,9,GNN,95.5,98.6863021850586
11,0.4999863803386688,146,9,GNN,0.5,1.3621496691484936e-05
12,-0.7863783836364746,165,9,GNN,0.5,1.2863783836364746
13,2.4999990463256836,174,9,GNN,2.5,1.052606307894166e-06
14,2.4999985694885254,175,9,GNN,2.5,1.378619685965532e-06
15,-3.603271484375,190,9,GNN,94.5,98.103271484375
16,0.4747161269187927,196,9,GNN,0.5,0.025283867493271828
17,16.49998664855957,213,9,GNN,16.5,1.2432888979674317e-05
18,12.749979972839355,215,9,GNN,12.75,1.9885270376107655e-05
19,2.961379051208496,233,9,GNN,3.0,0.03862093761563301
20,10.317634582519531,248,9,GNN,95.0,84.68236541748047
22,-2.3449249267578125,273,9,GNN,95.5,97.84492492675781
23,-0.5504684448242188,280,9,GNN,96.0,96.55046844482422
24,-2.5328292846679688,283,9,GNN,96.0,98.53282928466797
25,7.437190532684326,295,9,GNN,7.5,0.06280967593193054
26,0.8843222260475159,296,9,GNN,0.8999999761581421,0.01567772775888443
27,4.881664276123047,325,9,GNN,5.0,0.11833581328392029
28,2.9353771209716797,332,9,GNN,3.0,0.06462288647890091
29,3.2495534420013428,338,9,GNN,3.25,0.00044646725291386247
30,1.6300415992736816,340,9,GNN,2.0,0.36995837092399597
31,-3.165740966796875,348,9,GNN,4.25,7.415740966796875
32,-10.989921569824219,362,9,GNN,88.5,99.48992156982422
33,-0.6365585327148438,373,9,GNN,98.5,99.13655853271484
34,-0.2916412353515625,387,9,GNN,98.0,98.29164123535156
35,-0.7328567504882812,389,9,GNN,98.25,98.98285675048828
36,-1.6669769287109375,392,9,GNN,97.5,99.16697692871094
37,1.988466739654541,397,9,GNN,2.0,0.011533266864717007
38,-0.41139984130859375,398,9,GNN,97.5,97.9113998413086
39,19.15253448486328,428,9,GNN,91.875,72.72246551513672
40,-6.071291923522949,431,9,GNN,2.0,8.07129192352295
41,-3.219970703125,443,9,GNN,94.5,97.719970703125
42,-8.637479782104492,454,9,GNN,6.5,15.137479782104492
43,-38.522403717041016,457,9,GNN,8.0,46.522403717041016
44,-4.303798675537109,464,9,GNN,4.5,8.80379867553711
45,-6.763267517089844,469,9,GNN,92.5,99.26326751708984
46,-0.8496780395507812,474,9,GNN,97.5,98.34967803955078
47,1.0159912109375,476,9,GNN,99.5,98.4840087890625
48,-1.8595046997070312,496,9,GNN,98.0,99.85950469970703
49,5.7954864501953125,501,9,GNN,99.5,93.70451354980469
50,8.479133605957031,510,9,GNN,84.5,76.02086639404297
51,0.01671600341796875,515,9,GNN,99.5,99.48328399658203
52,-1.160400390625,521,9,GNN,98.5,99.660400390625
53,6.495520114898682,531,9,GNN,6.5,0.0044799684546887875
54,5.4369964599609375,546,9,GNN,99.5,94.06300354003906
55,0.6578292846679688,567,9,GNN,97.5,96.84217071533203
56,-2.9949355125427246,570,9,GNN,5.0,7.994935512542725
57,1.3901853561401367,571,9,GNN,8.5,7.109814643859863
58,0.0299530029296875,574,9,GNN,99.5,99.47004699707031
59,-7.081808090209961,585,9,GNN,1.5,8.581808090209961
60,4.791049480438232,588,9,GNN,5.0,0.20895038545131683
61,-9.237436294555664,591,9,GNN,5.0,14.237436294555664
62,-1.4737091064453125,603,9,GNN,97.5,98.97370910644531
63,0.67926025390625,608,9,GNN,99.5999984741211,98.92073822021484
64,2.788280487060547,625,9,GNN,4.0,1.2117196321487427
65,-1.0256576538085938,643,9,GNN,98.5,99.5256576538086
66,-3.278594970703125,679,9,GNN,96.5,99.77859497070312
67,-1.8573455810546875,680,9,GNN,97.5,99.35734558105469
2,-12.609045147534722,11,9,Atomistic Potential,2.5,15.109045147534722
3,14.626743487635963,18,9,Atomistic Potential,33.0,18.373256512364037
4,-13.568124873255762,26,9,Atomistic Potential,2.0,15.568124873255762
5,-33.26508405614464,55,9,Atomistic Potential,2.5,35.76508405614464
6,-1.0873509082589337,74,9,Atomistic Potential,2.0,3.0873509082589337
7,-1.8258865319452582,81,9,Atomistic Potential,3.0,4.825886531945258
8,34.88824649158864,86,9,Atomistic Potential,95.0,60.11175350841136
9,33.536191226194006,93,9,Atomistic Potential,97.6,64.06380877380599
10,19.573722533242858,95,9,Atomistic Potential,95.5,75.92627746675714
11,-16.522551097225836,146,9,Atomistic Potential,0.5,17.022551097225836
12,-19.015876948670304,165,9,Atomistic Potential,0.5,19.515876948670304
13,-9.27807350579429,174,9,Atomistic Potential,2.5,11.77807350579429
14,-9.171429788492603,175,9,Atomistic Potential,2.5,11.671429788492603
15,7.243243562537174,190,9,Atomistic Potential,94.5,87.25675643746283
16,-16.24319610750142,196,9,Atomistic Potential,0.5,16.74319610750142
17,0.8308384894254104,213,9,Atomistic Potential,16.5,15.66916151057459
18,-2.9191719982386246,215,9,Atomistic Potential,12.75,15.669171998238625
19,-4.421314620043255,233,9,Atomistic Potential,3.0,7.421314620043255
21,-10.948697316114163,252,9,Atomistic Potential,4.5,15.448697316114163
22,12.469807659306014,273,9,Atomistic Potential,95.5,83.03019234069399
23,13.340518952248843,280,9,Atomistic Potential,96.0,82.65948104775116
24,14.139256082084373,283,9,Atomistic Potential,96.0,81.86074391791563
25,-0.7730084052367019,295,9,Atomistic Potential,7.5,8.273008405236702
26,-27.518836926011026,296,9,Atomistic Potential,0.9,28.418836926011025
27,-18.431603237979484,325,9,Atomistic Potential,5.0,23.431603237979484
28,-1.694775317473244,332,9,Atomistic Potential,3.0,4.694775317473244
29,-1.616740923266292,338,9,Atomistic Potential,3.25,4.866740923266292
30,-3.1427145586116296,340,9,Atomistic Potential,2.0,5.14271455861163
31,-25.398804903728962,348,9,Atomistic Potential,4.25,29.648804903728962
32,8.2852065568255,362,9,Atomistic Potential,88.5,80.2147934431745
33,20.83662976793576,373,9,Atomistic Potential,98.5,77.66337023206424
34,36.214922198614744,387,9,Atomistic Potential,98.0,61.785077801385256
35,16.78709735027671,389,9,Atomistic Potential,98.25,81.46290264972329
36,2.806563743706363,392,9,Atomistic Potential,97.5,94.69343625629364
37,-14.325300651211862,397,9,Atomistic Potential,2.0,16.32530065121186
38,44.8527432134631,398,9,Atomistic Potential,97.5,52.6472567865369
39,-8.051439937750445,428,9,Atomistic Potential,91.875,99.92643993775044
40,-31.38252522600456,431,9,Atomistic Potential,2.0,33.38252522600456
41,6.319293709397215,443,9,Atomistic Potential,94.5,88.18070629060279
44,-22.743295629281963,464,9,Atomistic Potential,4.5,27.243295629281963
45,13.594553233741607,469,9,Atomistic Potential,92.5,78.9054467662584
46,17.39047757358935,474,9,Atomistic Potential,97.5,80.10952242641065
47,18.1866969851867,476,9,Atomistic Potential,99.5,81.3133030148133
48,18.885315833442206,496,9,Atomistic Potential,98.0,79.1146841665578
49,18.839002075315534,501,9,Atomistic Potential,99.5,80.66099792468447
50,2.051856120882462,510,9,Atomistic Potential,84.5,82.44814387911754
51,11.847925137019558,515,9,Atomistic Potential,99.5,87.65207486298044
52,13.83589541007558,521,9,Atomistic Potential,98.5,84.66410458992442
53,-5.03929350705554,531,9,Atomistic Potential,6.5,11.53929350705554
54,19.977390349093824,546,9,Atomistic Potential,99.5,79.52260965090618
55,36.193688668481755,567,9,Atomistic Potential,97.5,61.306311331518245
56,-29.438667423512925,570,9,Atomistic Potential,5.0,34.438667423512925
57,-19.930799769671548,571,9,Atomistic Potential,8.5,28.430799769671548
58,20.825506858852577,574,9,Atomistic Potential,99.5,78.67449314114742
59,-27.53431759358542,585,9,Atomistic Potential,1.5,29.03431759358542
60,-29.295111004445417,588,9,Atomistic Potential,5.0,34.29511100444542
63,37.92156591591642,608,9,Atomistic Potential,99.6,61.67843408408358
64,-9.83109908272052,625,9,Atomistic Potential,4.0,13.83109908272052
65,7.913830266936685,643,9,Atomistic Potential,98.5,90.58616973306331
66,-3.6844265964448795,679,9,Atomistic Potential,96.5,100.18442659644488
67,-2.424597810217392,680,9,Atomistic Potential,97.5,99.92459781021739
0,2.0807723999023438,3,9,GNN,97.5,95.41922760009766
1,-4.714485168457031,4,9,GNN,91.0,95.71448516845703
2,2.4998528957366943,11,9,GNN,2.5,0.00014713076234329492
3,32.99991226196289,18,9,GNN,33.0,8.759607590036467e-05
4,1.9994794130325317,26,9,GNN,2.0,0.0005205877241678536
5,2.401982069015503,55,9,GNN,2.5,0.09801796078681946
6,1.999980092048645,74,9,GNN,2.0,1.9914592485292815e-05
7,2.999997615814209,81,9,GNN,3.0,2.4439264052489307e-06
8,0.6226043701171875,86,9,GNN,95.0,94.37739562988281
9,2.7385482788085938,93,9,GNN,97.5999984741211,94.8614501953125
10,3.2993240356445312,95,9,GNN,95.5,92.20067596435547
11,0.4992940425872803,146,9,GNN,0.5,0.000705965154338628
12,0.48055949807167053,165,9,GNN,0.5,0.019440490752458572
13,2.4999701976776123,174,9,GNN,2.5,2.9790007829433307e-05
14,2.499983310699463,175,9,GNN,2.5,1.669483390287496e-05
15,-5.1336669921875,190,9,GNN,94.5,99.6336669921875
16,0.47834640741348267,196,9,GNN,0.5,0.02165360003709793
17,16.49989128112793,213,9,GNN,16.5,0.00010941771324723959
18,12.74991226196289,215,9,GNN,12.75,8.773887384450063e-05
19,2.9887959957122803,233,9,GNN,3.0,0.011203939095139503
20,17.707176208496094,248,9,GNN,95.0,77.2928237915039
22,4.973030090332031,273,9,GNN,95.5,90.52696990966797
23,14.903221130371094,280,9,GNN,96.0,81.0967788696289
24,33.63585662841797,283,9,GNN,96.0,62.36414337158203
25,7.433429718017578,295,9,GNN,7.5,0.06657010316848755
26,0.8328911066055298,296,9,GNN,0.8999999761581421,0.0671088844537735
27,4.840886116027832,325,9,GNN,5.0,0.15911366045475006
28,2.9061386585235596,332,9,GNN,3.0,0.09386125952005386
29,3.248762369155884,338,9,GNN,3.25,0.001237713498994708
30,1.524461269378662,340,9,GNN,2.0,0.4755387604236603
31,3.1112070083618164,348,9,GNN,4.25,1.1387929916381836
32,-11.211265563964844,362,9,GNN,88.5,99.71126556396484
33,-1.3466796875,373,9,GNN,98.5,99.8466796875
34,-1.3781890869140625,387,9,GNN,98.0,99.37818908691406
35,0.14379119873046875,389,9,GNN,98.25,98.10620880126953
36,-1.8560791015625,392,9,GNN,97.5,99.3560791015625
37,1.7961829900741577,397,9,GNN,2.0,0.20381700992584229
38,-1.8828506469726562,398,9,GNN,97.5,99.38285064697266
39,16.140106201171875,428,9,GNN,91.875,75.73489379882812
40,0.6188095808029175,431,9,GNN,2.0,1.3811904191970825
41,-5.308815002441406,443,9,GNN,94.5,99.8088150024414
42,4.965689182281494,454,9,GNN,6.5,1.5343108177185059
43,-1.6914453506469727,457,9,GNN,8.0,9.691445350646973
44,2.8734874725341797,464,9,GNN,4.5,1.6265126466751099
45,-7.318855285644531,469,9,GNN,92.5,99.81885528564453
46,-2.246429443359375,474,9,GNN,97.5,99.74642944335938
47,0.09336090087890625,476,9,GNN,99.5,99.4066390991211
48,-1.6012954711914062,496,9,GNN,98.0,99.6012954711914
49,0.48343658447265625,501,9,GNN,99.5,99.01656341552734
51,-0.3276824951171875,515,9,GNN,99.5,99.82768249511719
52,-1.4283981323242188,521,9,GNN,98.5,99.92839813232422
53,6.465115070343018,531,9,GNN,6.5,0.034885160624980927
54,16.741722106933594,546,9,GNN,99.5,82.7582778930664
55,-2.3227157592773438,567,9,GNN,97.5,99.82271575927734
56,3.5309388637542725,570,9,GNN,5.0,1.4690611362457275
57,6.771771430969238,571,9,GNN,8.5,1.7282284498214722
58,0.527557373046875,574,9,GNN,99.5,98.97244262695312
59,0.13679301738739014,585,9,GNN,1.5,1.3632069826126099
60,4.668858528137207,588,9,GNN,5.0,0.33114153146743774
61,1.8044567108154297,591,9,GNN,5.0,3.1955432891845703
62,5.1939849853515625,603,9,GNN,97.5,92.30601501464844
63,-0.28958892822265625,608,9,GNN,99.5999984741211,99.88958740234375
64,1.432945966720581,625,9,GNN,4.0,2.567054033279419
65,-1.0264053344726562,643,9,GNN,98.5,99.52640533447266
66,-3.4827880859375,679,9,GNN,96.5,99.9827880859375
67,-2.4175262451171875,680,9,GNN,97.5,99.91752624511719
2,-10.263818560148898,11,9,Atomistic Potential,2.5,12.763818560148898
3,16.707552470193814,18,9,Atomistic Potential,33.0,16.292447529806186
4,-13.82925424025742,26,9,Atomistic Potential,2.0,15.82925424025742
5,-37.88466943530571,55,9,Atomistic Potential,2.5,40.38466943530571
6,-0.28449329992052697,74,9,Atomistic Potential,2.0,2.284493299920527
7,-0.2650485779268337,81,9,Atomistic Potential,3.0,3.2650485779268337
8,34.63997851662208,86,9,Atomistic Potential,95.0,60.36002148337792
9,33.728742903791634,93,9,Atomistic Potential,97.6,63.87125709620836
10,18.934382126449194,95,9,Atomistic Potential,95.5,76.5656178735508
11,-16.44366447951167,146,9,Atomistic Potential,0.5,16.94366447951167
12,-19.449084627131498,165,9,Atomistic Potential,0.5,19.949084627131498
13,-9.95174184237861,174,9,Atomistic Potential,2.5,12.45174184237861
14,-9.911255953635369,175,9,Atomistic Potential,2.5,12.411255953635369
15,5.6624902731082045,190,9,Atomistic Potential,94.5,88.8375097268918
16,-14.859985551323671,196,9,Atomistic Potential,0.5,15.359985551323671
17,0.9108357040655299,213,9,Atomistic Potential,16.5,15.58916429593447
18,-2.3519238954828516,215,9,Atomistic Potential,12.75,15.101923895482852
19,-3.532158074577609,233,9,Atomistic Potential,3.0,6.532158074577609
21,-9.367282565506923,252,9,Atomistic Potential,4.5,13.867282565506923
22,12.367388728656323,273,9,Atomistic Potential,95.5,83.13261127134368
23,13.21017665018283,280,9,Atomistic Potential,96.0,82.78982334981717
24,13.69429748491821,283,9,Atomistic Potential,96.0,82.30570251508179
25,1.9262376387101838,295,9,Atomistic Potential,7.5,5.573762361289816
26,-32.069810059079096,296,9,Atomistic Potential,0.9,32.969810059079094
27,-22.6603085702643,325,9,Atomistic Potential,5.0,27.6603085702643
28,-5.524061186807771,332,9,Atomistic Potential,3.0,8.52406118680777
29,-5.77130894168706,338,9,Atomistic Potential,3.25,9.02130894168706
30,-6.981549304196122,340,9,Atomistic Potential,2.0,8.981549304196122
31,-22.102089925583154,348,9,Atomistic Potential,4.25,26.352089925583154
32,8.766172510216904,362,9,Atomistic Potential,88.5,79.7338274897831
33,19.121668306699235,373,9,Atomistic Potential,98.5,79.37833169330077
34,34.33345604950755,387,9,Atomistic Potential,98.0,63.66654395049245
35,15.476509601908049,389,9,Atomistic Potential,98.25,82.77349039809195
36,2.3891070209418785,392,9,Atomistic Potential,97.5,95.11089297905812
37,-10.542094302136306,397,9,Atomistic Potential,2.0,12.542094302136306
38,42.565918547012515,398,9,Atomistic Potential,97.5,54.934081452987485
39,-7.969173763789499,428,9,Atomistic Potential,91.875,99.8441737637895
40,-28.97778652722257,431,9,Atomistic Potential,2.0,30.97778652722257
41,6.345127268680272,443,9,Atomistic Potential,94.5,88.15487273131973
44,-20.792789041652323,464,9,Atomistic Potential,4.5,25.292789041652323
45,10.290971791375512,469,9,Atomistic Potential,92.5,82.20902820862449
46,14.556842945445538,474,9,Atomistic Potential,97.5,82.94315705455446
47,17.440669135515137,476,9,Atomistic Potential,99.5,82.05933086448486
48,17.447143365701805,496,9,Atomistic Potential,98.0,80.5528566342982
49,15.94161144998914,501,9,Atomistic Potential,99.5,83.55838855001086
50,1.4200395152213474,510,9,Atomistic Potential,84.5,83.07996048477865
51,9.354413297239262,515,9,Atomistic Potential,99.5,90.14558670276074
52,10.105905296161637,521,9,Atomistic Potential,98.5,88.39409470383836
53,-4.703092627384514,531,9,Atomistic Potential,6.5,11.203092627384514
54,20.26781483367286,546,9,Atomistic Potential,99.5,79.23218516632714
55,32.67127904652918,567,9,Atomistic Potential,97.5,64.82872095347082
56,-26.005947614382926,570,9,Atomistic Potential,5.0,31.005947614382926
57,-15.279053864898927,571,9,Atomistic Potential,8.5,23.779053864898927
58,20.522227318809485,574,9,Atomistic Potential,99.5,78.97777268119052
59,-22.983254056419,585,9,Atomistic Potential,1.5,24.483254056419
60,-26.86804682911947,588,9,Atomistic Potential,5.0,31.86804682911947
63,35.973941938250775,608,9,Atomistic Potential,99.6,63.62605806174922
64,-9.429054453355633,625,9,Atomistic Potential,4.0,13.429054453355633
65,8.876465351125546,643,9,Atomistic Potential,98.5,89.62353464887445
66,1.8547085679741144,679,9,Atomistic Potential,96.5,94.64529143202589
67,2.548041084128073,680,9,Atomistic Potential,97.5,94.95195891587193
0,7.375694274902344,3,9,GNN,97.5,90.12430572509766
1,4.947959899902344,4,9,GNN,91.0,86.05204010009766
2,2.4962821006774902,11,9,GNN,2.5,0.0037178692873567343
3,32.99911880493164,18,9,GNN,33.0,0.0008809220162220299
4,1.9975529909133911,26,9,GNN,2.0,0.002447067992761731
5,-0.5805182456970215,55,9,GNN,2.5,3.0805182456970215
6,1.9972853660583496,74,9,GNN,2.0,0.0027146651409566402
7,2.9991581439971924,81,9,GNN,3.0,0.0008418889483436942
8,8.405906677246094,86,9,GNN,95.0,86.5940933227539
9,10.361709594726562,93,9,GNN,97.5999984741211,87.23828887939453
10,7.109825134277344,95,9,GNN,95.5,88.39017486572266
11,0.4992820620536804,146,9,GNN,0.5,0.0007179254316724837
12,-5.353090286254883,165,9,GNN,0.5,5.853090286254883
13,2.4978528022766113,174,9,GNN,2.5,0.0021471797954291105
14,2.497612953186035,175,9,GNN,2.5,0.0023869886063039303
15,-2.6177520751953125,190,9,GNN,94.5,97.11775207519531
16,-0.0019408464431762695,196,9,GNN,0.5,0.5019408464431763
17,16.49531364440918,213,9,GNN,16.5,0.004685505758970976
18,12.740985870361328,215,9,GNN,12.75,0.009013690985739231
19,1.880755066871643,233,9,GNN,3.0,1.119244933128357
21,-10.592153549194336,252,9,GNN,4.5,15.092153549194336
22,20.44293212890625,273,9,GNN,95.5,75.05706787109375
23,20.213218688964844,280,9,GNN,96.0,75.78678131103516
24,15.244560241699219,283,9,GNN,96.0,80.75543975830078
25,6.6866960525512695,295,9,GNN,7.5,0.8133040070533752
26,-2.667513847351074,296,9,GNN,0.8999999761581421,3.567513942718506
27,4.6672515869140625,325,9,GNN,5.0,0.33274829387664795
28,2.7613914012908936,332,9,GNN,3.0,0.23860865831375122
29,2.3240771293640137,338,9,GNN,3.25,0.9259229302406311
30,0.9299318790435791,340,9,GNN,2.0,1.070068120956421
31,-2.300015449523926,348,9,GNN,4.25,6.550015449523926
32,-9.053741455078125,362,9,GNN,88.5,97.55374145507812
33,0.38614654541015625,373,9,GNN,98.5,98.11385345458984
34,4.00396728515625,387,9,GNN,98.0,93.99603271484375
35,6.827095031738281,389,9,GNN,98.25,91.42290496826172
36,4.005653381347656,392,9,GNN,97.5,93.49434661865234
37,1.3662149906158447,397,9,GNN,2.0,0.6337849497795105
38,4.859588623046875,398,9,GNN,97.5,92.64041137695312
39,-4.477470397949219,428,9,GNN,91.875,96.35247039794922
