,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
46,1.8943869547802592,474,9,Atomistic Potential,97.5,95.60561304521974,5.0
47,0.1800961685821676,476,9,Atomistic Potential,99.5,99.31990383141783,5.0
48,-0.04020638118687714,496,9,Atomistic Potential,98.0,98.04020638118688,5.0
49,2.4739967332318855,501,9,Atomistic Potential,99.5,97.02600326676811,5.0
50,-8.063029210789438,510,9,Atomistic Potential,84.5,92.56302921078944,5.0
51,2.8777882341642567,515,9,Atomistic Potential,99.5,96.62221176583574,5.0
52,1.161534707656898,521,9,Atomistic Potential,98.5,97.3384652923431,5.0
53,1.6677844344732797,531,9,Atomistic Potential,6.5,4.83221556552672,5.0
54,3.616244009736377,546,9,Atomistic Potential,99.5,95.88375599026362,5.0
55,10.51081193393398,567,9,Atomistic Potential,97.5,86.98918806606602,5.0
56,-6.612783346621928,570,9,Atomistic Potential,5.0,11.612783346621928,5.0
57,-12.906840982059425,571,9,Atomistic Potential,8.5,21.406840982059425,5.0
58,2.86169287492109,574,9,Atomistic Potential,99.5,96.63830712507891,5.0
59,-8.344088949873969,585,9,Atomistic Potential,1.5,9.844088949873969,5.0
60,-0.5312871334007507,588,9,Atomistic Potential,5.0,5.531287133400751,5.0
61,-5.041151959558107,591,9,Atomistic Potential,5.0,10.041151959558107,5.0
62,4.212851552086661,603,9,Atomistic Potential,97.5,93.28714844791334,5.0
63,2.761796670858061,608,9,Atomistic Potential,99.6,96.83820332914193,5.0
64,-0.9736752887249223,625,9,Atomistic Potential,4.0,4.973675288724922,5.0
65,0.7579495452840632,643,9,Atomistic Potential,98.5,97.74205045471594,5.0
66,9.563993976512208,679,9,Atomistic Potential,96.5,86.93600602348779,5.0
67,1.7718172543685284,680,9,Atomistic Potential,97.5,95.72818274563147,5.0
0,3.4276885986328125,3,9,GNN,97.5,94.07231140136719,6.0
1,-1.8799362182617188,4,9,GNN,91.0,92.87993621826172,6.0
2,2.499998092651367,11,9,GNN,2.5,1.8624284621182596e-06,6.0
3,33.0,18,9,GNN,33.0,2.7324344387125166e-07,6.0
4,1.9999759197235107,26,9,GNN,2.0,2.4128781660692766e-05,6.0
5,2.2580442428588867,55,9,GNN,2.5,0.2419557422399521,6.0
6,1.999999761581421,74,9,GNN,2.0,2.531102154534892e-07,6.0
7,3.0,81,9,GNN,3.0,1.6454613671612606e-08,6.0
8,4.744850158691406,86,9,GNN,95.0,90.2551498413086,6.0
9,5.741912841796875,93,9,GNN,97.5999984741211,91.85808563232422,6.0
10,2.9137802124023438,95,9,GNN,95.5,92.58621978759766,6.0
11,0.4999997317790985,146,9,GNN,0.5,2.569549337749777e-07,6.0
12,0.4997362494468689,165,9,GNN,0.5,0.0002637379220686853,6.0
13,2.4999985694885254,174,9,GNN,2.5,1.489748001404223e-06,6.0
14,2.4999992847442627,175,9,GNN,2.5,7.822693532943958e-07,6.0
15,-4.913703918457031,190,9,GNN,94.5,99.41370391845703,6.0
16,0.48111823201179504,196,9,GNN,0.5,0.01888177916407585,6.0
17,16.499961853027344,213,9,GNN,16.5,3.737911902135238e-05,6.0
18,12.749855041503906,215,9,GNN,12.75,0.00014475692296400666,6.0
19,2.997401475906372,233,9,GNN,3.0,0.0025986209511756897,6.0
20,28.18376922607422,248,9,GNN,95.0,66.81623077392578,6.0
21,-35.04640197753906,252,9,GNN,4.5,39.54640197753906,6.0
22,6.746940612792969,273,9,GNN,95.5,88.75305938720703,6.0
23,6.0032196044921875,280,9,GNN,96.0,89.99678039550781,6.0
24,-1.3466796875,283,9,GNN,96.0,97.3466796875,6.0
25,7.257506370544434,295,9,GNN,7.5,0.2424933910369873,6.0
26,0.4667107164859772,296,9,GNN,0.8999999761581421,0.4332892596721649,6.0
27,4.99997091293335,325,9,GNN,5.0,2.922694147855509e-05,6.0
28,2.9999964237213135,332,9,GNN,3.0,3.508376494210097e-06,6.0
29,3.136300563812256,338,9,GNN,3.25,0.11369939893484116,6.0
30,1.8856347799301147,340,9,GNN,2.0,0.11436516791582108,6.0
31,4.240764141082764,348,9,GNN,4.25,0.009235972538590431,6.0
32,-11.296745300292969,362,9,GNN,88.5,99.79674530029297,6.0
33,-1.3719940185546875,373,9,GNN,98.5,99.87199401855469,6.0
34,1.9103851318359375,387,9,GNN,98.0,96.08961486816406,6.0
35,-0.7644577026367188,389,9,GNN,98.25,99.01445770263672,6.0
36,-1.7741317749023438,392,9,GNN,97.5,99.27413177490234,6.0
37,1.993181824684143,397,9,GNN,2.0,0.00681823305785656,6.0
38,-1.1707305908203125,398,9,GNN,97.5,98.67073059082031,6.0
39,-7.213981628417969,428,9,GNN,91.875,99.08898162841797,6.0
40,1.9199318885803223,431,9,GNN,2.0,0.08006811887025833,6.0
41,-5.0595245361328125,443,9,GNN,94.5,99.55952453613281,6.0
42,-4.263178825378418,454,9,GNN,6.5,10.763178825378418,6.0
43,-6.004034996032715,457,9,GNN,8.0,14.004034996032715,6.0
44,4.269492149353027,464,9,GNN,4.5,0.23050780594348907,6.0
45,-7.405189514160156,469,9,GNN,92.5,99.90518951416016,6.0
46,-2.2545928955078125,474,9,GNN,97.5,99.75459289550781,6.0
47,-0.20401763916015625,476,9,GNN,99.5,99.70401763916016,6.0
48,-1.959686279296875,496,9,GNN,98.0,99.95968627929688,6.0
49,-0.33132171630859375,501,9,GNN,99.5,99.8313217163086,6.0
50,-12.733802795410156,510,9,GNN,84.5,97.23380279541016,6.0
51,-0.48081207275390625,515,9,GNN,99.5,99.9808120727539,6.0
52,-1.4671096801757812,521,9,GNN,98.5,99.96710968017578,6.0
53,6.499964714050293,531,9,GNN,6.5,3.537363954819739e-05,6.0
54,1.3961334228515625,546,9,GNN,99.5,98.10386657714844,6.0
55,-2.0871505737304688,567,9,GNN,97.5,99.58715057373047,6.0
56,4.510725498199463,570,9,GNN,5.0,0.4892745614051819,6.0
57,7.596753120422363,571,9,GNN,8.5,0.9032469391822815,6.0
58,0.41391754150390625,574,9,GNN,99.5,99.0860824584961,6.0
59,1.104296326637268,585,9,GNN,1.5,0.39570364356040955,6.0
60,4.987972736358643,588,9,GNN,5.0,0.012027104385197163,6.0
61,4.242264270782471,591,9,GNN,5.0,0.7577356100082397,6.0
62,6.558380126953125,603,9,GNN,97.5,90.94161987304688,6.0
63,-0.30666351318359375,608,9,GNN,99.5999984741211,99.90666198730469,6.0
64,1.0940477848052979,625,9,GNN,4.0,2.905952215194702,6.0
65,-1.1916656494140625,643,9,GNN,98.5,99.69166564941406,6.0
66,-3.2652435302734375,679,9,GNN,96.5,99.76524353027344,6.0
67,-1.9799270629882812,680,9,GNN,97.5,99.47992706298828,6.0
0,1.737461647003343,3,9,Atomistic Potential,97.5,95.76253835299666,6.0
2,-6.2585979321138385,11,9,Atomistic Potential,2.5,8.758597932113839,6.0
3,26.24164664872942,18,9,Atomistic Potential,33.0,6.7583533512705785,6.0
4,0.5617659385532496,26,9,Atomistic Potential,2.0,1.4382340614467504,6.0
5,-8.516731191499655,55,9,Atomistic Potential,2.5,11.016731191499655,6.0
6,0.038997060137544004,74,9,Atomistic Potential,2.0,1.961002939862456,6.0
7,-4.425037533167418,81,9,Atomistic Potential,3.0,7.425037533167418,6.0
8,9.821953832707479,86,9,Atomistic Potential,95.0,85.17804616729252,6.0
9,7.8466929390259,93,9,Atomistic Potential,97.6,89.7533070609741,6.0
10,1.5488675929263138,95,9,Atomistic Potential,95.5,93.95113240707369,6.0
11,-1.402335272241219,146,9,Atomistic Potential,0.5,1.902335272241219,6.0
12,-2.8100704166826493,165,9,Atomistic Potential,0.5,3.3100704166826493,6.0
13,-0.027837097270373423,174,9,Atomistic Potential,2.5,2.5278370972703734,6.0
14,-0.027837097270373423,175,9,Atomistic Potential,2.5,2.5278370972703734,6.0
15,0.13882755875623332,190,9,Atomistic Potential,94.5,94.36117244124377,6.0
16,-6.136422688601645,196,9,Atomistic Potential,0.5,6.636422688601645,6.0
17,1.0310467459241952,213,9,Atomistic Potential,16.5,15.468953254075805,6.0
18,0.43148323526432186,215,9,Atomistic Potential,12.75,12.318516764735678,6.0
19,-0.3827258917552028,233,9,Atomistic Potential,3.0,3.3827258917552028,6.0
20,3.8401285371971596,248,9,Atomistic Potential,95.0,91.15987146280284,6.0
21,-23.275656771412404,252,9,Atomistic Potential,4.5,27.775656771412404,6.0
22,0.30189410790168836,273,9,Atomistic Potential,95.5,95.19810589209831,6.0
23,-0.1482116104057951,280,9,Atomistic Potential,96.0,96.1482116104058,6.0
24,-1.0894349741972889,283,9,Atomistic Potential,96.0,97.08943497419729,6.0
25,5.412145790983804,295,9,Atomistic Potential,7.5,2.0878542090161956,6.0
26,-6.784102251659489,296,9,Atomistic Potential,0.9,7.684102251659489,6.0
27,-2.8158036354813385,325,9,Atomistic Potential,5.0,7.8158036354813385,6.0
28,-2.94718285889914,332,9,Atomistic Potential,3.0,5.94718285889914,6.0
29,3.0892057786791502,338,9,Atomistic Potential,3.25,0.16079422132084972,6.0
30,-3.127249085040239,340,9,Atomistic Potential,2.0,5.127249085040239,6.0
31,-0.22819802746203877,348,9,Atomistic Potential,4.25,4.478198027462039,6.0
32,2.024795260636594,362,9,Atomistic Potential,88.5,86.4752047393634,6.0
33,0.5384127380424246,373,9,Atomistic Potential,98.5,97.96158726195758,6.0
34,3.88683993101057,387,9,Atomistic Potential,98.0,94.11316006898943,6.0
35,1.2560890363399295,389,9,Atomistic Potential,98.25,96.99391096366007,6.0
36,3.8016994373055724,392,9,Atomistic Potential,97.5,93.69830056269443,6.0
37,-2.7783553380064836,397,9,Atomistic Potential,2.0,4.778355338006484,6.0
38,1.2196384067341768,398,9,Atomistic Potential,97.5,96.28036159326582,6.0
39,13.2172759501061,428,9,Atomistic Potential,91.875,78.6577240498939,6.0
40,-12.640188643462794,431,9,Atomistic Potential,2.0,14.640188643462794,6.0
41,-3.858493012856215,443,9,Atomistic Potential,94.5,98.35849301285621,6.0
42,-2.0510380455957726,454,9,Atomistic Potential,6.5,8.551038045595773,6.0
43,-0.2669184674339036,457,9,Atomistic Potential,8.0,8.266918467433904,6.0
44,-0.568601855981604,464,9,Atomistic Potential,4.5,5.068601855981604,6.0
45,-4.142660839676267,469,9,Atomistic Potential,92.5,96.64266083967627,6.0
46,2.271366856693504,474,9,Atomistic Potential,97.5,95.2286331433065,6.0
47,1.0534512377902132,476,9,Atomistic Potential,99.5,98.44654876220979,6.0
48,0.49674798221313665,496,9,Atomistic Potential,98.0,97.50325201778686,6.0
49,2.4478089216009806,501,9,Atomistic Potential,99.5,97.05219107839902,6.0
50,-9.192078150424578,510,9,Atomistic Potential,84.5,93.69207815042458,6.0
51,4.552332660828668,515,9,Atomistic Potential,99.5,94.94766733917133,6.0
52,4.755623899222385,521,9,Atomistic Potential,98.5,93.74437610077761,6.0
53,0.3442253867673539,531,9,Atomistic Potential,6.5,6.155774613232646,6.0
54,4.164274807596442,546,9,Atomistic Potential,99.5,95.33572519240356,6.0
55,23.02530886085394,567,9,Atomistic Potential,97.5,74.47469113914606,6.0
56,-4.5743909991911575,570,9,Atomistic Potential,5.0,9.574390999191158,6.0
57,-11.996806845658337,571,9,Atomistic Potential,8.5,20.496806845658337,6.0
58,2.800424680750993,574,9,Atomistic Potential,99.5,96.699575319249,6.0
59,-9.029960318281173,585,9,Atomistic Potential,1.5,10.529960318281173,6.0
60,-0.7108392425934813,588,9,Atomistic Potential,5.0,5.710839242593481,6.0
61,-4.304580922079673,591,9,Atomistic Potential,5.0,9.304580922079673,6.0
62,1.737461647003343,603,9,Atomistic Potential,97.5,95.76253835299666,6.0
63,5.486839931010564,608,9,Atomistic Potential,99.6,94.11316006898943,6.0
64,-0.012003783800206058,625,9,Atomistic Potential,4.0,4.012003783800206,6.0
65,1.1222924961659686,643,9,Atomistic Potential,98.5,97.37770750383403,6.0
66,0.9820256861757457,679,9,Atomistic Potential,96.5,95.51797431382425,6.0
67,3.5934103230893584,680,9,Atomistic Potential,97.5,93.90658967691064,6.0
0,-1.1369705200195312,3,9,GNN,97.5,98.63697052001953,7.0
1,-7.284309387207031,4,9,GNN,91.0,98.28430938720703,7.0
2,2.499983549118042,11,9,GNN,2.5,1.6407033399445936e-05,7.0
3,32.9991455078125,18,9,GNN,33.0,0.0008530133636668324,7.0
4,1.9965957403182983,26,9,GNN,2.0,0.0034043153282254934,7.0
5,1.609062910079956,55,9,GNN,2.5,0.890937089920044,7.0
6,1.9998873472213745,74,9,GNN,2.0,0.00011265450302744284,7.0
7,2.999985456466675,81,9,GNN,3.0,1.4428718714043498e-05,7.0
8,-1.9941482543945312,86,9,GNN,95.0,96.99414825439453,7.0
9,0.016571044921875,93,9,GNN,97.5999984741211,97.58342742919922,7.0
10,-2.784271240234375,95,9,GNN,95.5,98.28427124023438,7.0
11,0.49743953347206116,146,9,GNN,0.5,0.0025604574475437403,7.0
12,0.38587507605552673,165,9,GNN,0.5,0.11412492394447327,7.0
13,2.4999961853027344,174,9,GNN,2.5,3.8856856008351315e-06,7.0
14,2.4999947547912598,175,9,GNN,2.5,5.274588602333097e-06,7.0
15,-5.4864959716796875,190,9,GNN,94.5,99.98649597167969,7.0
16,-0.15140074491500854,196,9,GNN,0.5,0.6514007449150085,7.0
17,16.4998722076416,213,9,GNN,16.5,0.00012725594569928944,7.0
18,12.749678611755371,215,9,GNN,12.75,0.00032139045652002096,7.0
19,2.7557966709136963,233,9,GNN,3.0,0.2442033290863037,7.0
22,0.8699264526367188,273,9,GNN,95.5,94.63007354736328,7.0
23,13.0634765625,280,9,GNN,96.0,82.9365234375,7.0
24,-0.28765869140625,283,9,GNN,96.0,96.28765869140625,7.0
25,6.858552932739258,295,9,GNN,7.5,0.6414470076560974,7.0
26,0.8426075577735901,296,9,GNN,0.8999999761581421,0.0573924221098423,7.0
27,4.937889099121094,325,9,GNN,5.0,0.06211091950535774,7.0
28,2.979412317276001,332,9,GNN,3.0,0.020587584003806114,7.0
29,3.2488019466400146,338,9,GNN,3.25,0.0011981379939243197,7.0
30,1.8863301277160645,340,9,GNN,2.0,0.11366982758045197,7.0
31,1.5381085872650146,348,9,GNN,4.25,2.7118914127349854,7.0
32,-11.499954223632812,362,9,GNN,88.5,99.99995422363281,7.0
33,-1.4999618530273438,373,9,GNN,98.5,99.99996185302734,7.0
34,-0.26560211181640625,387,9,GNN,98.0,98.2656021118164,7.0
35,-1.555450439453125,389,9,GNN,98.25,99.80545043945312,7.0
36,-2.2746734619140625,392,9,GNN,97.5,99.77467346191406,7.0
37,1.8510037660598755,397,9,GNN,2.0,0.1489962786436081,7.0
38,8.268653869628906,398,9,GNN,97.5,89.2313461303711,7.0
39,-7.957244873046875,428,9,GNN,91.875,99.83224487304688,7.0
40,-1.1629376411437988,431,9,GNN,2.0,3.162937641143799,7.0
41,-4.933433532714844,443,9,GNN,94.5,99.43343353271484,7.0
42,0.3880295753479004,454,9,GNN,6.5,6.1119704246521,7.0
43,-13.692760467529297,457,9,GNN,8.0,21.692760467529297,7.0
44,0.7472498416900635,464,9,GNN,4.5,3.7527501583099365,7.0
45,-7.5,469,9,GNN,92.5,100.0,7.0
46,-2.5,474,9,GNN,97.5,100.0,7.0
47,-0.1021575927734375,476,9,GNN,99.5,99.60215759277344,7.0
48,-1.999786376953125,496,9,GNN,98.0,99.99978637695312,7.0
49,-0.484466552734375,501,9,GNN,99.5,99.98446655273438,7.0
50,1.1763534545898438,510,9,GNN,84.5,83.32364654541016,7.0
51,-0.5,515,9,GNN,99.5,100.0,7.0
52,-1.5,521,9,GNN,98.5,100.0,7.0
53,6.496120929718018,531,9,GNN,6.5,0.003878943622112274,7.0
54,-0.16357421875,546,9,GNN,99.5,99.66357421875,7.0
55,-2.2610549926757812,567,9,GNN,97.5,99.76105499267578,7.0
56,1.4699110984802246,570,9,GNN,5.0,3.5300889015197754,7.0
57,5.714999198913574,571,9,GNN,8.5,2.7850005626678467,7.0
58,-0.37542724609375,574,9,GNN,99.5,99.87542724609375,7.0
59,-2.7302956581115723,585,9,GNN,1.5,4.230295658111572,7.0
60,4.919334411621094,588,9,GNN,5.0,0.08066579699516296,7.0
61,-6.609631538391113,591,9,GNN,5.0,11.609631538391113,7.0
62,-0.2531280517578125,603,9,GNN,97.5,97.75312805175781,7.0
63,-0.04901123046875,608,9,GNN,99.5999984741211,99.64900970458984,7.0
64,0.7769079208374023,625,9,GNN,4.0,3.2230920791625977,7.0
65,-1.4145050048828125,643,9,GNN,98.5,99.91450500488281,7.0
66,-3.4998092651367188,679,9,GNN,96.5,99.99980926513672,7.0
67,-2.498626708984375,680,9,GNN,97.5,99.99862670898438,7.0
0,2.7637636359288393,3,9,Atomistic Potential,97.5,94.73623636407116,7.0
2,-4.731604593229935,11,9,Atomistic Potential,2.5,7.231604593229935,7.0
3,25.817926802086085,18,9,Atomistic Potential,33.0,7.182073197913914,7.0
4,0.6649352409908107,26,9,Atomistic Potential,2.0,1.3350647590091893,7.0
5,-6.007729789171179,55,9,Atomistic Potential,2.5,8.50772978917118,7.0
6,-0.23522484238989394,74,9,Atomistic Potential,2.0,2.235224842389894,7.0
7,-4.6472302335419435,81,9,Atomistic Potential,3.0,7.6472302335419435,7.0
8,20.40503745770033,86,9,Atomistic Potential,95.0,74.59496254229967,7.0
9,16.24259605764476,93,9,Atomistic Potential,97.6,81.35740394235523,7.0
10,6.227984059862436,95,9,Atomistic Potential,95.5,89.27201594013756,7.0
11,-2.687076454718957,146,9,Atomistic Potential,0.5,3.187076454718957,7.0
12,-4.207059930184687,165,9,Atomistic Potential,0.5,4.707059930184687,7.0
13,-0.18515272831225005,174,9,Atomistic Potential,2.5,2.68515272831225,7.0
14,-0.0982441535536025,175,9,Atomistic Potential,2.5,2.5982441535536025,7.0
15,1.3226332536546153,190,9,Atomistic Potential,94.5,93.17736674634538,7.0
16,-4.626888255541284,196,9,Atomistic Potential,0.5,5.126888255541284,7.0
17,1.4690613814570739,213,9,Atomistic Potential,16.5,15.030938618542926,7.0
18,-0.4577615907254948,215,9,Atomistic Potential,12.75,13.207761590725495,7.0
19,-1.2134538252980143,233,9,Atomistic Potential,3.0,4.213453825298014,7.0
20,1.0090239329283293,248,9,Atomistic Potential,95.0,93.99097606707167,7.0
21,-15.588358558818538,252,9,Atomistic Potential,4.5,20.088358558818538,7.0
22,2.6626086151941166,273,9,Atomistic Potential,95.5,92.83739138480588,7.0
23,-0.43281171265894613,280,9,Atomistic Potential,96.0,96.43281171265895,7.0
24,-0.902295299929051,283,9,Atomistic Potential,96.0,96.90229529992905,7.0
25,3.39759043620173,295,9,Atomistic Potential,7.5,4.10240956379827,7.0
26,-1.9279103972754181,296,9,Atomistic Potential,0.9,2.827910397275418,7.0
27,-2.3747815893341775,325,9,Atomistic Potential,5.0,7.3747815893341775,7.0
28,-3.231889864745396,332,9,Atomistic Potential,3.0,6.231889864745396,7.0
29,0.6755050534600517,338,9,Atomistic Potential,3.25,2.5744949465399483,7.0
30,-3.0553461831800917,340,9,Atomistic Potential,2.0,5.055346183180092,7.0
31,-7.666659501427743,348,9,Atomistic Potential,4.25,11.916659501427743,7.0
32,5.867089193923476,362,9,Atomistic Potential,88.5,82.63291080607652,7.0
33,-0.004869786267903464,373,9,Atomistic Potential,98.5,98.5048697862679,7.0
34,5.400826349595533,387,9,Atomistic Potential,98.0,92.59917365040447,7.0
35,1.1313303957376775,389,9,Atomistic Potential,98.25,97.11866960426232,7.0
36,1.7111831329173839,392,9,Atomistic Potential,97.5,95.78881686708262,7.0
37,-4.0567031653821255,397,9,Atomistic Potential,2.0,6.0567031653821255,7.0
38,4.936777080760777,398,9,Atomistic Potential,97.5,92.56322291923922,7.0
39,13.293429139990721,428,9,Atomistic Potential,91.875,78.58157086000928,7.0
40,-6.279273168457648,431,9,Atomistic Potential,2.0,8.279273168457648,7.0
41,-3.2788282550207413,443,9,Atomistic Potential,94.5,97.77882825502074,7.0
42,-14.883268595527873,454,9,Atomistic Potential,6.5,21.383268595527873,7.0
43,-0.5577851486924601,457,9,Atomistic Potential,8.0,8.55778514869246,7.0
44,-0.24859747691202472,464,9,Atomistic Potential,4.5,4.748597476912025,7.0
45,-3.2777957816037144,469,9,Atomistic Potential,92.5,95.77779578160371,7.0
46,2.678999665095077,474,9,Atomistic Potential,97.5,94.82100033490492,7.0
47,0.5893656277978749,476,9,Atomistic Potential,99.5,98.91063437220213,7.0
48,0.014953928783342008,496,9,Atomistic Potential,98.0,97.98504607121666,7.0
49,3.999762963737865,501,9,Atomistic Potential,99.5,95.50023703626213,7.0
50,-8.361583460292636,510,9,Atomistic Potential,84.5,92.86158346029264,7.0
51,2.6372207138765305,515,9,Atomistic Potential,99.5,96.86277928612347,7.0
52,2.219312595342444,521,9,Atomistic Potential,98.5,96.28068740465756,7.0
53,0.1557389612606963,531,9,Atomistic Potential,6.5,6.344261038739304,7.0
54,3.5749854432084476,546,9,Atomistic Potential,99.5,95.92501455679155,7.0
55,19.41598851043642,567,9,Atomistic Potential,97.5,78.08401148956358,7.0
56,-4.796962631577562,570,9,Atomistic Potential,5.0,9.796962631577562,7.0
57,-22.9052757130129,571,9,Atomistic Potential,8.5,31.4052757130129,7.0
58,5.237486872764194,574,9,Atomistic Potential,99.5,94.2625131272358,7.0
59,-9.679709018299366,585,9,Atomistic Potential,1.5,11.179709018299366,7.0
60,0.17650959867263616,588,9,Atomistic Potential,5.0,4.823490401327364,7.0
61,-2.723464187747007,591,9,Atomistic Potential,5.0,7.723464187747007,7.0
62,2.590797344396478,603,9,Atomistic Potential,97.5,94.90920265560352,7.0
63,3.5287116079964704,608,9,Atomistic Potential,99.6,96.07128839200352,7.0
64,-2.7159705696923178,625,9,Atomistic Potential,4.0,6.715970569692318,7.0
65,0.5524677749498892,643,9,Atomistic Potential,98.5,97.94753222505011,7.0
66,1.8393215868819794,679,9,Atomistic Potential,96.5,94.66067841311802,7.0
67,1.068166246127717,680,9,Atomistic Potential,97.5,96.43183375387228,7.0
0,2.1898117065429688,3,9,GNN,97.5,95.31018829345703,8.0
1,-5.42791748046875,4,9,GNN,91.0,96.42791748046875,8.0
2,2.499969005584717,11,9,GNN,2.5,3.102821210632101e-05,8.0
3,32.999942779541016,18,9,GNN,33.0,5.598403004114516e-05,8.0
4,1.9997926950454712,26,9,GNN,2.0,0.00020727630180772394,8.0
5,1.3221324682235718,55,9,GNN,2.5,1.1778675317764282,8.0
6,1.9998958110809326,74,9,GNN,2.0,0.0001042344156303443,8.0
7,2.99997615814209,81,9,GNN,3.0,2.3898488507256843e-05,8.0
8,1.0856399536132812,86,9,GNN,95.0,93.91436004638672,8.0
9,3.0800399780273438,93,9,GNN,97.5999984741211,94.51995849609375,8.0
10,-0.38964080810546875,95,9,GNN,95.5,95.88964080810547,8.0
11,0.4999934434890747,146,9,GNN,0.5,6.556360403919825e-06,8.0
12,0.40898850560188293,165,9,GNN,0.5,0.09101150184869766,8.0
13,2.4999735355377197,174,9,GNN,2.5,2.6476634957361966e-05,8.0
