index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
161,8,7,GNN,1.8836814,4.4832473,-2.5995659000000004
162,8,7,GNN,2.3320215,1.7358348,0.5961867000000003
163,8,7,GNN,7.217696,8.759656,-1.5419599999999996
164,8,7,GNN,7.5327578,4.369897,3.1628608
165,8,7,GNN,4.6774077,4.236784,0.44062369999999973
0,8,9,GNN,1.7814621,1.8816413,-0.10017920000000013
1,8,9,GNN,1.05689,1.828535,-0.7716449999999999
2,8,9,GNN,4.990129,3.7063713,1.2837576999999998
3,8,9,GNN,3.4437854,3.6671681,-0.22338270000000016
4,8,9,GNN,2.4842935,1.8906637,0.5936298000000002
5,8,9,GNN,4.5250196,3.7087862,0.8162334000000002
6,8,9,GNN,5.8746448,5.834481,0.040163799999999306
7,8,9,GNN,1.1118158,1.8045901,-0.6927743
8,8,9,GNN,1.8934816,1.7177733,0.17570830000000015
9,8,9,GNN,8.191565,7.0637946,1.127770400000001
10,8,9,GNN,3.4437854,3.6909778,-0.2471924000000003
11,8,9,GNN,6.2490273,4.9634156,1.2856116999999996
12,8,9,GNN,9.671881,6.8116846,2.8601964000000004
13,8,9,GNN,3.4437854,3.334541,0.10924439999999969
14,8,9,GNN,4.990129,3.9108317,1.0792972999999995
15,8,9,GNN,0.82660383,3.0311873,-2.20458347
16,8,9,GNN,1.8171555,2.5323873,-0.7152318
17,8,9,GNN,5.5468283,6.032361,-0.48553270000000026
18,8,9,GNN,0.0,1.1989952,-1.1989952
19,8,9,GNN,2.0652,1.7778727,0.28732729999999984
20,8,9,GNN,1.7834058,4.6136045,-2.8301987000000004
21,8,9,GNN,5.5468283,3.4461758,2.1006525
22,8,9,GNN,6.4303145,5.653958,0.7763564999999994
23,8,9,GNN,5.1406903,7.071269,-1.9305786999999999
24,8,9,GNN,0.87363607,0.6580928,0.21554326999999995
25,8,9,GNN,2.144972,4.364963,-2.2199910000000003
26,8,9,GNN,4.0957823,7.278533,-3.1827507000000006
27,8,9,GNN,5.7057114,5.5832624,0.12244900000000047
28,8,9,GNN,3.6510155,3.692878,-0.04186249999999969
29,8,9,GNN,8.191565,7.1384315,1.0531335000000004
30,8,9,GNN,6.687132,4.2212567,2.4658753000000004
31,8,9,GNN,1.7834058,2.8927658,-1.10936
32,8,9,GNN,2.0335119,5.1996317,-3.1661198
33,8,9,GNN,1.7555683,1.6454464,0.1101219
34,8,9,GNN,1.5345784,1.4597712,0.07480719999999996
35,8,9,GNN,3.569581,7.265767,-3.6961860000000004
36,8,9,GNN,1.3029634,2.7434838,-1.4405203999999998
37,8,9,GNN,3.3374531,1.9456543,1.3917988
38,8,9,GNN,0.0,1.4016056,-1.4016056
39,8,9,GNN,1.8890787,2.3046987,-0.4156199999999999
40,8,9,GNN,1.9962884,2.2881649,-0.29187649999999987
41,8,9,GNN,1.3029634,0.8831632,0.41980020000000007
42,8,9,GNN,0.8096686,4.3630357,-3.5533671
43,8,9,GNN,11.141431,6.2921915,4.8492395
44,8,9,GNN,5.5468283,4.222437,1.3243912999999994
45,8,9,GNN,2.5288963,1.8089792,0.7199171
46,8,9,GNN,4.990129,4.932171,0.05795799999999929
47,8,9,GNN,3.6850574,2.7464497,0.9386076999999999
48,8,9,GNN,1.9962884,1.195618,0.8006704
49,8,9,GNN,10.053942,4.806445,5.247496999999999
50,8,9,GNN,4.6774077,4.341859,0.3355486999999995
51,8,9,GNN,5.7493315,4.3546553,1.3946762000000001
52,8,9,GNN,1.9786383,4.224492,-2.2458536999999996
53,8,9,GNN,8.191565,7.09101,1.1005550000000008
54,8,9,GNN,0.042097718,5.7690315,-5.726933782
55,8,9,GNN,4.990129,3.7788055,1.2113234999999998
56,8,9,GNN,8.191565,5.7105985,2.480966500000001
57,8,9,GNN,7.5327578,5.3911104,2.1416474
58,8,9,GNN,3.862377,2.7255218,1.1368551999999998
59,8,9,GNN,4.6774077,4.323923,0.3534847000000001
60,8,9,GNN,8.838736,5.777425,3.061311000000001
61,8,9,GNN,1.5345784,1.0058402,0.5287382
62,8,9,GNN,5.3967667,4.0028253,1.3939414
63,8,9,GNN,5.4468765,5.2530656,0.1938108999999999
64,8,9,GNN,2.4348993,4.6538515,-2.2189522
65,8,9,GNN,2.8744621,3.1362035,-0.2617414
66,8,9,GNN,2.144972,1.4525608,0.6924112
67,8,9,GNN,5.8746448,6.3461847,-0.4715399000000007
68,8,9,GNN,0.6793785,1.4875493,-0.8081708
69,8,9,GNN,7.316547,5.8879843,1.4285626999999996
70,8,9,GNN,5.5468283,4.654806,0.8920222999999998
71,8,9,GNN,4.9376216,4.336713,0.6009086000000003
72,8,9,GNN,4.990129,3.8116138,1.1785151999999997
73,8,9,GNN,1.4059035,2.391661,-0.9857575000000001
74,8,9,GNN,6.9812107,7.0906496,-0.10943889999999978
75,8,9,GNN,3.9394622,2.4376426,1.5018195999999997
76,8,9,GNN,1.4059035,2.8644326,-1.4585291000000002
77,8,9,GNN,7.711122,6.4549932,1.2561288
78,8,9,GNN,6.6892176,5.925844,0.7633736000000004
79,8,9,GNN,8.617138,7.045681,1.5714570000000005
80,8,9,GNN,3.1907916,2.7822113,0.4085802999999997
81,8,9,GNN,9.671881,4.149556,5.522325000000001
82,8,9,GNN,6.9812107,6.17733,0.8038806999999997
83,8,9,GNN,5.4445043,5.3039455,0.14055879999999998
84,8,9,GNN,0.5503666,3.9571772,-3.4068106
85,8,9,GNN,4.4420643,4.336713,0.10535130000000059
86,8,9,GNN,0.9208541,1.0299666,-0.10911250000000006
87,8,9,GNN,6.9383388,7.33635,-0.3980112
88,8,9,GNN,7.5327578,7.3635798,0.1691779999999996
89,8,9,GNN,0.0,2.9404628,-2.9404628
90,8,9,GNN,5.1406903,6.0756063,-0.9349159999999994
91,8,9,GNN,4.1936984,7.2478647,-3.0541663000000003
92,8,9,GNN,4.5000463,5.503688,-1.0036417000000002
93,8,9,GNN,2.4016669,3.1217744,-0.7201075000000001
94,8,9,GNN,0.8534293,1.1742234,-0.3207941000000001
95,8,9,GNN,1.005135,1.0420736,-0.036938600000000044
96,8,9,GNN,1.7335263,1.8530742,-0.11954789999999993
97,8,9,GNN,4.748294,3.3600302,1.3882637999999994
98,8,9,GNN,7.316547,7.0906496,0.22589740000000003
99,8,9,GNN,1.8372401,1.822796,0.01444409999999996
100,8,9,GNN,2.6777527,1.8105586,0.8671941000000001
101,8,9,GNN,7.8782945,7.44168,0.4366145000000001
102,8,9,GNN,1.9243029,2.4875624,-0.5632594999999998
103,8,9,GNN,0.31847566,0.61435807,-0.29588241
104,8,9,GNN,0.6865118,4.6291885,-3.9426767
105,8,9,GNN,6.6892176,7.190168,-0.5009503999999998
106,8,9,GNN,0.8534293,1.4723046,-0.6188753
107,8,9,GNN,2.2419004,1.8074383,0.43446209999999996
108,8,9,GNN,7.8945875,8.278968,-0.3843805000000007
109,8,9,GNN,7.217696,6.9962416,0.22145439999999983
110,8,9,GNN,0.59384805,2.0956671,-1.50181905
111,8,9,GNN,3.1907916,2.8524685,0.33832309999999977
112,8,9,GNN,6.0551295,3.1900918,2.8650377
113,8,9,GNN,2.9178941,2.3552516,0.5626424999999999
114,8,9,GNN,4.6345444,3.430036,1.2045084000000004
115,8,9,GNN,1.635118,1.0593034,0.5758146000000002
116,8,9,GNN,6.6892176,7.7824993,-1.0932816999999995
117,8,9,GNN,3.8791206,2.6598213,1.2192992999999999
118,8,9,GNN,4.6345444,5.3416443,-0.7070998999999993
119,8,9,GNN,4.748294,3.6891131,1.0591808999999994
120,8,9,GNN,7.5327578,6.0242357,1.5085220999999995
121,8,9,GNN,1.3193486,1.2993963,0.019952300000000145
122,8,9,GNN,7.6055675,5.7888885,1.8166790000000006
123,8,9,GNN,6.9812107,7.2280636,-0.2468528999999995
124,8,9,GNN,7.711122,5.228198,2.4829239999999997
125,8,9,GNN,4.5250196,3.6630397,0.8619799000000001
126,8,9,GNN,0.76608,1.5286454,-0.7625654000000001
127,8,9,GNN,3.862377,2.9546096,0.9077674
128,8,9,GNN,3.732964,3.238331,0.4946329999999999
129,8,9,GNN,5.119204,5.3770313,-0.25782729999999976
130,8,9,GNN,13.121934,9.355956,3.7659779999999987
131,8,9,GNN,8.838736,6.027318,2.8114180000000006
132,8,9,GNN,7.217696,5.8627825,1.3549135000000003
133,8,9,GNN,7.5327578,6.8685074,0.6642503999999994
134,8,9,GNN,4.990129,3.6671681,1.3229608999999996
135,8,9,GNN,9.671881,4.4266176,5.245263400000001
136,8,9,GNN,5.28794,6.2741146,-0.9861746
137,8,9,GNN,1.9502074,1.7340349,0.2161725000000001
138,8,9,GNN,5.5468283,4.1046686,1.4421596999999995
139,8,9,GNN,1.9502074,2.0111432,-0.06093579999999976
140,8,9,GNN,4.939171,5.1589336,-0.21976260000000014
141,8,9,GNN,1.1202183,0.6244265,0.4957917999999999
142,8,9,GNN,8.838736,6.9962416,1.8424944000000005
143,8,9,GNN,4.5250196,3.6983435,0.8266761000000002
144,8,9,GNN,5.2545094,4.187653,1.0668563999999998
145,8,9,GNN,6.6892176,7.255779,-0.5665614000000003
146,8,9,GNN,6.6843266,5.76679,0.9175366
147,8,9,GNN,5.3967667,4.396782,0.9999846999999997
148,8,9,GNN,6.9812107,6.647738,0.33347269999999973
149,8,9,GNN,7.711122,5.6469393,2.0641827
150,8,9,GNN,3.6007237,2.1164267,1.4842970000000002
151,8,9,GNN,4.990129,4.7791224,0.21100659999999927
152,8,9,GNN,6.2490273,5.677949,0.5710782999999999
153,8,9,GNN,5.9857836,5.533347,0.4524366000000004
154,8,9,GNN,1.925777,1.1666905,0.7590865
155,8,9,GNN,8.838736,6.9326615,1.9060745000000008
156,8,9,GNN,1.5383835,1.7596399,-0.22125640000000013
157,8,9,GNN,5.119204,3.6394503,1.4797536999999998
158,8,9,GNN,8.015729,5.783486,2.2322430000000004
159,8,9,GNN,2.3320215,1.5134469,0.8185746000000003
160,8,9,GNN,6.9812107,6.8837767,0.0974339999999998
161,8,9,GNN,1.8836814,3.8420348,-1.9583534
162,8,9,GNN,2.3320215,1.4629036,0.8691179000000002
163,8,9,GNN,7.217696,6.9962416,0.22145439999999983
164,8,9,GNN,7.5327578,4.413624,3.1191337999999993
165,8,9,GNN,4.6774077,4.366477,0.3109307000000001
0,8,10,GNN,1.7814621,1.9748404,-0.1933783
1,8,10,GNN,1.05689,1.9727207,-0.9158306999999999
2,8,10,GNN,4.990129,5.1129494,-0.12282040000000016
3,8,10,GNN,3.4437854,4.9940434,-1.550258
4,8,10,GNN,2.4842935,2.3701077,0.1141858
5,8,10,GNN,4.5250196,5.2867694,-0.7617497999999996
6,8,10,GNN,5.8746448,6.811583,-0.9369382000000002
7,8,10,GNN,1.1118158,1.5303706,-0.4185547999999999
8,8,10,GNN,1.8934816,2.0448422,-0.15136060000000007
9,8,10,GNN,8.191565,8.056021,0.13554400000000122
10,8,10,GNN,3.4437854,5.1268535,-1.6830681000000003
11,8,10,GNN,6.2490273,6.0557804,0.1932469000000001
12,8,10,GNN,9.671881,7.713609,1.958272000000001
13,8,10,GNN,3.4437854,4.630317,-1.1865316
14,8,10,GNN,4.990129,5.3049026,-0.31477360000000054
15,8,10,GNN,0.82660383,4.026455,-3.1998511700000005
16,8,10,GNN,1.8171555,3.870123,-2.0529675000000003
17,8,10,GNN,5.5468283,7.952458,-2.4056297000000004
18,8,10,GNN,0.0,2.2544022,-2.2544022
19,8,10,GNN,2.0652,2.0016384,0.06356159999999988
20,8,10,GNN,1.7834058,3.9883184,-2.2049126
21,8,10,GNN,5.5468283,4.174537,1.3722912999999997
22,8,10,GNN,6.4303145,5.0118017,1.4185127999999994
23,8,10,GNN,5.1406903,8.071057,-2.9303666999999995
24,8,10,GNN,0.87363607,1.1124556,-0.2388195300000001
25,8,10,GNN,2.144972,4.8316045,-2.6866325
26,8,10,GNN,4.0957823,7.914819,-3.8190367
27,8,10,GNN,5.7057114,5.9598317,-0.2541202999999994
28,8,10,GNN,3.6510155,5.1049466,-1.4539310999999997
29,8,10,GNN,8.191565,8.108296,0.08326900000000137
30,8,10,GNN,6.687132,4.3899975,2.2971345000000003
31,8,10,GNN,1.7834058,3.2667942,-1.4833884000000002
32,8,10,GNN,2.0335119,5.0107117,-2.9771997999999997
33,8,10,GNN,1.7555683,2.37775,-0.6221816999999998
34,8,10,GNN,1.5345784,2.2503834,-0.715805
35,8,10,GNN,3.569581,7.9141173,-4.3445363
36,8,10,GNN,1.3029634,2.9398885,-1.6369250999999998
37,8,10,GNN,3.3374531,2.433598,0.9038550999999999
38,8,10,GNN,0.0,1.8680087,-1.8680087
39,8,10,GNN,1.8890787,3.6322303,-1.7431515999999998
40,8,10,GNN,1.9962884,3.7208824,-1.7245939999999997
41,8,10,GNN,1.3029634,1.4193746,-0.11641119999999994
42,8,10,GNN,0.8096686,4.791122,-3.9814533999999995
43,8,10,GNN,11.141431,6.236031,4.905400000000001
44,8,10,GNN,5.5468283,5.3938584,0.15296989999999955
45,8,10,GNN,2.5288963,2.2299013,0.2989950000000001
46,8,10,GNN,4.990129,5.0066805,-0.016551500000000274
47,8,10,GNN,3.6850574,2.7437172,0.9413402
48,8,10,GNN,1.9962884,2.2189798,-0.22269139999999998
49,8,10,GNN,10.053942,5.910937,4.143005
50,8,10,GNN,4.6774077,5.0928698,-0.41546210000000006
51,8,10,GNN,5.7493315,5.098013,0.6513185000000004
52,8,10,GNN,1.9786383,4.796217,-2.8175787000000003
53,8,10,GNN,8.191565,8.09056,0.10100500000000068
54,8,10,GNN,0.042097718,4.426911,-4.384813282
55,8,10,GNN,4.990129,4.5000978,0.4900311999999998
56,8,10,GNN,8.191565,6.938502,1.253063000000001
57,8,10,GNN,7.5327578,7.2846866,0.24807120000000005
58,8,10,GNN,3.862377,2.8384256,1.0239514
59,8,10,GNN,4.6774077,5.086358,-0.4089502999999999
60,8,10,GNN,8.838736,7.165569,1.6731670000000012
61,8,10,GNN,1.5345784,1.9535483,-0.4189699
62,8,10,GNN,5.3967667,3.9156647,1.4811019999999995
63,8,10,GNN,5.4468765,5.505284,-0.0584074999999995
64,8,10,GNN,2.4348993,3.9293332,-1.4944338999999998
65,8,10,GNN,2.8744621,3.5789633,-0.7045011999999997
66,8,10,GNN,2.144972,2.3475013,-0.2025292999999997
67,8,10,GNN,5.8746448,5.412562,0.46208279999999924
68,8,10,GNN,0.6793785,1.8690223,-1.1896437999999998
69,8,10,GNN,7.316547,7.3647065,-0.04815949999999969
70,8,10,GNN,5.5468283,4.9727345,0.5740938
71,8,10,GNN,4.9376216,5.093412,-0.15579039999999988
72,8,10,GNN,4.990129,4.217302,0.7728269999999995
73,8,10,GNN,1.4059035,2.284731,-0.8788274999999999
74,8,10,GNN,6.9812107,7.834417,-0.8532063000000001
75,8,10,GNN,3.9394622,3.3243623,0.6150998999999997
76,8,10,GNN,1.4059035,3.6805634,-2.2746599
77,8,10,GNN,7.711122,6.4250674,1.2860546
78,8,10,GNN,6.6892176,7.3867793,-0.6975616999999996
79,8,10,GNN,8.617138,7.918454,0.698684000000001
80,8,10,GNN,3.1907916,3.228766,-0.037974399999999964
81,8,10,GNN,9.671881,3.9684358,5.703445200000001
82,8,10,GNN,6.9812107,5.891113,1.0900977000000003
83,8,10,GNN,5.4445043,5.0163317,0.4281725999999999
84,8,10,GNN,0.5503666,4.907172,-4.3568054
85,8,10,GNN,4.4420643,5.093412,-0.6513476999999996
86,8,10,GNN,0.9208541,1.903326,-0.9824719000000001
87,8,10,GNN,6.9383388,7.963922,-1.0255831999999998
88,8,10,GNN,7.5327578,7.9133306,-0.3805728000000004
89,8,10,GNN,0.0,3.5169897,-3.5169897
90,8,10,GNN,5.1406903,7.132549,-1.9918586999999999
91,8,10,GNN,4.1936984,7.853439,-3.6597406
92,8,10,GNN,4.5000463,8.10009,-3.6000436999999996
93,8,10,GNN,2.4016669,3.602693,-1.2010261
94,8,10,GNN,0.8534293,2.0429854,-1.1895561000000001
95,8,10,GNN,1.005135,1.8167927,-0.8116577
96,8,10,GNN,1.7335263,2.4722204,-0.7386940999999998
97,8,10,GNN,4.748294,4.6368556,0.11143839999999994
98,8,10,GNN,7.316547,7.834417,-0.5178700000000003
99,8,10,GNN,1.8372401,1.989928,-0.15268789999999988
100,8,10,GNN,2.6777527,1.9530487,0.724704
101,8,10,GNN,7.8782945,7.9610233,-0.08272879999999994
102,8,10,GNN,1.9243029,2.4570775,-0.5327746
103,8,10,GNN,0.31847566,1.2736392,-0.95516354
104,8,10,GNN,0.6865118,5.2842355,-4.5977237
105,8,10,GNN,6.6892176,7.8637567,-1.1745390999999996
106,8,10,GNN,0.8534293,2.3557649,-1.5023356
107,8,10,GNN,2.2419004,1.9507198,0.2911806000000001
108,8,10,GNN,7.8945875,9.274244,-1.3796564999999994
109,8,10,GNN,7.217696,7.628495,-0.4107989999999999
110,8,10,GNN,0.59384805,1.8582371,-1.2643890500000001
111,8,10,GNN,3.1907916,3.4909768,-0.30018520000000004
112,8,10,GNN,6.0551295,3.6671658,2.3879637
113,8,10,GNN,2.9178941,2.1949224,0.7229717
114,8,10,GNN,4.6345444,3.7345724,0.8999720000000004
115,8,10,GNN,1.635118,1.761322,-0.12620399999999998
116,8,10,GNN,6.6892176,8.51265,-1.8234324000000006
117,8,10,GNN,3.8791206,3.4786124,0.4005082
118,8,10,GNN,4.6345444,5.1738048,-0.5392603999999999
119,8,10,GNN,4.748294,5.0305033,-0.2822093000000008
120,8,10,GNN,7.5327578,7.947558,-0.4148002000000002
121,8,10,GNN,1.3193486,2.0174465,-0.6980979
122,8,10,GNN,7.6055675,6.962974,0.6425935000000003
123,8,10,GNN,6.9812107,7.833484,-0.8522733000000002
124,8,10,GNN,7.711122,5.641297,2.069825
125,8,10,GNN,4.5250196,5.1279063,-0.6028867
126,8,10,GNN,0.76608,2.3553596,-1.5892795999999998
127,8,10,GNN,3.862377,3.1021247,0.7602522999999999
128,8,10,GNN,3.732964,4.5021224,-0.7691584000000002
129,8,10,GNN,5.119204,5.129102,-0.00989799999999974
130,8,10,GNN,13.121934,9.631039,3.490895
131,8,10,GNN,8.838736,7.9469323,0.8918037000000005
132,8,10,GNN,7.217696,6.3516555,0.8660405000000004
133,8,10,GNN,7.5327578,6.216991,1.3157667999999996
134,8,10,GNN,4.990129,4.9940434,-0.003914400000000207
135,8,10,GNN,9.671881,5.1206784,4.551202600000001
136,8,10,GNN,5.28794,5.2616553,0.026284699999999717
137,8,10,GNN,1.9502074,2.0844302,-0.13422279999999986
138,8,10,GNN,5.5468283,3.8706403,1.6761879999999998
139,8,10,GNN,1.9502074,2.1743288,-0.22412140000000003
140,8,10,GNN,4.939171,7.8387585,-2.8995875
141,8,10,GNN,1.1202183,1.1344008,-0.014182500000000209
142,8,10,GNN,8.838736,7.628495,1.2102410000000008
143,8,10,GNN,4.5250196,5.0643535,-0.5393338999999999
144,8,10,GNN,5.2545094,4.7088885,0.5456209000000003
145,8,10,GNN,6.6892176,7.917525,-1.2283074000000003
146,8,10,GNN,6.6843266,5.013264,1.6710626
147,8,10,GNN,5.3967667,4.709289,0.6874776999999996
148,8,10,GNN,6.9812107,7.1824136,-0.20120290000000018
149,8,10,GNN,7.711122,6.1552877,1.5558343
150,8,10,GNN,3.6007237,2.3940458,1.2066779000000003
151,8,10,GNN,4.990129,5.1549077,-0.16477870000000028
152,8,10,GNN,6.2490273,5.745177,0.5038502999999999
153,8,10,GNN,5.9857836,6.0334105,-0.04762689999999914
154,8,10,GNN,1.925777,1.2335334,0.6922436000000001
155,8,10,GNN,8.838736,7.805192,1.033544000000001
156,8,10,GNN,1.5383835,2.4277048,-0.8893213
157,8,10,GNN,5.119204,3.6789155,1.4402884999999999
158,8,10,GNN,8.015729,6.471043,1.5446860000000004
159,8,10,GNN,2.3320215,2.2667813,0.0652402000000003
160,8,10,GNN,6.9812107,7.8249044,-0.8436937000000002
161,8,10,GNN,1.8836814,4.707602,-2.8239205999999997
162,8,10,GNN,2.3320215,2.3457432,-0.013721699999999615
163,8,10,GNN,7.217696,7.628495,-0.4107989999999999
164,8,10,GNN,7.5327578,4.684007,2.8487507999999995
165,8,10,GNN,4.6774077,5.106902,-0.4294943
0,9,1,GNN,1.7814621,1.3967075,0.38475459999999995
1,9,1,GNN,1.05689,1.6397648,-0.5828747999999999
2,9,1,GNN,4.990129,4.3948426,0.5952864
3,9,1,GNN,3.4437854,4.1692233,-0.7254378999999997
4,9,1,GNN,2.4842935,1.5344182,0.9498753000000002
5,9,1,GNN,4.5250196,4.4703956,0.05462400000000045
6,9,1,GNN,5.8746448,5.203939,0.6707057999999995
7,9,1,GNN,1.1118158,1.3660579,-0.2542420999999999
8,9,1,GNN,1.8934816,2.072182,-0.1787004000000001
9,9,1,GNN,8.191565,7.0968394,1.0947256000000003
10,9,1,GNN,3.4437854,4.1901407,-0.7463552999999998
11,9,1,GNN,6.2490273,4.6091466,1.6398807
12,9,1,GNN,9.671881,8.281608,1.3902730000000005
13,9,1,GNN,3.4437854,4.519727,-1.0759415999999997
14,9,1,GNN,4.990129,4.7935157,0.1966132999999992
15,9,1,GNN,0.82660383,4.235397,-3.40879317
16,9,1,GNN,1.8171555,3.7802465,-1.9630910000000001
17,9,1,GNN,5.5468283,5.065865,0.4809633
18,9,1,GNN,0.0,1.7470267,-1.7470267
19,9,1,GNN,2.0652,1.4148843,0.6503156999999999
20,9,1,GNN,1.7834058,2.9852319,-1.2018261000000001
21,9,1,GNN,5.5468283,3.6626713,1.8841569999999996
22,9,1,GNN,6.4303145,6.9927926,-0.5624780999999999
23,9,1,GNN,5.1406903,7.1653614,-2.0246711
24,9,1,GNN,0.87363607,0.9955235,-0.12188743000000002
25,9,1,GNN,2.144972,3.2361624,-1.0911904
26,9,1,GNN,4.0957823,6.7765284,-2.6807461000000004
27,9,1,GNN,5.7057114,4.916975,0.7887364000000003
28,9,1,GNN,3.6510155,4.2058563,-0.5548407999999996
29,9,1,GNN,8.191565,7.2563796,0.9351854000000008
30,9,1,GNN,6.687132,5.3375077,1.3496243000000003
31,9,1,GNN,1.7834058,2.0303013,-0.24689550000000016
32,9,1,GNN,2.0335119,5.104287,-3.0707751
33,9,1,GNN,1.7555683,1.9789114,-0.22334310000000013
34,9,1,GNN,1.5345784,1.738092,-0.20351359999999996
35,9,1,GNN,3.569581,6.767896,-3.1983150000000005
36,9,1,GNN,1.3029634,1.7202016,-0.4172381999999999
37,9,1,GNN,3.3374531,1.7281836,1.6092695
38,9,1,GNN,0.0,1.5599964,-1.5599964
39,9,1,GNN,1.8890787,2.0644493,-0.17537060000000015
40,9,1,GNN,1.9962884,2.368501,-0.3722126000000001
41,9,1,GNN,1.3029634,1.3285263,-0.025562899999999944
42,9,1,GNN,0.8096686,2.6556761,-1.8460075
43,9,1,GNN,11.141431,6.3404083,4.801022700000001
44,9,1,GNN,5.5468283,4.4099174,1.1369108999999993
45,9,1,GNN,2.5288963,2.1027107,0.42618560000000016
46,9,1,GNN,4.990129,5.703213,-0.7130840000000003
47,9,1,GNN,3.6850574,2.283213,1.4018443999999999
48,9,1,GNN,1.9962884,1.7935803,0.20270810000000017
49,9,1,GNN,10.053942,4.859224,5.194717999999999
50,9,1,GNN,4.6774077,3.2518547,1.4255529999999998
51,9,1,GNN,5.7493315,3.2090116,2.5403199
52,9,1,GNN,1.9786383,3.5342984,-1.5556600999999999
53,9,1,GNN,8.191565,7.099814,1.0917510000000004
54,9,1,GNN,0.042097718,4.8037057,-4.761607982
55,9,1,GNN,4.990129,3.8983502,1.0917787999999997
56,9,1,GNN,8.191565,5.9396505,2.2519145000000007
57,9,1,GNN,7.5327578,4.891937,2.6408207999999993
58,9,1,GNN,3.862377,2.6707902,1.1915868
59,9,1,GNN,4.6774077,3.3563612,1.3210465
60,9,1,GNN,8.838736,7.695044,1.1436920000000006
61,9,1,GNN,1.5345784,1.6000799,-0.0655015000000001
62,9,1,GNN,5.3967667,3.7221406,1.6746260999999998
63,9,1,GNN,5.4468765,4.6993594,0.7475171000000005
64,9,1,GNN,2.4348993,3.0930533,-0.6581539999999997
65,9,1,GNN,2.8744621,2.7329733,0.1414888000000003
66,9,1,GNN,2.144972,1.7231002,0.42187180000000013
67,9,1,GNN,5.8746448,6.2469964,-0.3723516
68,9,1,GNN,0.6793785,1.3398381,-0.6604595999999999
69,9,1,GNN,7.316547,6.6179695,0.6985774999999999
70,9,1,GNN,5.5468283,4.243964,1.3028642999999995
71,9,1,GNN,4.9376216,3.3115892,1.6260324000000002
72,9,1,GNN,4.990129,3.7530072,1.2371217999999997
73,9,1,GNN,1.4059035,1.1806906,0.22521290000000005
74,9,1,GNN,6.9812107,7.2623777,-0.28116699999999994
75,9,1,GNN,3.9394622,2.4119637,1.5274985
76,9,1,GNN,1.4059035,3.5292423,-2.1233388
77,9,1,GNN,7.711122,7.4887652,0.22235680000000002
78,9,1,GNN,6.6892176,6.670916,0.01830160000000003
79,9,1,GNN,8.617138,8.279984,0.33715399999999995
80,9,1,GNN,3.1907916,2.9806693,0.21012229999999965
81,9,1,GNN,9.671881,3.739391,5.932490000000001
82,9,1,GNN,6.9812107,6.7776175,0.20359320000000025
83,9,1,GNN,5.4445043,4.6358047,0.8086996000000006
84,9,1,GNN,0.5503666,1.4036702,-0.8533036
85,9,1,GNN,4.4420643,3.3115892,1.1304751000000004
86,9,1,GNN,0.9208541,1.2542154,-0.3333613000000001
87,9,1,GNN,6.9383388,7.5046763,-0.5663374999999995
88,9,1,GNN,7.5327578,6.6196485,0.9131092999999995
89,9,1,GNN,0.0,2.1779997,-2.1779997
90,9,1,GNN,5.1406903,5.8983016,-0.7576112999999998
91,9,1,GNN,4.1936984,6.6489596,-2.4552612000000007
92,9,1,GNN,4.5000463,4.930201,-0.4301547000000001
93,9,1,GNN,2.4016669,3.0675547,-0.6658878000000001
94,9,1,GNN,0.8534293,1.6091614,-0.7557321000000001
95,9,1,GNN,1.005135,1.7006128,-0.6954778000000001
96,9,1,GNN,1.7335263,1.7762665,-0.042740199999999895
97,9,1,GNN,4.748294,3.9536083,0.7946856999999996
98,9,1,GNN,7.316547,7.2623777,0.054169299999999865
99,9,1,GNN,1.8372401,1.4908621,0.3463780000000001
100,9,1,GNN,2.6777527,1.4654632,1.2122895
101,9,1,GNN,7.8782945,6.575703,1.3025915000000001
102,9,1,GNN,1.9243029,1.2708046,0.6534983000000001
103,9,1,GNN,0.31847566,1.3259008,-1.00742514
104,9,1,GNN,0.6865118,2.9357128,-2.2492010000000002
105,9,1,GNN,6.6892176,6.6656575,0.023560100000000084
106,9,1,GNN,0.8534293,1.7692484,-0.9158191
107,9,1,GNN,2.2419004,1.3566668,0.8852336000000001
108,9,1,GNN,7.8945875,10.292338,-2.397750500000001
109,9,1,GNN,7.217696,8.769779,-1.5520829999999997
110,9,1,GNN,0.59384805,1.604369,-1.01052095
111,9,1,GNN,3.1907916,3.0495517,0.14123989999999997
112,9,1,GNN,6.0551295,4.5508904,1.5042390999999995
113,9,1,GNN,2.9178941,1.6682239,1.2496701999999997
114,9,1,GNN,4.6345444,3.819096,0.8154484000000002
115,9,1,GNN,1.635118,1.3239934,0.3111246000000001
116,9,1,GNN,6.6892176,8.164697,-1.4754794000000002
117,9,1,GNN,3.8791206,3.4733536,0.405767
118,9,1,GNN,4.6345444,4.8399734,-0.20542899999999964
119,9,1,GNN,4.748294,4.2167954,0.5314985999999999
120,9,1,GNN,7.5327578,5.1269956,2.4057622
121,9,1,GNN,1.3193486,1.6695578,-0.3502091999999999
122,9,1,GNN,7.6055675,5.901152,1.7044155000000005
123,9,1,GNN,6.9812107,6.6220956,0.35911510000000035
124,9,1,GNN,7.711122,4.728097,2.9830249999999996
125,9,1,GNN,4.5250196,4.470946,0.05407360000000061
