index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
679,10,3,gb,13.34199012,12.706497323832592,0.6354927961674086,1,1
688,10,3,gb,-9.386459561,-9.163931133115438,-0.22252842788456206,0,0
697,10,3,gb,10.35125938,11.424957166270714,-1.0736977862707136,1,1
702,10,3,gb,-7.421578212,-11.470786862515496,4.049208650515496,0,0
717,10,3,gb,-1.233926214,-2.305511316841396,1.0715851028413959,0,0
719,10,3,gb,3.416169776,4.027240291725661,-0.6110705157256615,1,1
6,10,4,GNN,-8.056087,-8.887626,0.8315389999999994,0,0
12,10,4,GNN,-11.880438,-5.4260635,-6.4543745,0,0
17,10,4,GNN,-11.025974,-11.689816,0.6638420000000007,0,0
18,10,4,GNN,-11.29468,-12.028401,0.733721000000001,0,0
21,10,4,GNN,-12.103264,-10.170614,-1.9326499999999989,0,0
38,10,4,GNN,-8.010414,-9.184848,1.1744339999999998,0,0
44,10,4,GNN,-8.761648,-10.296008,1.5343600000000013,0,0
67,10,4,GNN,-11.391156,-10.2191925,-1.1719635000000004,0,0
68,10,4,GNN,-8.412317,-7.3677516,-1.0445653999999998,0,0
101,10,4,GNN,-7.911209,-7.55888,-0.3523290000000001,0,0
105,10,4,GNN,-7.1635184,-7.7217875,0.5582690999999995,0,0
117,10,4,GNN,7.573369,7.0954223,0.4779466999999995,1,1
138,10,4,GNN,-9.234157,-7.6249046,-1.6092524,0,0
148,10,4,GNN,-12.346309,-11.640052,-0.706256999999999,0,0
149,10,4,GNN,-9.485906,-9.736487,0.2505810000000004,0,0
167,10,4,GNN,-14.222214,-10.777665,-3.4445489999999985,0,0
176,10,4,GNN,-6.9499965,-7.9702144,1.0202178999999996,0,0
179,10,4,GNN,-9.8433695,-9.431196,-0.41217349999999975,0,0
189,10,4,GNN,7.1635184,6.399954,0.7635643999999999,1,1
199,10,4,GNN,-13.121934,-9.144475,-3.9774589999999996,0,0
208,10,4,GNN,-11.391156,-8.206651,-3.1845049999999997,0,0
218,10,4,GNN,-9.647698,-8.179288,-1.4684100000000004,0,0
220,10,4,GNN,-9.081853,-8.105298,-0.9765550000000012,0,0
234,10,4,GNN,9.647698,7.3571887,2.2905093,1,1
235,10,4,GNN,8.222192,7.286171,0.9360209999999993,1,1
247,10,4,GNN,7.573369,8.843533,-1.2701640000000012,1,1
258,10,4,GNN,8.911627,8.9648905,-0.05326349999999991,1,1
259,10,4,GNN,7.6409483,8.665648,-1.0246996999999993,1,1
268,10,4,GNN,8.538893,9.8625,-1.3236070000000009,1,1
307,10,4,GNN,-9.809491,-9.126835,-0.6826559999999997,0,0
332,10,4,GNN,-5.670143,-0.022061467,-5.648081533,0,0
336,10,4,GNN,-9.081853,-10.439349,1.3574959999999994,0,0
339,10,4,GNN,9.506176,7.9284477,1.5777282999999995,1,1
340,10,4,GNN,8.056087,9.074096,-1.018009000000001,1,1
366,10,4,GNN,3.2465277,2.556821,0.6897067000000003,1,1
380,10,4,GNN,5.681445,7.609441,-1.9279960000000003,1,1
389,10,4,GNN,6.399971,10.842565,-4.442594000000001,1,1
415,10,4,GNN,6.516863,3.2979736,3.2188893999999997,1,1
420,10,4,GNN,-8.222192,-7.661764,-0.5604279999999999,0,0
438,10,4,GNN,7.911209,8.820014,-0.9088050000000001,1,1
460,10,4,GNN,9.809491,13.833622,-4.024131000000001,1,1
467,10,4,GNN,9.809491,10.591545,-0.7820540000000005,1,1
468,10,4,GNN,11.013371,10.779432,0.23393899999999945,1,1
469,10,4,GNN,11.200126,10.987,0.21312599999999904,1,1
487,10,4,GNN,4.660579,6.5670824,-1.9065034,1,1
513,10,4,GNN,9.8433695,9.125672,0.7176974999999999,1,1
519,10,4,GNN,-8.538893,-8.319534,-0.21935899999999897,0,0
525,10,4,GNN,-5.90357,-7.623995,1.7204249999999996,0,0
540,10,4,GNN,8.010414,9.645721,-1.6353069999999992,1,1
544,10,4,GNN,3.210377,3.9327986,-0.7224216000000001,1,1
552,10,4,GNN,9.647698,9.2460375,0.4016605000000002,1,1
569,10,4,GNN,-8.222192,-8.261392,0.03920000000000101,0,0
586,10,4,GNN,-11.243289,-11.105693,-0.13759600000000027,0,0
590,10,4,GNN,-7.049818,-5.1100197,-1.9397983000000005,0,0
605,10,4,GNN,-8.538893,-8.895702,0.35680900000000015,0,0
624,10,4,GNN,9.809491,10.992536,-1.183045,1,1
626,10,4,GNN,8.911627,11.847532,-2.935905,1,1
636,10,4,GNN,11.243289,10.857816,0.38547300000000106,1,1
644,10,4,GNN,8.645655,5.3545427,3.2911123,1,1
646,10,4,GNN,10.456662,9.158599,1.298062999999999,1,1
647,10,4,GNN,14.634608,12.810734,1.823874,1,1
648,10,4,GNN,7.828552,8.64512,-0.8165680000000002,1,1
650,10,4,GNN,8.645655,13.45709,-4.811435000000001,1,1
666,10,4,GNN,5.670143,-3.790458,9.460601,1,0
676,10,4,GNN,-8.360079,-13.291766,4.931687,0,0
677,10,4,GNN,13.34199,12.202947,1.1390429999999991,1,1
679,10,4,GNN,13.34199,12.210187,1.1318029999999997,1,1
688,10,4,GNN,-9.386459,-8.683964,-0.7024950000000008,0,0
697,10,4,GNN,10.351259,13.187745,-2.836485999999999,1,1
702,10,4,GNN,-7.4215784,-8.592411,1.1708326000000007,0,0
717,10,4,GNN,-1.2339262,-1.0323212,-0.20160500000000003,0,0
719,10,4,GNN,3.41617,1.7530326,1.6631374,1,1
6,10,4,gb,-8.056086687,-7.372661609573724,-0.6834250774262767,0,0
12,10,4,gb,-11.88043791,-8.509050608252165,-3.371387301747834,0,0
17,10,4,gb,-11.0259738,-12.074626060403276,1.0486522604032764,0,0
18,10,4,gb,-11.29467953,-11.84398771590774,0.5493081859077407,0,0
21,10,4,gb,-12.10326426,-11.091891605876285,-1.011372654123715,0,0
38,10,4,gb,-8.010413947,-8.40976761933721,0.39935367233720953,0,0
44,10,4,gb,-8.761648138,-6.815532946698202,-1.9461151913017982,0,0
67,10,4,gb,-11.39115587,-9.146746032913546,-2.2444098370864545,0,0
68,10,4,gb,-8.41231736,-9.248004163836098,0.835686803836099,0,0
101,10,4,gb,-7.91120897,-7.474335514633129,-0.4368734553668707,0,0
105,10,4,gb,-7.163518483,-7.151757953543944,-0.011760529456055657,0,0
117,10,4,gb,7.573368874,7.43451653379089,0.13885234020910975,1,1
138,10,4,gb,-9.234156144,-10.589798203942632,1.3556420599426318,0,0
148,10,4,gb,-12.34630897,-10.74150984778201,-1.6047991222179903,0,0
149,10,4,gb,-9.485905962,-11.50271602123764,2.01681005923764,0,0
167,10,4,gb,-14.22221378,-11.029544514346265,-3.192669265653736,0,0
176,10,4,gb,-6.949996276,-7.313267857600192,0.36327158160019213,0,0
179,10,4,gb,-9.843369811,-13.704520103409765,3.8611502924097643,0,0
189,10,4,gb,7.163518483,6.66475656250611,0.49876192049389,1,1
199,10,4,gb,-13.1219342,-10.556644670572986,-2.565289529427014,0,0
208,10,4,gb,-11.39115587,-7.031114295665457,-4.360041574334543,0,0
218,10,4,gb,-9.647698662,-7.099063538249886,-2.548635123750114,0,0
220,10,4,gb,-9.081852728,-6.689962707583541,-2.391890020416459,0,0
234,10,4,gb,9.647698662,8.511098375241042,1.1366002867589575,1,1
235,10,4,gb,8.222192162,8.747521530037014,-0.5253293680370135,1,1
247,10,4,gb,7.573368874,0.548385884506917,7.024982989493083,1,1
258,10,4,gb,8.911626353,8.276373818361398,0.6352525346386031,1,1
259,10,4,gb,7.640948096,8.153345138769048,-0.5123970427690479,1,1
268,10,4,gb,8.538892518,8.634541308223492,-0.09564879022349082,1,1
307,10,4,gb,-9.809491361,-9.885263558028988,0.0757721970289893,0,0
332,10,4,gb,-5.670143158,7.751593123011499,-13.4217362810115,0,1
336,10,4,gb,-9.081852728,-13.79813989711167,4.71628716911167,0,0
339,10,4,gb,9.506176263,9.430766051337852,0.0754102116621489,1,1
340,10,4,gb,8.056086687,8.419266713691803,-0.3631800266918024,1,1
366,10,4,gb,3.246527613,1.8236294938640671,1.422898119135933,1,1
380,10,4,gb,5.681445004,7.35473364021388,-1.6732886362138792,1,1
389,10,4,gb,6.399971107,2.139346322136217,4.260624784863783,1,1
415,10,4,gb,6.516862742,3.169893308796081,3.3469694332039186,1,1
420,10,4,gb,-8.222192162,-8.78762653858338,0.5654343765833794,0,0
438,10,4,gb,7.91120897,8.4110216743783,-0.49981270437830094,1,1
460,10,4,gb,9.809491361,10.202228099032132,-0.3927367380321325,1,1
467,10,4,gb,9.809491361,12.18484394064969,-2.3753525796496913,1,1
468,10,4,gb,11.01337104,13.001401294068618,-1.9880302540686188,1,1
469,10,4,gb,11.20012525,12.631657102132872,-1.4315318521328724,1,1
487,10,4,gb,4.660579325,7.114227465637796,-2.453648140637797,1,1
513,10,4,gb,9.843369811,10.137068163134806,-0.2936983521348058,1,1
519,10,4,gb,-8.538892518,-7.847918415006543,-0.690974102993458,0,0
525,10,4,gb,-5.903570394,-6.388249603205324,0.48467920920532404,0,0
540,10,4,gb,8.010413947,4.75348845836674,3.25692548863326,1,1
544,10,4,gb,3.21037705,3.890071948839509,-0.6796948988395091,1,1
552,10,4,gb,9.647698662,9.900511837516923,-0.2528131755169234,1,1
569,10,4,gb,-8.222192162,-8.041897971297871,-0.1802941907021296,0,0
586,10,4,gb,-11.24328864,-6.709980978209572,-4.5333076617904275,0,0
590,10,4,gb,-7.049817963,-8.34656085367747,1.2967428906774705,0,0
605,10,4,gb,-8.538892518,-8.596339852963586,0.05744733496358556,0,0
624,10,4,gb,9.809491361,9.715908331375982,0.09358302962401766,1,1
626,10,4,gb,8.911626353,10.84805641862354,-1.93643006562354,1,1
636,10,4,gb,11.24328864,10.912617160588558,0.3306714794114409,1,1
644,10,4,gb,8.645655107,5.145930461289924,3.4997246457100752,1,1
646,10,4,gb,10.45666216,11.957040009006072,-1.500377849006071,1,1
647,10,4,gb,14.63460821,13.599778010384394,1.0348301996156053,1,1
648,10,4,gb,7.828551917,4.9938775649004805,2.83467435209952,1,1
650,10,4,gb,8.645655107,4.9938775649004805,3.651777542099519,1,1
666,10,4,gb,5.670143158,-8.437126321402326,14.107269479402326,1,0
676,10,4,gb,-8.360079,-12.580352493784998,4.2202734937849975,0,0
677,10,4,gb,13.34199012,12.417851541372178,0.9241385786278222,1,1
679,10,4,gb,13.34199012,12.988731817990953,0.3532583020090474,1,1
688,10,4,gb,-9.386459561,-9.277098053947109,-0.10936150705289194,0,0
697,10,4,gb,10.35125938,12.40367431156008,-2.0524149315600795,1,1
702,10,4,gb,-7.421578212,-11.209386669443337,3.7878084574433366,0,0
717,10,4,gb,-1.233926214,-0.4670833268667635,-0.7668428871332365,0,0
719,10,4,gb,3.416169776,4.2126655784551,-0.7964958024551003,1,1
6,10,5,GNN,-8.056087,-10.807972,2.7518849999999997,0,0
12,10,5,GNN,-11.880438,-11.548921,-0.33151699999999984,0,0
17,10,5,GNN,-11.025974,-12.267894,1.2419200000000004,0,0
18,10,5,GNN,-11.29468,-12.849372,1.554692000000001,0,0
21,10,5,GNN,-12.103264,-11.476062,-0.6272019999999987,0,0
38,10,5,GNN,-8.010414,-9.334159,1.3237449999999988,0,0
44,10,5,GNN,-8.761648,-10.584439,1.8227910000000005,0,0
67,10,5,GNN,-11.391156,-9.97631,-1.4148460000000007,0,0
68,10,5,GNN,-8.412317,-7.472716,-0.9396009999999997,0,0
101,10,5,GNN,-7.911209,-8.668566,0.7573569999999998,0,0
105,10,5,GNN,-7.1635184,-8.498734,1.3352156000000006,0,0
117,10,5,GNN,7.573369,8.949079,-1.3757099999999998,1,1
138,10,5,GNN,-9.234157,-8.968286,-0.26587099999999886,0,0
148,10,5,GNN,-12.346309,-13.212552,0.8662430000000008,0,0
149,10,5,GNN,-9.485906,-10.863524,1.377618,0,0
167,10,5,GNN,-14.222214,-12.527631,-1.6945829999999997,0,0
176,10,5,GNN,-6.9499965,-11.366508,4.4165114999999995,0,0
179,10,5,GNN,-9.8433695,-10.947143,1.1037735000000009,0,0
189,10,5,GNN,7.1635184,7.294671,-0.13115260000000006,1,1
199,10,5,GNN,-13.121934,-10.128619,-2.993314999999999,0,0
208,10,5,GNN,-11.391156,-9.760028,-1.6311280000000004,0,0
218,10,5,GNN,-9.647698,-9.495205,-0.15249299999999977,0,0
220,10,5,GNN,-9.081853,-9.475236,0.39338300000000004,0,0
234,10,5,GNN,9.647698,8.914979,0.7327189999999995,1,1
235,10,5,GNN,8.222192,9.058324,-0.836132000000001,1,1
247,10,5,GNN,7.573369,9.359628,-1.7862590000000012,1,1
258,10,5,GNN,8.911627,9.19874,-0.2871130000000015,1,1
259,10,5,GNN,7.6409483,8.627234,-0.9862856999999998,1,1
268,10,5,GNN,8.538893,10.028256,-1.4893630000000009,1,1
307,10,5,GNN,-9.809491,-9.301562,-0.507928999999999,0,0
332,10,5,GNN,-5.670143,-9.408224,3.738081,0,0
336,10,5,GNN,-9.081853,-7.1449504,-1.9369026000000007,0,0
339,10,5,GNN,9.506176,8.529872,0.9763040000000007,1,1
340,10,5,GNN,8.056087,6.9817,1.0743869999999998,1,1
366,10,5,GNN,3.2465277,3.6480012,-0.4014734999999998,1,1
380,10,5,GNN,5.681445,9.368146,-3.6867009999999993,1,1
389,10,5,GNN,6.399971,11.389308,-4.989337,1,1
415,10,5,GNN,6.516863,4.89436,1.622503,1,1
420,10,5,GNN,-8.222192,-8.118445,-0.10374700000000026,0,0
438,10,5,GNN,7.911209,9.707092,-1.795882999999999,1,1
460,10,5,GNN,9.809491,12.007419,-2.197928000000001,1,1
467,10,5,GNN,9.809491,12.165772,-2.356281000000001,1,1
468,10,5,GNN,11.013371,12.252326,-1.2389550000000007,1,1
469,10,5,GNN,11.200126,12.326193,-1.1260670000000008,1,1
487,10,5,GNN,4.660579,8.328322,-3.6677429999999998,1,1
513,10,5,GNN,9.8433695,10.492446,-0.6490764999999996,1,1
519,10,5,GNN,-8.538893,-8.480176,-0.058716999999999686,0,0
525,10,5,GNN,-5.90357,-8.308005,2.4044349999999994,0,0
540,10,5,GNN,8.010414,9.471566,-1.4611519999999985,1,1
544,10,5,GNN,3.210377,5.921412,-2.7110350000000003,1,1
552,10,5,GNN,9.647698,9.939575,-0.2918769999999995,1,1
569,10,5,GNN,-8.222192,-8.965105,0.7429129999999997,0,0
586,10,5,GNN,-11.243289,-11.511029,0.26773999999999987,0,0
590,10,5,GNN,-7.049818,-9.552415,2.5025969999999997,0,0
605,10,5,GNN,-8.538893,-8.85925,0.32035699999999956,0,0
624,10,5,GNN,9.809491,13.081717,-3.272226,1,1
626,10,5,GNN,8.911627,7.9189553,0.9926716999999989,1,1
636,10,5,GNN,11.243289,8.55066,2.692629,1,1
644,10,5,GNN,8.645655,4.208042,4.437613,1,1
646,10,5,GNN,10.456662,7.9802012,2.4764608,1,1
647,10,5,GNN,14.634608,12.7881565,1.8464515000000006,1,1
648,10,5,GNN,7.828552,5.4644017,2.3641503000000004,1,1
650,10,5,GNN,8.645655,12.03046,-3.384805,1,1
666,10,5,GNN,5.670143,7.1378393,-1.4676963,1,1
676,10,5,GNN,-8.360079,-13.361943,5.001863999999999,0,0
677,10,5,GNN,13.34199,11.7923975,1.5495924999999993,1,1
679,10,5,GNN,13.34199,9.487906,3.8540839999999985,1,1
688,10,5,GNN,-9.386459,-7.527087,-1.8593720000000005,0,0
697,10,5,GNN,10.351259,13.654138,-3.302878999999999,1,1
702,10,5,GNN,-7.4215784,-9.04214,1.6205616000000003,0,0
717,10,5,GNN,-1.2339262,0.79852206,-2.03244826,0,1
719,10,5,GNN,3.41617,0.9342924,2.4818776000000002,1,1
6,10,5,gb,-8.056086687,-8.661289960009519,0.6052032730095185,0,0
12,10,5,gb,-11.88043791,-7.869025404152542,-4.011412505847457,0,0
17,10,5,gb,-11.0259738,-11.285793319950267,0.259819519950268,0,0
18,10,5,gb,-11.29467953,-11.555568930821606,0.26088940082160583,0,0
21,10,5,gb,-12.10326426,-11.231037783412006,-0.8722264765879935,0,0
38,10,5,gb,-8.010413947,-8.223273291721851,0.21285934472185097,0,0
44,10,5,gb,-8.761648138,-7.290265738309335,-1.4713823996906648,0,0
67,10,5,gb,-11.39115587,-9.001100439359671,-2.390055430640329,0,0
68,10,5,gb,-8.41231736,-9.084817563424474,0.6725002034244749,0,0
101,10,5,gb,-7.91120897,-7.957323330723637,0.04611436072363695,0,0
105,10,5,gb,-7.163518483,-7.625402338574263,0.46188385557426326,0,0
117,10,5,gb,7.573368874,7.021465601757994,0.5519032722420061,1,1
138,10,5,gb,-9.234156144,-9.140237704336151,-0.09391843966384883,0,0
148,10,5,gb,-12.34630897,-9.840864230635516,-2.505444739364485,0,0
149,10,5,gb,-9.485905962,-12.094234609032394,2.608328647032394,0,0
167,10,5,gb,-14.22221378,-11.409400465433292,-2.812813314566709,0,0
176,10,5,gb,-6.949996276,-7.585984791038457,0.6359885150384565,0,0
179,10,5,gb,-9.843369811,-12.444124605036151,2.600754794036151,0,0
189,10,5,gb,7.163518483,7.215331539027554,-0.05181305602755426,1,1
199,10,5,gb,-13.1219342,-11.480088681676609,-1.6418455183233913,0,0
208,10,5,gb,-11.39115587,-8.401889864811041,-2.9892660051889592,0,0
218,10,5,gb,-9.647698662,-8.532853166399299,-1.1148454956007008,0,0
220,10,5,gb,-9.081852728,-7.16088772390488,-1.9209650040951196,0,0
234,10,5,gb,9.647698662,7.5501791164814,2.0975195455186,1,1
235,10,5,gb,8.222192162,8.392876047049047,-0.17068388504904597,1,1
247,10,5,gb,7.573368874,1.0935068095311196,6.479862064468881,1,1
258,10,5,gb,8.911626353,7.930945274803864,0.9806810781961373,1,1
259,10,5,gb,7.640948096,8.319698810922661,-0.6787507149226615,1,1
268,10,5,gb,8.538892518,8.974316935577187,-0.4354244175771864,1,1
307,10,5,gb,-9.809491361,-9.908723313348393,0.09923195234839355,0,0
332,10,5,gb,-5.670143158,5.829015575475076,-11.499158733475076,0,1
336,10,5,gb,-9.081852728,-9.551235182974596,0.4693824549745962,0,0
339,10,5,gb,9.506176263,7.958186842176043,1.5479894208239573,1,1
340,10,5,gb,8.056086687,8.884031033361634,-0.8279443463616332,1,1
366,10,5,gb,3.246527613,2.4543049994107307,0.7922226135892694,1,1
380,10,5,gb,5.681445004,8.54078619605631,-2.859341192056309,1,1
389,10,5,gb,6.399971107,1.5360803863397796,4.86389072066022,1,1
415,10,5,gb,6.516862742,3.684221571956984,2.832641170043016,1,1
420,10,5,gb,-8.222192162,-8.703197051954676,0.4810048899546757,0,0
438,10,5,gb,7.91120897,7.668901641710161,0.24230732828983825,1,1
460,10,5,gb,9.809491361,10.395063142010525,-0.5855717810105254,1,1
467,10,5,gb,9.809491361,12.084288449679615,-2.274797088679616,1,1
468,10,5,gb,11.01337104,12.53475422592294,-1.5213831859229412,1,1
469,10,5,gb,11.20012525,12.440827842249991,-1.240702592249992,1,1
487,10,5,gb,4.660579325,7.470497798768991,-2.8099184737689917,1,1
513,10,5,gb,9.843369811,12.843360909311548,-2.999991098311547,1,1
519,10,5,gb,-8.538892518,-8.46529012820255,-0.07360238979745048,0,0
525,10,5,gb,-5.903570394,-5.817882675771465,-0.08568771822853538,0,0
540,10,5,gb,8.010413947,8.36246606235478,-0.3520521153547804,1,1
544,10,5,gb,3.21037705,4.284712377090036,-1.0743353270900364,1,1
552,10,5,gb,9.647698662,10.690321369487968,-1.0426227074879684,1,1
569,10,5,gb,-8.222192162,-8.920592536400866,0.6984003744008653,0,0
586,10,5,gb,-11.24328864,-0.0748539372240825,-11.168434702775917,0,0
590,10,5,gb,-7.049817963,-8.734778466272205,1.6849605032722055,0,0
605,10,5,gb,-8.538892518,-8.485852152090573,-0.05304036590942829,0,0
624,10,5,gb,9.809491361,9.15427688582168,0.6552144751783189,1,1
626,10,5,gb,8.911626353,9.38406771064764,-0.4724413576476394,1,1
636,10,5,gb,11.24328864,9.150885015707768,2.0924036242922313,1,1
644,10,5,gb,8.645655107,6.608273558051865,2.037381548948135,1,1
646,10,5,gb,10.45666216,8.812083416990873,1.6445787430091272,1,1
647,10,5,gb,14.63460821,13.503668493824907,1.1309397161750923,1,1
648,10,5,gb,7.828551917,9.998646913692829,-2.1700949966928285,1,1
650,10,5,gb,8.645655107,10.551421750616052,-1.9057666436160527,1,1
666,10,5,gb,5.670143158,-5.636960054897257,11.307103212897257,1,0
676,10,5,gb,-8.360079,-13.084811705632,4.7247327056319985,0,0
677,10,5,gb,13.34199012,11.1650333687717,2.1769567512282997,1,1
679,10,5,gb,13.34199012,11.111487766801163,2.230502353198837,1,1
688,10,5,gb,-9.386459561,-9.319391932208156,-0.06706762879184502,0,0
697,10,5,gb,10.35125938,13.55166881954864,-3.2004094395486398,1,1
702,10,5,gb,-7.421578212,-11.542415919017747,4.120837707017747,0,0
717,10,5,gb,-1.233926214,1.2507003913325678,-2.4846266053325676,0,1
719,10,5,gb,3.416169776,3.555171985922221,-0.139002209922221,1,1
6,10,6,GNN,-8.056087,-9.144145,1.0880580000000002,0,0
12,10,6,GNN,-11.880438,-6.910117,-4.970321,0,0
17,10,6,GNN,-11.025974,-12.483582,1.4576080000000005,0,0
18,10,6,GNN,-11.29468,-13.766435,2.471755,0,0
21,10,6,GNN,-12.103264,-10.542503,-1.5607609999999994,0,0
38,10,6,GNN,-8.010414,-9.758824,1.7484099999999998,0,0
44,10,6,GNN,-8.761648,-11.031392,2.269744000000001,0,0
67,10,6,GNN,-11.391156,-10.717166,-0.6739899999999999,0,0
68,10,6,GNN,-8.412317,-9.083585,0.6712679999999995,0,0
101,10,6,GNN,-7.911209,-8.33044,0.419230999999999,0,0
105,10,6,GNN,-7.1635184,-9.516345,2.3528265999999993,0,0
117,10,6,GNN,7.573369,9.139549,-1.566180000000001,1,1
138,10,6,GNN,-9.234157,-8.710201,-0.5239560000000001,0,0
148,10,6,GNN,-12.346309,-13.224329,0.8780199999999994,0,0
149,10,6,GNN,-9.485906,-10.716178,1.2302719999999994,0,0
167,10,6,GNN,-14.222214,-11.2871275,-2.935086499999999,0,0
176,10,6,GNN,-6.9499965,-9.112258,2.1622615000000005,0,0
179,10,6,GNN,-9.8433695,-11.097819,1.2544494999999998,0,0
189,10,6,GNN,7.1635184,8.5451,-1.3815815999999996,1,1
199,10,6,GNN,-13.121934,-9.569664,-3.55227,0,0
208,10,6,GNN,-11.391156,-9.665678,-1.7254780000000007,0,0
218,10,6,GNN,-9.647698,-10.104711,0.4570129999999999,0,0
220,10,6,GNN,-9.081853,-9.525091,0.44323799999999913,0,0
234,10,6,GNN,9.647698,10.671243,-1.0235450000000004,1,1
235,10,6,GNN,8.222192,9.976411,-1.7542190000000009,1,1
247,10,6,GNN,7.573369,5.696146,1.8772229999999999,1,1
258,10,6,GNN,8.911627,8.516535,0.395092,1,1
259,10,6,GNN,7.6409483,8.8898325,-1.2488842000000009,1,1
268,10,6,GNN,8.538893,9.515702,-0.9768089999999994,1,1
307,10,6,GNN,-9.809491,-11.031158,1.221667,0,0
332,10,6,GNN,-5.670143,-3.8143516,-1.8557914000000002,0,0
336,10,6,GNN,-9.081853,-6.3013916,-2.780461400000001,0,0
339,10,6,GNN,9.506176,9.010399,0.49577700000000036,1,1
340,10,6,GNN,8.056087,8.94762,-0.8915330000000008,1,1
366,10,6,GNN,3.2465277,2.178214,1.0683137,1,1
380,10,6,GNN,5.681445,9.39817,-3.7167250000000003,1,1
389,10,6,GNN,6.399971,11.510893,-5.1109219999999995,1,1
415,10,6,GNN,6.516863,3.9862409,2.5306221,1,1
420,10,6,GNN,-8.222192,-8.827948,0.6057559999999995,0,0
438,10,6,GNN,7.911209,9.422353,-1.511143999999999,1,1
460,10,6,GNN,9.809491,13.095691,-3.286200000000001,1,1
467,10,6,GNN,9.809491,11.688743,-1.879252000000001,1,1
468,10,6,GNN,11.013371,12.414015,-1.4006439999999998,1,1
469,10,6,GNN,11.200126,11.432986,-0.2328600000000005,1,1
487,10,6,GNN,4.660579,7.2016087,-2.5410297,1,1
513,10,6,GNN,9.8433695,12.164279,-2.320909500000001,1,1
519,10,6,GNN,-8.538893,-9.178711,0.639818,0,0
525,10,6,GNN,-5.90357,-7.776512,1.872942,0,0
540,10,6,GNN,8.010414,11.376514,-3.3660999999999994,1,1
544,10,6,GNN,3.210377,5.691063,-2.480686,1,1
552,10,6,GNN,9.647698,9.941427,-0.293728999999999,1,1
569,10,6,GNN,-8.222192,-8.218177,-0.004014999999998992,0,0
586,10,6,GNN,-11.243289,-9.720148,-1.5231410000000007,0,0
590,10,6,GNN,-7.049818,-2.4098306,-4.639987400000001,0,0
605,10,6,GNN,-8.538893,-10.925904,2.3870109999999993,0,0
624,10,6,GNN,9.809491,10.421126,-0.6116349999999997,1,1
626,10,6,GNN,8.911627,8.284875,0.6267519999999998,1,1
636,10,6,GNN,11.243289,8.753689,2.489600000000001,1,1
644,10,6,GNN,8.645655,3.1463735,5.4992814999999995,1,1
646,10,6,GNN,10.456662,12.069109,-1.6124469999999995,1,1
647,10,6,GNN,14.634608,14.867014,-0.23240599999999922,1,1
648,10,6,GNN,7.828552,9.16685,-1.338298,1,1
650,10,6,GNN,8.645655,11.646846,-3.0011910000000004,1,1
666,10,6,GNN,5.670143,-1.0661927,6.736335700000001,1,0
676,10,6,GNN,-8.360079,-13.47025,5.110170999999999,0,0
677,10,6,GNN,13.34199,13.709804,-0.367814000000001,1,1
