index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
0,10,6,GNN,-11.582187,-9.326004,-2.256183,0,0
1,10,6,GNN,-10.547433,-9.374999,-1.172433999999999,0,0
2,10,6,GNN,-13.34199,-9.28147,-4.060519999999999,0,0
3,10,6,GNN,-13.34199,-9.234025,-4.107964999999998,0,0
4,10,6,GNN,-11.582187,-9.294694,-2.2874929999999996,0,0
5,10,6,GNN,-13.34199,-9.182558,-4.159431999999999,0,0
6,10,6,GNN,-13.34199,-9.174265,-4.167724999999999,0,0
7,10,6,GNN,-13.34199,-9.263236,-4.078754,0,0
8,10,6,GNN,-8.360079,-9.379931,1.0198519999999984,0,0
9,10,6,GNN,13.34199,13.092844,0.24914599999999965,1,1
10,10,6,GNN,13.34199,12.9174,0.42458999999999847,1,1
11,10,6,GNN,13.34199,8.118603,5.223386999999999,1,1
12,10,6,GNN,13.34199,13.11094,0.23104999999999976,1,1
13,10,6,GNN,13.34199,13.147359,0.19463099999999933,1,1
14,10,6,GNN,13.34199,13.171651,0.17033899999999846,1,1
15,10,6,GNN,13.34199,12.897126,0.44486399999999904,1,1
16,10,6,GNN,13.34199,13.215613,0.12637699999999974,1,1
17,10,6,GNN,11.582187,13.281094,-1.6989070000000002,1,1
18,10,6,GNN,-8.497966,-4.498494,-3.999472,0,0
19,10,6,GNN,10.721396,7.7327585,2.9886375000000003,1,1
20,10,6,GNN,-9.386459,-4.4327717,-4.9536873,0,0
21,10,6,GNN,10.721396,3.4319937,7.289402300000001,1,1
22,10,6,GNN,-14.256616,-1.4811579,-12.7754581,0,0
23,10,6,GNN,12.982928,4.9852934,7.9976346,1,1
24,10,6,GNN,-14.256616,-4.1320453,-10.1245707,0,0
25,10,6,GNN,16.422773,8.905928,7.516845,1,1
26,10,6,GNN,-9.876834,-5.3406053,-4.536228700000001,0,0
27,10,6,GNN,11.589211,10.503972,1.0852390000000014,1,1
28,10,6,GNN,-10.909493,-5.151843,-5.757649999999999,0,0
29,10,6,GNN,10.351259,10.441852,-0.09059300000000015,1,1
30,10,6,GNN,-14.256616,-3.2111104,-11.045505599999998,0,0
31,10,6,GNN,16.422773,7.4991946,8.9235784,1,1
32,10,6,GNN,-12.074589,-3.0795162,-8.995072799999999,0,0
33,10,6,GNN,16.422773,7.4864426,8.9363304,1,1
34,10,6,GNN,-7.4215784,-9.746776,2.325197600000001,0,0
35,10,6,GNN,6.3323684,14.470757,-8.1383886,1,1
36,10,6,GNN,9.234157,14.629087,-5.3949300000000004,1,1
37,10,6,GNN,8.010414,14.47907,-6.468655999999999,1,1
38,10,6,GNN,8.761648,14.621659,-5.860011,1,1
39,10,6,GNN,-6.3323684,-9.690857,3.3584885999999994,0,0
40,10,6,GNN,-5.0220013,-9.717352,4.6953507,0,0
41,10,6,GNN,-9.809491,-9.591862,-0.21762899999999874,0,0
42,10,6,GNN,8.761648,10.32381,-1.5621620000000007,1,1
43,10,6,GNN,3.9083438,9.573956,-5.665612200000001,1,1
44,10,6,GNN,9.809491,10.343226,-0.5337350000000001,1,1
45,10,6,GNN,-5.5381937,-9.252081,3.7138873000000006,0,0
46,10,6,GNN,-4.3721323,6.103744,-10.4758763,0,1
47,10,6,GNN,1.5603135,12.272182,-10.711868500000001,1,1
48,10,6,GNN,0.50579864,2.352888,-1.84708936,1,1
49,10,6,GNN,-1.2339262,-8.627994,7.394067799999999,0,0
50,10,6,GNN,1.5603135,-8.6206045,10.180918,1,0
51,10,6,GNN,3.41617,9.703034,-6.2868640000000005,1,1
668,10,6,gb,-11.58218649,9.090198498783831,-20.672384988783833,0,1
669,10,6,gb,-10.54743293,-3.4277518763699772,-7.119681053630022,0,0
670,10,6,gb,-13.34199012,-4.212821260656963,-9.129168859343038,0,0
671,10,6,gb,-13.34199012,-3.1582174258699887,-10.183772694130012,0,0
672,10,6,gb,-11.58218649,-3.34836072358002,-8.23382576641998,0,0
673,10,6,gb,-13.34199012,-3.3457144911087178,-9.996275628891283,0,0
674,10,6,gb,-13.34199012,-4.277741163552659,-9.06424895644734,0,0
675,10,6,gb,-13.34199012,-3.4533016910336056,-9.888688428966395,0,0
676,10,6,gb,-8.360079,-3.1830820336545824,-5.176996966345419,0,0
677,10,6,gb,13.34199012,9.103008711849473,4.2389814081505275,1,1
678,10,6,gb,13.34199012,8.69368688674103,4.64830323325897,1,1
679,10,6,gb,13.34199012,1.969603360000297,11.372386759999703,1,1
680,10,6,gb,13.34199012,9.121986618276267,4.220003501723733,1,1
681,10,6,gb,13.34199012,8.667700640381263,4.6742894796187375,1,1
682,10,6,gb,13.34199012,8.86217233538957,4.479817784610431,1,1
683,10,6,gb,13.34199012,6.142559655254255,7.199430464745745,1,1
684,10,6,gb,13.34199012,8.720300984498223,4.621689135501777,1,1
685,10,6,gb,11.58218649,8.938356729456425,2.643829760543575,1,1
686,10,6,gb,-8.497965839,-3.557054450143747,-4.940911388856254,0,0
687,10,6,gb,10.72139686,6.381476774621578,4.339920085378423,1,1
688,10,6,gb,-9.386459561,-5.441135996972956,-3.9453235640270448,0,0
689,10,6,gb,10.72139686,-1.4416189146613765,12.163015774661377,1,0
690,10,6,gb,-14.25661517,-4.4680352971015465,-9.788579872898453,0,0
691,10,6,gb,12.98292792,8.29354720428024,4.689380715719761,1,1
692,10,6,gb,-14.25661517,-3.1585259067707523,-11.098089263229248,0,0
693,10,6,gb,16.42277292,7.60597286844771,8.81680005155229,1,1
694,10,6,gb,-9.876834221,-4.737142124082537,-5.139692096917463,0,0
695,10,6,gb,11.58921105,11.115234864357044,0.4739761856429556,1,1
696,10,6,gb,-10.90949373,-4.657750971292579,-6.251742758707421,0,0
697,10,6,gb,10.35125938,11.089248617997278,-0.7379892379972777,1,1
698,10,6,gb,-14.25661517,-4.849795723748993,-9.406819446251006,0,0
699,10,6,gb,16.42277292,11.53646632583964,4.886306594160359,1,1
700,10,6,gb,-12.07458915,-4.214445725581025,-7.8601434244189745,0,0
701,10,6,gb,16.42277292,12.33058160504286,4.092191314957139,1,1
702,10,6,gb,-7.421578212,9.13529374910054,-16.55687196110054,0,1
703,10,6,gb,6.332368513,8.95327334807549,-2.62090483507549,1,1
704,10,6,gb,9.234156144,9.08460067035067,0.14955547364933075,1,1
705,10,6,gb,8.010413947,8.678821320859884,-0.6684073738598837,1,1
706,10,6,gb,8.761648138,8.991817492837779,-0.23016935483777878,1,1
707,10,6,gb,-6.332368513,8.790505235620277,-15.122873748620275,0,1
708,10,6,gb,-5.022001272,-3.4470149524680043,-1.5749863195319955,0,0
709,10,6,gb,-9.809491361,-3.04583651071156,-6.7636548502884395,0,0
710,10,6,gb,8.761648138,8.790505235620277,-0.02885709762027666,1,1
711,10,6,gb,3.908343849,8.442426329303194,-4.534082480303194,1,1
712,10,6,gb,9.809491361,9.457468937122554,0.352022423877445,1,1
713,10,6,gb,-5.538193919,-3.301735449541276,-2.236458469458724,0,0
714,10,6,gb,-4.372132515,8.409242805846924,-12.781375320846923,0,1
715,10,6,gb,1.560313504,9.373145492393729,-7.812831988393729,1,1
716,10,6,gb,0.50579865,8.893677004962587,-8.387878354962588,1,1
717,10,6,gb,-1.233926214,10.616799846591158,-11.850726060591159,0,1
718,10,6,gb,1.560313504,-1.5845939858345126,3.1449074898345124,1,0
719,10,6,gb,3.416169776,10.888309284539336,-7.472139508539335,1,1
0,10,7,GNN,-11.582187,-10.100503,-1.4816839999999996,0,0
1,10,7,GNN,-10.547433,-9.848755,-0.6986779999999992,0,0
2,10,7,GNN,-13.34199,-9.722742,-3.619247999999999,0,0
3,10,7,GNN,-13.34199,-9.733433,-3.6085569999999993,0,0
4,10,7,GNN,-11.582187,-9.741904,-1.8402829999999994,0,0
5,10,7,GNN,-13.34199,-9.661139,-3.6808509999999988,0,0
6,10,7,GNN,-13.34199,-9.64149,-3.7005,0,0
7,10,7,GNN,-13.34199,-9.599425,-3.742564999999999,0,0
8,10,7,GNN,-8.360079,-9.635188,1.2751089999999987,0,0
9,10,7,GNN,13.34199,12.605846,0.7361439999999995,1,1
10,10,7,GNN,13.34199,12.708233,0.6337569999999992,1,1
11,10,7,GNN,13.34199,12.74294,0.5990499999999983,1,1
12,10,7,GNN,13.34199,12.657043,0.6849469999999993,1,1
13,10,7,GNN,13.34199,12.876817,0.4651729999999983,1,1
14,10,7,GNN,13.34199,12.6624975,0.6794924999999985,1,1
15,10,7,GNN,13.34199,12.722374,0.6196159999999988,1,1
16,10,7,GNN,13.34199,12.681856,0.6601339999999993,1,1
17,10,7,GNN,11.582187,12.683313,-1.1011260000000007,1,1
18,10,7,GNN,-8.497966,-5.404188,-3.0937779999999995,0,0
19,10,7,GNN,10.721396,8.369283,2.352113000000001,1,1
20,10,7,GNN,-9.386459,-5.2784147,-4.1080443,0,0
21,10,7,GNN,10.721396,8.403281,2.3181150000000006,1,1
22,10,7,GNN,-14.256616,-3.7125978,-10.5440182,0,0
23,10,7,GNN,12.982928,8.7211895,4.2617385,1,1
24,10,7,GNN,-14.256616,-4.0744076,-10.1822084,0,0
25,10,7,GNN,16.422773,9.38005,7.042722999999999,1,1
26,10,7,GNN,-9.876834,-6.32652,-3.550314,0,0
27,10,7,GNN,11.589211,10.343626,1.2455850000000002,1,1
28,10,7,GNN,-10.909493,-6.0404806,-4.869012399999999,0,0
29,10,7,GNN,10.351259,10.420172,-0.06891300000000022,1,1
30,10,7,GNN,-14.256616,-7.253709,-7.0029069999999995,0,0
31,10,7,GNN,16.422773,14.079845,2.342927999999999,1,1
32,10,7,GNN,-12.074589,-7.0034723,-5.071116699999999,0,0
33,10,7,GNN,16.422773,14.09631,2.3264629999999986,1,1
34,10,7,GNN,-7.4215784,-9.957091,2.5355126000000006,0,0
35,10,7,GNN,6.3323684,11.632331,-5.299962600000001,1,1
36,10,7,GNN,9.234157,12.024596,-2.790439000000001,1,1
37,10,7,GNN,8.010414,11.962148,-3.9517339999999983,1,1
38,10,7,GNN,8.761648,12.4129305,-3.6512825000000007,1,1
39,10,7,GNN,-6.3323684,-9.225163,2.8927946,0,0
40,10,7,GNN,-5.0220013,-9.406911,4.384909699999999,0,0
41,10,7,GNN,-9.809491,-9.466071,-0.34342000000000006,0,0
42,10,7,GNN,8.761648,11.249712,-2.4880640000000014,1,1
43,10,7,GNN,3.9083438,11.798385,-7.8900412,1,1
44,10,7,GNN,9.809491,11.739253,-1.9297620000000002,1,1
45,10,7,GNN,-5.5381937,-9.694781,4.156587300000001,0,0
46,10,7,GNN,-4.3721323,1.850852,-6.222984299999999,0,1
47,10,7,GNN,1.5603135,11.939259,-10.3789455,1,1
48,10,7,GNN,0.50579864,3.32334,-2.81754136,1,1
49,10,7,GNN,-1.2339262,-9.745759,8.5118328,0,0
50,10,7,GNN,1.5603135,-10.19319,11.753503499999999,1,0
51,10,7,GNN,3.41617,12.269208,-8.853038000000002,1,1
668,10,7,gb,-11.58218649,5.8113279657069015,-17.3935144557069,0,1
669,10,7,gb,-10.54743293,-5.050004248897102,-5.497428681102897,0,0
670,10,7,gb,-13.34199012,-4.360557942611092,-8.981432177388907,0,0
671,10,7,gb,-13.34199012,-5.193621801538744,-8.148368318461255,0,0
672,10,7,gb,-11.58218649,-5.193621801538744,-6.388564688461256,0,0
673,10,7,gb,-13.34199012,-5.474444297557307,-7.867545822442693,0,0
674,10,7,gb,-13.34199012,-5.445924313046067,-7.896065806953933,0,0
675,10,7,gb,-13.34199012,-5.669425586717845,-7.672564533282155,0,0
676,10,7,gb,-8.360079,0.904381664440754,-9.264460664440755,0,1
677,10,7,gb,13.34199012,6.2010401851013075,7.140949934898693,1,1
678,10,7,gb,13.34199012,9.050339018224884,4.291651101775116,1,1
679,10,7,gb,13.34199012,4.581848381010875,8.760141738989125,1,1
680,10,7,gb,13.34199012,9.387507891332486,3.954482228667514,1,1
681,10,7,gb,13.34199012,7.673911383626555,5.668078736373445,1,1
682,10,7,gb,13.34199012,8.996990428694483,4.344999691305517,1,1
683,10,7,gb,13.34199012,6.16731715297215,7.17467296702785,1,1
684,10,7,gb,13.34199012,8.841017156200346,4.500972963799654,1,1
685,10,7,gb,11.58218649,9.18040186071144,2.40178462928856,1,1
686,10,7,gb,-8.497965839,-3.58413385002341,-4.913831988976591,0,0
687,10,7,gb,10.72139686,7.076136220499668,3.645260639500332,1,1
688,10,7,gb,-9.386459561,-2.894687543737403,-6.491772017262598,0,0
689,10,7,gb,10.72139686,2.6076455832856835,8.113751276714318,1,1
690,10,7,gb,-14.25661517,-6.024163651381502,-8.232451518618497,0,0
691,10,7,gb,12.98292792,5.297413991365289,7.685513928634711,1,1
692,10,7,gb,-14.25661517,-7.164123089024064,-7.092492080975936,0,0
693,10,7,gb,16.42277292,8.200876838479616,8.221896081520384,1,1
694,10,7,gb,-9.876834221,-6.407570488499467,-3.469263732500532,0,0
695,10,7,gb,11.58921105,10.242405549200276,1.3468055007997233,1,1
696,10,7,gb,-10.90949373,-6.551188041141109,-4.3583056888588905,0,0
697,10,7,gb,10.35125938,8.86597791460195,1.4852814653980495,1,1
698,10,7,gb,-14.25661517,-6.969483277680532,-7.287131892319468,0,0
699,10,7,gb,16.42277292,9.14184486646082,7.28092805353918,1,1
700,10,7,gb,-12.07458915,-6.538258658338601,-5.536330491661398,0,0
701,10,7,gb,16.42277292,9.129868491343393,7.292904428656607,1,1
702,10,7,gb,-7.421578212,6.29896575836755,-13.720543970367551,0,1
703,10,7,gb,6.332368513,10.908346960758053,-4.575978447758053,1,1
704,10,7,gb,9.234156144,9.30060473792837,-0.06644859392837077,1,1
705,10,7,gb,8.010413947,9.30060473792837,-1.2901907909283707,1,1
706,10,7,gb,8.761648138,8.688780946443012,0.07286719155698762,1,1
707,10,7,gb,-6.332368513,5.670188685130114,-12.002557198130113,0,1
708,10,7,gb,-5.022001272,-6.105846984565205,1.0838457125652052,0,0
709,10,7,gb,-9.809491361,-3.0697448259498006,-6.739746535050198,0,0
710,10,7,gb,8.761648138,5.670188685130114,3.091459452869886,1,1
711,10,7,gb,3.908343849,9.148744263408268,-5.240400414408269,1,1
712,10,7,gb,9.809491361,9.410268607803443,0.39922275319655576,1,1
713,10,7,gb,-5.538193919,-6.7176707760505625,1.1794768570505623,0,0
714,10,7,gb,-4.372132515,5.803368002041009,-10.175500517041009,0,1
715,10,7,gb,1.560313504,9.333572990078624,-7.773259486078624,1,1
716,10,7,gb,0.50579865,5.496618583151449,-4.990819933151449,1,1
717,10,7,gb,-1.233926214,5.906481437472171,-7.140407651472171,0,1
718,10,7,gb,1.560313504,-4.420670114506611,5.9809836185066105,1,0
719,10,7,gb,3.416169776,9.767450365900435,-6.351280589900435,1,1
0,10,8,GNN,-11.582187,-12.381396,0.7992090000000012,0,0
1,10,8,GNN,-10.547433,-12.749032,2.201599,0,0
2,10,8,GNN,-13.34199,-11.150982,-2.1910079999999983,0,0
3,10,8,GNN,-13.34199,-12.031634,-1.3103559999999987,0,0
4,10,8,GNN,-11.582187,-11.977664,0.3954770000000014,0,0
5,10,8,GNN,-13.34199,-11.811884,-1.530106,0,0
6,10,8,GNN,-13.34199,-12.533418,-0.8085719999999998,0,0
7,10,8,GNN,-13.34199,-11.593796,-1.7481939999999998,0,0
8,10,8,GNN,-8.360079,-11.030563,2.670484,0,0
9,10,8,GNN,13.34199,9.998729,3.3432609999999983,1,1
10,10,8,GNN,13.34199,10.171222,3.170767999999999,1,1
11,10,8,GNN,13.34199,8.586823,4.755166999999998,1,1
12,10,8,GNN,13.34199,9.526174,3.815816,1,1
13,10,8,GNN,13.34199,9.252434,4.089556,1,1
14,10,8,GNN,13.34199,9.880455,3.4615349999999996,1,1
15,10,8,GNN,13.34199,9.886587,3.4554029999999987,1,1
16,10,8,GNN,13.34199,10.209521,3.1324689999999986,1,1
17,10,8,GNN,11.582187,9.738832,1.843354999999999,1,1
18,10,8,GNN,-8.497966,-9.622965,1.1249990000000007,0,0
19,10,8,GNN,10.721396,7.931674,2.7897220000000003,1,1
20,10,8,GNN,-9.386459,-8.718742,-0.6677169999999997,0,0
21,10,8,GNN,10.721396,5.9841,4.737296000000001,1,1
22,10,8,GNN,-14.256616,0.6667909,-14.9234069,0,1
23,10,8,GNN,12.982928,-5.30514,18.288068,1,0
24,10,8,GNN,-14.256616,-5.626343,-8.630272999999999,0,0
25,10,8,GNN,16.422773,-0.09338765,16.51616065,1,0
26,10,8,GNN,-9.876834,-7.1909385,-2.685895500000001,0,0
27,10,8,GNN,11.589211,7.3080845,4.281126500000001,1,1
28,10,8,GNN,-10.909493,-6.9366107,-3.9728822999999993,0,0
29,10,8,GNN,10.351259,7.1237464,3.2275126000000007,1,1
30,10,8,GNN,-14.256616,-8.77087,-5.485745999999999,0,0
31,10,8,GNN,16.422773,0.5986442,15.824128799999999,1,1
32,10,8,GNN,-12.074589,-8.49421,-3.580378999999999,0,0
33,10,8,GNN,16.422773,0.16783519,16.254937809999998,1,1
34,10,8,GNN,-7.4215784,-13.468663,6.0470846,0,0
35,10,8,GNN,6.3323684,9.201365,-2.868996599999999,1,1
36,10,8,GNN,9.234157,9.408904,-0.17474699999999999,1,1
37,10,8,GNN,8.010414,8.555232,-0.5448179999999994,1,1
38,10,8,GNN,8.761648,9.245023,-0.48337500000000055,1,1
39,10,8,GNN,-6.3323684,-11.417745,5.0853766,0,0
40,10,8,GNN,-5.0220013,-9.766653,4.7446516999999995,0,0
41,10,8,GNN,-9.809491,-11.369983,1.560492,0,0
42,10,8,GNN,8.761648,10.467826,-1.7061780000000013,1,1
43,10,8,GNN,3.9083438,9.86509,-5.9567462,1,1
44,10,8,GNN,9.809491,9.90595,-0.09645900000000118,1,1
45,10,8,GNN,-5.5381937,-10.029878,4.4916843,0,0
46,10,8,GNN,-4.3721323,-0.55287176,-3.8192605399999997,0,0
47,10,8,GNN,1.5603135,9.634545,-8.0742315,1,1
48,10,8,GNN,0.50579864,-0.9815479,1.4873465399999999,1,0
49,10,8,GNN,-1.2339262,-12.771881,11.537954800000001,0,0
50,10,8,GNN,1.5603135,-13.006255,14.566568499999999,1,0
51,10,8,GNN,3.41617,7.437671,-4.021501,1,1
668,10,8,gb,-11.58218649,3.365610723196313,-14.947797213196313,0,1
669,10,8,gb,-10.54743293,-6.909646473311204,-3.6377864566887954,0,0
670,10,8,gb,-13.34199012,-8.57226018622522,-4.76972993377478,0,0
671,10,8,gb,-13.34199012,-6.481769477140545,-6.860220642859455,0,0
672,10,8,gb,-11.58218649,-6.481769477140545,-5.100417012859455,0,0
673,10,8,gb,-13.34199012,-6.6120174062304224,-6.729972713769578,0,0
674,10,8,gb,-13.34199012,-6.368019619460458,-6.973970500539542,0,0
675,10,8,gb,-13.34199012,-6.481769477140545,-6.860220642859455,0,0
676,10,8,gb,-8.360079,-6.638931725905184,-1.7211472740948164,0,0
677,10,8,gb,13.34199012,3.495858652286192,9.846131467713809,1,1
678,10,8,gb,13.34199012,9.308420134236828,4.033569985763172,1,1
679,10,8,gb,13.34199012,1.9175258741316532,11.424464245868347,1,1
680,10,8,gb,13.34199012,9.322125068566775,4.019865051433225,1,1
681,10,8,gb,13.34199012,8.640092545079428,4.701897574920572,1,1
682,10,8,gb,13.34199012,9.37205023699256,3.9699398830074397,1,1
683,10,8,gb,13.34199012,8.440504080472515,4.9014860395274855,1,1
684,10,8,gb,13.34199012,9.315955806375255,4.026034313624745,1,1
685,10,8,gb,11.58218649,9.342828867787748,2.2393576222122515,1,1
686,10,8,gb,-8.497965839,-6.8851055466989175,-1.6128602923010833,0,0
687,10,8,gb,10.72139686,4.470759003866211,6.25063785613379,1,1
688,10,8,gb,-9.386459561,-7.266777921199595,-2.1196816398004055,0,0
689,10,8,gb,10.72139686,-1.6391939178256305,12.360590777825632,1,0
690,10,8,gb,-14.25661517,-6.465772261847851,-7.790842908152149,0,0
691,10,8,gb,12.98292792,4.890092288717277,8.092835631282723,1,1
692,10,8,gb,-14.25661517,-5.752953504833113,-8.503661665166888,0,0
693,10,8,gb,16.42277292,11.770275998185122,4.652496921814878,1,1
694,10,8,gb,-9.876834221,-7.830588213263063,-2.0462460077369364,0,0
695,10,8,gb,11.58921105,10.37013473786348,1.2190763121365187,1,1
696,10,8,gb,-10.90949373,-7.402711217092404,-3.506782512907596,0,0
697,10,8,gb,10.35125938,9.619216802191572,0.7320425778084285,1,1
698,10,8,gb,-14.25661517,-7.010427584335566,-7.246187585664434,0,0
699,10,8,gb,16.42277292,11.96286075308166,4.45991216691834,1,1
700,10,8,gb,-12.07458915,-6.5825505881649065,-5.492038561835093,0,0
701,10,8,gb,16.42277292,12.696403134647822,3.726369785352178,1,1
702,10,8,gb,-7.421578212,3.455089138900184,-10.876667350900185,0,1
703,10,8,gb,6.332368513,9.0467750619541,-2.714406548954101,1,1
704,10,8,gb,9.234156144,9.083849925070613,0.15030621892938711,1,1
705,10,8,gb,8.010413947,9.206007154250011,-1.1955932072500115,1,1
706,10,8,gb,8.761648138,9.18530542596148,-0.42365728796148083,1,1
707,10,8,gb,-6.332368513,3.6335915953888343,-9.965960108388835,0,1
708,10,8,gb,-5.022001272,-6.226307801446136,1.2043065294461366,0,0
709,10,8,gb,-9.809491361,-4.462664212703174,-5.346827148296825,0,0
710,10,8,gb,8.761648138,3.6335915953888343,5.128056542611166,1,1
711,10,8,gb,3.908343849,9.891908868082648,-5.983565019082649,1,1
712,10,8,gb,9.809491361,10.057199969725774,-0.24770860872577494,1,1
713,10,8,gb,-5.538193919,-6.356034928785911,0.8178410097859103,0,0
714,10,8,gb,-4.372132515,3.495773768138584,-7.867906283138584,0,1
715,10,8,gb,1.560313504,10.049416886629668,-8.489103382629668,1,1
716,10,8,gb,0.50579865,3.513463126733673,-3.007664476733673,1,1
717,10,8,gb,-1.233926214,4.035630173772339,-5.269556387772339,0,1
718,10,8,gb,1.560313504,-5.235764102936937,6.796077606936937,1,0
719,10,8,gb,3.416169776,10.178096293575956,-6.761926517575956,1,1
0,10,9,GNN,-11.582187,-10.163453,-1.4187339999999988,0,0
1,10,9,GNN,-10.547433,-10.264598,-0.2828350000000004,0,0
2,10,9,GNN,-13.34199,-10.293844,-3.048145999999999,0,0
3,10,9,GNN,-13.34199,-9.500009,-3.8419809999999988,0,0
4,10,9,GNN,-11.582187,-9.388751,-2.193436,0,0
5,10,9,GNN,-13.34199,-9.678866,-3.663124,0,0
6,10,9,GNN,-13.34199,-9.706267,-3.6357229999999987,0,0
7,10,9,GNN,-13.34199,-9.874482,-3.4675079999999987,0,0
8,10,9,GNN,-8.360079,-9.525525,1.1654459999999993,0,0
9,10,9,GNN,13.34199,7.2107725,6.131217499999999,1,1
10,10,9,GNN,13.34199,6.946001,6.395988999999999,1,1
11,10,9,GNN,13.34199,5.6491895,7.692800499999999,1,1
12,10,9,GNN,13.34199,7.450967,5.891022999999999,1,1
13,10,9,GNN,13.34199,7.566931,5.775058999999999,1,1
14,10,9,GNN,13.34199,7.4088697,5.933120299999999,1,1
15,10,9,GNN,13.34199,7.0163155,6.325674499999999,1,1
16,10,9,GNN,13.34199,7.3529887,5.989001299999999,1,1
17,10,9,GNN,11.582187,7.605397,3.9767899999999994,1,1
18,10,9,GNN,-8.497966,-8.294633,-0.20333300000000065,0,0
19,10,9,GNN,10.721396,6.138918,4.582478,1,1
20,10,9,GNN,-9.386459,-8.306056,-1.0804030000000004,0,0
21,10,9,GNN,10.721396,4.976232,5.745164,1,1
22,10,9,GNN,-14.256616,0.968223,-15.224839,0,1
23,10,9,GNN,12.982928,2.0276773,10.955250699999999,1,1
24,10,9,GNN,-14.256616,-2.1643968,-12.092219199999999,0,0
25,10,9,GNN,16.422773,4.686504,11.736269,1,1
26,10,9,GNN,-9.876834,-6.0497875,-3.8270465000000007,0,0
27,10,9,GNN,11.589211,7.683446,3.9057650000000006,1,1
28,10,9,GNN,-10.909493,-5.228204,-5.681289,0,0
29,10,9,GNN,10.351259,8.341438,2.0098210000000005,1,1
30,10,9,GNN,-14.256616,-2.982776,-11.27384,0,0
31,10,9,GNN,16.422773,5.773416,10.649356999999998,1,1
32,10,9,GNN,-12.074589,-2.3168995,-9.7576895,0,0
33,10,9,GNN,16.422773,6.0577846,10.3649884,1,1
34,10,9,GNN,-7.4215784,-10.310735,2.8891565999999997,0,0
35,10,9,GNN,6.3323684,9.373017,-3.040648600000001,1,1
36,10,9,GNN,9.234157,9.887855,-0.6536980000000003,1,1
37,10,9,GNN,8.010414,9.685309,-1.6748949999999994,1,1
38,10,9,GNN,8.761648,9.98491,-1.223262,1,1
39,10,9,GNN,-6.3323684,-8.651132,2.3187636000000005,0,0
40,10,9,GNN,-5.0220013,-8.555968,3.5339666999999997,0,0
41,10,9,GNN,-9.809491,-8.335147,-1.4743440000000003,0,0
42,10,9,GNN,8.761648,6.9682736,1.7933743999999994,1,1
43,10,9,GNN,3.9083438,6.7017736,-2.7934298,1,1
44,10,9,GNN,9.809491,7.558139,2.251352,1,1
45,10,9,GNN,-5.5381937,-8.4325285,2.8943348,0,0
46,10,9,GNN,-4.3721323,3.0440354,-7.416167699999999,0,1
47,10,9,GNN,1.5603135,8.029716,-6.469402500000001,1,1
48,10,9,GNN,0.50579864,-4.3480754,4.85387404,1,0
49,10,9,GNN,-1.2339262,-7.8582115,6.6242853,0,0
50,10,9,GNN,1.5603135,-8.23243,9.7927435,1,0
51,10,9,GNN,3.41617,8.122224,-4.706053999999999,1,1
668,10,9,gb,-11.58218649,5.296978062883924,-16.879164552883925,0,1
669,10,9,gb,-10.54743293,-4.81848345388697,-5.728949476113029,0,0
670,10,9,gb,-13.34199012,-3.739071994008453,-9.602918125991547,0,0
671,10,9,gb,-13.34199012,-4.634091238373327,-8.707898881626672,0,0
672,10,9,gb,-11.58218649,-4.332064214426565,-7.2501222755734345,0,0
673,10,9,gb,-13.34199012,-4.287214859332949,-9.05477526066705,0,0
674,10,9,gb,-13.34199012,-5.065032949172371,-8.276957170827629,0,0
