,Error,Index,Fold,Method,real_top,predicted_top,Inner_Fold
11,0.883758544921875,11,9,GNN,99.5,98.61624145507812,7.0
12,0.5296173095703125,12,9,GNN,99.5,98.97038269042969,7.0
13,-0.02680206298828125,13,9,GNN,99.5,99.52680206298828,7.0
14,0.04903411865234375,14,9,GNN,99.5,99.45096588134766,7.0
15,2.006744384765625,15,9,GNN,99.5,97.49325561523438,7.0
16,-0.1691741943359375,16,9,GNN,99.5,99.66917419433594,7.0
17,-0.9972915649414062,17,9,GNN,99.0,99.9972915649414,7.0
18,3.47814679145813,18,9,GNN,3.5,0.0218531284481287,7.0
19,-1.4975662231445312,19,9,GNN,98.5,99.99756622314453,7.0
20,2.465395212173462,20,9,GNN,2.5,0.034604866057634354,7.0
21,-1.4961700439453125,21,9,GNN,98.5,99.99617004394531,7.0
22,0.7743433713912964,22,9,GNN,1.0,0.22565661370754242,7.0
23,-1.3501052856445312,23,9,GNN,98.5,99.85010528564453,7.0
24,-1.2448182106018066,24,9,GNN,1.0,2.2448182106018066,7.0
25,0.2070159912109375,25,9,GNN,99.5,99.29298400878906,7.0
26,3.4761903285980225,26,9,GNN,3.5,0.023809591308236122,7.0
27,-1.9995269775390625,27,9,GNN,98.0,99.99952697753906,7.0
28,2.488314390182495,28,9,GNN,2.5,0.011685614474117756,7.0
29,-2.9999160766601562,29,9,GNN,97.0,99.99991607666016,7.0
30,0.4240821599960327,30,9,GNN,1.0,0.5759178400039673,7.0
31,-0.4415283203125,31,9,GNN,99.5,99.9415283203125,7.0
32,1.7288689613342285,32,9,GNN,2.0,0.2711309790611267,7.0
33,-0.48157501220703125,33,9,GNN,99.5,99.98157501220703,7.0
0,-14.640389325359802,0,9,Atomistic Potential,1.0,15.640389325359802,7.0
1,-12.850964444848811,1,9,Atomistic Potential,1.5,14.350964444848811,7.0
2,-13.850964444848811,2,9,Atomistic Potential,0.5,14.350964444848811,7.0
3,-16.14842831071734,3,9,Atomistic Potential,0.5,16.64842831071734,7.0
4,-13.732541362443046,4,9,Atomistic Potential,1.0,14.732541362443046,7.0
5,-16.495608310982217,5,9,Atomistic Potential,0.5,16.995608310982217,7.0
6,-13.871374783638212,6,9,Atomistic Potential,0.5,14.371374783638212,7.0
7,-15.591763727577,7,9,Atomistic Potential,0.5,16.091763727577,7.0
8,-11.232541362443046,8,9,Atomistic Potential,3.5,14.732541362443046,7.0
9,7.921529982237558,9,9,Atomistic Potential,99.5,91.57847001776244,7.0
10,8.930585491662598,10,9,Atomistic Potential,99.5,90.5694145083374,7.0
11,9.380626250882145,11,9,Atomistic Potential,99.5,90.11937374911786,7.0
12,9.448448569831868,12,9,Atomistic Potential,99.5,90.05155143016813,7.0
13,7.53189577235851,13,9,Atomistic Potential,99.5,91.96810422764149,7.0
14,9.354210221958468,14,9,Atomistic Potential,99.5,90.14578977804153,7.0
15,9.60719928307006,15,9,Atomistic Potential,99.5,89.89280071692994,7.0
16,7.53189577235851,16,9,Atomistic Potential,99.5,91.96810422764149,7.0
17,7.03189577235851,17,9,Atomistic Potential,99.0,91.96810422764149,7.0
24,-6.827031377085318,24,9,Atomistic Potential,1.0,7.827031377085318,7.0
25,14.498562232773793,25,9,Atomistic Potential,99.5,85.00143776722621,7.0
26,-19.050060678430423,26,9,Atomistic Potential,3.5,22.550060678430423,7.0
27,37.3562350361841,27,9,Atomistic Potential,98.0,60.6437649638159,7.0
28,-18.65454926374777,28,9,Atomistic Potential,2.5,21.15454926374777,7.0
29,35.1989170791674,29,9,Atomistic Potential,97.0,61.8010829208326,7.0
30,-9.46156381543681,30,9,Atomistic Potential,1.0,10.46156381543681,7.0
31,9.20473563477998,31,9,Atomistic Potential,99.5,90.29526436522002,7.0
32,-8.900089871670806,32,9,Atomistic Potential,2.0,10.900089871670806,7.0
33,9.734747798132602,33,9,Atomistic Potential,99.5,89.7652522018674,7.0
0,0.26738792657852173,0,9,GNN,1.0,0.7326120734214783,8.0
1,0.5313637256622314,1,9,GNN,1.5,0.9686362743377686,8.0
2,-0.6983423233032227,2,9,GNN,0.5,1.1983423233032227,8.0
3,-0.06090468168258667,3,9,GNN,0.5,0.5609046816825867,8.0
4,0.5155121088027954,4,9,GNN,1.0,0.4844878911972046,8.0
5,-0.07119864225387573,5,9,GNN,0.5,0.5711986422538757,8.0
6,-0.3654940128326416,6,9,GNN,0.5,0.8654940128326416,8.0
7,0.1641657054424286,7,9,GNN,0.5,0.3358342945575714,8.0
8,3.499385118484497,8,9,GNN,3.5,0.0006148236570879817,8.0
9,0.3579254150390625,9,9,GNN,99.5,99.14207458496094,8.0
10,0.7476348876953125,10,9,GNN,99.5,98.75236511230469,8.0
11,-0.18103790283203125,11,9,GNN,99.5,99.68103790283203,8.0
12,-0.22325897216796875,12,9,GNN,99.5,99.72325897216797,8.0
13,-0.33994293212890625,13,9,GNN,99.5,99.8399429321289,8.0
14,-0.32062530517578125,14,9,GNN,99.5,99.82062530517578,8.0
15,0.1938629150390625,15,9,GNN,99.5,99.30613708496094,8.0
16,-0.39820098876953125,16,9,GNN,99.5,99.89820098876953,8.0
17,-0.968658447265625,17,9,GNN,99.0,99.96865844726562,8.0
18,3.4999423027038574,18,9,GNN,3.5,5.775057798018679e-05,8.0
19,-1.425048828125,19,9,GNN,98.5,99.925048828125,8.0
20,2.4999330043792725,20,9,GNN,2.5,6.699349614791572e-05,8.0
21,-1.3787918090820312,21,9,GNN,98.5,99.87879180908203,8.0
22,0.8767825365066528,22,9,GNN,1.0,0.12321743369102478,8.0
23,-1.3656997680664062,23,9,GNN,98.5,99.8656997680664,8.0
24,0.08975732326507568,24,9,GNN,1.0,0.9102426767349243,8.0
25,0.5244522094726562,25,9,GNN,99.5,98.97554779052734,8.0
26,3.469142198562622,26,9,GNN,3.5,0.030857862904667854,8.0
27,-1.9842758178710938,27,9,GNN,98.0,99.9842758178711,8.0
28,2.477477550506592,28,9,GNN,2.5,0.02252242900431156,8.0
29,-2.996185302734375,29,9,GNN,97.0,99.99618530273438,8.0
30,0.5739591121673584,30,9,GNN,1.0,0.4260408580303192,8.0
31,-0.42740631103515625,31,9,GNN,99.5,99.92740631103516,8.0
32,1.6720590591430664,32,9,GNN,2.0,0.3279408812522888,8.0
33,-0.472412109375,33,9,GNN,99.5,99.972412109375,8.0
0,-11.389901606936197,0,9,Atomistic Potential,1.0,12.389901606936197,8.0
1,-11.787658621599343,1,9,Atomistic Potential,1.5,13.287658621599343,8.0
2,-13.010112662926257,2,9,Atomistic Potential,0.5,13.510112662926257,8.0
3,-11.889901606936197,3,9,Atomistic Potential,0.5,12.389901606936197,8.0
4,-10.828916755516829,4,9,Atomistic Potential,1.0,11.828916755516829,8.0
5,-13.186183649261286,5,9,Atomistic Potential,0.5,13.686183649261286,8.0
6,-15.779569563122998,6,9,Atomistic Potential,0.5,16.279569563122998,8.0
7,-12.285501564662047,7,9,Atomistic Potential,0.5,12.785501564662047,8.0
8,-8.328916755516829,8,9,Atomistic Potential,3.5,11.828916755516829,8.0
9,16.756434986773215,9,9,Atomistic Potential,99.5,82.74356501322679,8.0
10,12.35787571863959,10,9,Atomistic Potential,99.5,87.14212428136041,8.0
11,12.673288624582952,11,9,Atomistic Potential,99.5,86.82671137541705,8.0
12,16.483336323250754,12,9,Atomistic Potential,99.5,83.01666367674925,8.0
13,15.878639768335304,13,9,Atomistic Potential,99.5,83.6213602316647,8.0
14,16.785190196182256,14,9,Atomistic Potential,99.5,82.71480980381774,8.0
15,16.927679759848033,15,9,Atomistic Potential,99.5,82.57232024015197,8.0
16,16.39821350816719,16,9,Atomistic Potential,99.5,83.10178649183281,8.0
17,15.19672237385629,17,9,Atomistic Potential,99.0,83.80327762614371,8.0
25,23.457392851594165,25,9,Atomistic Potential,99.5,76.04260714840584,8.0
27,42.020819445898184,27,9,Atomistic Potential,98.0,55.979180554101816,8.0
29,37.59159042624409,29,9,Atomistic Potential,97.0,59.40840957375591,8.0
31,23.29900073884785,31,9,Atomistic Potential,99.5,76.20099926115215,8.0
33,20.761109716947757,33,9,Atomistic Potential,99.5,78.73889028305224,8.0
0,0.4985266327857971,0,9,GNN,1.0,0.5014733672142029,9.0
1,-1.2437372207641602,1,9,GNN,1.5,2.74373722076416,9.0
2,-0.7305126190185547,2,9,GNN,0.5,1.2305126190185547,9.0
3,-0.6384570598602295,3,9,GNN,0.5,1.1384570598602295,9.0
4,0.181565523147583,4,9,GNN,1.0,0.818434476852417,9.0
5,-1.904947280883789,5,9,GNN,0.5,2.404947280883789,9.0
6,-1.2929062843322754,6,9,GNN,0.5,1.7929062843322754,9.0
7,-2.243215560913086,7,9,GNN,0.5,2.743215560913086,9.0
8,3.338102340698242,8,9,GNN,3.5,0.16189758479595184,9.0
9,0.30663299560546875,9,9,GNN,99.5,99.19336700439453,9.0
10,0.6217880249023438,10,9,GNN,99.5,98.87821197509766,9.0
11,0.84979248046875,11,9,GNN,99.5,98.65020751953125,9.0
12,-0.1528472900390625,12,9,GNN,99.5,99.65284729003906,9.0
13,-0.28298187255859375,13,9,GNN,99.5,99.7829818725586,9.0
14,-0.0636749267578125,14,9,GNN,99.5,99.56367492675781,9.0
15,0.24118804931640625,15,9,GNN,99.5,99.2588119506836,9.0
16,-0.20049285888671875,16,9,GNN,99.5,99.70049285888672,9.0
17,-0.9981307983398438,17,9,GNN,99.0,99.99813079833984,9.0
18,3.415222644805908,18,9,GNN,3.5,0.08477745205163956,9.0
19,-1.4975662231445312,19,9,GNN,98.5,99.99756622314453,9.0
20,2.4045653343200684,20,9,GNN,2.5,0.09543474018573761,9.0
21,-1.4972457885742188,21,9,GNN,98.5,99.99724578857422,9.0
22,-0.13312458992004395,22,9,GNN,1.0,1.133124589920044,9.0
23,-0.9305648803710938,23,9,GNN,98.5,99.4305648803711,9.0
24,-2.838158369064331,24,9,GNN,1.0,3.838158369064331,9.0
25,0.34416961669921875,25,9,GNN,99.5,99.15583038330078,9.0
26,1.2856240272521973,26,9,GNN,3.5,2.2143759727478027,9.0
27,-0.6759109497070312,27,9,GNN,98.0,98.67591094970703,9.0
28,1.4921276569366455,28,9,GNN,2.5,1.0078723430633545,9.0
29,-2.66583251953125,29,9,GNN,97.0,99.66583251953125,9.0
30,-2.5682530403137207,30,9,GNN,1.0,3.5682530403137207,9.0
31,-0.3991546630859375,31,9,GNN,99.5,99.89915466308594,9.0
32,0.037106871604919434,32,9,GNN,2.0,1.9628931283950806,9.0
33,-0.45633697509765625,33,9,GNN,99.5,99.95633697509766,9.0
0,-16.515214283657212,0,9,Atomistic Potential,1.0,17.515214283657212,9.0
1,-16.524896575894026,1,9,Atomistic Potential,1.5,18.024896575894026,9.0
2,-17.524896575894026,2,9,Atomistic Potential,0.5,18.024896575894026,9.0
3,-17.27054119676399,3,9,Atomistic Potential,0.5,17.77054119676399,9.0
4,-13.511161268868713,4,9,Atomistic Potential,1.0,14.511161268868713,9.0
5,-15.275926972821013,5,9,Atomistic Potential,0.5,15.775926972821013,9.0
6,-16.063333339784656,6,9,Atomistic Potential,0.5,16.563333339784656,9.0
7,-14.968699283185533,7,9,Atomistic Potential,0.5,15.468699283185533,9.0
8,-11.011161268868713,8,9,Atomistic Potential,3.5,14.511161268868713,9.0
9,20.176580979178325,9,9,Atomistic Potential,99.5,79.32341902082167,9.0
10,20.387242634164693,10,9,Atomistic Potential,99.5,79.11275736583531,9.0
11,20.387242634164693,11,9,Atomistic Potential,99.5,79.11275736583531,9.0
12,21.055275180663457,12,9,Atomistic Potential,99.5,78.44472481933654,9.0
13,21.33011704470846,13,9,Atomistic Potential,99.5,78.16988295529154,9.0
14,23.042204671710408,14,9,Atomistic Potential,99.5,76.45779532828959,9.0
15,22.842051327900833,15,9,Atomistic Potential,99.5,76.65794867209917,9.0
16,21.33011704470846,16,9,Atomistic Potential,99.5,78.16988295529154,9.0
17,20.83011704470846,17,9,Atomistic Potential,99.0,78.16988295529154,9.0
24,-34.24470453362101,24,9,Atomistic Potential,1.0,35.24470453362101,9.0
25,12.124103471304835,25,9,Atomistic Potential,99.5,87.37589652869516,9.0
27,34.28702348747486,27,9,Atomistic Potential,98.0,63.71297651252514,9.0
28,-47.82906183649696,28,9,Atomistic Potential,2.5,50.32906183649696,9.0
29,31.71652088481717,29,9,Atomistic Potential,97.0,65.28347911518283,9.0
30,-25.725271361706106,30,9,Atomistic Potential,1.0,26.725271361706106,9.0
31,7.86251397260942,31,9,Atomistic Potential,99.5,91.63748602739058,9.0
32,-28.0002864572995,32,9,Atomistic Potential,2.0,30.0002864572995,9.0
33,7.533776783603173,33,9,Atomistic Potential,99.5,91.96622321639683,9.0
0,0.9996050596237183,0,10,GNN,1.0,0.00039491470670327544,1.0
1,1.499821424484253,1,10,GNN,1.5,0.00017859239596873522,1.0
2,0.4999408423900604,2,10,GNN,0.5,5.9160025557503104e-05,1.0
3,0.49990347027778625,3,10,GNN,0.5,9.652094740886241e-05,1.0
4,0.9999150037765503,4,10,GNN,1.0,8.498446550220251e-05,1.0
5,0.4998805522918701,5,10,GNN,0.5,0.00011945803998969495,1.0
6,0.49984216690063477,6,10,GNN,0.5,0.00015781995898578316,1.0
7,0.4998547434806824,7,10,GNN,0.5,0.00014525282313115895,1.0
8,3.4881591796875,8,10,GNN,3.5,0.011840878054499626,1.0
9,-0.48004150390625,9,10,GNN,99.5,99.98004150390625,1.0
10,-0.48868560791015625,10,10,GNN,99.5,99.98868560791016,1.0
11,-0.44298553466796875,11,10,GNN,99.5,99.94298553466797,1.0
12,-0.49625396728515625,12,10,GNN,99.5,99.99625396728516,1.0
13,-0.49747467041015625,13,10,GNN,99.5,99.99747467041016,1.0
14,-0.4939422607421875,14,10,GNN,99.5,99.99394226074219,1.0
15,-0.492645263671875,15,10,GNN,99.5,99.99264526367188,1.0
16,-0.4918670654296875,16,10,GNN,99.5,99.99186706542969,1.0
17,0.70782470703125,17,10,GNN,99.0,98.29217529296875,1.0
18,3.415649890899658,18,10,GNN,3.5,0.08435003459453583,1.0
19,14.917869567871094,19,10,GNN,98.5,83.5821304321289,1.0
20,2.3914456367492676,20,10,GNN,2.5,0.1085544154047966,1.0
21,15.990303039550781,21,10,GNN,98.5,82.50969696044922,1.0
22,-0.5573045015335083,22,10,GNN,1.0,1.5573045015335083,1.0
23,40.36426544189453,23,10,GNN,98.5,58.13573455810547,1.0
24,0.9313015937805176,24,10,GNN,1.0,0.06869841367006302,1.0
25,4.6038360595703125,25,10,GNN,99.5,94.89616394042969,1.0
26,3.4982051849365234,26,10,GNN,3.5,0.0017947779269888997,1.0
27,1.6889801025390625,27,10,GNN,98.0,96.31101989746094,1.0
28,2.4991676807403564,28,10,GNN,2.5,0.0008323790971189737,1.0
29,-1.8752517700195312,29,10,GNN,97.0,98.87525177001953,1.0
30,0.9745790362358093,30,10,GNN,1.0,0.02542094700038433,1.0
31,1.0485305786132812,31,10,GNN,99.5,98.45146942138672,1.0
32,1.9850167036056519,32,10,GNN,2.0,0.014983241446316242,1.0
33,0.3212738037109375,33,10,GNN,99.5,99.17872619628906,1.0
0,-15.939297370650586,0,10,Atomistic Potential,1.0,16.939297370650586,1.0
1,-13.190325508996239,1,10,Atomistic Potential,1.5,14.690325508996239,1.0
2,-14.468559140782174,2,10,Atomistic Potential,0.5,14.968559140782174,1.0
3,-15.481385959391703,3,10,Atomistic Potential,0.5,15.981385959391703,1.0
4,-13.952167541643384,4,10,Atomistic Potential,1.0,14.952167541643384,1.0
5,-15.787569986355965,5,10,Atomistic Potential,0.5,16.287569986355965,1.0
6,-16.32202031235221,6,10,Atomistic Potential,0.5,16.82202031235221,1.0
7,-14.452167541643384,7,10,Atomistic Potential,0.5,14.952167541643384,1.0
8,-11.452167541643384,8,10,Atomistic Potential,3.5,14.952167541643384,1.0
9,9.863907225174216,9,10,Atomistic Potential,99.5,89.63609277482578,1.0
10,11.313233221688307,10,10,Atomistic Potential,99.5,88.18676677831169,1.0
11,11.313233221688307,11,10,Atomistic Potential,99.5,88.18676677831169,1.0
12,9.863907225174216,12,10,Atomistic Potential,99.5,89.63609277482578,1.0
13,10.712776240380606,13,10,Atomistic Potential,99.5,88.7872237596194,1.0
14,12.168781272286012,14,10,Atomistic Potential,99.5,87.33121872771399,1.0
15,13.255687796057117,15,10,Atomistic Potential,99.5,86.24431220394288,1.0
16,11.895980781013733,16,10,Atomistic Potential,99.5,87.60401921898627,1.0
17,10.212776240380606,17,10,Atomistic Potential,99.0,88.7872237596194,1.0
24,-25.467411980708096,24,10,Atomistic Potential,1.0,26.467411980708096,1.0
25,2.4044216427036673,25,10,Atomistic Potential,99.5,97.09557835729633,1.0
26,-42.7628728731089,26,10,Atomistic Potential,3.5,46.2628728731089,1.0
27,15.22311686372673,27,10,Atomistic Potential,98.0,82.77688313627327,1.0
28,-42.85996589117319,28,10,Atomistic Potential,2.5,45.35996589117319,1.0
29,10.316797379367529,29,10,Atomistic Potential,97.0,86.68320262063247,1.0
30,-16.537208402369636,30,10,Atomistic Potential,1.0,17.537208402369636,1.0
31,2.78595507711249,31,10,Atomistic Potential,99.5,96.71404492288751,1.0
32,-14.60892375589501,32,10,Atomistic Potential,2.0,16.60892375589501,1.0
33,0.9101645020496818,33,10,Atomistic Potential,99.5,98.58983549795032,1.0
0,-0.6044023036956787,0,10,GNN,1.0,1.6044023036956787,2.0
1,-2.929697036743164,1,10,GNN,1.5,4.429697036743164,2.0
2,-3.7489047050476074,2,10,GNN,0.5,4.248904705047607,2.0
3,-3.5338692665100098,3,10,GNN,0.5,4.03386926651001,2.0
4,-2.985109806060791,4,10,GNN,1.0,3.985109806060791,2.0
5,-3.5322084426879883,5,10,GNN,0.5,4.032208442687988,2.0
6,-3.974308967590332,6,10,GNN,0.5,4.474308967590332,2.0
7,-3.542117118835449,7,10,GNN,0.5,4.042117118835449,2.0
8,1.8884170055389404,8,10,GNN,3.5,1.6115829944610596,2.0
9,-0.2535858154296875,9,10,GNN,99.5,99.75358581542969,2.0
10,-0.2041168212890625,10,10,GNN,99.5,99.70411682128906,2.0
11,-0.226226806640625,11,10,GNN,99.5,99.72622680664062,2.0
12,-0.45843505859375,12,10,GNN,99.5,99.95843505859375,2.0
13,-0.4784088134765625,13,10,GNN,99.5,99.97840881347656,2.0
14,-0.4159698486328125,14,10,GNN,99.5,99.91596984863281,2.0
15,-0.32295989990234375,15,10,GNN,99.5,99.82295989990234,2.0
16,-0.33431243896484375,16,10,GNN,99.5,99.83431243896484,2.0
17,-0.999786376953125,17,10,GNN,99.0,99.99978637695312,2.0
18,2.279438018798828,18,10,GNN,3.5,1.2205619812011719,2.0
19,-1.4996566772460938,19,10,GNN,98.5,99.9996566772461,2.0
20,1.2902355194091797,20,10,GNN,2.5,1.2097644805908203,2.0
21,-1.49945068359375,21,10,GNN,98.5,99.99945068359375,2.0
22,-2.453097105026245,22,10,GNN,1.0,3.453097105026245,2.0
23,-1.4782485961914062,23,10,GNN,98.5,99.9782485961914,2.0
24,-4.053199291229248,24,10,GNN,1.0,5.053199291229248,2.0
25,-0.43524169921875,25,10,GNN,99.5,99.93524169921875,2.0
26,2.122112989425659,26,10,GNN,3.5,1.3778870105743408,2.0
27,-1.966796875,27,10,GNN,98.0,99.966796875,2.0
28,1.1770868301391602,28,10,GNN,2.5,1.3229131698608398,2.0
29,-2.9962234497070312,29,10,GNN,97.0,99.99622344970703,2.0
30,-2.8595263957977295,30,10,GNN,1.0,3.8595263957977295,2.0
31,-0.459930419921875,31,10,GNN,99.5,99.95993041992188,2.0
32,-1.6125903129577637,32,10,GNN,2.0,3.6125903129577637,2.0
33,-0.49124908447265625,33,10,GNN,99.5,99.99124908447266,2.0
0,-15.564724388436446,0,10,Atomistic Potential,1.0,16.564724388436446,2.0
1,-14.319452619618614,1,10,Atomistic Potential,1.5,15.819452619618614,2.0
2,-16.22859638077192,2,10,Atomistic Potential,0.5,16.72859638077192,2.0
3,-16.919031454426168,3,10,Atomistic Potential,0.5,17.419031454426168,2.0
4,-13.544301167107676,4,10,Atomistic Potential,1.0,14.544301167107676,2.0
5,-16.152105168902278,5,10,Atomistic Potential,0.5,16.652105168902278,2.0
6,-14.606349750193765,6,10,Atomistic Potential,0.5,15.106349750193765,2.0
7,-14.175189288741727,7,10,Atomistic Potential,0.5,14.675189288741727,2.0
8,-11.044301167107676,8,10,Atomistic Potential,3.5,14.544301167107676,2.0
9,12.752107563443687,9,10,Atomistic Potential,99.5,86.74789243655631,2.0
10,12.66529941365988,10,10,Atomistic Potential,99.5,86.83470058634012,2.0
11,12.66529941365988,11,10,Atomistic Potential,99.5,86.83470058634012,2.0
12,12.577727588985098,12,10,Atomistic Potential,99.5,86.9222724110149,2.0
13,11.906582020182881,13,10,Atomistic Potential,99.5,87.59341797981712,2.0
14,13.407745006302505,14,10,Atomistic Potential,99.5,86.0922549936975,2.0
15,15.175270146291425,15,10,Atomistic Potential,99.5,84.32472985370858,2.0
16,12.189289954821675,16,10,Atomistic Potential,99.5,87.31071004517833,2.0
17,11.406582020182881,17,10,Atomistic Potential,99.0,87.59341797981712,2.0
24,-21.064702472398697,24,10,Atomistic Potential,1.0,22.064702472398697,2.0
25,9.825462251862746,25,10,Atomistic Potential,99.5,89.67453774813725,2.0
26,-36.92045016661148,26,10,Atomistic Potential,3.5,40.42045016661148,2.0
27,22.7604712123983,27,10,Atomistic Potential,98.0,75.2395287876017,2.0
28,-36.50382525851924,28,10,Atomistic Potential,2.5,39.00382525851924,2.0
29,20.171736401603894,29,10,Atomistic Potential,97.0,76.8282635983961,2.0
30,-16.593425844058714,30,10,Atomistic Potential,1.0,17.593425844058714,2.0
31,10.932856700330703,31,10,Atomistic Potential,99.5,88.5671432996693,2.0
32,-16.638879267100844,32,10,Atomistic Potential,2.0,18.638879267100844,2.0
33,10.84528487565592,33,10,Atomistic Potential,99.5,88.65471512434408,2.0
0,-0.4621809720993042,0,10,GNN,1.0,1.4621809720993042,3.0
1,-22.489398956298828,1,10,GNN,1.5,23.989398956298828,3.0
2,-15.873462677001953,2,10,GNN,0.5,16.373462677001953,3.0
3,-8.974649429321289,3,10,GNN,0.5,9.474649429321289,3.0
4,-2.8910295963287354,4,10,GNN,1.0,3.8910295963287354,3.0
5,-11.271650314331055,5,10,GNN,0.5,11.771650314331055,3.0
6,-15.034770965576172,6,10,GNN,0.5,15.534770965576172,3.0
7,-9.60004997253418,7,10,GNN,0.5,10.10004997253418,3.0
8,-0.8210539817810059,8,10,GNN,3.5,4.321053981781006,3.0
9,-0.2795257568359375,9,10,GNN,99.5,99.77952575683594,3.0
10,0.763519287109375,10,10,GNN,99.5,98.73648071289062,3.0
11,3.0256805419921875,11,10,GNN,99.5,96.47431945800781,3.0
12,-0.25388336181640625,12,10,GNN,99.5,99.7538833618164,3.0
13,-0.3744354248046875,13,10,GNN,99.5,99.87443542480469,3.0
14,-0.0310821533203125,14,10,GNN,99.5,99.53108215332031,3.0
15,0.31793975830078125,15,10,GNN,99.5,99.18206024169922,3.0
16,0.28792572021484375,16,10,GNN,99.5,99.21207427978516,3.0
17,0.7506179809570312,17,10,GNN,99.0,98.24938201904297,3.0
18,-6.796317100524902,18,10,GNN,3.5,10.296317100524902,3.0
19,5.716514587402344,19,10,GNN,98.5,92.78348541259766,3.0
20,-10.197121620178223,20,10,GNN,2.5,12.697121620178223,3.0
21,7.4962921142578125,21,10,GNN,98.5,91.00370788574219,3.0
22,-17.232473373413086,22,10,GNN,1.0,18.232473373413086,3.0
23,18.528564453125,23,10,GNN,98.5,79.971435546875,3.0
24,-37.71122741699219,24,10,GNN,1.0,38.71122741699219,3.0
25,1.9452590942382812,25,10,GNN,99.5,97.55474090576172,3.0
26,3.049104690551758,26,10,GNN,3.5,0.45089536905288696,3.0
27,-1.6087646484375,27,10,GNN,98.0,99.6087646484375,3.0
28,2.234360456466675,28,10,GNN,2.5,0.2656395137310028,3.0
29,-2.894134521484375,29,10,GNN,97.0,99.89413452148438,3.0
30,-32.098873138427734,30,10,GNN,1.0,33.098873138427734,3.0
31,1.4328689575195312,31,10,GNN,99.5,98.06713104248047,3.0
