index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
633,9,3,gb,-3.724738214,-9.242011019669782,5.517272805669782,0,0
646,9,3,gb,12.98292792,11.563351234066303,1.4195766859336967,1,1
666,9,3,gb,7.828551917,11.087537534284332,-3.2589856172843312,1,1
676,9,3,gb,13.49249269,9.358647107986815,4.133845582013185,1,1
6,9,4,GNN,-8.056087,-9.198877,1.1427899999999998,0,0
8,9,4,GNN,-7.911209,-11.003146,3.091936999999999,0,0
24,9,4,GNN,-12.728371,-10.945616,-1.7827549999999999,0,0
29,9,4,GNN,-10.147977,-10.787506,0.6395290000000013,0,0
36,9,4,GNN,-8.621035,-9.376782,0.7557470000000013,0,0
41,9,4,GNN,9.081853,6.53974,2.5421130000000005,1,1
52,9,4,GNN,-11.965903,-10.814949,-1.1509540000000005,0,0
53,9,4,GNN,-8.761648,-10.761738,2.00009,0,0
54,9,4,GNN,-13.906964,-11.269724,-2.6372400000000003,0,0
58,9,4,GNN,-8.360079,-7.865696,-0.4943830000000009,0,0
68,9,4,GNN,-8.412317,-8.590422,0.1781050000000004,0,0
97,9,4,GNN,7.049818,7.79606,-0.7462419999999996,1,1
98,9,4,GNN,9.081853,6.55021,2.5316430000000008,1,1
105,9,4,GNN,-7.1635184,-9.719196,2.5556776,0,0
107,9,4,GNN,7.1635184,7.1776953,-0.014176899999999826,1,1
118,9,4,GNN,2.0416784,6.4833145,-4.4416361,1,1
120,9,4,GNN,-9.485906,-10.307838,0.8219320000000003,0,0
121,9,4,GNN,-10.199505,-10.249412,0.04990699999999926,0,0
126,9,4,GNN,-9.809491,-12.246134,2.436643,0,0
131,9,4,GNN,-12.901878,-11.126267,-1.7756109999999996,0,0
140,9,4,GNN,-10.199505,-8.504427,-1.6950780000000005,0,0
145,9,4,GNN,-9.817585,-9.219959,-0.597626,0,0
166,9,4,GNN,-5.8907046,-4.666945,-1.2237596000000002,0,0
171,9,4,GNN,-9.8433695,-10.954098,1.1107285000000005,0,0
191,9,4,GNN,5.90357,7.847974,-1.9444039999999996,1,1
233,9,4,GNN,-8.575752,-9.200537,0.624785000000001,0,0
251,9,4,GNN,-14.256616,-11.669662,-2.5869539999999986,0,0
255,9,4,GNN,5.44685,6.848017,-1.4011669999999992,1,1
264,9,4,GNN,8.911627,7.0433455,1.8682814999999993,1,1
271,9,4,GNN,8.538893,8.680025,-0.1411320000000007,1,1
312,9,4,GNN,-10.456662,-9.648138,-0.8085240000000002,0,0
315,9,4,GNN,-10.757191,-9.246843,-1.5103480000000005,0,0
322,9,4,GNN,-7.828552,-8.374825,0.5462729999999993,0,0
330,9,4,GNN,-8.645655,-11.013567,2.3679120000000005,0,0
341,9,4,GNN,9.234157,5.2297482,4.004408799999999,1,1
354,9,4,GNN,11.157184,10.339104,0.8180800000000001,1,1
378,9,4,GNN,8.761648,10.611253,-1.8496050000000004,1,1
383,9,4,GNN,-9.234157,-6.613772,-2.6203849999999997,0,0
388,9,4,GNN,13.906964,8.720112,5.186852,1,1
401,9,4,GNN,11.391156,7.505759,3.885397,1,1
410,9,4,GNN,5.182881,7.9888263,-2.8059453000000003,1,1
428,9,4,GNN,-6.227926,-8.436872,2.208945999999999,0,0
430,9,4,GNN,7.049818,9.393408,-2.3435900000000007,1,1
441,9,4,GNN,-7.1635184,-6.776336,-0.38718240000000037,0,0
446,9,4,GNN,-6.562173,-6.3845887,-0.17758429999999947,0,0
454,9,4,GNN,9.485906,10.5722685,-1.0863625,1,1
485,9,4,GNN,11.582187,10.218296,1.3638909999999989,1,1
487,9,4,GNN,4.660579,6.6694274,-2.0088483999999998,1,1
497,9,4,GNN,4.5566273,6.3208747,-1.7642474000000004,1,1
502,9,4,GNN,14.222214,9.609646,4.612568,1,1
503,9,4,GNN,8.911627,9.651705,-0.7400780000000005,1,1
510,9,4,GNN,6.9499965,9.611404,-2.6614075,1,1
511,9,4,GNN,8.402198,11.112053,-2.7098549999999992,1,1
514,9,4,GNN,3.9083438,8.973324,-5.0649802,1,1
540,9,4,GNN,8.010414,9.194083,-1.1836689999999983,1,1
543,9,4,GNN,4.019613,5.5040746,-1.4844616000000004,1,1
565,9,4,GNN,7.573369,8.990633,-1.4172640000000012,1,1
575,9,4,GNN,-7.2991705,-6.4834704,-0.8157000999999999,0,0
579,9,4,GNN,-7.049818,-7.7273183,0.6775003000000002,0,0
581,9,4,GNN,-7.573369,-7.494352,-0.07901699999999945,0,0
582,9,4,GNN,7.573369,2.0349793,5.5383897,1,1
592,9,4,GNN,-8.911627,-8.999206,0.08757899999999985,0,0
616,9,4,GNN,-3.7247381,-8.721783,4.997044900000001,0,0
628,9,4,GNN,12.982928,14.307243,-1.3243150000000004,1,1
648,9,4,GNN,7.828552,8.743198,-0.9146459999999994,1,1
658,9,4,GNN,13.492493,10.234502,3.2579909999999987,1,1
10,9,4,gb,-8.056086687,-9.28665514962191,1.2305684626219087,0,0
12,9,4,gb,-7.91120897,-11.192751907950733,3.281542937950733,0,0
28,9,4,gb,-12.72837021,-11.708989533254956,-1.019380676745044,0,0
33,9,4,gb,-10.14797664,-11.815889780104389,1.667913140104389,0,0
40,9,4,gb,-8.621034957,-9.355660367304129,0.7346254103041279,0,0
45,9,4,gb,9.081852728,8.76532193599423,0.3165307920057696,1,1
56,9,4,gb,-11.9659036,-11.394584978462431,-0.5713186215375696,0,0
57,9,4,gb,-8.761648138,-9.761127003483017,0.9994788654830167,0,0
58,9,4,gb,-13.90696445,-11.18190422301574,-2.72506022698426,0,0
62,9,4,gb,-8.360079,-9.36508233509156,1.0050033350915601,0,0
72,9,4,gb,-8.41231736,-9.991408019805744,1.579090659805745,0,0
101,9,4,gb,7.049817963,7.685599080922392,-0.6357811179223924,1,1
102,9,4,gb,9.081852728,8.452160485697956,0.6296922423020437,1,1
109,9,4,gb,-7.163518483,-6.772625448824909,-0.39089303417509047,0,0
111,9,4,gb,7.163518483,8.327395620570618,-1.1638771375706183,1,1
122,9,4,gb,2.04167836,11.447907943051776,-9.406229583051775,1,1
124,9,4,gb,-9.485905962,-11.96275745954866,2.47685149754866,0,0
125,9,4,gb,-10.19950508,-10.53440295446942,0.3348978744694211,0,0
130,9,4,gb,-9.809491361,-9.70200524696892,-0.10748611403107944,0,0
135,9,4,gb,-12.90187829,-12.108794863593252,-0.7930834264067492,0,0
144,9,4,gb,-10.19950508,-10.617597245169156,0.41809216516915626,0,0
149,9,4,gb,-9.81758473,-8.468709011586489,-1.3488757184135114,0,0
170,9,4,gb,-5.890704668,-5.073480000435093,-0.8172246675649069,0,0
175,9,4,gb,-9.843369811,-9.310687052349513,-0.5326827586504876,0,0
195,9,4,gb,5.903570394,6.965274144512577,-1.061703750512577,1,1
237,9,4,gb,-8.575751854,-7.843693776903767,-0.7320580770962328,0,0
255,9,4,gb,-14.25661517,-9.890485533075708,-4.366129636924292,0,0
263,9,4,gb,5.446849801,0.134253756287156,5.312596044712844,1,1
272,9,4,gb,8.911626353,8.759390447131937,0.15223590586806424,1,1
279,9,4,gb,8.538892518,8.690386332719754,-0.15149381471975332,1,1
321,9,4,gb,-10.45666216,-11.972879701657885,1.516217541657884,0,0
324,9,4,gb,-10.75719031,-6.963470481096237,-3.7937198289037637,0,0
331,9,4,gb,-7.828551917,-10.879013665539782,3.0504617485397816,0,0
339,9,4,gb,-8.645655107,-11.455260139355682,2.809605032355682,0,0
354,9,4,gb,9.234156144,5.326538760269498,3.9076173837305017,1,1
367,9,4,gb,11.15718353,11.605264952811025,-0.4480814228110255,1,1
391,9,4,gb,8.761648138,9.782160592484228,-1.0205124544842281,1,1
396,9,4,gb,-9.234156144,-9.105289648421646,-0.12886649557835383,0,0
401,9,4,gb,13.90696445,11.060810917577456,2.8461535324225444,1,1
414,9,4,gb,11.39115587,9.187817404479636,2.203338465520364,1,1
423,9,4,gb,5.182880641,9.426627519018416,-4.243746878018416,1,1
441,9,4,gb,-6.227925688,-7.988449186630488,1.760523498630488,0,0
443,9,4,gb,7.049817963,7.90123568242526,-0.8514177194252603,1,1
454,9,4,gb,-7.163518483,-8.846058438361242,1.682539955361242,0,0
459,9,4,gb,-6.562172934,-7.591001889434034,1.028828955434034,0,0
467,9,4,gb,9.485905962,11.56321817895536,-2.0773122169553595,1,1
498,9,4,gb,11.58218649,11.182939864299604,0.39924662570039615,1,1
500,9,4,gb,4.660579325,11.527084869884014,-6.866505544884014,1,1
510,9,4,gb,4.556627068,13.326880229524846,-8.770253161524845,1,1
515,9,4,gb,14.22221378,10.461540314679874,3.760673465320126,1,1
516,9,4,gb,8.911626353,10.3984501253682,-1.486823772368199,1,1
523,9,4,gb,6.949996276,11.008336841243963,-4.058340565243963,1,1
524,9,4,gb,8.402198206,-1.7640483869197991,10.166246592919798,1,0
527,9,4,gb,3.908343849,9.09757990561774,-5.189236056617741,1,1
553,9,4,gb,8.010413947,11.477159546526217,-3.4667455995262166,1,1
556,9,4,gb,4.019612812,-0.170186307037566,4.189799119037566,1,0
578,9,4,gb,7.573368874,9.970208941245136,-2.3968400672451367,1,1
588,9,4,gb,-7.299170523,-7.054024715970916,-0.2451458070290835,0,0
592,9,4,gb,-7.049817963,-7.9518486141294,0.9020306511294001,0,0
594,9,4,gb,-7.573368874,-9.874718480354003,2.3013496063540035,0,0
595,9,4,gb,7.573368874,5.720694472088869,1.8526744019111305,1,1
609,9,4,gb,-8.911626353,-7.762683077868558,-1.148943275131443,0,0
633,9,4,gb,-3.724738214,-8.601859178838557,4.877120964838557,0,0
646,9,4,gb,12.98292792,10.974840979671376,2.0080869403286243,1,1
666,9,4,gb,7.828551917,11.113681002118277,-3.2851290851182764,1,1
676,9,4,gb,13.49249269,10.284593534161822,3.207899155838179,1,1
6,9,5,GNN,-8.056087,-8.9861555,0.9300685000000009,0,0
8,9,5,GNN,-7.911209,-10.610932,2.6997229999999997,0,0
24,9,5,GNN,-12.728371,-10.716203,-2.012167999999999,0,0
29,9,5,GNN,-10.147977,-12.403722,2.255745000000001,0,0
36,9,5,GNN,-8.621035,-9.326278,0.7052430000000012,0,0
41,9,5,GNN,9.081853,8.912023,0.16983000000000104,1,1
52,9,5,GNN,-11.965903,-11.844724,-0.12117900000000148,0,0
53,9,5,GNN,-8.761648,-9.181063,0.41941500000000076,0,0
54,9,5,GNN,-13.906964,-9.136699,-4.770265,0,0
58,9,5,GNN,-8.360079,-8.623012,0.26293299999999853,0,0
68,9,5,GNN,-8.412317,-8.109398,-0.30291899999999927,0,0
97,9,5,GNN,7.049818,10.484022,-3.4342039999999994,1,1
98,9,5,GNN,9.081853,9.301828,-0.2199749999999998,1,1
105,9,5,GNN,-7.1635184,-8.893479,1.7299605999999992,0,0
107,9,5,GNN,7.1635184,8.523252,-1.3597335999999993,1,1
118,9,5,GNN,2.0416784,8.980728,-6.939049599999999,1,1
120,9,5,GNN,-9.485906,-10.450672,0.9647660000000009,0,0
121,9,5,GNN,-10.199505,-10.59702,0.3975150000000003,0,0
126,9,5,GNN,-9.809491,-11.26286,1.4533690000000004,0,0
131,9,5,GNN,-12.901878,-11.104554,-1.7973239999999997,0,0
140,9,5,GNN,-10.199505,-9.5066,-0.6929049999999997,0,0
145,9,5,GNN,-9.817585,-10.432738,0.6151530000000012,0,0
166,9,5,GNN,-5.8907046,-6.0998855,0.20918089999999978,0,0
171,9,5,GNN,-9.8433695,-10.998796,1.1554265000000008,0,0
191,9,5,GNN,5.90357,8.187931,-2.2843610000000005,1,1
233,9,5,GNN,-8.575752,-9.066428,0.49067600000000056,0,0
251,9,5,GNN,-14.256616,-9.337985,-4.9186309999999995,0,0
255,9,5,GNN,5.44685,-2.3233762,7.7702262,1,0
264,9,5,GNN,8.911627,7.307534,1.6040929999999989,1,1
271,9,5,GNN,8.538893,11.489835,-2.9509419999999995,1,1
312,9,5,GNN,-10.456662,-10.655119,0.19845699999999944,0,0
315,9,5,GNN,-10.757191,-8.181625,-2.5755660000000002,0,0
322,9,5,GNN,-7.828552,-9.898839,2.0702870000000004,0,0
330,9,5,GNN,-8.645655,-10.523453,1.8777980000000003,0,0
341,9,5,GNN,9.234157,6.7421784,2.4919785999999995,1,1
354,9,5,GNN,11.157184,13.053071,-1.8958869999999983,1,1
378,9,5,GNN,8.761648,12.2436695,-3.4820215,1,1
383,9,5,GNN,-9.234157,-7.0923834,-2.1417735999999996,0,0
388,9,5,GNN,13.906964,9.252007,4.654957,1,1
401,9,5,GNN,11.391156,9.927312,1.463844,1,1
410,9,5,GNN,5.182881,8.182287,-2.9994060000000005,1,1
428,9,5,GNN,-6.227926,-8.427191,2.1992650000000005,0,0
430,9,5,GNN,7.049818,11.048541,-3.998723,1,1
441,9,5,GNN,-7.1635184,-6.3073025,-0.8562159000000005,0,0
446,9,5,GNN,-6.562173,-5.8538647,-0.7083082999999997,0,0
454,9,5,GNN,9.485906,12.1862,-2.7002939999999995,1,1
485,9,5,GNN,11.582187,11.761601,-0.1794140000000013,1,1
487,9,5,GNN,4.660579,8.4865885,-3.8260094999999996,1,1
497,9,5,GNN,4.5566273,8.647406,-4.0907787,1,1
502,9,5,GNN,14.222214,10.732209,3.490005,1,1
503,9,5,GNN,8.911627,11.05822,-2.146593000000001,1,1
510,9,5,GNN,6.9499965,10.778832,-3.8288354999999994,1,1
511,9,5,GNN,8.402198,13.257144,-4.854946,1,1
514,9,5,GNN,3.9083438,9.545102,-5.6367582,1,1
540,9,5,GNN,8.010414,10.366257,-2.3558429999999984,1,1
543,9,5,GNN,4.019613,7.244551,-3.2249380000000007,1,1
565,9,5,GNN,7.573369,10.500117,-2.926748,1,1
575,9,5,GNN,-7.2991705,2.3415549,-9.640725400000001,0,1
579,9,5,GNN,-7.049818,-2.2084227,-4.8413953,0,0
581,9,5,GNN,-7.573369,-4.635612,-2.9377569999999995,0,0
582,9,5,GNN,7.573369,4.719869,2.8534999999999995,1,1
592,9,5,GNN,-8.911627,-7.1154814,-1.7961455999999991,0,0
616,9,5,GNN,-3.7247381,-5.8373065,2.1125684000000002,0,0
628,9,5,GNN,12.982928,14.712148,-1.7292199999999998,1,1
648,9,5,GNN,7.828552,10.326676,-2.4981240000000007,1,1
658,9,5,GNN,13.492493,12.404286,1.0882069999999988,1,1
10,9,5,gb,-8.056086687,-10.236358922998516,2.1802722359985154,0,0
12,9,5,gb,-7.91120897,-11.756119998671515,3.8449110286715156,0,0
28,9,5,gb,-12.72837021,-11.735547343517284,-0.9928228664827152,0,0
33,9,5,gb,-10.14797664,-12.752608245776706,2.6046316057767065,0,0
40,9,5,gb,-8.621034957,-8.965040014874157,0.34400505787415625,0,0
45,9,5,gb,9.081852728,8.709354563637863,0.37249816436213656,1,1
56,9,5,gb,-11.9659036,-11.640845054507066,-0.32505854549293467,0,0
57,9,5,gb,-8.761648138,-8.380014555687833,-0.38163358231216726,0,0
58,9,5,gb,-13.90696445,-7.317255383101033,-6.589709066898967,0,0
62,9,5,gb,-8.360079,-9.10647821371739,0.7463992137173889,0,0
72,9,5,gb,-8.41231736,-9.885747392501946,1.4734300325019465,0,0
101,9,5,gb,7.049817963,7.906537210410826,-0.8567192474108261,1,1
102,9,5,gb,9.081852728,9.337456500309502,-0.2556037723095024,1,1
109,9,5,gb,-7.163518483,-7.637656304266604,0.47413782126660386,0,0
111,9,5,gb,7.163518483,7.389769520515543,-0.2262510375155431,1,1
122,9,5,gb,2.04167836,10.009910869616142,-7.968232509616142,1,1
124,9,5,gb,-9.485905962,-11.540597117099262,2.0546911550992615,0,0
125,9,5,gb,-10.19950508,-12.239361369995088,2.039856289995088,0,0
130,9,5,gb,-9.809491361,-11.173350155768702,1.3638587947687029,0,0
135,9,5,gb,-12.90187829,-11.762571414370742,-1.1393068756292593,0,0
144,9,5,gb,-10.19950508,-9.976321449043512,-0.22318363095648763,0,0
149,9,5,gb,-9.81758473,-11.585339884464975,1.7677551544649752,0,0
170,9,5,gb,-5.890704668,-5.457714534729894,-0.4329901332701054,0,0
175,9,5,gb,-9.843369811,-10.341096205795337,0.4977263947953361,0,0
195,9,5,gb,5.903570394,3.24010712612574,2.66346326787426,1,1
237,9,5,gb,-8.575751854,-8.582055106803683,0.006303252803682824,0,0
255,9,5,gb,-14.25661517,-10.135859048391444,-4.120756121608556,0,0
263,9,5,gb,5.446849801,4.324267335014454,1.1225824659855457,1,1
272,9,5,gb,8.911626353,8.669431823631601,0.24219452936839936,1,1
279,9,5,gb,8.538892518,7.995702810474024,0.5431897075259764,1,1
321,9,5,gb,-10.45666216,-10.348812550247162,-0.1078496097528383,0,0
324,9,5,gb,-10.75719031,-6.143125631472727,-4.614064678527273,0,0
331,9,5,gb,-7.828551917,-11.419120070703924,3.5905681537039236,0,0
339,9,5,gb,-8.645655107,-11.085005471757311,2.4393503647573116,0,0
354,9,5,gb,9.234156144,7.456066332606415,1.7780898113935848,1,1
367,9,5,gb,11.15718353,11.5415341427352,-0.38435061273520077,1,1
391,9,5,gb,8.761648138,9.34444972199396,-0.5828015839939606,1,1
396,9,5,gb,-9.234156144,-6.177598068514205,-3.0565580754857953,0,0
401,9,5,gb,13.90696445,9.648449323601858,4.258515126398143,1,1
414,9,5,gb,11.39115587,8.556752538715424,2.8344033312845767,1,1
423,9,5,gb,5.182880641,9.511727446895568,-4.3288468058955685,1,1
441,9,5,gb,-6.227925688,-7.280165255508348,1.052239567508348,0,0
443,9,5,gb,7.049817963,8.432392147536676,-1.3825741845366766,1,1
454,9,5,gb,-7.163518483,-8.488126797279987,1.3246083142799874,0,0
459,9,5,gb,-6.562172934,-7.130482606735911,0.5683096727359107,0,0
467,9,5,gb,9.485905962,11.5439715559066,-2.0580655939065995,1,1
498,9,5,gb,11.58218649,12.337450765685269,-0.7552642756852688,1,1
500,9,5,gb,4.660579325,8.392191930495748,-3.731612605495749,1,1
510,9,5,gb,4.556627068,12.95619004813574,-8.399562980135741,1,1
515,9,5,gb,14.22221378,9.787725359330487,4.434488420669513,1,1
516,9,5,gb,8.911626353,11.572489036088,-2.6608626830879984,1,1
523,9,5,gb,6.949996276,11.129693671983864,-4.1796973959838635,1,1
524,9,5,gb,8.402198206,3.2655955558874687,5.136602650112531,1,1
527,9,5,gb,3.908343849,10.410945026791726,-6.5026011777917265,1,1
553,9,5,gb,8.010413947,11.436918635439383,-3.4265046884393833,1,1
556,9,5,gb,4.019612812,3.391094606659345,0.6285182053406553,1,1
578,9,5,gb,7.573368874,8.997786488987876,-1.4244176149878758,1,1
588,9,5,gb,-7.299170523,-3.4571301869071656,-3.8420403360928344,0,0
592,9,5,gb,-7.049817963,-8.040000641436835,0.9901826784368355,0,0
594,9,5,gb,-7.573368874,-7.185914905925964,-0.38745396807403587,0,0
595,9,5,gb,7.573368874,-2.723686584968997,10.297055458968996,1,0
609,9,5,gb,-8.911626353,-8.195538467161077,-0.7160878858389239,0,0
633,9,5,gb,-3.724738214,-9.350249268526053,5.6255110545260525,0,0
646,9,5,gb,12.98292792,11.217659453294472,1.7652684667055283,1,1
666,9,5,gb,7.828551917,10.251685401204524,-2.4231334842045236,1,1
676,9,5,gb,13.49249269,11.54508722251332,1.9474054674866803,1,1
6,9,6,GNN,-8.056087,-9.17055,1.1144630000000006,0,0
8,9,6,GNN,-7.911209,-11.119505,3.208296,0,0
24,9,6,GNN,-12.728371,-11.686157,-1.0422139999999995,0,0
29,9,6,GNN,-10.147977,-11.680969,1.5329920000000001,0,0
36,9,6,GNN,-8.621035,-9.109262,0.4882270000000002,0,0
41,9,6,GNN,9.081853,7.7369895,1.3448635000000007,1,1
52,9,6,GNN,-11.965903,-11.066576,-0.8993270000000013,0,0
53,9,6,GNN,-8.761648,-9.059991,0.2983430000000009,0,0
54,9,6,GNN,-13.906964,-8.691331,-5.215633,0,0
58,9,6,GNN,-8.360079,-8.043585,-0.3164940000000005,0,0
68,9,6,GNN,-8.412317,-7.736156,-0.6761609999999996,0,0
97,9,6,GNN,7.049818,7.895412,-0.8455940000000002,1,1
98,9,6,GNN,9.081853,8.703789,0.3780640000000002,1,1
105,9,6,GNN,-7.1635184,-8.347273,1.1837545999999994,0,0
107,9,6,GNN,7.1635184,5.2111325,1.9523859000000003,1,1
118,9,6,GNN,2.0416784,8.815739,-6.7740606,1,1
120,9,6,GNN,-9.485906,-11.254414,1.7685080000000006,0,0
121,9,6,GNN,-10.199505,-11.145939,0.946434,0,0
126,9,6,GNN,-9.809491,-11.896658,2.087167000000001,0,0
131,9,6,GNN,-12.901878,-11.650394,-1.2514839999999996,0,0
140,9,6,GNN,-10.199505,-10.665001,0.4654959999999999,0,0
145,9,6,GNN,-9.817585,-10.899841,1.082256000000001,0,0
166,9,6,GNN,-5.8907046,-5.288689,-0.6020156000000005,0,0
171,9,6,GNN,-9.8433695,-12.083273,2.2399035000000005,0,0
191,9,6,GNN,5.90357,7.6723905,-1.7688204999999995,1,1
233,9,6,GNN,-8.575752,-8.730638,0.1548860000000012,0,0
251,9,6,GNN,-14.256616,-13.39649,-0.8601259999999993,0,0
255,9,6,GNN,5.44685,-0.58893716,6.03578716,1,0
264,9,6,GNN,8.911627,7.544198,1.3674289999999996,1,1
271,9,6,GNN,8.538893,10.063993,-1.5251000000000001,1,1
312,9,6,GNN,-10.456662,-10.183331,-0.2733309999999989,0,0
315,9,6,GNN,-10.757191,-6.6530156,-4.104175400000001,0,0
322,9,6,GNN,-7.828552,-10.013531,2.1849790000000002,0,0
330,9,6,GNN,-8.645655,-9.496813,0.8511579999999999,0,0
341,9,6,GNN,9.234157,4.9539914,4.2801656,1,1
354,9,6,GNN,11.157184,11.114138,0.04304600000000036,1,1
378,9,6,GNN,8.761648,10.910607,-2.1489590000000014,1,1
383,9,6,GNN,-9.234157,-5.5641513,-3.6700057,0,0
388,9,6,GNN,13.906964,9.782017,4.124947000000001,1,1
401,9,6,GNN,11.391156,9.042211,2.3489450000000005,1,1
410,9,6,GNN,5.182881,6.153127,-0.9702459999999995,1,1
428,9,6,GNN,-6.227926,-8.95363,2.7257040000000003,0,0
430,9,6,GNN,7.049818,9.139036,-2.0892180000000007,1,1
441,9,6,GNN,-7.1635184,-7.5608864,0.39736800000000017,0,0
446,9,6,GNN,-6.562173,-4.756939,-1.8052339999999996,0,0
454,9,6,GNN,9.485906,11.278133,-1.7922270000000005,1,1
485,9,6,GNN,11.582187,11.274592,0.3075949999999992,1,1
487,9,6,GNN,4.660579,7.2626576,-2.6020785999999996,1,1
497,9,6,GNN,4.5566273,9.751756,-5.195128700000001,1,1
502,9,6,GNN,14.222214,10.7230015,3.4992124999999987,1,1
503,9,6,GNN,8.911627,10.752523,-1.8408960000000008,1,1
510,9,6,GNN,6.9499965,8.830046,-1.8800494999999993,1,1
511,9,6,GNN,8.402198,10.973484,-2.571285999999999,1,1
514,9,6,GNN,3.9083438,8.399262,-4.4909182,1,1
540,9,6,GNN,8.010414,9.456053,-1.445639,1,1
543,9,6,GNN,4.019613,5.2426267,-1.2230137,1,1
565,9,6,GNN,7.573369,10.26334,-2.689971,1,1
575,9,6,GNN,-7.2991705,-8.603981,1.3048104999999994,0,0
579,9,6,GNN,-7.049818,-3.9538898,-3.0959282000000004,0,0
581,9,6,GNN,-7.573369,-8.747385,1.174016,0,0
582,9,6,GNN,7.573369,5.24672,2.3266489999999997,1,1
592,9,6,GNN,-8.911627,-7.691269,-1.2203579999999992,0,0
616,9,6,GNN,-3.7247381,-6.941451,3.2167128999999997,0,0
628,9,6,GNN,12.982928,14.467055,-1.4841270000000009,1,1
648,9,6,GNN,7.828552,8.744179,-0.9156270000000006,1,1
658,9,6,GNN,13.492493,12.000571,1.4919219999999989,1,1
10,9,6,gb,-8.056086687,-8.66471293746825,0.6086262504682498,0,0
12,9,6,gb,-7.91120897,-11.95234264675686,4.04113367675686,0,0
28,9,6,gb,-12.72837021,-10.320986804465466,-2.4073834055345333,0,0
33,9,6,gb,-10.14797664,-12.22219646644556,2.0742198264455602,0,0
40,9,6,gb,-8.621034957,-8.938769391517699,0.317734434517698,0,0
45,9,6,gb,9.081852728,8.198321297992806,0.8835314300071939,1,1
56,9,6,gb,-11.9659036,-11.132466793140118,-0.8334368068598828,0,0
57,9,6,gb,-8.761648138,-8.315767291728728,-0.44588084627127245,0,0
58,9,6,gb,-13.90696445,-10.185325612163297,-3.7216388378367036,0,0
62,9,6,gb,-8.360079,-9.328627253519686,0.9685482535196854,0,0
72,9,6,gb,-8.41231736,-9.862960172428712,1.450642812428713,0,0
101,9,6,gb,7.049817963,6.740248578917417,0.3095693840825824,1,1
102,9,6,gb,9.081852728,9.236201626298769,-0.1543488982987693,1,1
109,9,6,gb,-7.163518483,-7.463340124869506,0.29982164186950655,0,0
111,9,6,gb,7.163518483,7.459999555279049,-0.2964810722790494,1,1
122,9,6,gb,2.04167836,9.6986332178091,-7.656954857809099,1,1
124,9,6,gb,-9.485905962,-10.769819758732528,1.2839137967325271,0,0
125,9,6,gb,-10.19950508,-12.507026048138837,2.307520968138837,0,0
130,9,6,gb,-9.809491361,-11.67940380220771,1.8699124412077115,0,0
135,9,6,gb,-12.90187829,-10.994430291872863,-1.9074479981271377,0,0
144,9,6,gb,-10.19950508,-9.729057746118222,-0.4704473338817774,0,0
149,9,6,gb,-9.81758473,-7.54573802736896,-2.2718467026310405,0,0
170,9,6,gb,-5.890704668,-7.119768600222278,1.229063932222278,0,0
175,9,6,gb,-9.843369811,-11.72157045267234,1.8782006416723398,0,0
195,9,6,gb,5.903570394,5.418486018292003,0.4850843757079968,1,1
237,9,6,gb,-8.575751854,-8.129301523635341,-0.44645033036465875,0,0
255,9,6,gb,-14.25661517,-10.197516084383969,-4.059099085616031,0,0
263,9,6,gb,5.446849801,2.7914004609755603,2.6554493400244397,1,1
272,9,6,gb,8.911626353,8.594784445057364,0.3168419079426368,1,1
279,9,6,gb,8.538892518,9.161006387628758,-0.6221138696287571,1,1
321,9,6,gb,-10.45666216,-10.656184597602444,0.19952243760244315,0,0
324,9,6,gb,-10.75719031,-8.336208316296753,-2.420981993703247,0,0
331,9,6,gb,-7.828551917,-12.272635370369574,4.444083453369574,0,0
339,9,6,gb,-8.645655107,-11.451857846667908,2.806202739667908,0,0
354,9,6,gb,9.234156144,3.215993500679076,6.018162643320924,1,1
367,9,6,gb,11.15718353,11.19545392231943,-0.03827039231943097,1,1
391,9,6,gb,8.761648138,8.462480069065874,0.29916806893412584,1,1
