index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
295,8,10,GNN,-5.495224,-5.7220154,0.22679139999999975,0,0
302,8,10,GNN,11.365721,12.505153,-1.1394319999999993,1,1
304,8,10,GNN,14.255758,12.936327,1.3194309999999998,1,1
308,8,10,GNN,14.255758,13.60394,0.6518180000000005,1,1
311,8,10,GNN,16.421785,13.381095,3.0406899999999997,1,1
312,8,10,GNN,16.421785,13.298908,3.122876999999999,1,1
318,8,10,GNN,1.5458131,10.240499,-8.6946859,1,1
361,8,10,GNN,7.7940993,2.2636542,5.5304451,1,1
377,8,10,GNN,-12.982147,-12.763517,-0.2186299999999992,0,0
390,8,10,GNN,-8.359576,-6.4235387,-1.9360373000000006,0,0
410,8,10,GNN,-10.198892,-9.944299,-0.25459299999999985,0,0
424,8,10,GNN,12.901102,12.130219,0.7708829999999995,1,1
457,8,10,GNN,-12.982147,-9.947055,-3.035091999999999,0,0
460,8,10,GNN,-0.24832202,-9.358786,9.11046398,0,0
465,8,10,GNN,6.3842587,3.0386348,3.3456239,1,1
474,8,10,GNN,6.3842587,4.775582,1.6086767000000002,1,1
477,8,10,GNN,-5.6171293,-7.2190995,1.6019701999999993,0,0
480,8,10,GNN,-9.842778,-9.813341,-0.029436999999999713,0,0
5,8,10,gb,-10.1324674,-13.971962653622391,3.839495253622392,0,0
10,8,10,gb,-10.45603334,-9.361957486778634,-1.0940758532213657,0,0
12,8,10,gb,-12.98214718,-10.56682285464153,-2.415324325358471,0,0
29,8,10,gb,-9.134736506,-10.90447027748953,1.7697337714895305,0,0
32,8,10,gb,9.859496001,12.68748682387098,-2.82799082287098,1,1
41,8,10,gb,-6.73452098,-3.5301452078680233,-3.2043757721319768,0,0
43,8,10,gb,9.477889153,6.925245992173776,2.5526431608262232,1,1
44,8,10,gb,8.271410102019884,9.624376786308144,-1.3529666842882602,1,1
51,8,10,gb,6.992920050439323,12.4448400992081,-5.451920048768778,1,1
57,8,10,gb,12.982147179797291,11.743681674045936,1.2384655057513552,1,1
99,8,10,gb,-11.67030896,-9.014513278735958,-2.655795681264042,0,0
102,8,10,gb,8.024865092428724,10.386636999272786,-2.361771906844062,1,1
123,8,10,gb,-3.331942351,-8.060745199029073,4.728802848029073,0,0
125,8,10,gb,12.982147179797291,11.233379326902764,1.7487678528945274,1,1
140,8,10,gb,8.271410102019884,1.717919000849002,6.553491101170882,1,1
152,8,10,gb,14.25575783385418,13.960288349451764,0.2954694844024157,1,1
182,8,10,gb,-13.78127315,-0.7236427349128214,-13.057630415087178,0,0
183,8,10,gb,-9.842777871,-7.782293004203282,-2.060484866796717,0,0
190,8,10,gb,-10.45603334,-7.782293004203282,-2.673740335796717,0,0
199,8,10,gb,-7.745708838,-1.9152149250517985,-5.830493912948201,0,0
214,8,10,gb,12.982147179797291,11.339496067038048,1.6426511127592427,1,1
223,8,10,gb,-7.794099338,-4.499626241617377,-3.2944730963826228,0,0
226,8,10,gb,16.42178532510618,11.848638829764488,4.573146495341691,1,1
232,8,10,gb,14.25575783385418,12.52597154115793,1.7297862926962502,1,1
242,8,10,gb,14.25575783385418,12.495834065947768,1.759923767906411,1,1
249,8,10,gb,-11.96352825,-13.82480634887576,1.8612780988757613,0,0
254,8,10,gb,-10.1324674,-12.36293053187603,2.2304631318760304,0,0
264,8,10,gb,-14.66144387,-10.97564331694318,-3.6858005530568185,0,0
281,8,10,gb,-10.1324674,-14.833078739621955,4.700611339621956,0,0
289,8,10,gb,-10.20613547,-13.691740950236676,3.4856054802366767,0,0
295,8,10,gb,-5.495223783,-8.544146933156913,3.048923150156913,0,0
302,8,10,gb,11.365720446897749,11.343842488015204,0.021877958882544846,1,1
304,8,10,gb,14.25575783385418,11.414603978139631,2.8411538557145484,1,1
308,8,10,gb,14.25575783385418,6.3531216821745495,7.90263615167963,1,1
311,8,10,gb,16.42178532510618,13.31265311210343,3.1091322130027486,1,1
312,8,10,gb,16.42178532510618,13.938297685372875,2.483487639733303,1,1
318,8,10,gb,1.545813069360322,-1.9216128718892935,3.4674259412496156,1,0
361,8,10,gb,7.794099337579717,6.311106386110589,1.4829929514691278,1,1
377,8,10,gb,-12.98214718,-5.117183681471464,-7.864963498528536,0,0
390,8,10,gb,-8.35957626,-6.86781439543733,-1.4917618645626707,0,0
410,8,10,gb,-10.19889172,-9.02841917421456,-1.1704725457854401,0,0
424,8,10,gb,12.901102420085426,11.429058790579882,1.472043629505544,1,1
457,8,10,gb,-12.98214718,-8.963781087348679,-4.018366092651322,0,0
460,8,10,gb,-0.248322023,-8.093279440469116,7.844957417469116,0,0
465,8,10,gb,6.3842587285334185,4.137385135888043,2.2468735926453753,1,1
474,8,10,gb,6.3842587285334185,4.704991399377536,1.6792673291558824,1,1
477,8,10,gb,-5.617129501,-7.876430388331623,2.259300887331623,0,0
480,8,10,gb,-9.842777871,-6.756628621433107,-3.0861492495668923,0,0
0,9,1,GNN,-7.910733,-9.594809,1.6840760000000001,0,0
22,9,1,GNN,-10.784142,-11.847339,1.0631970000000006,0,0
30,9,1,GNN,-7.910733,-6.787899,-1.1228339999999992,0,0
36,9,1,GNN,7.568012,7.0353093,0.5327027000000006,1,1
47,9,1,GNN,6.5045047,8.421558,-1.9170532999999992,1,1
49,9,1,GNN,10.784142,12.96246,-2.178318000000001,1,1
62,9,1,GNN,12.073863,12.171904,-0.09804100000000027,1,1
81,9,1,GNN,12.808194,11.8733225,0.9348714999999999,1,1
85,9,1,GNN,9.477889,10.880325,-1.4024359999999998,1,1
86,9,1,GNN,9.477889,13.425483,-3.9475940000000005,1,1
88,9,1,GNN,8.27141,9.972988,-1.7015780000000014,1,1
96,9,1,GNN,3.785482,9.235971,-5.450488999999999,1,1
101,9,1,GNN,9.859496,10.781979,-0.9224829999999997,1,1
122,9,1,GNN,-8.493074,-11.286519,2.793445,0,0
128,9,1,GNN,-10.289876,-11.029304,0.7394280000000002,0,0
131,9,1,GNN,-14.661444,-9.7883625,-4.8730815,0,0
134,9,1,GNN,16.421785,15.438157,0.9836279999999995,1,1
137,9,1,GNN,-10.123719,-10.32218,0.198461,0,0
151,9,1,GNN,14.255758,13.414536,0.8412220000000001,1,1
153,9,1,GNN,-7.6659327,-6.2451434,-1.4207893,0,0
157,9,1,GNN,6.626992,9.323341,-2.6963489999999988,1,1
167,9,1,GNN,12.982147,7.814512,5.167635,1,1
170,9,1,GNN,-11.213427,-10.421848,-0.7915789999999987,0,0
177,9,1,GNN,-5.4433055,-6.248874,0.8055684999999997,0,0
194,9,1,GNN,-4.8105254,-7.0511866,2.2406612,0,0
203,9,1,GNN,14.255758,13.730244,0.5255139999999994,1,1
204,9,1,GNN,12.073863,11.81876,0.2551030000000001,1,1
234,9,1,GNN,16.421785,12.670372,3.7514129999999994,1,1
239,9,1,GNN,-2.6850545,-6.9808884,4.2958339,0,0
257,9,1,GNN,-13.781273,-9.749731,-4.031542,0,0
279,9,1,GNN,1.5187593,5.4281964,-3.9094371,1,1
292,9,1,GNN,-9.339127,-8.893667,-0.44545999999999886,0,0
307,9,1,GNN,12.982147,11.858448,1.1236990000000002,1,1
331,9,1,GNN,0.23501252,-2.1761353,2.41114782,1,0
333,9,1,GNN,8.822678,8.232975,0.5897030000000001,1,1
341,9,1,GNN,6.99292,5.541534,1.4513859999999994,1,1
346,9,1,GNN,-5.7915688,8.949783,-14.7413518,0,1
354,9,1,GNN,8.536278,10.512645,-1.9763669999999998,1,1
374,9,1,GNN,-1.8525255,2.3571837,-4.209709200000001,0,1
386,9,1,GNN,-7.6999116,-5.9801006,-1.719811,0,0
391,9,1,GNN,-6.7197585,-6.596686,-0.12307250000000014,0,0
400,9,1,GNN,-12.901102,-8.375597,-4.525504999999999,0,0
401,9,1,GNN,-7.176331,-8.782407,1.606075999999999,0,0
402,9,1,GNN,-4.9735856,-8.8852625,3.9116769,0,0
418,9,1,GNN,-10.198892,-11.246723,1.0478309999999986,0,0
443,9,1,GNN,-11.580847,-8.242529,-3.338318000000001,0,0
453,9,1,GNN,-6.9379215,-7.2361426,0.2982211000000001,0,0
483,9,1,GNN,-7.7940993,0.214681,-8.0087803,0,1
0,9,1,gb,-7.910733222,-10.766174423543356,2.855441201543356,0,0
22,9,1,gb,-10.78414116,-14.97957631564539,4.19543515564539,0,0
30,9,1,gb,-7.910733222,-7.790983130984697,-0.11975009101530354,0,0
36,9,1,gb,7.568012302742962,8.420382921776051,-0.8523706190330893,1,1
47,9,1,gb,6.504504884928405,4.130873058541168,2.3736318263872374,1,1
49,9,1,gb,10.784141163895436,10.75877774280485,0.025363421090585092,1,1
62,9,1,gb,12.073863035611195,10.987531926206374,1.0863311094048207,1,1
81,9,1,gb,12.808193713633589,10.91394350584957,1.8942502077840189,1,1
85,9,1,gb,9.477889153,10.100209232134596,-0.622320079134596,1,1
86,9,1,gb,9.477889153,8.930838732431393,0.5470504205686062,1,1
88,9,1,gb,8.271410102019884,7.608364160448973,0.6630459415709105,1,1
96,9,1,gb,3.785481936091071,11.300046870084165,-7.5145649339930936,1,1
101,9,1,gb,9.859496001,9.887304121750796,-0.027808120750796306,1,1
122,9,1,gb,-8.493074583,-0.9186116115974696,-7.57446297140253,0,0
128,9,1,gb,-10.28987591,-6.846274691642292,-3.443601218357707,0,0
131,9,1,gb,-14.66144387,-7.541888132026723,-7.119555737973276,0,0
134,9,1,gb,16.42178532510618,11.26752336809284,5.154261957013338,1,1
137,9,1,gb,-10.1237194,-5.621263082328583,-4.502456317671418,0,0
151,9,1,gb,14.25575783385418,11.911996057723217,2.343761776130963,1,1
153,9,1,gb,-7.665932565,-5.875753196254279,-1.7901793687457213,0,0
157,9,1,gb,6.626992303984755,-0.0495700064133805,6.676562310398135,1,0
167,9,1,gb,12.982147179797291,8.133265553488595,4.848881626308696,1,1
170,9,1,gb,-11.21342619,-4.146326034646664,-7.0671001553533355,0,0
177,9,1,gb,-5.443305286,-6.226026599977188,0.7827213139771878,0,0
194,9,1,gb,-4.810525499,2.8643305437609503,-7.6748560427609505,0,1
203,9,1,gb,14.25575783385418,11.240406388291357,3.015351445562823,1,1
204,9,1,gb,12.073863035611195,11.073260913076714,1.000602122534481,1,1
234,9,1,gb,16.42178532510618,2.9431857006206363,13.478599624485541,1,1
239,9,1,gb,-2.685054485,-6.44161572454519,3.7565612395451895,0,0
257,9,1,gb,-13.78127315,-11.576167121591574,-2.2051060284084265,0,0
279,9,1,gb,1.5187592871885904,7.458787918888731,-5.940028631700141,1,1
292,9,1,gb,-9.339126939,-9.575061009718931,0.23593407071893147,0,0
307,9,1,gb,12.982147179797291,11.45309195297867,1.5290552268186204,1,1
331,9,1,gb,0.2350125215347564,8.066039213230168,-7.831026691695412,1,1
333,9,1,gb,8.822677770172534,11.520655539874014,-2.6979777697014793,1,1
341,9,1,gb,6.992920050439323,4.959058949015874,2.033861101423449,1,1
346,9,1,gb,-5.791568765,6.860674314924356,-12.652243079924357,0,1
354,9,1,gb,8.536278132740168,11.77762711728748,-3.2413489845473116,1,1
374,9,1,gb,-1.852525501,-2.1170222443775732,0.26449674337757334,0,0
386,9,1,gb,-7.699911823,-7.555285067747795,-0.14462675525220448,0,0
391,9,1,gb,-6.719758736,-7.55069668665548,0.8309379506554802,0,0
400,9,1,gb,-12.90110242,-9.225741637837483,-3.6753607821625174,0,0
401,9,1,gb,-7.176331252,-9.136159672607898,1.9598284206078977,0,0
402,9,1,gb,-4.973585821,-8.626202698945212,3.6526168779452117,0,0
418,9,1,gb,-10.19889172,-9.71308672112221,-0.48580499887779105,0,0
443,9,1,gb,-11.58084633,-5.96220073347886,-5.61864559652114,0,0
453,9,1,gb,-6.937921539,-8.182531745457199,1.2446102064571987,0,0
483,9,1,gb,-7.794099338,4.217974390671,-12.012073728671,0,1
0,9,2,GNN,-7.910733,-9.256616,1.3458829999999997,0,0
22,9,2,GNN,-10.784142,-12.553378,1.7692360000000011,0,0
30,9,2,GNN,-7.910733,-7.9629803,0.05224730000000033,0,0
36,9,2,GNN,7.568012,8.617917,-1.0499049999999999,1,1
47,9,2,GNN,6.5045047,7.586793,-1.0822883,1,1
49,9,2,GNN,10.784142,10.928015,-0.14387300000000103,1,1
62,9,2,GNN,12.073863,10.60152,1.4723429999999986,1,1
81,9,2,GNN,12.808194,11.830122,0.9780720000000009,1,1
85,9,2,GNN,9.477889,8.669531,0.8083580000000001,1,1
86,9,2,GNN,9.477889,8.206372,1.2715169999999993,1,1
88,9,2,GNN,8.27141,6.936751,1.3346589999999994,1,1
96,9,2,GNN,3.785482,11.67016,-7.884677999999999,1,1
101,9,2,GNN,9.859496,8.462822,1.3966740000000009,1,1
122,9,2,GNN,-8.493074,-13.497524,5.00445,0,0
128,9,2,GNN,-10.289876,-9.784052,-0.5058239999999987,0,0
131,9,2,GNN,-14.661444,-8.699513,-5.961931,0,0
134,9,2,GNN,16.421785,14.545838,1.875947,1,1
137,9,2,GNN,-10.123719,-12.203298,2.0795790000000007,0,0
151,9,2,GNN,14.255758,12.410993,1.8447650000000007,1,1
153,9,2,GNN,-7.6659327,-7.877483,0.21155029999999986,0,0
157,9,2,GNN,6.626992,6.480709,0.14628300000000038,1,1
167,9,2,GNN,12.982147,7.96605,5.016096999999999,1,1
170,9,2,GNN,-11.213427,-10.167436,-1.045990999999999,0,0
177,9,2,GNN,-5.4433055,-7.8775826,2.4342771,0,0
194,9,2,GNN,-4.8105254,-8.975975,4.1654496,0,0
203,9,2,GNN,14.255758,12.217065,2.0386930000000003,1,1
204,9,2,GNN,12.073863,10.623182,1.4506809999999994,1,1
234,9,2,GNN,16.421785,9.150746,7.271039,1,1
239,9,2,GNN,-2.6850545,-9.018691,6.333636500000001,0,0
257,9,2,GNN,-13.781273,-6.170812,-7.610461000000001,0,0
279,9,2,GNN,1.5187593,4.4026446,-2.8838853,1,1
292,9,2,GNN,-9.339127,-8.212372,-1.1267549999999993,0,0
307,9,2,GNN,12.982147,13.640313,-0.6581660000000014,1,1
331,9,2,GNN,0.23501252,-4.6277747,4.8627872199999995,1,0
333,9,2,GNN,8.822678,9.909894,-1.0872159999999997,1,1
341,9,2,GNN,6.99292,3.1100874,3.8828326,1,1
346,9,2,GNN,-5.7915688,5.5846252,-11.376194,0,1
354,9,2,GNN,8.536278,9.599856,-1.0635780000000015,1,1
374,9,2,GNN,-1.8525255,-2.9392786,1.0867531000000001,0,0
386,9,2,GNN,-7.6999116,-6.713697,-0.9862146000000003,0,0
391,9,2,GNN,-6.7197585,-6.791123,0.07136449999999961,0,0
400,9,2,GNN,-12.901102,-8.692123,-4.208978999999999,0,0
401,9,2,GNN,-7.176331,-8.091572,0.9152409999999991,0,0
402,9,2,GNN,-4.9735856,-8.019033,3.0454474000000005,0,0
418,9,2,GNN,-10.198892,-10.398524,0.19963199999999937,0,0
443,9,2,GNN,-11.580847,-7.8913,-3.689547,0,0
453,9,2,GNN,-6.9379215,-7.7616963,0.8237747999999998,0,0
483,9,2,GNN,-7.7940993,0.18725102,-7.98135032,0,1
0,9,2,gb,-7.910733222,-9.43246245856966,1.5217292365696595,0,0
22,9,2,gb,-10.78414116,-14.893955520360612,4.109814360360611,0,0
30,9,2,gb,-7.910733222,-7.795448079025442,-0.1152851429745585,0,0
36,9,2,gb,7.568012302742962,9.002666276081067,-1.4346539733381052,1,1
47,9,2,gb,6.504504884928405,4.506196060972411,1.9983088239559939,1,1
49,9,2,gb,10.784141163895436,11.058634393665455,-0.27449322977001955,1,1
62,9,2,gb,12.073863035611195,11.830344774351705,0.2435182612594904,1,1
81,9,2,gb,12.808193713633589,10.736728040341047,2.0714656732925416,1,1
85,9,2,gb,9.477889153,9.516842728911096,-0.03895357591109594,1,1
86,9,2,gb,9.477889153,8.655975105628157,0.8219140473718429,1,1
88,9,2,gb,8.271410102019884,6.730194010312717,1.5412160917071667,1,1
96,9,2,gb,3.785481936091071,11.18397649549264,-7.398494559401569,1,1
101,9,2,gb,9.859496001,10.16404838084683,-0.3045523798468306,1,1
122,9,2,gb,-8.493074583,0.078336155711642,-8.571410738711643,0,1
128,9,2,gb,-10.28987591,-7.133862072171622,-3.156013837828377,0,0
131,9,2,gb,-14.66144387,-6.194740706038676,-8.466703163961323,0,0
134,9,2,gb,16.42178532510618,10.901184422086894,5.520600903019284,1,1
137,9,2,gb,-10.1237194,-10.490824710057874,0.36710531005787317,0,0
151,9,2,gb,14.25575783385418,12.599910459732484,1.655847374121695,1,1
153,9,2,gb,-7.665932565,-6.016635591796174,-1.6492969732038265,0,0
157,9,2,gb,6.626992303984755,-4.594946574622324,11.22193887860708,1,0
167,9,2,gb,12.982147179797291,6.106701676401557,6.875445503395734,1,1
170,9,2,gb,-11.21342619,-5.1478838911394735,-6.065542298860526,0,0
177,9,2,gb,-5.443305286,-6.501969555279175,1.0586642692791752,0,0
194,9,2,gb,-4.810525499,1.4910211514500036,-6.301546650450003,0,1
203,9,2,gb,14.25575783385418,10.060631828701869,4.195126005152311,1,1
204,9,2,gb,12.073863035611195,9.39140440498096,2.6824586306302347,1,1
234,9,2,gb,16.42178532510618,3.8769988667699087,12.544786458336269,1,1
239,9,2,gb,-2.685054485,-6.476002058662236,3.790947573662236,0,0
257,9,2,gb,-13.78127315,-9.23461584061763,-4.54665730938237,0,0
279,9,2,gb,1.5187592871885904,9.9548897883619,-8.43613050117331,1,1
292,9,2,gb,-9.339126939,-9.6101095890432,0.27098265004319977,0,0
307,9,2,gb,12.982147179797291,10.777993881658029,2.2041532981392624,1,1
331,9,2,gb,0.2350125215347564,5.6472712665433695,-5.4122587450086135,1,1
333,9,2,gb,8.822677770172534,8.050254952466423,0.7724228177061114,1,1
341,9,2,gb,6.992920050439323,3.6626741119205217,3.330245938518801,1,1
346,9,2,gb,-5.791568765,7.196780324339252,-12.988349089339252,0,1
354,9,2,gb,8.536278132740168,11.963512238885334,-3.427234106145166,1,1
374,9,2,gb,-1.852525501,-0.2912237276680842,-1.5613017733319157,0,0
386,9,2,gb,-7.699911823,-7.244036688139539,-0.4558751348604613,0,0
391,9,2,gb,-6.719758736,-7.509633582548954,0.7898748465489538,0,0
400,9,2,gb,-12.90110242,-7.236112825534173,-5.664989594465828,0,0
401,9,2,gb,-7.176331252,-7.220374243802821,0.04404299180282134,0,0
402,9,2,gb,-4.973585821,-7.167931259332418,2.1943454383324177,0,0
418,9,2,gb,-10.19889172,-8.80874045648058,-1.3901512635194209,0,0
443,9,2,gb,-11.58084633,-8.228476609387608,-3.3523697206123924,0,0
453,9,2,gb,-6.937921539,-7.979064434535064,1.0411428955350637,0,0
483,9,2,gb,-7.794099338,-7.2462825686098675,-0.5478167693901321,0,0
0,9,3,GNN,-7.910733,-10.033535,2.122802000000001,0,0
22,9,3,GNN,-10.784142,-11.56273,0.778588000000001,0,0
30,9,3,GNN,-7.910733,-7.3089337,-0.6017992999999997,0,0
36,9,3,GNN,7.568012,10.038884,-2.470871999999999,1,1
47,9,3,GNN,6.5045047,8.587819,-2.0833142999999996,1,1
49,9,3,GNN,10.784142,12.38852,-1.6043780000000005,1,1
62,9,3,GNN,12.073863,11.705493,0.36836999999999875,1,1
81,9,3,GNN,12.808194,11.200576,1.6076180000000004,1,1
85,9,3,GNN,9.477889,9.59478,-0.11689100000000074,1,1
86,9,3,GNN,9.477889,11.479478,-2.001589000000001,1,1
88,9,3,GNN,8.27141,8.555367,-0.2839570000000009,1,1
96,9,3,GNN,3.785482,9.36325,-5.577768000000001,1,1
101,9,3,GNN,9.859496,9.541316,0.3181799999999999,1,1
122,9,3,GNN,-8.493074,-13.832492,5.339418,0,0
128,9,3,GNN,-10.289876,-9.986463,-0.30341299999999904,0,0
131,9,3,GNN,-14.661444,-7.805101,-6.856343,0,0
134,9,3,GNN,16.421785,14.332972,2.088813,1,1
137,9,3,GNN,-10.123719,-10.154542,0.030822999999999823,0,0
151,9,3,GNN,14.255758,11.935363,2.3203949999999995,1,1
153,9,3,GNN,-7.6659327,-6.598361,-1.0675717000000002,0,0
157,9,3,GNN,6.626992,9.733544,-3.1065519999999998,1,1
167,9,3,GNN,12.982147,7.9508057,5.031341299999999,1,1
170,9,3,GNN,-11.213427,-9.912718,-1.3007089999999994,0,0
177,9,3,GNN,-5.4433055,-6.6247005,1.1813950000000002,0,0
194,9,3,GNN,-4.8105254,-6.406359,1.5958335999999997,0,0
203,9,3,GNN,14.255758,12.001808,2.2539499999999997,1,1
204,9,3,GNN,12.073863,10.368373,1.7054899999999993,1,1
234,9,3,GNN,16.421785,9.614537,6.8072479999999995,1,1
239,9,3,GNN,-2.6850545,-7.6397524,4.954697899999999,0,0
257,9,3,GNN,-13.781273,-7.78703,-5.994243000000001,0,0
279,9,3,GNN,1.5187593,3.3471413,-1.8283820000000002,1,1
292,9,3,GNN,-9.339127,-7.819322,-1.5198049999999999,0,0
307,9,3,GNN,12.982147,12.280332,0.7018149999999999,1,1
331,9,3,GNN,0.23501252,-1.7180495,1.95306202,1,0
333,9,3,GNN,8.822678,7.9098835,0.9127944999999995,1,1
341,9,3,GNN,6.99292,5.098259,1.8946610000000002,1,1
346,9,3,GNN,-5.7915688,5.8067985,-11.5983673,0,1
354,9,3,GNN,8.536278,9.127118,-0.59084,1,1
374,9,3,GNN,-1.8525255,0.29977995,-2.15230545,0,1
386,9,3,GNN,-7.6999116,-5.5495553,-2.1503563000000003,0,0
391,9,3,GNN,-6.7197585,-7.135474,0.4157155000000001,0,0
400,9,3,GNN,-12.901102,-8.158277,-4.742825,0,0
401,9,3,GNN,-7.176331,-7.7192607,0.5429297000000002,0,0
402,9,3,GNN,-4.9735856,-7.762396,2.7888104,0,0
418,9,3,GNN,-10.198892,-10.414772,0.21587999999999852,0,0
443,9,3,GNN,-11.580847,-8.183429,-3.397418,0,0
453,9,3,GNN,-6.9379215,-7.513229,0.5753075000000001,0,0
483,9,3,GNN,-7.7940993,-5.3024235,-2.4916758000000003,0,0
0,9,3,gb,-7.910733222,-10.152106304678014,2.241373082678014,0,0
22,9,3,gb,-10.78414116,-14.896768508908735,4.112627348908735,0,0
30,9,3,gb,-7.910733222,-7.635095605991556,-0.27563761600844394,0,0
36,9,3,gb,7.568012302742962,11.01398043026392,-3.445968127520959,1,1
47,9,3,gb,6.504504884928405,7.8955806804094095,-1.3910757954810045,1,1
49,9,3,gb,10.784141163895436,11.88306240868128,-1.0989212447858439,1,1
62,9,3,gb,12.073863035611195,10.477903371975197,1.5959596636359983,1,1
81,9,3,gb,12.808193713633589,11.61056963548256,1.1976240781510281,1,1
85,9,3,gb,9.477889153,11.01729368343757,-1.5394045304375705,1,1
86,9,3,gb,9.477889153,8.940224000970337,0.5376651520296623,1,1
88,9,3,gb,8.271410102019884,9.674855192814173,-1.403445090794289,1,1
96,9,3,gb,3.785481936091071,10.923974800852667,-7.138492864761596,1,1
101,9,3,gb,9.859496001,10.431109404717049,-0.5716134037170484,1,1
122,9,3,gb,-8.493074583,-4.3874906517966465,-4.105583931203354,0,0
128,9,3,gb,-10.28987591,-6.987836294547604,-3.3020396154523954,0,0
131,9,3,gb,-14.66144387,-5.2406384499037575,-9.420805420096242,0,0
134,9,3,gb,16.42178532510618,11.272379574038125,5.149405751068054,1,1
137,9,3,gb,-10.1237194,-9.11080725200323,-1.0129121479967704,0,0
151,9,3,gb,14.25575783385418,12.008805106081292,2.2469527277728876,1,1
153,9,3,gb,-7.665932565,-6.329197394824541,-1.3367351701754595,0,0
157,9,3,gb,6.626992303984755,-1.991981395568842,8.618973699553598,1,0
167,9,3,gb,12.982147179797291,9.592933916920977,3.3892132628763143,1,1
170,9,3,gb,-11.21342619,-4.278621572525896,-6.934804617474104,0,0
177,9,3,gb,-5.443305286,-6.35519015477063,0.9118848687706302,0,0
194,9,3,gb,-4.810525499,1.6461062015195804,-6.45663170051958,0,1
203,9,3,gb,14.25575783385418,11.000225235744727,3.2555325981094523,1,1
204,9,3,gb,12.073863035611195,10.628582157032444,1.4452808785787514,1,1
234,9,3,gb,16.42178532510618,7.786646784882866,8.635138540223313,1,1
239,9,3,gb,-2.685054485,-5.3280071452550075,2.6429526602550073,0,0
257,9,3,gb,-13.78127315,-9.219952472767268,-4.561320677232732,0,0
279,9,3,gb,1.5187592871885904,5.50004995977526,-3.9812906725866695,1,1
292,9,3,gb,-9.339126939,-9.741070430633838,0.4019434916338387,0,0
307,9,3,gb,12.982147179797291,9.19785579337595,3.7842913864213408,1,1
331,9,3,gb,0.2350125215347564,1.7787465619976357,-1.5437340404628792,1,1
333,9,3,gb,8.822677770172534,7.685896916326925,1.1367808538456092,1,1
341,9,3,gb,6.992920050439323,1.9374937190456945,5.055426331393628,1,1
346,9,3,gb,-5.791568765,4.912221839943566,-10.703790604943567,0,1
354,9,3,gb,8.536278132740168,9.623139901708209,-1.0868617689680402,1,1
374,9,3,gb,-1.852525501,-5.0851348965534795,3.23260939555348,0,0
386,9,3,gb,-7.699911823,-7.607899049582623,-0.09201277341737679,0,0
391,9,3,gb,-6.719758736,-7.487508351268303,0.7677496152683032,0,0
400,9,3,gb,-12.90110242,-9.133774937092442,-3.767327482907559,0,0
401,9,3,gb,-7.176331252,-9.133774937092442,1.957443685092442,0,0
402,9,3,gb,-4.973585821,-8.578373617182953,3.6047877961829524,0,0
418,9,3,gb,-10.19889172,-9.573186219258766,-0.6257055007412351,0,0
443,9,3,gb,-11.58084633,-7.863993295358999,-3.7168530346410007,0,0
