index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error
660,9,2,GNN,4.1227155,3.893999,0.2287165
13,9,3,GNN,2.4950645,3.4978073,-1.0027428
17,9,3,GNN,6.2490273,5.3985243,0.8505029999999998
22,9,3,GNN,6.0551295,6.32279,-0.26766050000000075
25,9,3,GNN,0.29783392,0.4491934,-0.15135948000000005
26,9,3,GNN,5.791475,7.068615,-1.2771400000000002
29,9,3,GNN,4.1936984,6.82753,-2.6338316000000006
35,9,3,GNN,6.6892176,7.7337046,-1.0444870000000002
56,9,3,GNN,5.7057114,3.144015,2.5616964
57,9,3,GNN,2.3412902,2.0042424,0.3370478000000001
58,9,3,GNN,2.123514,1.5967957,0.5267183000000002
90,9,3,GNN,1.1865951,2.173805,-0.9872099000000003
92,9,3,GNN,4.6345444,3.3491218,1.2854226000000004
117,9,3,GNN,1.0304087,1.4527727,-0.42236399999999996
124,9,3,GNN,4.748294,5.7008915,-0.9525975000000004
136,9,3,GNN,8.191565,7.3974347,0.7941303000000008
138,9,3,GNN,4.419368,5.6433783,-1.2240102999999998
140,9,3,GNN,9.671881,3.9027746,5.769106400000001
186,9,3,GNN,6.2490273,3.7149777,2.5340496
199,9,3,GNN,3.2636845,2.7121696,0.5515148999999999
202,9,3,GNN,5.5468283,5.607456,-0.060627700000000395
212,9,3,GNN,6.9812107,6.289524,0.6916867
226,9,3,GNN,3.148421,3.9438086,-0.7953876000000002
227,9,3,GNN,6.2490273,4.847742,1.4012852999999996
262,9,3,GNN,6.953457,5.8306217,1.1228353000000002
274,9,3,GNN,7.6055675,5.996018,1.6095495
281,9,3,GNN,10.436003,8.018931,2.417071999999999
297,9,3,GNN,6.6843266,4.652957,2.0313696000000006
303,9,3,GNN,0.39748433,0.43332428,-0.03583995000000001
310,9,3,GNN,0.0,1.0082275,-1.0082275
313,9,3,GNN,2.0652,1.5571862,0.5080137999999998
326,9,3,GNN,1.8846184,1.6185954,0.2660229999999999
331,9,3,GNN,2.201571,3.7436244,-1.5420534
335,9,3,GNN,2.8088186,4.184611,-1.3757924000000004
337,9,3,GNN,4.5103326,5.920741,-1.4104083999999997
343,9,3,GNN,4.6774077,4.1744766,0.5029310999999996
346,9,3,GNN,2.8744621,5.4015274,-2.5270653
348,9,3,GNN,0.19509575,0.7178061,-0.52271035
350,9,3,GNN,6.6892176,6.0624,0.6268175999999999
359,9,3,GNN,1.9062004,1.5887042,0.3174961999999999
361,9,3,GNN,9.671881,7.768057,1.903824000000001
365,9,3,GNN,9.671881,6.7288246,2.9430564000000006
368,9,3,GNN,4.3172784,4.420067,-0.10278860000000023
386,9,3,GNN,2.7258325,2.0077105,0.7181220000000001
387,9,3,GNN,2.809536,1.681238,1.128298
419,9,3,GNN,0.7226534,1.7007265,-0.9780731
421,9,3,GNN,1.5345784,1.2809246,0.25365379999999993
436,9,3,GNN,5.8746448,5.8531585,0.021486299999999403
440,9,3,GNN,6.9383388,5.7166705,1.2216683000000002
450,9,3,GNN,0.29483712,2.6488795,-2.35404238
460,9,3,GNN,4.5103326,4.3209014,0.18943119999999958
461,9,3,GNN,6.609324,11.31399,-4.7046660000000005
462,9,3,GNN,3.2145176,3.8690367,-0.6545190999999999
489,9,3,GNN,6.176303,4.1554046,2.0208984
524,9,3,GNN,2.0934973,0.43099013,1.66250717
541,9,3,GNN,5.7057114,7.8490276,-2.1433162
545,9,3,GNN,1.635118,0.5287353,1.1063827000000002
551,9,3,GNN,2.123514,1.5265936,0.5969204000000001
552,9,3,GNN,1.8171555,1.2972742,0.5198813
587,9,3,GNN,3.1907916,2.640498,0.5502935999999998
604,9,3,GNN,0.17845787,1.8289622,-1.6505043300000002
614,9,3,GNN,5.2545094,3.6634457,1.5910636999999999
619,9,3,GNN,1.7261271,1.5967957,0.1293314000000001
626,9,3,GNN,0.0,1.2537384,-1.2537384
638,9,3,GNN,1.6142073,2.9086392,-1.2944319000000002
645,9,3,GNN,9.50365,7.923791,1.5798590000000008
660,9,3,GNN,4.1227155,4.2272763,-0.10456079999999979
13,9,4,GNN,2.4950645,3.7162755,-1.2212110000000003
17,9,4,GNN,6.2490273,4.250378,1.9986492999999994
22,9,4,GNN,6.0551295,5.8793054,0.17582409999999982
25,9,4,GNN,0.29783392,0.6449428,-0.34710888000000006
26,9,4,GNN,5.791475,7.4358015,-1.6443265
29,9,4,GNN,4.1936984,8.549981,-4.356282600000001
35,9,4,GNN,6.6892176,7.1700783,-0.48086070000000003
56,9,4,GNN,5.7057114,5.583853,0.12185839999999981
57,9,4,GNN,2.3412902,1.4801662,0.861124
58,9,4,GNN,2.123514,1.2288427,0.8946713000000002
90,9,4,GNN,1.1865951,2.4321651,-1.2455700000000003
92,9,4,GNN,4.6345444,1.9786954,2.655849
117,9,4,GNN,1.0304087,1.5233866,-0.4929779000000001
124,9,4,GNN,4.748294,7.6881614,-2.9398674000000007
136,9,4,GNN,8.191565,6.9529767,1.2385883000000009
138,9,4,GNN,4.419368,4.0408278,0.37854020000000066
140,9,4,GNN,9.671881,5.9372053,3.7346757000000013
186,9,4,GNN,6.2490273,3.9594667,2.2895605999999997
199,9,4,GNN,3.2636845,2.7546616,0.5090229000000002
202,9,4,GNN,5.5468283,4.694443,0.8523852999999999
212,9,4,GNN,6.9812107,6.4658976,0.5153131000000002
226,9,4,GNN,3.148421,4.26155,-1.1131289999999998
227,9,4,GNN,6.2490273,4.1168857,2.1321415999999997
262,9,4,GNN,6.953457,6.447621,0.5058360000000004
274,9,4,GNN,7.6055675,6.361044,1.2445235000000006
281,9,4,GNN,10.436003,8.8872,1.5488029999999995
297,9,4,GNN,6.6843266,4.6700783,2.0142483
303,9,4,GNN,0.39748433,0.45583475,-0.058350420000000014
310,9,4,GNN,0.0,0.5935929,-0.5935929
313,9,4,GNN,2.0652,1.151489,0.9137109999999999
326,9,4,GNN,1.8846184,1.2357094,0.648909
331,9,4,GNN,2.201571,4.1000667,-1.8984957000000002
335,9,4,GNN,2.8088186,4.0985017,-1.2896831
337,9,4,GNN,4.5103326,6.33621,-1.8258774000000004
343,9,4,GNN,4.6774077,4.6934085,-0.01600080000000048
346,9,4,GNN,2.8744621,5.2249656,-2.3505035
348,9,4,GNN,0.19509575,1.0447494,-0.8496536499999999
350,9,4,GNN,6.6892176,5.6971064,0.9921112000000001
359,9,4,GNN,1.9062004,1.4211105,0.48508989999999996
361,9,4,GNN,9.671881,7.15596,2.5159210000000005
365,9,4,GNN,9.671881,5.801234,3.870647000000001
368,9,4,GNN,4.3172784,4.3026433,0.014635100000000456
386,9,4,GNN,2.7258325,1.2906976,1.4351349000000002
387,9,4,GNN,2.809536,1.1119869,1.6975491
419,9,4,GNN,0.7226534,1.6922027,-0.9695493
421,9,4,GNN,1.5345784,0.98080343,0.55377497
436,9,4,GNN,5.8746448,5.4147835,0.45986129999999914
440,9,4,GNN,6.9383388,6.5764947,0.3618441000000008
450,9,4,GNN,0.29483712,1.3836224,-1.08878528
460,9,4,GNN,4.5103326,5.756246,-1.2459134
461,9,4,GNN,6.609324,11.485125,-4.875801
462,9,4,GNN,3.2145176,3.3144436,-0.09992599999999996
489,9,4,GNN,6.176303,4.6446295,1.5316735000000001
524,9,4,GNN,2.0934973,-0.15636718,2.2498644800000003
541,9,4,GNN,5.7057114,5.226399,0.4793124000000004
545,9,4,GNN,1.635118,0.24910268,1.38601532
551,9,4,GNN,2.123514,1.0999305,1.0235835000000002
552,9,4,GNN,1.8171555,1.3248613,0.4922941999999999
587,9,4,GNN,3.1907916,2.7674925,0.42329909999999993
604,9,4,GNN,0.17845787,1.7599638,-1.58150593
614,9,4,GNN,5.2545094,4.1982536,1.0562557999999997
619,9,4,GNN,1.7261271,1.2288427,0.49728440000000007
626,9,4,GNN,0.0,0.9752176,-0.9752176
638,9,4,GNN,1.6142073,3.414212,-1.8000047000000001
645,9,4,GNN,9.50365,8.226563,1.2770869999999999
660,9,4,GNN,4.1227155,4.589851,-0.46713550000000037
13,9,5,GNN,2.4950645,3.3797412,-0.8846767
17,9,5,GNN,6.2490273,4.6628923,1.5861349999999996
22,9,5,GNN,6.0551295,5.224847,0.8302825
25,9,5,GNN,0.29783392,0.7109419,-0.41310798000000004
26,9,5,GNN,5.791475,6.3861895,-0.5947145000000003
29,9,5,GNN,4.1936984,7.9884434,-3.7947450000000007
35,9,5,GNN,6.6892176,7.525345,-0.8361273999999996
56,9,5,GNN,5.7057114,4.877571,0.8281404000000006
57,9,5,GNN,2.3412902,1.3744566,0.9668336
58,9,5,GNN,2.123514,1.3178279,0.8056861000000002
90,9,5,GNN,1.1865951,1.9781551,-0.79156
92,9,5,GNN,4.6345444,3.1476943,1.4868501000000003
117,9,5,GNN,1.0304087,1.5450716,-0.5146629
124,9,5,GNN,4.748294,6.521282,-1.7729880000000007
136,9,5,GNN,8.191565,7.2890186,0.9025464000000003
138,9,5,GNN,4.419368,4.134392,0.28497600000000034
140,9,5,GNN,9.671881,4.3232174,5.348663600000001
186,9,5,GNN,6.2490273,3.8439612,2.4050661
199,9,5,GNN,3.2636845,2.7202666,0.5434179000000001
202,9,5,GNN,5.5468283,4.6881094,0.8587188999999995
212,9,5,GNN,6.9812107,6.105153,0.8760577000000005
226,9,5,GNN,3.148421,4.019935,-0.8715140000000003
227,9,5,GNN,6.2490273,5.2124376,1.0365896999999995
262,9,5,GNN,6.953457,5.834175,1.119282
274,9,5,GNN,7.6055675,6.090106,1.5154615000000007
281,9,5,GNN,10.436003,8.218854,2.217148999999999
297,9,5,GNN,6.6843266,4.33525,2.3490766
303,9,5,GNN,0.39748433,0.6026047,-0.20512037
310,9,5,GNN,0.0,0.64386666,-0.64386666
313,9,5,GNN,2.0652,1.3455893,0.7196106999999998
326,9,5,GNN,1.8846184,1.8860694,-0.001451000000000091
331,9,5,GNN,2.201571,2.6663294,-0.4647584
335,9,5,GNN,2.8088186,3.8159907,-1.0071721
337,9,5,GNN,4.5103326,6.067477,-1.5571444000000003
343,9,5,GNN,4.6774077,4.4784966,0.19891110000000012
346,9,5,GNN,2.8744621,5.3526144,-2.4781523
348,9,5,GNN,0.19509575,0.58166385,-0.38656809999999997
350,9,5,GNN,6.6892176,4.870574,1.8186435999999997
359,9,5,GNN,1.9062004,1.2553468,0.6508535999999998
361,9,5,GNN,9.671881,7.5147934,2.1570876000000005
365,9,5,GNN,9.671881,6.1577587,3.5141223000000013
368,9,5,GNN,4.3172784,4.4018965,-0.08461810000000014
386,9,5,GNN,2.7258325,2.0232768,0.7025557
387,9,5,GNN,2.809536,1.4195145,1.3900215
419,9,5,GNN,0.7226534,1.6191918,-0.8965384000000001
421,9,5,GNN,1.5345784,1.2625096,0.2720688
436,9,5,GNN,5.8746448,5.5101175,0.3645272999999998
440,9,5,GNN,6.9383388,5.7542286,1.1841102000000001
450,9,5,GNN,0.29483712,1.7158461,-1.42100898
460,9,5,GNN,4.5103326,4.0971613,0.41317130000000013
461,9,5,GNN,6.609324,11.214072,-4.604748
462,9,5,GNN,3.2145176,2.9369195,0.27759810000000007
489,9,5,GNN,6.176303,4.526764,1.6495389999999999
524,9,5,GNN,2.0934973,0.31309485,1.7804024500000002
541,9,5,GNN,5.7057114,5.4417076,0.26400380000000023
545,9,5,GNN,1.635118,0.66552407,0.96959393
551,9,5,GNN,2.123514,1.4185116,0.7050024000000001
552,9,5,GNN,1.8171555,1.2838885,0.5332669999999999
587,9,5,GNN,3.1907916,2.6758013,0.5149903
604,9,5,GNN,0.17845787,1.5786372,-1.40017933
614,9,5,GNN,5.2545094,4.626013,0.6284963999999995
619,9,5,GNN,1.7261271,1.3178279,0.4082992000000001
626,9,5,GNN,0.0,1.1853526,-1.1853526
638,9,5,GNN,1.6142073,3.5264409,-1.9122336
645,9,5,GNN,9.50365,8.061561,1.442089000000001
660,9,5,GNN,4.1227155,4.2422333,-0.11951779999999967
13,9,6,GNN,2.4950645,3.470735,-0.9756705000000001
17,9,6,GNN,6.2490273,4.5743527,1.6746745999999995
22,9,6,GNN,6.0551295,6.915783,-0.8606535000000006
25,9,6,GNN,0.29783392,0.4941917,-0.19635778000000004
26,9,6,GNN,5.791475,7.2482247,-1.4567496999999996
29,9,6,GNN,4.1936984,7.782098,-3.5883996000000007
35,9,6,GNN,6.6892176,7.701327,-1.0121094
56,9,6,GNN,5.7057114,5.5105157,0.1951957000000002
57,9,6,GNN,2.3412902,1.6039515,0.7373387
58,9,6,GNN,2.123514,1.4392047,0.6843093000000002
90,9,6,GNN,1.1865951,1.890706,-0.7041109000000001
92,9,6,GNN,4.6345444,2.6982093,1.9363351000000004
117,9,6,GNN,1.0304087,1.4088532,-0.3784445000000001
124,9,6,GNN,4.748294,7.6573434,-2.9090494000000007
136,9,6,GNN,8.191565,7.9778805,0.21368450000000028
138,9,6,GNN,4.419368,5.4633822,-1.0440141999999994
140,9,6,GNN,9.671881,5.646513,4.025368000000001
186,9,6,GNN,6.2490273,3.7124684,2.5365588999999997
199,9,6,GNN,3.2636845,2.7716672,0.4920173000000001
202,9,6,GNN,5.5468283,6.1141768,-0.5673485000000005
212,9,6,GNN,6.9812107,7.4676204,-0.4864097000000003
226,9,6,GNN,3.148421,4.295945,-1.1475239999999998
227,9,6,GNN,6.2490273,3.1941211,3.0549062
262,9,6,GNN,6.953457,7.125532,-0.17207499999999953
274,9,6,GNN,7.6055675,7.276745,0.32882250000000024
281,9,6,GNN,10.436003,9.01414,1.421863
297,9,6,GNN,6.6843266,5.12488,1.5594466000000002
303,9,6,GNN,0.39748433,0.41688037,-0.019396040000000003
310,9,6,GNN,0.0,0.7448203,-0.7448203
313,9,6,GNN,2.0652,1.3938992,0.6713008
326,9,6,GNN,1.8846184,1.5982376,0.2863807999999999
331,9,6,GNN,2.201571,3.7892542,-1.5876831999999999
335,9,6,GNN,2.8088186,4.031577,-1.2227584000000005
337,9,6,GNN,4.5103326,6.9549704,-2.4446377999999997
343,9,6,GNN,4.6774077,5.050643,-0.37323530000000016
346,9,6,GNN,2.8744621,6.716325,-3.8418629
348,9,6,GNN,0.19509575,0.80867636,-0.61358061
350,9,6,GNN,6.6892176,6.6647882,0.024429399999999823
359,9,6,GNN,1.9062004,1.2447863,0.6614141
361,9,6,GNN,9.671881,8.180542,1.491339
365,9,6,GNN,9.671881,6.9464316,2.7254494000000005
368,9,6,GNN,4.3172784,4.5214787,-0.2042003000000001
386,9,6,GNN,2.7258325,1.8516033,0.8742292
387,9,6,GNN,2.809536,1.1523113,1.6572247
419,9,6,GNN,0.7226534,1.7697258,-1.0470724
421,9,6,GNN,1.5345784,1.0060644,0.5285139999999999
436,9,6,GNN,5.8746448,5.549619,0.3250257999999997
440,9,6,GNN,6.9383388,7.086114,-0.14777519999999988
450,9,6,GNN,0.29483712,1.87269,-1.57785288
460,9,6,GNN,4.5103326,5.0498676,-0.5395349999999999
461,9,6,GNN,6.609324,11.740517,-5.131193000000001
462,9,6,GNN,3.2145176,3.7080646,-0.49354699999999996
489,9,6,GNN,6.176303,5.029105,1.1471979999999995
524,9,6,GNN,2.0934973,0.22906743,1.8644298700000002
541,9,6,GNN,5.7057114,7.708847,-2.0031355999999994
545,9,6,GNN,1.635118,0.40117455,1.23394345
551,9,6,GNN,2.123514,1.3688569,0.7546571000000002
552,9,6,GNN,1.8171555,1.3967552,0.42040029999999984
587,9,6,GNN,3.1907916,2.8230429,0.36774869999999993
604,9,6,GNN,0.17845787,1.471364,-1.29290613
614,9,6,GNN,5.2545094,4.199595,1.0549143999999995
619,9,6,GNN,1.7261271,1.4392047,0.28692240000000013
626,9,6,GNN,0.0,0.99165845,-0.99165845
638,9,6,GNN,1.6142073,2.6956224,-1.0814151
645,9,6,GNN,9.50365,8.34656,1.1570900000000002
660,9,6,GNN,4.1227155,4.6338015,-0.5110859999999997
13,9,7,GNN,2.4950645,2.4112055,0.0838589999999999
17,9,7,GNN,6.2490273,5.044301,1.2047263
22,9,7,GNN,6.0551295,6.256443,-0.20131350000000037
25,9,7,GNN,0.29783392,0.8310847,-0.53325078
26,9,7,GNN,5.791475,6.682088,-0.8906130000000001
29,9,7,GNN,4.1936984,8.264399,-4.0707005999999994
35,9,7,GNN,6.6892176,7.3891106,-0.6998930000000003
56,9,7,GNN,5.7057114,5.2268953,0.4788161000000004
57,9,7,GNN,2.3412902,1.6262116,0.7150786
58,9,7,GNN,2.123514,1.156489,0.967025
90,9,7,GNN,1.1865951,1.7833534,-0.5967583000000001
92,9,7,GNN,4.6345444,1.102339,3.5322054000000005
117,9,7,GNN,1.0304087,1.1241436,-0.09373490000000007
124,9,7,GNN,4.748294,5.8064613,-1.0581673
136,9,7,GNN,8.191565,7.726616,0.4649490000000007
138,9,7,GNN,4.419368,5.4568777,-1.0375096999999993
140,9,7,GNN,9.671881,6.177165,3.4947160000000013
186,9,7,GNN,6.2490273,4.300995,1.9480322999999995
199,9,7,GNN,3.2636845,2.6651905,0.5984940000000001
202,9,7,GNN,5.5468283,6.103895,-0.5570667
212,9,7,GNN,6.9812107,6.1507845,0.8304261999999998
226,9,7,GNN,3.148421,4.839652,-1.6912310000000002
227,9,7,GNN,6.2490273,3.4150198,2.8340075
262,9,7,GNN,6.953457,6.149413,0.8040440000000002
274,9,7,GNN,7.6055675,5.9623327,1.6432348
281,9,7,GNN,10.436003,8.784225,1.6517780000000002
297,9,7,GNN,6.6843266,5.1270256,1.5573010000000007
303,9,7,GNN,0.39748433,0.840358,-0.44287367000000005
310,9,7,GNN,0.0,0.95719326,-0.95719326
313,9,7,GNN,2.0652,1.1485662,0.9166337999999998
326,9,7,GNN,1.8846184,1.2888869,0.5957314999999999
331,9,7,GNN,2.201571,3.115073,-0.9135020000000003
335,9,7,GNN,2.8088186,4.5003023,-1.6914837000000005
337,9,7,GNN,4.5103326,6.3474197,-1.8370870999999998
343,9,7,GNN,4.6774077,4.025485,0.6519227000000001
346,9,7,GNN,2.8744621,4.451434,-1.5769718999999998
348,9,7,GNN,0.19509575,1.0719163,-0.87682055
350,9,7,GNN,6.6892176,6.8137493,-0.12453169999999947
359,9,7,GNN,1.9062004,1.3565888,0.5496116
361,9,7,GNN,9.671881,8.04786,1.6240210000000008
365,9,7,GNN,9.671881,7.3738804,2.298000600000001
368,9,7,GNN,4.3172784,4.310397,0.0068814000000001485
386,9,7,GNN,2.7258325,2.4314969,0.29433560000000014
387,9,7,GNN,2.809536,1.1078839,1.7016521
419,9,7,GNN,0.7226534,1.3312223,-0.6085689000000001
421,9,7,GNN,1.5345784,1.2248479,0.3097304999999999
436,9,7,GNN,5.8746448,5.4875393,0.38710549999999966
440,9,7,GNN,6.9383388,6.0762415,0.8620973000000003
450,9,7,GNN,0.29483712,1.9349979,-1.64016078
460,9,7,GNN,4.5103326,3.9282866,0.5820460000000001
461,9,7,GNN,6.609324,12.100625,-5.491301000000001
462,9,7,GNN,3.2145176,5.0017138,-1.7871962
489,9,7,GNN,6.176303,3.9181924,2.2581105999999997
524,9,7,GNN,2.0934973,0.47406983,1.6194274700000002
541,9,7,GNN,5.7057114,6.711728,-1.0060165999999997
545,9,7,GNN,1.635118,0.76192784,0.87319016
551,9,7,GNN,2.123514,1.1343809,0.9891331000000001
552,9,7,GNN,1.8171555,1.307597,0.5095585
587,9,7,GNN,3.1907916,2.6635952,0.5271963999999998
604,9,7,GNN,0.17845787,1.9617006,-1.78324273
614,9,7,GNN,5.2545094,5.9265814,-0.672072
619,9,7,GNN,1.7261271,1.156489,0.5696380999999999
626,9,7,GNN,0.0,1.1881973,-1.1881973
638,9,7,GNN,1.6142073,3.0090332,-1.3948259000000003
645,9,7,GNN,9.50365,8.78061,0.723040000000001
660,9,7,GNN,4.1227155,4.786748,-0.6640325000000002
13,9,8,GNN,2.4950645,3.8569784,-1.3619139000000002
17,9,8,GNN,6.2490273,5.4191146,0.8299126999999995
22,9,8,GNN,6.0551295,6.2992496,-0.24412009999999995
25,9,8,GNN,0.29783392,0.8540817,-0.5562477800000001
26,9,8,GNN,5.791475,7.17255,-1.381075
29,9,8,GNN,4.1936984,7.948023,-3.7543246000000003
35,9,8,GNN,6.6892176,7.0805697,-0.39135209999999976
56,9,8,GNN,5.7057114,4.6660705,1.0396409000000002
57,9,8,GNN,2.3412902,1.8970253,0.4442649000000001
58,9,8,GNN,2.123514,1.3390288,0.7844852000000002
90,9,8,GNN,1.1865951,1.8812716,-0.6946765000000001
92,9,8,GNN,4.6345444,2.7989933,1.8355511000000004
117,9,8,GNN,1.0304087,1.7897873,-0.7593786
124,9,8,GNN,4.748294,6.5492682,-1.8009742000000006
136,9,8,GNN,8.191565,6.839908,1.3516570000000003
138,9,8,GNN,4.419368,4.159502,0.2598660000000006
140,9,8,GNN,9.671881,4.297147,5.374734000000001
186,9,8,GNN,6.2490273,3.5317504,2.7172769
199,9,8,GNN,3.2636845,2.9475577,0.31612680000000015
202,9,8,GNN,5.5468283,4.6667023,0.8801259999999997
212,9,8,GNN,6.9812107,5.1796894,1.8015213
226,9,8,GNN,3.148421,5.138458,-1.990037
227,9,8,GNN,6.2490273,3.9609356,2.2880917
262,9,8,GNN,6.953457,5.8559947,1.0974623000000001
274,9,8,GNN,7.6055675,5.791121,1.8144464999999999
281,9,8,GNN,10.436003,7.881299,2.554703999999999
297,9,8,GNN,6.6843266,5.0152082,1.6691184000000003
303,9,8,GNN,0.39748433,0.7028251,-0.30534077
310,9,8,GNN,0.0,0.865014,-0.865014
313,9,8,GNN,2.0652,1.2924786,0.7727214
326,9,8,GNN,1.8846184,1.5772672,0.3073511999999998
331,9,8,GNN,2.201571,3.5387695,-1.3371985
335,9,8,GNN,2.8088186,3.686648,-0.8778294
337,9,8,GNN,4.5103326,5.748137,-1.2378044
343,9,8,GNN,4.6774077,4.5839133,0.09349439999999998
346,9,8,GNN,2.8744621,4.5104694,-1.6360072999999997
348,9,8,GNN,0.19509575,0.7107737,-0.5156779499999999
350,9,8,GNN,6.6892176,6.0501876,0.63903
359,9,8,GNN,1.9062004,1.4593316,0.44686879999999984
361,9,8,GNN,9.671881,7.0966897,2.575191300000001
365,9,8,GNN,9.671881,5.7975726,3.874308400000001
368,9,8,GNN,4.3172784,4.7513595,-0.4340811000000002
386,9,8,GNN,2.7258325,2.1444778,0.5813546999999999
387,9,8,GNN,2.809536,1.1822722,1.6272638
419,9,8,GNN,0.7226534,1.7426835,-1.0200301
421,9,8,GNN,1.5345784,1.2951376,0.2394407999999999
436,9,8,GNN,5.8746448,5.1413445,0.7333002999999998
440,9,8,GNN,6.9383388,5.900136,1.0382028000000005
450,9,8,GNN,0.29483712,2.1625495,-1.86771238
460,9,8,GNN,4.5103326,4.986694,-0.47636140000000005
461,9,8,GNN,6.609324,11.71565,-5.106326
462,9,8,GNN,3.2145176,2.3903306,0.8241870000000002
489,9,8,GNN,6.176303,4.559566,1.6167369999999996
524,9,8,GNN,2.0934973,0.5730714,1.5204259000000002
541,9,8,GNN,5.7057114,5.802072,-0.09636059999999969
545,9,8,GNN,1.635118,0.89108294,0.7440350600000001
551,9,8,GNN,2.123514,1.251541,0.8719730000000001
552,9,8,GNN,1.8171555,1.4609699,0.3561855999999999
587,9,8,GNN,3.1907916,2.9179897,0.2728018999999997
604,9,8,GNN,0.17845787,1.7369198,-1.55846193
614,9,8,GNN,5.2545094,4.1691856,1.0853238000000003
619,9,8,GNN,1.7261271,1.3390288,0.3870983000000001
626,9,8,GNN,0.0,1.3967704,-1.3967704
638,9,8,GNN,1.6142073,2.9635797,-1.3493724
645,9,8,GNN,9.50365,7.495014,2.008636
660,9,8,GNN,4.1227155,4.7294087,-0.6066931999999996
13,9,10,GNN,2.4950645,3.1713297,-0.6762652
17,9,10,GNN,6.2490273,3.9022624,2.3467648999999997
22,9,10,GNN,6.0551295,4.617621,1.4375084999999999
25,9,10,GNN,0.29783392,0.2277935,0.07004041999999996
26,9,10,GNN,5.791475,6.678027,-0.886552
29,9,10,GNN,4.1936984,7.9706,-3.7769016000000004
35,9,10,GNN,6.6892176,7.908891,-1.2196733999999996
56,9,10,GNN,5.7057114,3.8927119,1.8129995
57,9,10,GNN,2.3412902,0.71198964,1.62930056
58,9,10,GNN,2.123514,1.1810745,0.9424395000000001
90,9,10,GNN,1.1865951,1.0831811,0.1034139999999999
92,9,10,GNN,4.6345444,3.8970885,0.7374559
117,9,10,GNN,1.0304087,1.9267056,-0.8962969000000001
124,9,10,GNN,4.748294,7.696042,-2.9477480000000007
136,9,10,GNN,8.191565,7.71049,0.4810750000000006
138,9,10,GNN,4.419368,5.8589115,-1.4395434999999992
140,9,10,GNN,9.671881,4.3386245,5.333256500000001
186,9,10,GNN,6.2490273,3.1625335,3.0864938
199,9,10,GNN,3.2636845,2.2985408,0.9651437
202,9,10,GNN,5.5468283,5.9217663,-0.3749380000000002
212,9,10,GNN,6.9812107,6.9902525,-0.009041800000000322
226,9,10,GNN,3.148421,4.2186427,-1.0702217000000003
227,9,10,GNN,6.2490273,4.9678907,1.2811366
262,9,10,GNN,6.953457,5.343418,1.6100390000000004
274,9,10,GNN,7.6055675,5.3458405,2.259727
281,9,10,GNN,10.436003,8.066535,2.3694679999999995
297,9,10,GNN,6.6843266,4.8347535,1.8495731000000006
303,9,10,GNN,0.39748433,0.31624913,0.08123520000000001
310,9,10,GNN,0.0,0.97206867,-0.97206867
313,9,10,GNN,2.0652,1.1799537,0.8852462999999999
326,9,10,GNN,1.8846184,1.8978566,-0.013238199999999978
331,9,10,GNN,2.201571,2.8996513,-0.6980803
335,9,10,GNN,2.8088186,3.2848501,-0.47603149999999994
337,9,10,GNN,4.5103326,5.5349903,-1.0246576999999997
343,9,10,GNN,4.6774077,3.937369,0.7400386999999999
346,9,10,GNN,2.8744621,6.9307375,-4.0562754000000005
348,9,10,GNN,0.19509575,0.7485411,-0.55344535
350,9,10,GNN,6.6892176,4.5136385,2.1755791
359,9,10,GNN,1.9062004,1.1535246,0.7526758
361,9,10,GNN,9.671881,7.900889,1.7709920000000006
365,9,10,GNN,9.671881,6.5553117,3.116569300000001
368,9,10,GNN,4.3172784,4.3316545,-0.01437609999999978
386,9,10,GNN,2.7258325,2.1144934,0.6113390999999999
387,9,10,GNN,2.809536,1.1473627,1.6621733
419,9,10,GNN,0.7226534,1.5374916,-0.8148382000000001
421,9,10,GNN,1.5345784,0.5202813,1.0142971
436,9,10,GNN,5.8746448,3.9174483,1.9571964999999993
440,9,10,GNN,6.9383388,5.3266015,1.6117373000000006
450,9,10,GNN,0.29483712,1.2632139,-0.96837678
460,9,10,GNN,4.5103326,4.387121,0.12321160000000031
461,9,10,GNN,6.609324,10.121526,-3.5122019999999994
462,9,10,GNN,3.2145176,3.9081304,-0.6936127999999999
489,9,10,GNN,6.176303,3.9637918,2.2125112
524,9,10,GNN,2.0934973,0.3721529,1.7213444
541,9,10,GNN,5.7057114,7.749633,-2.0439216
545,9,10,GNN,1.635118,0.75506914,0.88004886
551,9,10,GNN,2.123514,1.1968997,0.9266143000000002
552,9,10,GNN,1.8171555,1.6639019,0.1532536
587,9,10,GNN,3.1907916,2.2659748,0.9248167999999999
604,9,10,GNN,0.17845787,1.1227827,-0.9443248299999999
614,9,10,GNN,5.2545094,4.023547,1.2309624000000001
619,9,10,GNN,1.7261271,1.1810745,0.5450526
626,9,10,GNN,0.0,0.58987737,-0.58987737
638,9,10,GNN,1.6142073,2.4054585,-0.7912512
645,9,10,GNN,9.50365,7.1878376,2.3158124000000004
660,9,10,GNN,4.1227155,4.1730213,-0.05030580000000029
5,10,1,GNN,2.7442024,2.498114,0.24608839999999965
8,10,1,GNN,1.8704828,2.7259848,-0.855502
20,10,1,GNN,5.9857836,6.2839146,-0.2981309999999997
21,10,1,GNN,3.9394622,3.0617938,0.8776684000000001
