index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
658,9,8,GNN,13.492493,9.903945,3.5885479999999994,1,1
10,9,8,gb,-8.056086687,-11.896284597423891,3.840197910423891,0,0
12,9,8,gb,-7.91120897,-10.646694112803706,2.7354851428037064,0,0
28,9,8,gb,-12.72837021,-10.72165647118099,-2.006713738819009,0,0
33,9,8,gb,-10.14797664,-12.223061521682204,2.075084881682205,0,0
40,9,8,gb,-8.621034957,-7.447131746634662,-1.1739032103653386,0,0
45,9,8,gb,9.081852728,9.64967861285724,-0.5678258848572408,1,1
56,9,8,gb,-11.9659036,-10.913113379188443,-1.0527902208115574,0,0
57,9,8,gb,-8.761648138,-9.681849838434736,0.9202017004347365,0,0
58,9,8,gb,-13.90696445,-10.624267387065968,-3.282697062934032,0,0
62,9,8,gb,-8.360079,-9.513889289049644,1.153810289049643,0,0
72,9,8,gb,-8.41231736,-8.668364073551704,0.2560467135517044,0,0
101,9,8,gb,7.049817963,6.472197507295095,0.5776204557049045,1,1
102,9,8,gb,9.081852728,10.178657441353234,-1.0968047133532348,1,1
109,9,8,gb,-7.163518483,-7.153099859547316,-0.01041862345268374,0,0
111,9,8,gb,7.163518483,6.106816800400193,1.0567016825998072,1,1
122,9,8,gb,2.04167836,8.51833453291304,-6.476656172913039,1,1
124,9,8,gb,-9.485905962,-10.837246971784106,1.3513410097841057,0,0
125,9,8,gb,-10.19950508,-13.166269922115976,2.9667648421159765,0,0
130,9,8,gb,-9.809491361,-10.771327397632424,0.961836036632425,0,0
135,9,8,gb,-12.90187829,-10.671384139184305,-2.230494150815696,0,0
144,9,8,gb,-10.19950508,-10.068558288067582,-0.1309467919324181,0,0
149,9,8,gb,-9.81758473,-11.349998063902593,1.5324133339025927,0,0
170,9,8,gb,-5.890704668,-3.990512433422385,-1.9001922345776148,0,0
175,9,8,gb,-9.843369811,-11.470127421182395,1.6267576101823948,0,0
195,9,8,gb,5.903570394,7.595741380747114,-1.6921709867471142,1,1
237,9,8,gb,-8.575751854,-9.02974496625296,0.45399311225295946,0,0
255,9,8,gb,-14.25661517,-12.39252141483991,-1.8640937551600896,0,0
263,9,8,gb,5.446849801,-12.853964185179604,18.300813986179605,1,0
272,9,8,gb,8.911626353,8.517495694706145,0.3941306582938555,1,1
279,9,8,gb,8.538892518,8.558909785039605,-0.020017267039603936,1,1
321,9,8,gb,-10.45666216,-11.490610840227976,1.0339486802279758,0,0
324,9,8,gb,-10.75719031,-8.635527066197636,-2.121663243802365,0,0
331,9,8,gb,-7.828551917,-8.549139697594132,0.7205877805941316,0,0
339,9,8,gb,-8.645655107,-9.464143987789386,0.8184888807893866,0,0
354,9,8,gb,9.234156144,8.252216565598378,0.9819395784016223,1,1
367,9,8,gb,11.15718353,10.590870485035486,0.5663130449645131,1,1
391,9,8,gb,8.761648138,7.180983541824517,1.5806645961754828,1,1
396,9,8,gb,-9.234156144,-7.770976715798033,-1.4631794282019666,0,0
401,9,8,gb,13.90696445,11.419648758349414,2.4873156916505863,1,1
414,9,8,gb,11.39115587,9.179409665809215,2.211746204190785,1,1
423,9,8,gb,5.182880641,8.750066923524908,-3.5671862825249088,1,1
441,9,8,gb,-6.227925688,-7.311536361240305,1.0836106732403046,0,0
443,9,8,gb,7.049817963,9.95761307570714,-2.9077951127071406,1,1
454,9,8,gb,-7.163518483,-5.598164118913983,-1.5653543640860166,0,0
459,9,8,gb,-6.562172934,-5.656291187482335,-0.9058817465176654,0,0
467,9,8,gb,9.485905962,11.540195035354904,-2.0542890733549033,1,1
498,9,8,gb,11.58218649,11.287223600184811,0.2949628898151886,1,1
500,9,8,gb,4.660579325,8.317944064068298,-3.6573647390682984,1,1
510,9,8,gb,4.556627068,10.840929220611995,-6.284302152611995,1,1
515,9,8,gb,14.22221378,12.19145408563972,2.030759694360281,1,1
516,9,8,gb,8.911626353,10.162058320074811,-1.2504319670748103,1,1
523,9,8,gb,6.949996276,9.463522053817726,-2.5135257778177262,1,1
524,9,8,gb,8.402198206,9.41093665343755,-1.0087384474375511,1,1
527,9,8,gb,3.908343849,9.641025534546223,-5.732681685546224,1,1
553,9,8,gb,8.010413947,5.536108234218065,2.474305712781935,1,1
556,9,8,gb,4.019612812,3.1910823984375547,0.8285304135624454,1,1
578,9,8,gb,7.573368874,11.41609662852727,-3.842727754527271,1,1
588,9,8,gb,-7.299170523,-7.878165154119709,0.5789946311197092,0,0
592,9,8,gb,-7.049817963,-7.115742726939637,0.06592476393963764,0,0
594,9,8,gb,-7.573368874,-7.902600967696499,0.32923209369649875,0,0
595,9,8,gb,7.573368874,6.729261366842099,0.8441075071579007,1,1
609,9,8,gb,-8.911626353,-8.130511952016757,-0.7811144009832436,0,0
633,9,8,gb,-3.724738214,-7.693826071503856,3.969087857503856,0,0
646,9,8,gb,12.98292792,12.895176660396949,0.08775125960305097,1,1
666,9,8,gb,7.828551917,10.64847800116912,-2.8199260841691203,1,1
676,9,8,gb,13.49249269,12.844051496713012,0.6484411932869882,1,1
6,9,10,GNN,-8.056087,-8.309494,0.25340700000000105,0,0
8,9,10,GNN,-7.911209,-10.879915,2.968706,0,0
24,9,10,GNN,-12.728371,-11.328886,-1.3994849999999985,0,0
29,9,10,GNN,-10.147977,-11.603668,1.4556910000000016,0,0
36,9,10,GNN,-8.621035,-8.1613865,-0.45964849999999835,0,0
41,9,10,GNN,9.081853,6.974368,2.1074850000000005,1,1
52,9,10,GNN,-11.965903,-10.400321,-1.565582000000001,0,0
53,9,10,GNN,-8.761648,-10.391391,1.6297430000000013,0,0
54,9,10,GNN,-13.906964,-9.980507,-3.926457000000001,0,0
58,9,10,GNN,-8.360079,-8.269476,-0.09060300000000154,0,0
68,9,10,GNN,-8.412317,-7.2708282,-1.1414887999999994,0,0
97,9,10,GNN,7.049818,6.7545686,0.29524940000000033,1,1
98,9,10,GNN,9.081853,8.462124,0.6197290000000013,1,1
105,9,10,GNN,-7.1635184,-6.763977,-0.3995414000000004,0,0
107,9,10,GNN,7.1635184,8.133859,-0.9703405999999992,1,1
118,9,10,GNN,2.0416784,8.698675,-6.656996599999999,1,1
120,9,10,GNN,-9.485906,-9.697294,0.21138799999999947,0,0
121,9,10,GNN,-10.199505,-10.379147,0.1796419999999994,0,0
126,9,10,GNN,-9.809491,-10.564594,0.7551030000000001,0,0
131,9,10,GNN,-12.901878,-9.961228,-2.9406499999999998,0,0
140,9,10,GNN,-10.199505,-9.474607,-0.7248979999999996,0,0
145,9,10,GNN,-9.817585,-9.340826,-0.4767589999999995,0,0
166,9,10,GNN,-5.8907046,-3.919839,-1.9708656000000002,0,0
171,9,10,GNN,-9.8433695,-10.705249,0.8618795000000006,0,0
191,9,10,GNN,5.90357,7.69515,-1.7915799999999997,1,1
233,9,10,GNN,-8.575752,-7.980999,-0.5947529999999999,0,0
251,9,10,GNN,-14.256616,-11.431332,-2.825284,0,0
255,9,10,GNN,5.44685,-4.7371626,10.184012599999999,1,0
264,9,10,GNN,8.911627,8.587373,0.3242539999999998,1,1
271,9,10,GNN,8.538893,9.377403,-0.8385099999999994,1,1
312,9,10,GNN,-10.456662,-9.311035,-1.1456269999999993,0,0
315,9,10,GNN,-10.757191,-7.3094926,-3.447698400000001,0,0
322,9,10,GNN,-7.828552,-8.9841,1.1555479999999996,0,0
330,9,10,GNN,-8.645655,-10.507071,1.8614160000000002,0,0
341,9,10,GNN,9.234157,4.317624,4.916532999999999,1,1
354,9,10,GNN,11.157184,11.892582,-0.735398,1,1
378,9,10,GNN,8.761648,9.566019,-0.8043710000000015,1,1
383,9,10,GNN,-9.234157,-4.792898,-4.441259,0,0
388,9,10,GNN,13.906964,9.814866,4.092098,1,1
401,9,10,GNN,11.391156,9.317992,2.0731640000000002,1,1
410,9,10,GNN,5.182881,6.625185,-1.442304,1,1
428,9,10,GNN,-6.227926,-7.380416,1.1524900000000002,0,0
430,9,10,GNN,7.049818,8.370046,-1.3202280000000002,1,1
441,9,10,GNN,-7.1635184,-9.046996,1.8834776,0,0
446,9,10,GNN,-6.562173,-8.723066,2.1608929999999997,0,0
454,9,10,GNN,9.485906,10.586289,-1.1003830000000008,1,1
485,9,10,GNN,11.582187,11.191111,0.391076,1,1
487,9,10,GNN,4.660579,8.814232,-4.153653,1,1
497,9,10,GNN,4.5566273,9.235168,-4.6785407,1,1
502,9,10,GNN,14.222214,10.148832,4.073381999999999,1,1
503,9,10,GNN,8.911627,10.1068535,-1.1952265000000004,1,1
510,9,10,GNN,6.9499965,8.548346,-1.5983495000000003,1,1
511,9,10,GNN,8.402198,9.983673,-1.5814749999999993,1,1
514,9,10,GNN,3.9083438,8.436015,-4.5276711999999995,1,1
540,9,10,GNN,8.010414,9.883961,-1.8735469999999985,1,1
543,9,10,GNN,4.019613,5.8885307,-1.8689177,1,1
565,9,10,GNN,7.573369,10.578781,-3.0054119999999998,1,1
575,9,10,GNN,-7.2991705,-8.362547,1.0633764999999995,0,0
579,9,10,GNN,-7.049818,-8.755965,1.7061469999999996,0,0
581,9,10,GNN,-7.573369,-9.188158,1.614789,0,0
582,9,10,GNN,7.573369,2.4955854,5.0777836,1,1
592,9,10,GNN,-8.911627,-6.307335,-2.604291999999999,0,0
616,9,10,GNN,-3.7247381,-5.6816883,1.9569502,0,0
628,9,10,GNN,12.982928,14.810242,-1.8273140000000012,1,1
648,9,10,GNN,7.828552,7.608075,0.2204769999999998,1,1
658,9,10,GNN,13.492493,11.656446,1.8360469999999989,1,1
10,9,10,gb,-8.056086687,-8.880489238647494,0.8244025516474931,0,0
12,9,10,gb,-7.91120897,-9.700040428652493,1.788831458652493,0,0
28,9,10,gb,-12.72837021,-10.698706092791015,-2.029664117208984,0,0
33,9,10,gb,-10.14797664,-12.16868641309281,2.020709773092811,0,0
40,9,10,gb,-8.621034957,-7.095198524226017,-1.5258364327739837,0,0
45,9,10,gb,9.081852728,9.981156143849011,-0.8993034158490119,1,1
56,9,10,gb,-11.9659036,-11.165711612016532,-0.8001919879834691,0,0
57,9,10,gb,-8.761648138,-11.073494373952252,2.3118462359522525,0,0
58,9,10,gb,-13.90696445,-9.911734480310516,-3.9952299696894844,0,0
62,9,10,gb,-8.360079,-10.25862369741874,1.898544697418739,0,0
72,9,10,gb,-8.41231736,-10.470330209104391,2.058012849104392,0,0
101,9,10,gb,7.049817963,6.573013616999047,0.4768043460009528,1,1
102,9,10,gb,9.081852728,9.82127406270196,-0.7394213347019605,1,1
109,9,10,gb,-7.163518483,-7.408021957390028,0.2445034743900285,0,0
111,9,10,gb,7.163518483,0.7634033411124194,6.40011514188758,1,1
122,9,10,gb,2.04167836,8.457753732413604,-6.416075372413603,1,1
124,9,10,gb,-9.485905962,-10.076439752353998,0.590533790353998,0,0
125,9,10,gb,-10.19950508,-13.10112582752046,2.901620747520461,0,0
130,9,10,gb,-9.809491361,-9.421078157263937,-0.3884132037360626,0,0
135,9,10,gb,-12.90187829,-9.841593928832877,-3.060284361167124,0,0
144,9,10,gb,-10.19950508,-9.577785378601911,-0.6217197013980886,0,0
149,9,10,gb,-9.81758473,-10.439412630858294,0.6218279008582943,0,0
170,9,10,gb,-5.890704668,-3.3009557053703555,-2.589748962629644,0,0
175,9,10,gb,-9.843369811,-10.170310397638788,0.3269405866387878,0,0
195,9,10,gb,5.903570394,5.8887627239996165,0.01480767000038341,1,1
237,9,10,gb,-8.575751854,-10.29991395244597,1.7241620984459693,0,0
255,9,10,gb,-14.25661517,-12.858627086177252,-1.3979880838227476,0,0
263,9,10,gb,5.446849801,-14.981979637888482,20.42882943888848,1,0
272,9,10,gb,8.911626353,8.102911127551085,0.8087152254489158,1,1
279,9,10,gb,8.538892518,8.625097183015908,-0.08620466501590762,1,1
321,9,10,gb,-10.45666216,-12.77838109430616,2.32171893430616,0,0
324,9,10,gb,-10.75719031,-8.616668850182313,-2.1405214598176876,0,0
331,9,10,gb,-7.828551917,-8.409642947166551,0.5810910301665508,0,0
339,9,10,gb,-8.645655107,-10.461308504706674,1.815653397706674,0,0
354,9,10,gb,9.234156144,7.921267981548105,1.3128881624518947,1,1
367,9,10,gb,11.15718353,10.791723839801277,0.3654596901987226,1,1
391,9,10,gb,8.761648138,6.8905565301905405,1.8710916078094595,1,1
396,9,10,gb,-9.234156144,-8.08566213260476,-1.1484940113952398,0,0
401,9,10,gb,13.90696445,10.073085131244566,3.833879318755434,1,1
414,9,10,gb,11.39115587,9.01560012956712,2.3755557404328798,1,1
423,9,10,gb,5.182880641,7.850002289832168,-2.6671216488321683,1,1
441,9,10,gb,-6.227925688,-7.261744552348397,1.0338188643483974,0,0
443,9,10,gb,7.049817963,10.262809725021835,-3.2129917620218356,1,1
454,9,10,gb,-7.163518483,-6.578560128237283,-0.5849583547627164,0,0
459,9,10,gb,-6.562172934,-7.108087306833597,0.5459143728335967,0,0
467,9,10,gb,9.485905962,11.650916197296874,-2.165010235296874,1,1
498,9,10,gb,11.58218649,11.17963354647943,0.40255294352057014,1,1
500,9,10,gb,4.660579325,8.69162229594016,-4.0310429709401605,1,1
510,9,10,gb,4.556627068,10.408109648160028,-5.851482580160028,1,1
515,9,10,gb,14.22221378,11.55325454801276,2.668959231987241,1,1
516,9,10,gb,8.911626353,10.426101154585442,-1.5144748015854415,1,1
523,9,10,gb,6.949996276,9.815626711605738,-2.8656304356057376,1,1
524,9,10,gb,8.402198206,10.78997175948984,-2.38777355348984,1,1
527,9,10,gb,3.908343849,8.596521920900917,-4.688178071900918,1,1
553,9,10,gb,8.010413947,0.0508288878879988,7.959585059112001,1,1
556,9,10,gb,4.019612812,2.946201511885287,1.0734113001147132,1,1
578,9,10,gb,7.573368874,12.142249561371177,-4.568880687371177,1,1
588,9,10,gb,-7.299170523,-5.988259841733497,-1.3109106812665026,0,0
592,9,10,gb,-7.049817963,-5.932680575074872,-1.117137387925128,0,0
594,9,10,gb,-7.573368874,-3.8544017855174255,-3.7189670884825743,0,0
595,9,10,gb,7.573368874,6.033376096416734,1.539992777583266,1,1
609,9,10,gb,-8.911626353,-8.096390076598528,-0.8152362764014729,0,0
633,9,10,gb,-3.724738214,-7.614638637994294,3.8899004239942943,0,0
646,9,10,gb,12.98292792,13.422957740359616,-0.4400298203596158,1,1
666,9,10,gb,7.828551917,10.550457977919164,-2.7219060609191637,1,1
676,9,10,gb,13.49249269,13.583151745102104,-0.09065905510210293,1,1
10,10,1,GNN,-7.911209,-9.009607,1.0983980000000004,0,0
26,10,1,GNN,-11.591216,-11.991253,0.4000370000000011,0,0
32,10,1,GNN,-3.2465277,-2.962336,-0.28419170000000005,0,0
64,10,1,GNN,-7.573369,-5.1472373,-2.4261317,0,0
66,10,1,GNN,-8.131989,-6.3404408,-1.7915482000000011,0,0
73,10,1,GNN,-10.547015,-9.164942,-1.382073,0,0
83,10,1,GNN,-5.269798,-5.4140344,0.1442364000000005,0,0
87,10,1,GNN,-6.8209686,-4.6274743,-2.1934942999999993,0,0
90,10,1,GNN,-5.269798,-6.0905495,0.8207515000000001,0,0
96,10,1,GNN,-7.049818,-9.337927,2.2881090000000004,0,0
101,10,1,GNN,-7.911209,-7.588726,-0.3224830000000001,0,0
103,10,1,GNN,-6.9499965,-7.626519,0.6765224999999999,0,0
108,10,1,GNN,8.538893,0.16876972,8.37012328,1,1
111,10,1,GNN,6.7501397,1.3755729,5.3745668,1,1
112,10,1,GNN,6.562173,0.7958772,5.7662958,1,1
125,10,1,GNN,-11.582187,-9.8910885,-1.691098499999999,0,0
142,10,1,GNN,-12.901878,-10.513525,-2.3883530000000004,0,0
177,10,1,GNN,-8.402198,-10.813607,2.411408999999999,0,0
187,10,1,GNN,6.7501397,7.0718756,-0.3217359000000002,1,1
189,10,1,GNN,7.1635184,7.591652,-0.4281335999999998,1,1
196,10,1,GNN,-11.582187,-13.799679,2.217492,0,0
198,10,1,GNN,-13.121934,-12.093564,-1.028369999999999,0,0
224,10,1,GNN,5.8907046,7.17053,-1.2798254,1,1
225,10,1,GNN,-5.0932493,10.139872,-15.2331213,0,1
231,10,1,GNN,-7.573369,-7.892897,0.31952800000000003,0,0
239,10,1,GNN,4.398601,8.294084,-3.8954829999999996,1,1
250,10,1,GNN,9.647698,9.756684,-0.1089859999999998,1,1
280,10,1,GNN,1.0335548,7.7806215,-6.7470666999999995,1,1
282,10,1,GNN,3.7247381,6.2430325,-2.5182944,1,1
298,10,1,GNN,11.366404,5.8602376,5.5061664,1,1
318,10,1,GNN,-10.757191,-11.414788,0.6575969999999991,0,0
336,10,1,GNN,-9.081853,-7.1266174,-1.9552356000000009,0,0
350,10,1,GNN,12.04771,12.114633,-0.06692299999999918,1,1
352,10,1,GNN,11.29468,13.399358,-2.104678,1,1
363,10,1,GNN,10.147977,16.410564,-6.262587000000002,1,1
373,10,1,GNN,-11.243289,-7.7023735,-3.5409155000000005,0,0
423,10,1,GNN,-9.185591,-7.205945,-1.9796460000000007,0,0
450,10,1,GNN,-7.2991705,-8.085486,0.7863154999999997,0,0
470,10,1,GNN,11.200126,11.777742,-0.5776160000000008,1,1
472,10,1,GNN,9.234157,7.978839,1.255318,1,1
473,10,1,GNN,3.1565387,6.420644,-3.2641053,1,1
474,10,1,GNN,10.199505,9.700317,0.4991880000000002,1,1
479,10,1,GNN,9.817585,9.762695,0.05488999999999855,1,1
491,10,1,GNN,11.591216,12.766292,-1.1750760000000007,1,1
494,10,1,GNN,11.591216,12.955332,-1.364116000000001,1,1
499,10,1,GNN,7.8782945,3.6684558,4.209838700000001,1,1
501,10,1,GNN,14.222214,9.574679,4.6475349999999995,1,1
513,10,1,GNN,9.8433695,9.517066,0.32630349999999986,1,1
525,10,1,GNN,-5.90357,-7.447275,1.543705,0,0
545,10,1,GNN,4.8476205,4.917909,-0.0702885000000002,1,1
549,10,1,GNN,4.421898,4.3918605,0.030037499999999717,1,1
550,10,1,GNN,6.825751,6.1230826,0.7026684000000003,1,1
562,10,1,GNN,11.582187,10.858425,0.7237619999999989,1,1
563,10,1,GNN,8.617138,7.6167936,1.0003444000000004,1,1
566,10,1,GNN,-6.609324,-6.5736837,-0.03564029999999985,0,0
567,10,1,GNN,8.575752,8.2843895,0.29136249999999997,1,1
577,10,1,GNN,6.8170114,1.1988748,5.6181366,1,1
580,10,1,GNN,-6.8209686,-7.992407,1.1714384000000004,0,0
606,10,1,GNN,-8.538893,-8.921111,0.38221799999999995,0,0
608,10,1,GNN,-8.538893,-8.950956,0.41206299999999985,0,0
610,10,1,GNN,-9.339688,-9.757343,0.4176549999999999,0,0
614,10,1,GNN,-1.0335548,-6.3878508,5.354296,0,0
626,10,1,GNN,8.911627,7.508767,1.4028599999999996,1,1
653,10,1,GNN,11.366404,11.966171,-0.5997669999999999,1,1
660,10,1,GNN,9.738947,12.845909,-3.106962000000001,1,1
666,10,1,GNN,5.670143,4.55691,1.1132330000000001,1,1
14,10,1,gb,-7.91120897,-8.879298445211296,0.9680894752112961,0,0
30,10,1,gb,-11.5912165,-12.068800005065444,0.47758350506544467,0,0
36,10,1,gb,-3.246527613,-1.3557213652749185,-1.8908062477250815,0,0
68,10,1,gb,-7.573368874,-7.613743557347066,0.040374683347065954,0,0
70,10,1,gb,-8.131988717,-8.929467972159852,0.7974792551598515,0,0
77,10,1,gb,-10.54701558,-9.797872123448332,-0.7491434565516677,0,0
87,10,1,gb,-5.269797976,-5.89080574372967,0.6210077677296697,0,0
91,10,1,gb,-6.820968473,-8.368199021495979,1.5472305484959792,0,0
94,10,1,gb,-5.269797976,-8.713893621212227,3.4440956452122267,0,0
100,10,1,gb,-7.049817963,-10.4176170353108,3.3677990723108,0,0
105,10,1,gb,-7.91120897,-6.361091823557337,-1.5501171464426626,0,0
107,10,1,gb,-6.949996276,-6.313267465107085,-0.6367288108929152,0,0
112,10,1,gb,8.538892518,6.417842960081446,2.121049557918555,1,1
115,10,1,gb,6.750139815,6.533404685845149,0.21673512915485116,1,1
116,10,1,gb,6.562172934,4.231519335367487,2.330653598632513,1,1
129,10,1,gb,-11.58218649,-9.045424503644178,-2.536761986355822,0,0
146,10,1,gb,-12.90187829,-9.986173314976435,-2.9157049750235657,0,0
181,10,1,gb,-8.402198206,-7.830303740717393,-0.5718944652826066,0,0
191,10,1,gb,6.750139815,8.005351009978988,-1.2552111949789877,1,1
193,10,1,gb,7.163518483,6.89134920116611,0.27216928183388944,1,1
200,10,1,gb,-11.58218649,-12.308680543370723,0.7264940533707236,0,0
202,10,1,gb,-13.1219342,-13.386000056502782,0.264065856502782,0,0
228,10,1,gb,5.890704668,1.3121497675777172,4.578554900422283,1,1
229,10,1,gb,-5.093249539,3.805943907858749,-8.89919344685875,0,1
235,10,1,gb,-7.573368874,-10.856510477974698,3.2831416039746983,0,0
243,10,1,gb,4.398601125,11.46915806525147,-7.07055694025147,1,1
254,10,1,gb,9.647698662,7.254109625694563,2.3935890363054364,1,1
288,10,1,gb,1.033554812,8.379534864662107,-7.345980052662107,1,1
290,10,1,gb,3.724738214,7.457279183201864,-3.7325409692018643,1,1
307,10,1,gb,11.36640398,-1.6497199889452356,13.016123968945235,1,0
327,10,1,gb,-10.75719031,-10.23023695399358,-0.5269533560064197,0,0
346,10,1,gb,-9.081852728,-9.693240309639112,0.6113875816391126,0,0
363,10,1,gb,12.04771012,11.019977278907389,1.027732841092611,1,1
365,10,1,gb,11.29467953,11.85562319565423,-0.5609436656542304,1,1
376,10,1,gb,10.14797664,11.001518492214112,-0.8535418522141125,1,1
386,10,1,gb,-11.24328864,-9.541223449983647,-1.7020651900163521,0,0
436,10,1,gb,-9.185590382,-7.073754015368754,-2.1118363666312465,0,0
463,10,1,gb,-7.299170523,-7.816283676279896,0.5171131532798965,0,0
483,10,1,gb,11.20012525,12.08280368523494,-0.8826784352349399,1,1
485,10,1,gb,9.234156144,10.975442364296368,-1.7412862202963684,1,1
486,10,1,gb,3.156538763,6.773224988476101,-3.616686225476101,1,1
487,10,1,gb,10.19950508,10.844723878231882,-0.6452187982318822,1,1
492,10,1,gb,9.81758473,10.990617057343286,-1.1730323273432859,1,1
504,10,1,gb,11.5912165,12.995394562098436,-1.4041780620984365,1,1
507,10,1,gb,11.5912165,13.170226310231572,-1.5790098102315717,1,1
512,10,1,gb,7.878294304,7.1041203351794655,0.7741739688205342,1,1
514,10,1,gb,14.22221378,14.021551144911074,0.20066263508892668,1,1
526,10,1,gb,9.843369811,13.85806484807276,-4.014695037072759,1,1
538,10,1,gb,-5.903570394,-6.196492952135538,0.2929225581355377,0,0
558,10,1,gb,4.847620501,4.055973562781809,0.7916469382181903,1,1
562,10,1,gb,4.421898015,4.944179623116383,-0.5222816081163826,1,1
563,10,1,gb,6.825750682,10.493408256282205,-3.667657574282205,1,1
575,10,1,gb,11.58218649,10.524688049815897,1.0574984401841032,1,1
576,10,1,gb,8.617138025,9.304933267726597,-0.6877952427265974,1,1
579,10,1,gb,-6.609323954,-4.118464318564585,-2.490859635435415,0,0
580,10,1,gb,8.575751855,9.7962400792385,-1.2204882242384993,1,1
590,10,1,gb,6.817011582,1.580026799788084,5.236984782211916,1,1
593,10,1,gb,-6.820968473,-2.392077338710223,-4.428891134289777,0,0
623,10,1,gb,-8.538892518,-8.170867560903348,-0.3680249570966527,0,0
625,10,1,gb,-8.538892518,-8.423645263018152,-0.11524725498184907,0,0
627,10,1,gb,-9.339688589,-8.499701811149496,-0.8399867778505037,0,0
631,10,1,gb,-1.033554812,1.0676594932362284,-2.1012143052362284,0,1
644,10,1,gb,8.911626353,11.409087329547738,-2.497460976547737,1,1
671,10,1,gb,11.36640398,4.782804726406098,6.583599253593901,1,1
678,10,1,gb,9.738947383,11.601812511312849,-1.8628651283128494,1,1
684,10,1,gb,5.670143158,-6.739763852655491,12.409907010655491,1,0
10,10,2,GNN,-7.911209,-8.345254,0.43404500000000024,0,0
26,10,2,GNN,-11.591216,-11.716333,0.12511700000000125,0,0
32,10,2,GNN,-3.2465277,-1.6322457,-1.6142820000000002,0,0
64,10,2,GNN,-7.573369,-5.0796337,-2.4937353,0,0
66,10,2,GNN,-8.131989,-6.252393,-1.8795960000000012,0,0
73,10,2,GNN,-10.547015,-8.361687,-2.185328,0,0
83,10,2,GNN,-5.269798,-5.8294888,0.5596908000000003,0,0
87,10,2,GNN,-6.8209686,-4.2132206,-2.607748,0,0
90,10,2,GNN,-5.269798,-5.516217,0.2464190000000004,0,0
96,10,2,GNN,-7.049818,-9.121489,2.0716710000000003,0,0
101,10,2,GNN,-7.911209,-6.5889063,-1.3223027000000007,0,0
103,10,2,GNN,-6.9499965,-6.656699,-0.29329750000000043,0,0
108,10,2,GNN,8.538893,6.6651955,1.8736974999999996,1,1
111,10,2,GNN,6.7501397,6.4261503,0.3239894000000003,1,1
112,10,2,GNN,6.562173,6.695709,-0.13353600000000032,1,1
125,10,2,GNN,-11.582187,-8.852525,-2.7296619999999994,0,0
142,10,2,GNN,-12.901878,-7.9112854,-4.9905926,0,0
177,10,2,GNN,-8.402198,-9.891825,1.4896270000000005,0,0
187,10,2,GNN,6.7501397,5.5236225,1.2265172,1,1
189,10,2,GNN,7.1635184,6.1278424,1.0356760000000005,1,1
196,10,2,GNN,-11.582187,-12.939807,1.3576200000000007,0,0
198,10,2,GNN,-13.121934,-13.900807,0.7788730000000008,0,0
224,10,2,GNN,5.8907046,7.1948614,-1.3041567999999994,1,1
225,10,2,GNN,-5.0932493,10.613032,-15.7062813,0,1
231,10,2,GNN,-7.573369,-8.683875,1.1105060000000009,0,0
239,10,2,GNN,4.398601,7.564773,-3.1661719999999995,1,1
250,10,2,GNN,9.647698,12.726086,-3.0783880000000003,1,1
280,10,2,GNN,1.0335548,7.210328,-6.1767731999999995,1,1
282,10,2,GNN,3.7247381,7.999195,-4.274456900000001,1,1
